"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"23",0.525374749025887,0.147907900388358,0.290601841506782,0.421016179018874,0.611399978144147,0.859717146506739,0.352782664346593,0.719438123922279,-2.66666666666667,"Adolescent","Women","avg_region",11880.644393847
"24",0.527394390255339,0.147324521660209,0.292736924664268,0.423452852475946,0.613175201070542,0.861079087851466,0.355121881187346,0.720491978817572,-2.60606060606061,"Adolescent","Women","avg_region",12427.4213052716
"25",0.529430005426123,0.146760202891475,0.294932710610393,0.425697582100305,0.615166522977574,0.861416994410012,0.35761102895785,0.721462157479294,-2.54545454545455,"Adolescent","Women","avg_region",12999.3622550224
"26",0.531481720340389,0.146215595339673,0.297348660947514,0.428139898997602,0.616938813956619,0.861331278948133,0.359892599334285,0.723181197871546,-2.48484848484848,"Adolescent","Women","avg_region",13597.6253549576
"27",0.533549662059385,0.145691366209089,0.299797818653195,0.430614593290474,0.618816761180777,0.86168146933115,0.362376468228695,0.724783624569965,-2.42424242424242,"Adolescent","Women","avg_region",14223.4220161339
"28",0.53563395891661,0.145188198368685,0.302042541645573,0.432952442490191,0.620696717652258,0.863067918470837,0.364922863756644,0.726233671196054,-2.36363636363636,"Adolescent","Women","avg_region",14878.0194017688
"29",0.537734740531119,0.144706790008722,0.304529773100566,0.435496367679962,0.622575450206413,0.863210058372837,0.367344058322455,0.727580655505543,-2.3030303030303,"Adolescent","Women","avg_region",15562.7429930942
"30",0.539852137820991,0.144247854233246,0.307002426767255,0.437880994873818,0.624783052866255,0.864159915933493,0.370176883900318,0.728769309778214,-2.24242424242424,"Adolescent","Women","avg_region",16278.9792732968
"31",0.541986283016952,0.143812118585852,0.309560075265872,0.440279870738586,0.626577235106354,0.865168235249415,0.372324054472032,0.729861211600624,-2.18181818181818,"Adolescent","Women","avg_region",17028.1785349807
"32",0.544137309676164,0.143400324506431,0.311811902699239,0.442742582144109,0.628670776755655,0.866804439285495,0.374671339650015,0.731295536083358,-2.12121212121212,"Adolescent","Women","avg_region",17811.8578168356
"33",0.546305352696171,0.143013226716907,0.314190488007813,0.445510988189108,0.630734365386843,0.868035106715268,0.377347547434905,0.73303910875376,-2.06060606060606,"Adolescent","Women","avg_region",18631.6039754587
"34",0.548490548329021,0.142651592534435,0.316685450963318,0.447758920629699,0.632717421301158,0.869308999912143,0.379814927550309,0.734946172593717,-2,"Adolescent","Women","avg_region",19489.0768985489
"35",0.550693034195543,0.142316201110949,0.319322991499313,0.450352899000002,0.634555988317571,0.870579424520534,0.38234687043523,0.737220124565568,-1.93939393939394,"Adolescent","Women","avg_region",20386.0128659804
"36",0.552912949299805,0.142007842598469,0.321132063641057,0.452542001321958,0.636870921461758,0.872022347395802,0.384609939109815,0.738929477398634,-1.87878787878788,"Adolescent","Women","avg_region",21324.2280655614
"37",0.555150434043739,0.141727317240197,0.323571171732864,0.454845839942056,0.639226760017664,0.872770448430936,0.387163251065157,0.740948936750218,-1.81818181818182,"Adolescent","Women","avg_region",22305.6222705962
"38",0.557405630241938,0.141475434388003,0.32608823015167,0.457402770552147,0.641295272857418,0.874354189541222,0.389744295412536,0.742598192379254,-1.75757575757576,"Adolescent","Women","avg_region",23332.1826866994
"39",0.559678681136635,0.141253011447672,0.328317687662683,0.460048050278904,0.643735596046033,0.875781331009218,0.392264478397993,0.744703909802586,-1.6969696969697,"Adolescent","Women","avg_region",24405.9879756477
"40",0.561969731412855,0.141060872753926,0.330546481499501,0.462527066493206,0.645897049126669,0.877030240825646,0.394874734371993,0.747381257761389,-1.63636363636364,"Adolescent","Women","avg_region",25529.2124644222
"41",0.564278927213753,0.140899848378101,0.332446393178575,0.465046415609614,0.648424785942304,0.878998896084201,0.397008297986504,0.749500989284849,-1.57575757575758,"Adolescent","Women","avg_region",26704.1305479589
"42",0.56660641615613,0.140770772872097,0.334895326531198,0.467448329383102,0.650678088063538,0.88000973352791,0.399329135896478,0.751745693597618,-1.51515151515152,"Adolescent","Women","avg_region",27933.121294526
"43",0.568952347346139,0.140674483953105,0.337356461412162,0.469586062659024,0.65306637612676,0.881038267152065,0.40149950450462,0.754048961358622,-1.45454545454545,"Adolescent","Women","avg_region",29218.6732630522
"44",0.571316871395173,0.14061182113442,0.339135070635113,0.471943049016152,0.655535027866761,0.882755455126842,0.403838078793628,0.756267163244613,-1.39393939393939,"Adolescent","Women","avg_region",30563.38954216
"45",0.573700140435953,0.140583624308506,0.341378234093643,0.474144242786018,0.658077139777672,0.88501189636864,0.405966912171273,0.758276698795521,-1.33333333333333,"Adolescent","Women","avg_region",31969.993021108
"46",0.576102308138795,0.140590732289329,0.343119394603764,0.476473243644811,0.660736936039988,0.887097705411319,0.408334545622927,0.760977177869761,-1.27272727272727,"Adolescent","Women","avg_region",33441.3319033155
"47",0.578523529728084,0.140633981321701,0.344871881175062,0.478987121603789,0.663720960269154,0.889862052735781,0.410662080906045,0.763768580059792,-1.21212121212121,"Adolescent","Women","avg_region",34980.3854736327
"48",0.580963961998941,0.140714203566235,0.347233375729362,0.481257995100837,0.666277325916921,0.891908343439194,0.413076448787582,0.766102300363498,-1.15151515151515,"Adolescent","Women","avg_region",36590.2701310357
"49",0.583423763334087,0.140832225569075,0.349173244377766,0.483503452239696,0.668918289790716,0.894420539987022,0.415531173626301,0.769122930547466,-1.09090909090909,"Adolescent","Women","avg_region",38274.2456989603
"50",0.585903093720911,0.140988866726275,0.350780866432855,0.485967661233371,0.672052045544776,0.897471942170289,0.417569762444923,0.771645181761882,-1.03030303030303,"Adolescent","Women","avg_region",40035.7220260544
"51",0.588402114768752,0.141184937753161,0.352956027136927,0.488311528093573,0.674659221376485,0.90016545470806,0.419765881703933,0.774069434327693,-0.96969696969697,"Adolescent","Women","avg_region",41878.2658907119
"52",0.59092098972637,0.141421239169419,0.355177748009004,0.490456140650682,0.677321046109036,0.902441111783506,0.422197406867294,0.777224920647796,-0.909090909090909,"Adolescent","Women","avg_region",43805.6082233719
"53",0.593459883499648,0.141698559810961,0.35713556099164,0.492972395585756,0.68035522321363,0.90533262063892,0.424422213681685,0.780961147227976,-0.848484848484849,"Adolescent","Women","avg_region",45821.6516612057
"54",0.59601896266949,0.142017675379715,0.359206308548892,0.495090717717104,0.682956707857287,0.909516826627221,0.426357867678886,0.783870468365654,-0.787878787878788,"Adolescent","Women","avg_region",47930.4784504886
"55",0.598598395509948,0.142379347042564,0.361146547041479,0.497213205324847,0.685758914342057,0.91338034981128,0.428253241300632,0.787398780971407,-0.727272727272727,"Adolescent","Women","avg_region",50136.3587126597
"56",0.601198352006558,0.142784320090431,0.363077660253376,0.499245224580773,0.688588358747423,0.916210314829494,0.430064045745902,0.790384086249118,-0.666666666666667,"Adolescent","Women","avg_region",52443.759090806
"57",0.603819003874902,0.143233322668269,0.36488761990511,0.501396985819819,0.691778892701801,0.91865098825748,0.432272482645428,0.793474279196033,-0.606060606060606,"Adolescent","Women","avg_region",54857.3517940787
"58",0.606460524579391,0.143727064586229,0.366679042797439,0.503516754065171,0.69478050202202,0.922269661706531,0.434255782342527,0.796826474884785,-0.545454545454545,"Adolescent","Women","avg_region",57382.024058357
"59",0.609123089352283,0.144266236221679,0.368383259361376,0.505817409243525,0.698192627105277,0.92653704854132,0.436535522044855,0.800243418689741,-0.484848484848485,"Adolescent","Women","avg_region",60022.8880423149
"60",0.611806875212918,0.14485150752102,0.369899117029844,0.508084467049947,0.70156302177757,0.931249030015383,0.438448877559438,0.803569479952683,-0.424242424242424,"Adolescent","Women","avg_region",62785.2911789291
"61",0.614512060987196,0.145483527109329,0.371507951701547,0.510253569799594,0.704914774763554,0.934711090253309,0.44010209167046,0.807011591392669,-0.363636363636363,"Adolescent","Women","avg_region",65674.8270033907
"62",0.61723882732729,0.146162921514875,0.373044151987372,0.512630337874937,0.708231863546952,0.939413318994631,0.441938005801253,0.810767347228195,-0.303030303030303,"Adolescent","Women","avg_region",68697.3464793424
"63",0.61998735673159,0.146890294514471,0.374629891761489,0.514977128939187,0.711263497174356,0.943715489827701,0.443610639207792,0.814574403137441,-0.242424242424242,"Adolescent","Women","avg_region",71858.969846379
"64",0.622757833564903,0.147666226604384,0.375840206543485,0.516821834398548,0.71402137564732,0.94809650787304,0.445447534057385,0.818473933995974,-0.181818181818182,"Adolescent","Women","avg_region",75166.0990127992
"65",0.625550444078882,0.14849127460032,0.377080891218591,0.519120958433338,0.717303674316938,0.952447148230968,0.447769719577544,0.822745954554952,-0.121212121212121,"Adolescent","Women","avg_region",78625.4305187013
"66",0.628365376432713,0.149365971368677,0.378354898243585,0.521232379451452,0.720566409175676,0.956300231698111,0.449211594650405,0.825770913488665,-0.0606060606060606,"Adolescent","Women","avg_region",82243.9690956754
"67",0.631202820714056,0.150290825689958,0.379637755200192,0.523209390664874,0.72433469976292,0.960485057467342,0.451141597214236,0.829657561052567,0,"Adolescent","Women","avg_region",86029.041850544
"68",0.634062968960232,0.151266322253919,0.381615885250279,0.525236921806328,0.728080671861367,0.965217307470897,0.45285408479359,0.833558948580305,0.0606060606060606,"Adolescent","Women","avg_region",89988.313101876
"69",0.636946015179672,0.152292921784759,0.382997413625301,0.527529293341224,0.731588902448782,0.970567634543655,0.45469891353341,0.83758729246416,0.121212121212121,"Adolescent","Women","avg_region",94129.7998993125
"70",0.639852155373633,0.153371061293401,0.38398355983323,0.529508233192358,0.734956970070454,0.976620986824959,0.456272339081506,0.841354520336274,0.181818181818182,"Adolescent","Women","avg_region",98461.8882571306
"71",0.642781587558167,0.154501154452805,0.385038946822235,0.531446248480258,0.738825253149976,0.981947370503968,0.457803696303224,0.845767854398606,0.242424242424242,"Adolescent","Women","avg_region",102993.350134918
"72",0.64573451178637,0.155683592091109,0.385567935298379,0.533303750194102,0.742607291258421,0.987906349902469,0.45917104775921,0.850060613598057,0.303030303030303,"Adolescent","Women","avg_region",107733.36119974
"73",0.648711130170894,0.156918742796494,0.386456568749406,0.535561478719155,0.746572325099647,0.993967684575754,0.460866972289379,0.854867540910072,0.363636363636363,"Adolescent","Women","avg_region",112691.519405762
"74",0.65171164690674,0.158206953626766,0.38743973617941,0.537624606921744,0.750437274017327,0.99963136534218,0.462207984128864,0.859349141977317,0.424242424242425,"Adolescent","Women","avg_region",117877.864428961
"75",0.654736268294327,0.159548550915962,0.388004671256677,0.539610894271112,0.754227294791462,1.00613330485492,0.463694902339765,0.864207829520659,0.484848484848485,"Adolescent","Women","avg_region",123302.897996263
"76",0.657785202762842,0.160943841169649,0.388707885272918,0.541799050813155,0.757790679876631,1.01267658848513,0.464994710058272,0.86946467520379,0.545454545454546,"Adolescent","Women","avg_region",128977.60515028
"77",0.660858660893884,0.162393112040154,0.389547421628049,0.543924429169853,0.762037250447616,1.01865838675194,0.466265789809272,0.874746843329629,0.606060606060606,"Adolescent","Women","avg_region",134913.476492708
"78",0.663956855445384,0.163896633372651,0.39015763747058,0.545820626681838,0.765626404684728,1.02585956446002,0.467907960215537,0.879365733486925,0.666666666666667,"Adolescent","Women","avg_region",141122.531451414
"79",0.667080001375832,0.165454658312795,0.390429986908031,0.548001282549184,0.769695474412214,1.03277539886891,0.469189393703216,0.885166818947428,0.727272727272728,"Adolescent","Women","avg_region",147617.342618339
"80",0.670228315868796,0.167067424466573,0.390673244716388,0.55018461851835,0.773638459126729,1.04075795236726,0.4702952761055,0.890829047705131,0.787878787878788,"Adolescent","Women","avg_region",154411.06120749
"81",0.673402018357741,0.168735155103071,0.391057063073527,0.552277940937342,0.777870078643443,1.04600004939448,0.471462991746355,0.896116975594344,0.848484848484849,"Adolescent","Women","avg_region",161517.443684567
"82",0.676601330551155,0.170458060391051,0.391970649661061,0.55439766441658,0.78171418001505,1.05482277749848,0.472577552647284,0.901503821300108,0.909090909090909,"Adolescent","Women","avg_region",168950.879622166
"83",0.679826476457985,0.172236338660462,0.392062774760423,0.556146103489014,0.785821312314058,1.06217318086702,0.473750264175011,0.907670590025057,0.96969696969697,"Adolescent","Women","avg_region",176726.420836927
"84",0.683077682413386,0.174070177680397,0.393028260946779,0.557863563890221,0.790148061758359,1.07008488680743,0.474525551397265,0.91357853613462,1.03030303030303,"Adolescent","Women","avg_region",184859.811867667
"85",0.686355177104785,0.175959755945435,0.394079407172762,0.559667251736726,0.794147992673773,1.0778702287253,0.475658279791481,0.918869545028436,1.09090909090909,"Adolescent","Women","avg_region",193367.521856183
"86",0.689659191598271,0.177905243962775,0.394769235937646,0.561519690452723,0.798554439395801,1.08621572084818,0.47677910019617,0.924430897230788,1.15151515151515,"Adolescent","Women","avg_region",202266.777895284
"87",0.69298995936531,0.179906805533144,0.395197189697137,0.563135736610974,0.803640438106051,1.09468503255461,0.4777263596335,0.93053058809276,1.21212121212121,"Adolescent","Women","avg_region",211575.599911594
"88",0.696347716309786,0.181964599019024,0.395348786858378,0.564787070602136,0.808071747577573,1.10313912176063,0.478961088958744,0.936090276866855,1.27272727272727,"Adolescent","Women","avg_region",221312.837153741
"89",0.69973270079538,0.184078778594353,0.395654036316101,0.566689206012108,0.812237365991236,1.11132778029013,0.480106724757435,0.942748671478712,1.33333333333333,"Adolescent","Women","avg_region",231498.206359826
"90",0.703145153673289,0.186249495470473,0.396552289410124,0.568571607488822,0.81630023164443,1.11856894194272,0.481191796981901,0.949424010848629,1.39393939393939,"Adolescent","Women","avg_region",242152.331681456
"91",0.706585318310288,0.18847689909371,0.397159828030495,0.570426165131198,0.821039083494794,1.12670439393704,0.482452614949705,0.955771669501801,1.45454545454546,"Adolescent","Women","avg_region",253296.786445174
"92",0.710053440617136,0.190761138310626,0.397238027950204,0.572344141528687,0.825572371970887,1.13655076441824,0.483456249512888,0.961880703832238,1.51515151515152,"Adolescent","Women","avg_region",264954.136835865
"93",0.71354976907734,0.193102362497525,0.39685972340147,0.573980107339394,0.830357227402153,1.14604723232176,0.484316872294437,0.968123818724457,1.57575757575758,"Adolescent","Women","avg_region",277147.987590569
"94",0.717074554776271,0.195500722651425,0.397165097013063,0.575925732177014,0.834971954849073,1.1548092598438,0.485128647496031,0.975224126306182,1.63636363636364,"Adolescent","Women","avg_region",289903.029795249
"95",0.720628051430651,0.197956372440261,0.397841020753682,0.577818214145928,0.839752485785748,1.16418408574315,0.485775214525128,0.982179403297073,1.6969696969697,"Adolescent","Women","avg_region",303245.090881277
"96",0.724210515418394,0.200469469210566,0.398234014859499,0.5797232272507,0.844540677575209,1.17488921214639,0.486633778682443,0.989207680675426,1.75757575757576,"Adolescent","Women","avg_region",317201.186922887
"97",0.727822205808828,0.203040174951437,0.39874473021856,0.581582362556897,0.849423334755953,1.18626422892305,0.487725633069518,0.996340559185849,1.81818181818182,"Adolescent","Women","avg_region",331799.577341485
"98",0.731463384393293,0.205668657213964,0.398369306067421,0.583591360295483,0.854285783796868,1.19753060355406,0.488784343792354,1.00370116168858,1.87878787878788,"Adolescent","Women","avg_region",347069.822127595
"99",0.735134315716116,0.208355089985789,0.39887455863666,0.585263847848248,0.859237938482006,1.2074602478748,0.489749979004326,1.01169828511198,1.93939393939394,"Adolescent","Women","avg_region",363042.841696289
"100",0.738835267105976,0.211099654520786,0.39865783778506,0.587204417031191,0.864149095905742,1.21826553214567,0.490168286232493,1.01975234023788,2,"Adolescent","Women","avg_region",379750.979497325
"101",2.9323963339871,0.774160165190532,1.70575941015819,2.38922800206771,3.36955940566904,4.69193351730329,2.03274701011934,3.9380335114526,-4,"Adult","Women","avg_region",4415.06856507145
"102",2.94261553268878,0.765792245222176,1.72651146936696,2.40564611406851,3.37652921261108,4.68020826467492,2.05235750956216,3.93788933988532,-3.93939393939394,"Adult","Women","avg_region",4618.26104131356
"103",2.95291621331527,0.757415820709036,1.74695943776775,2.42202556829564,3.3841352518951,4.67091548240741,2.07132006688646,3.93558046235748,-3.87878787878788,"Adult","Women","avg_region",4830.80494252061
"104",2.96329898424694,0.749031622326172,1.76821517310716,2.43888404897018,3.38913847979864,4.66335099200327,2.0907071296591,3.93485660754049,-3.81818181818182,"Adult","Women","avg_region",5053.13064461251
"105",2.97376445991999,0.740640469020601,1.7870998481277,2.45544554033011,3.39646773530274,4.64911879614413,2.10936138182011,3.93357192929904,-3.75757575757576,"Adult","Women","avg_region",5285.68833048324
"106",2.98431326088757,0.732243274338974,1.8070596919999,2.47254910007457,3.40432937131953,4.6341781923337,2.12866107465361,3.93508689088631,-3.6969696969697,"Adult","Women","avg_region",5528.94890156738
"107",2.99494601388155,0.72384105323492,1.82939366014986,2.48920864373356,3.41135187727687,4.62264804846065,2.14806504218886,3.93474305268923,-3.63636363636364,"Adult","Women","avg_region",5783.40493135892
"108",3.00566335187501,0.715434929393276,1.85123918300119,2.50610391084083,3.41682729090734,4.61697709605776,2.1671676597861,3.93523359127244,-3.57575757575758,"Adult","Women","avg_region",6049.57166281365
"109",3.0164659141455,0.707026143111018,1.87252707625198,2.5233598962749,3.42380278765091,4.60586646683599,2.18625886423196,3.93715773073767,-3.51515151515152,"Adult","Women","avg_region",6327.98805165432
"110",3.02735434633901,0.698616059777447,1.89558711410451,2.54022269804658,3.43237818158103,4.5977994335875,2.20565422104149,3.93802496679817,-3.45454545454545,"Adult","Women","avg_region",6619.21785769138
"111",3.0383293005347,0.69020617899894,1.91792562406337,2.55735380684904,3.43795559618309,4.59085717587903,2.22488761740091,3.93775766162713,-3.39393939393939,"Adult","Women","avg_region",6923.85078636901
"112",3.04939143531037,0.68179814441647,1.94034724724427,2.57447393846721,3.44498101694609,4.57991523222745,2.24529005540515,3.93716344992742,-3.33333333333333,"Adult","Women","avg_region",7242.50368284795
"113",3.06054141580877,0.673393754266788,1.96252784334361,2.59284454603448,3.45119914718434,4.56976272590581,2.26537016491579,3.93824920147671,-3.27272727272727,"Adult","Women","avg_region",7575.82178104302
"114",3.07177991380456,0.664994972740985,1.98578611790396,2.61074639913623,3.45690321233889,4.56160301380982,2.28492269859218,3.94064852155213,-3.21212121212121,"Adult","Women","avg_region",7924.48001014439
"115",3.08310760777219,0.656603942196699,2.00971914592987,2.62758560557615,3.46306486928248,4.55612101133663,2.30464607320012,3.94064272216913,-3.15151515151515,"Adult","Women","avg_region",8289.18436126837
"116",3.09452518295448,0.648222996282436,2.03258448455851,2.64448054953074,3.46922202225467,4.54918066266246,2.32524791450588,3.94304099093457,-3.09090909090909,"Adult","Women","avg_region",8670.67331700471
"117",3.10603333143204,0.639854674034663,2.05561160735185,2.661393502326,3.47603261911895,4.53905923392528,2.34661497341959,3.94426294551781,-3.03030303030303,"Adult","Women","avg_region",9069.71934675534
"118",3.11763275219355,0.63150173500937,2.08025320983758,2.67890767536353,3.48395711593279,4.53161968759512,2.36742842401597,3.94456073710495,-2.96969696969697,"Adult","Women","avg_region",9487.13047089227
"119",3.12932415120678,0.623167175510726,2.10400756801659,2.69616308134905,3.49210489059335,4.52814963155121,2.38808212392586,3.9448914533313,-2.90909090909091,"Adult","Women","avg_region",9923.75189690205
"120",3.14110824149051,0.614854245978928,2.12736316049551,2.71406756084859,3.49933743231635,4.52192027504926,2.408576684494,3.94607944455242,-2.84848484848485,"Adult","Women","avg_region",10380.4677308296
"121",3.15298574318726,0.606566469597699,2.15023352689309,2.73149833249448,3.50572569835679,4.51746066600105,2.42979127014115,3.94622111294064,-2.78787878787879,"Adult","Women","avg_region",10858.2027674868
"122",3.16495738363694,0.598307662178554,2.17547574482009,2.74937438711609,3.51305331577337,4.50872973984326,2.4517671118738,3.94851152297454,-2.72727272727273,"Adult","Women","avg_region",11357.9243630514
"123",3.17702389745127,0.590081953373528,2.19989082622915,2.7665838553931,3.5196919946013,4.50361046133137,2.47340911565819,3.9507448639254,-2.66666666666667,"Adult","Women","avg_region",11880.644393847
"124",3.18918602658915,0.581893809259813,2.22293385420377,2.78339231820194,3.52782938385886,4.49658561521627,2.49547710541332,3.95136614494994,-2.60606060606061,"Adult","Women","avg_region",12427.4213052716
"125",3.20144452043292,0.573748056328452,2.24839951208886,2.80086173757373,3.53575034154364,4.48761156537996,2.51674121911953,3.95315286807221,-2.54545454545455,"Adult","Women","avg_region",12999.3622550224
"126",3.21380013586545,0.565649906893608,2.27511196911118,2.81853091858304,3.54341847738192,4.48265519892028,2.53848398845981,3.95473410504736,-2.48484848484848,"Adult","Women","avg_region",13597.6253549576
"127",3.22625363734826,0.557604985918602,2.30129339296301,2.83627341800207,3.55112262313605,4.47915913861545,2.56085635103705,3.95719937460663,-2.42424242424242,"Adult","Women","avg_region",14223.4220161339
"128",3.23880579700043,0.549619359228484,2.32732638068067,2.85482572795101,3.55937037107889,4.47030843989743,2.5836234037832,3.96002601015997,-2.36363636363636,"Adult","Women","avg_region",14878.0194017688
"129",3.25145739467856,0.541699563045412,2.34941671347828,2.87368134040873,3.56725392179163,4.46789733041964,2.60487731008424,3.96373239873214,-2.3030303030303,"Adult","Women","avg_region",15562.7429930942
"130",3.26420921805757,0.533852634741223,2.37782650458683,2.89203417996104,3.5760438313747,4.46833890730962,2.62826894472281,3.96573442945413,-2.24242424242424,"Adult","Women","avg_region",16278.9792732968
"131",3.27706206271256,0.526086144650002,2.40443752862314,2.91027876009572,3.58411663591728,4.46289710578058,2.65196993906286,3.96640611515174,-2.18181818181818,"Adult","Women","avg_region",17028.1785349807
"132",3.29001673220159,0.518408228720401,2.43074737124598,2.92866533350522,3.59214485814125,4.45758842046662,2.67411085466307,3.96961343483283,-2.12121212121212,"Adult","Women","avg_region",17811.8578168356
"133",3.30307403814939,0.510827621711723,2.45580827959518,2.94632342940478,3.60163334339894,4.45289658395404,2.6959791059674,3.97512796313004,-2.06060606060606,"Adult","Women","avg_region",18631.6039754587
"134",3.31623480033217,0.503353690547709,2.48306222332306,2.96456302469543,3.60998870258392,4.4511728632224,2.71836989881964,3.97932221869891,-2,"Adult","Women","avg_region",19489.0768985489
"135",3.32949984676339,0.495996467336214,2.50924123047247,2.98327261508238,3.61931153369523,4.45113408833552,2.74153252521638,3.98468104861178,-1.93939393939394,"Adult","Women","avg_region",20386.0128659804
"136",3.34287001378048,0.488766681440603,2.53353718965758,3.00156250608985,3.62803371700663,4.44793150767328,2.76299882784347,3.98977161930261,-1.87878787878788,"Adult","Women","avg_region",21324.2280655614
"137",3.35634614613271,0.481675789849343,2.5604513886657,3.0199598455936,3.63684031863817,4.44471612615742,2.78588533691636,3.99578261837073,-1.81818181818182,"Adult","Women","avg_region",22305.6222705962
"138",3.36992909707003,0.474736004934159,2.58672876747269,3.03876859812564,3.64686805012341,4.44417982888804,2.80831711477351,4.00134640177093,-1.75757575757576,"Adult","Women","avg_region",23332.1826866994
"139",3.38361972843299,0.467960318516226,2.61276524966251,3.05573073616436,3.65598395140843,4.44819655318162,2.83067316376116,4.00699187963959,-1.6969696969697,"Adult","Women","avg_region",24405.9879756477
"140",3.39741891074372,0.461362520977289,2.63732575212356,3.07347459117129,3.66476704849578,4.44740566121344,2.85396395704371,4.01173769356301,-1.63636363636364,"Adult","Women","avg_region",25529.2124644222
"141",3.41132752329801,0.454957213963756,2.66075883549266,3.0916432750388,3.67490929278338,4.44513777787828,2.87599666337719,4.01785435946323,-1.57575757575758,"Adult","Women","avg_region",26704.1305479589
"142",3.42534645425845,0.448759815045397,2.68446424652139,3.10985955980139,3.68684460837737,4.44516017820945,2.89835177633782,4.02438168172964,-1.51515151515152,"Adult","Women","avg_region",27933.121294526
