"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"22",0.454372640764254,0.183655854190772,0.159458669906262,0.33480137920874,0.548133279277282,0.868349629006642,0.249305448683271,0.674926319582644,-3.51515151515152,"Adolescent","Women","Macao",5005.6350010761
"23",0.456340670406873,0.183656671208342,0.160956546378439,0.336882486166715,0.550498565130595,0.86951979106442,0.250926287420709,0.67666514939434,-3.44444444444444,"Adolescent","Women","Macao",5231.99418071258
"24",0.458323963837451,0.183674299074921,0.162143820892787,0.33929445146141,0.552948566342125,0.870877256231729,0.252545998806623,0.678538832531858,-3.37373737373737,"Adolescent","Women","Macao",5468.58951983626
"25",0.46032264511292,0.183709080643735,0.163164836882027,0.341435499727306,0.554895419621392,0.872528469503628,0.254082965429609,0.68020558547579,-3.3030303030303,"Adolescent","Women","Macao",5715.88390650502
"26",0.462336839503971,0.183761363788222,0.164314528727196,0.343534974908522,0.557543181029618,0.874274158491317,0.255833158264877,0.681619860952952,-3.23232323232323,"Adolescent","Women","Macao",5974.36116097836
"27",0.464366673507603,0.183831501307947,0.165331679138181,0.345713227657336,0.559707110015341,0.87595070073224,0.257533801854783,0.683972213207795,-3.16161616161616,"Adolescent","Women","Macao",6244.52698228983
"28",0.466412274859821,0.183919850827298,0.166392057927354,0.347799690267187,0.562036793251993,0.877118214568498,0.259470624367713,0.685550552694044,-3.09090909090909,"Adolescent","Women","Macao",6526.90993762418
"29",0.468473772548475,0.184026774687,0.167509496183945,0.349923081250729,0.563951053894209,0.880709237829683,0.260802038758988,0.686850946557379,-3.02020202020202,"Adolescent","Women","Macao",6822.06249643524
"30",0.470551296826251,0.184152639828542,0.168809930559333,0.352199358136129,0.566066464875514,0.883152937360563,0.26254720932861,0.689154784153681,-2.94949494949495,"Adolescent","Women","Macao",7130.56211132724
"31",0.47264497922381,0.184297817671637,0.169972977983959,0.354326086955363,0.56769828055142,0.88617462909712,0.264738452659478,0.691024866113467,-2.87878787878788,"Adolescent","Women","Macao",7453.01234781472
"32",0.474754952563072,0.184462683984863,0.171081724387961,0.356531770970765,0.570157340987142,0.887864424521096,0.266541010004936,0.692718410740847,-2.80808080808081,"Adolescent","Women","Macao",7790.04406517111
"33",0.476881350970659,0.184647618749672,0.172326735144089,0.358559720425069,0.572242861092378,0.890231237208271,0.268599723615294,0.695047661180751,-2.73737373737374,"Adolescent","Women","Macao",8142.31665067626
"34",0.479024309891494,0.184853006017997,0.173488118013792,0.360582617327691,0.574680916795432,0.893676130528531,0.27030774266144,0.697613091273126,-2.66666666666667,"Adolescent","Women","Macao",8510.51930967783
"35",0.481183966102547,0.185079233763687,0.174476661405077,0.362769543680722,0.576985004716841,0.89619953935503,0.272585576269836,0.700051468361475,-2.5959595959596,"Adolescent","Women","Macao",8895.37241399027
"36",0.483360457726748,0.185326693728102,0.175313939487474,0.364928397542056,0.57907009133058,0.898365643074673,0.274391466229343,0.701907711096131,-2.52525252525253,"Adolescent","Women","Macao",9297.62891126961
"37",0.485553924247056,0.185595781260161,0.176493114291358,0.367075359372867,0.581653635596325,0.899922224435807,0.276005177079072,0.70355265127977,-2.45454545454545,"Adolescent","Women","Macao",9718.07579812152
"38",0.487764506520693,0.185886895151219,0.177725952006393,0.369299182665972,0.584020524699838,0.903376725741238,0.277819897203918,0.705839817542099,-2.38383838383838,"Adolescent","Women","Macao",10157.5356598244
"39",0.489992346793535,0.186200437465181,0.179109905213866,0.371421984731291,0.586475052089672,0.90634763926415,0.279780385011258,0.708257475440381,-2.31313131313131,"Adolescent","Women","Macao",10616.8682796802
"40",0.492237588714681,0.186536813364267,0.180162547172382,0.373510384795896,0.588644895928624,0.908310733833449,0.281775833917631,0.710500616788056,-2.24242424242424,"Adolescent","Women","Macao",11096.9723211415
"41",0.494500377351176,0.186896430930916,0.181312437810194,0.375734875263246,0.591278742622848,0.911259338635854,0.283845595289674,0.713493095976041,-2.17171717171717,"Adolescent","Women","Macao",11598.787086006
"42",0.496780859202915,0.187279700986312,0.182599119064026,0.37751640013447,0.593693667870076,0.914409854073594,0.285609532405375,0.715339568074182,-2.1010101010101,"Adolescent","Women","Macao",12123.2943521175
"43",0.499079182217716,0.187687036906075,0.183873408487006,0.379957569482719,0.596423238469168,0.917502581538076,0.287429899435803,0.717649527656806,-2.03030303030303,"Adolescent","Women","Macao",12671.5202941702
"44",0.501395495806564,0.188118854433672,0.185074656992639,0.382309926179054,0.598846027436329,0.919647084860014,0.289299288476828,0.720297531845423,-1.95959595959596,"Adolescent","Women","Macao",13244.5374913727
"45",0.503729950859033,0.188575571492131,0.186057643497319,0.384527791365328,0.601102233436954,0.922410359933885,0.29083459514342,0.72284933596357,-1.88888888888889,"Adolescent","Women","Macao",13843.4670259007
"46",0.506082699758891,0.189057607994693,0.187627402578658,0.386701793316529,0.603524655528195,0.92589524722691,0.292632498933939,0.72565588717053,-1.81818181818182,"Adolescent","Women","Macao",14469.4806762436
"47",0.508453896399878,0.189565385654998,0.188554098180062,0.388804070382805,0.606119537141384,0.928972170322656,0.294736529566823,0.729417607515692,-1.74747474747475,"Adolescent","Women","Macao",15123.8032097356
"48",0.510843696201676,0.190099327797502,0.190177137119585,0.390745850904052,0.608400827335595,0.93139771787537,0.296494211070526,0.733073463768731,-1.67676767676768,"Adolescent","Women","Macao",15807.714778758
"49",0.513252256126052,0.190659859168772,0.190922818740088,0.392919176184497,0.610791097723461,0.934410761178491,0.298085260723889,0.735630259573471,-1.60606060606061,"Adolescent","Women","Macao",16522.5534252989
"50",0.515679734693201,0.191247405750346,0.192129510674209,0.395209358929587,0.613509006273322,0.938336683922078,0.300047560079974,0.738864238898259,-1.53535353535354,"Adolescent","Women","Macao",17269.717698772
"51",0.518126291998273,0.191862394573864,0.19373929240514,0.397251618220765,0.616213595533438,0.943139510739528,0.301931905023787,0.74130384813649,-1.46464646464646,"Adolescent","Women","Macao",18050.669392215
"52",0.520592089728088,0.192505253539156,0.194806309521157,0.39950393094209,0.61886914481412,0.946354325427095,0.303448955260451,0.744226456038189,-1.39393939393939,"Adolescent","Women","Macao",18866.9364022212
"53",0.523077291178055,0.193176411236002,0.196003180906289,0.401527437405516,0.621350685113879,0.950952892460297,0.305423157220757,0.747332245855182,-1.32323232323232,"Adolescent","Women","Macao",19720.1157182006
"54",0.525582061269279,0.193876296770265,0.197085129072884,0.403736678515113,0.624197666614887,0.956085657713115,0.30719419968262,0.75040747037481,-1.25252525252525,"Adolescent","Women","Macao",20611.8765468165
"55",0.528106566565871,0.194605339595086,0.198423136821097,0.40577301745397,0.627332048273155,0.962134589099751,0.30899256341699,0.753800462705438,-1.18181818181818,"Adolescent","Women","Macao",21543.9635777132
"56",0.530650975292461,0.195363969347825,0.199793812083211,0.40788484742065,0.630351027656074,0.966993342308261,0.310871840605915,0.756784692290098,-1.11111111111111,"Adolescent","Women","Macao",22518.2003969221
"57",0.533215457351912,0.196152615693446,0.200578912125295,0.410137893434784,0.633154717282677,0.972009163092021,0.312753018982175,0.760460955805444,-1.04040404040404,"Adolescent","Women","Macao",23536.4930546252
"58",0.535800184343243,0.196971708174971,0.201608393478709,0.412251909582883,0.636333830408454,0.977799287553236,0.314206599706982,0.763675512387747,-0.96969696969697,"Adolescent","Women","Macao",24600.8337942555
"59",0.53840532957976,0.197821676071659,0.202646259677956,0.414579566710734,0.639364101139271,0.982580266772732,0.316147374644412,0.766913575364362,-0.898989898989899,"Adolescent","Women","Macao",25713.3049502315
"60",0.5410310681074,0.198702948265504,0.204418945864418,0.416567955831238,0.642352663350943,0.986986814961518,0.31777961147841,0.77056535595089,-0.828282828282829,"Adolescent","Women","Macao",26876.0830219499
"61",0.543677576723287,0.199615953116658,0.205919310716967,0.418705141896771,0.645291383202121,0.991370269619412,0.319511718155013,0.774022584092215,-0.757575757575758,"Adolescent","Women","Macao",28091.4429320078
"62",0.546345033994511,0.20056111834829,0.206866967209049,0.42087684054016,0.648056942125104,0.996648411667949,0.321598240471349,0.777907138006088,-0.686868686868687,"Adolescent","Women","Macao",29361.762476986
"63",0.549033620277115,0.201538870941434,0.208478887103901,0.42279180806604,0.65151260722645,1.00081550077646,0.32347791147922,0.78184595375016,-0.616161616161616,"Adolescent","Women","Macao",30689.5269795003
"64",0.55174351773532,0.202549637040284,0.209955540581081,0.425088894514028,0.654752705731367,1.00742013672288,0.325083583712878,0.7856272798447,-0.545454545454546,"Adolescent","Women","Macao",32077.334150622
"65",0.554474910360962,0.203593841868356,0.211150365799342,0.426937085504687,0.657746954477831,1.0134275369568,0.326613051512832,0.789497023429226,-0.474747474747475,"Adolescent","Women","Macao",33527.8991721825
"66",0.557227983993167,0.204671909655935,0.212461669174482,0.42905363704857,0.660878831186337,1.01831476161025,0.328269580050443,0.793668173817815,-0.404040404040404,"Adolescent","Women","Macao",35044.0600089032
"67",0.560002926338246,0.205784263579146,0.213408838711674,0.431143261152674,0.664046912770789,1.02352757896433,0.329635373719098,0.797598274108485,-0.333333333333334,"Adolescent","Women","Macao",36628.7829607448
"68",0.562799926989836,0.206931325710928,0.214556997899311,0.433101623131635,0.667285035944398,1.02873215866108,0.331532619422139,0.801649655104493,-0.262626262626263,"Adolescent","Women","Macao",38285.1684663389
"69",0.565619177449268,0.208113516984188,0.21546300012106,0.435083702707218,0.670258189775273,1.03403393072322,0.333354634825487,0.805508058314013,-0.191919191919192,"Adolescent","Women","Macao",40016.4571688556
"70",0.568460871146182,0.209331257167325,0.215716242797301,0.436922854638822,0.67369293654182,1.03957271536863,0.334676399512922,0.80972350001395,-0.121212121212121,"Adolescent","Women","Macao",41826.0362561748
"71",0.571325203459374,0.21058496485226,0.21660276304412,0.438666450970758,0.677262980221297,1.04742612202061,0.336426360626193,0.813354394985091,-0.050505050505051,"Adolescent","Women","Macao",43717.4460877662
"72",0.574212371737905,0.211875057455122,0.21737324225715,0.440399720307702,0.680799256877862,1.05305355033409,0.338231640478083,0.817666035932276,0.0202020202020199,"Adolescent","Women","Macao",45694.3871212417
"73",0.577122575322441,0.213201951229568,0.218612309784529,0.442541567420045,0.684709610348804,1.0576839482568,0.340020495561199,0.822300069112447,0.0909090909090908,"Adolescent","Women","Macao",47760.7271521334
"74",0.580056015566857,0.214566061292811,0.219532743878956,0.444526087111787,0.688021254740178,1.06228838546764,0.341573653079446,0.826696522170303,0.161616161616162,"Adolescent","Women","Macao",49920.5088810599
"75",0.583012895860092,0.215967801664263,0.220939061410819,0.446776859448199,0.691586094343854,1.06844176280591,0.343008475732109,0.831202210386885,0.232323232323232,"Adolescent","Women","Macao",52177.9578230868
"76",0.585993421648261,0.217407585316724,0.222200461970164,0.448904884523553,0.695319896861175,1.07615339117914,0.344669448689322,0.836108316355275,0.303030303030303,"Adolescent","Women","Macao",54537.4905747561
"77",0.588997800457028,0.218885824239954,0.223503131093087,0.450923508513759,0.698798598234857,1.08456512617759,0.346035773209945,0.84088645330164,0.373737373737374,"Adolescent","Women","Macao",57003.7234549561
"78",0.592026241914249,0.22040292951648,0.224284163616942,0.45288802015149,0.702827558397029,1.09247646413751,0.347453184144942,0.84644449814938,0.444444444444445,"Adolescent","Women","Macao",59581.481536541
"79",0.595078957772876,0.221959311409385,0.225022924209879,0.454935413081006,0.706189090233181,1.09618212299376,0.348667003891333,0.85143128757761,0.515151515151515,"Adolescent","Women","Macao",62275.808086367
"80",0.598156161934136,0.223555379461825,0.225831665643522,0.456699744402603,0.70962669076204,1.10370644595326,0.3499641459713,0.85579457619749,0.585858585858586,"Adolescent","Women","Macao",65091.974432215
"81",0.601258070470985,0.22519154260797,0.227143200367551,0.458577440969594,0.714081951544878,1.10976434350884,0.351360227900463,0.861336356247665,0.656565656565657,"Adolescent","Women","Macao",68035.4902759046
"82",0.604384901651835,0.226868209295054,0.227923761976601,0.460200734861121,0.71800562981294,1.11683919330255,0.352666179414106,0.866698311962371,0.727272727272727,"Adolescent","Women","Macao",71112.1144727765
"83",0.607536875964575,0.228585787616139,0.229062751085262,0.462123477559095,0.721982710350599,1.12590378715143,0.353870947549512,0.872246673002483,0.797979797979798,"Adolescent","Women","Macao",74327.8662986314
"84",0.610714216140861,0.230344685453235,0.23003907985497,0.464387167674179,0.725670091312024,1.13271491777301,0.35561600227773,0.877713083105881,0.868686868686869,"Adolescent","Women","Macao",77689.0372261702
"85",0.613917147180708,0.232145310630319,0.230911124220869,0.466577566948071,0.729963995060897,1.14117531709263,0.356879334678755,0.883011337518919,0.93939393939394,"Adolescent","Women","Macao",81202.203233976
"86",0.617145896377366,0.233988071075865,0.231611614887241,0.468632786444121,0.733669162846357,1.14861870983759,0.358182973754881,0.888691821253419,1.01010101010101,"Adolescent","Women","Macao",84874.2376721175
"87",0.620400693342497,0.235873374994386,0.232354715251567,0.470210436463397,0.737369132664223,1.15823497360911,0.359808007204564,0.894644380588759,1.08080808080808,"Adolescent","Women","Macao",88712.3247095468
"88",0.623681770031652,0.237801631046534,0.233018003078993,0.472204781206631,0.741604375360057,1.16601748566004,0.361040395010536,0.900001291962268,1.15151515151515,"Adolescent","Women","Macao",92723.9733896006
"89",0.626989360770047,0.239773248537283,0.234158937408588,0.47393850242201,0.745976244206568,1.17524437599259,0.362759127796718,0.90552730168694,1.22222222222222,"Adolescent","Women","Macao",96917.0323211034
"90",0.63032370227865,0.241788637611706,0.235289972738834,0.47588098329234,0.750767624393928,1.18678812846444,0.364225333583481,0.911251496998361,1.29292929292929,"Adolescent","Women","Macao",101299.705033814
"91",0.633685033700579,0.243848209457816,0.236134353786028,0.478022531899865,0.755218010197083,1.19692876194443,0.365728953674283,0.917435074060205,1.36363636363636,"Adolescent","Women","Macao",105880.566028262
"92",0.637073596627818,0.245952376516023,0.237276383644916,0.479950251430136,0.759369323634635,1.20740078443432,0.366793041134204,0.923870120226569,1.43434343434343,"Adolescent","Women","Macao",110668.577551366
"93",0.640489635128246,0.248101552694688,0.238458247556788,0.481682983627444,0.763706145258962,1.21606155609542,0.368311024162121,0.92941838872036,1.50505050505051,"Adolescent","Women","Macao",115673.107130665
"94",0.643933395772991,0.250296153591255,0.239144496913396,0.483362712083456,0.768086758591325,1.22568405977464,0.369872754112328,0.93588743972229,1.57575757575758,"Adolescent","Women","Macao",120903.945901465
"95",0.64740512766412,0.25253659671852,0.240166844251392,0.485066159391288,0.772381905310551,1.23196646030143,0.371379779025021,0.942630843556513,1.64646464646465,"Adolescent","Women","Macao",126371.327762744
"96",0.650905082462646,0.254823301735525,0.240361843993742,0.487099431933926,0.776674438477915,1.24167337163296,0.37254550709288,0.948723948092503,1.71717171717172,"Adolescent","Women","Macao",132085.94939932
"97",0.654433514416887,0.257156690682608,0.241253094177386,0.488805166785223,0.78156873526184,1.25041027772122,0.373528177633471,0.955280062120794,1.78787878787879,"Adolescent","Women","Macao",138058.991209421
"98",0.657990680391148,0.259537188220176,0.242066572465132,0.490268064396147,0.785877223634772,1.25899509158122,0.374716818820428,0.962392177974709,1.85858585858586,"Adolescent","Women","Macao",144302.139178637
"99",0.661576839894764,0.261965221870723,0.243329630225242,0.491913097693177,0.791129113858572,1.26762383137755,0.375835868796676,0.969709144252506,1.92929292929293,"Adolescent","Women","Macao",150827.607743014
"100",0.665192255111477,0.264441222263704,0.244093943766644,0.493796596282222,0.795681334986496,1.27971118594829,0.37689560862278,0.976688139484257,2,"Adolescent","Women","Macao",157648.163686046
"101",2.62341661500071,1.02640684662904,0.93663483208103,1.96279742955531,3.14519053875098,4.91521833501676,1.4747261162613,3.84329745361578,-5,"Adult","Women","Macao",1977.37770861842
"102",2.63393190794419,1.02331776442315,0.943608112915596,1.97779600531918,3.15501340783619,4.91419414497003,1.48617939026277,3.84685968240554,-4.92929292929293,"Adult","Women","Macao",2066.79645286528
"103",2.644528354961,1.02028443350366,0.94960042939694,1.99170654367136,3.16502615863602,4.91841690744845,1.49906065519089,3.8497310226234,-4.85858585858586,"Adult","Women","Macao",2160.25879069966
"104",2.65520659185704,1.01730845160526,0.956278346715721,2.00702877487706,3.1744606980881,4.91801774706352,1.51215465486935,3.85463802195078,-4.78787878787879,"Adult","Women","Macao",2257.94757694959
"105",2.66596726059556,1.01439146610275,0.964105373743328,2.02204275289901,3.1843555853778,4.91066000826307,1.52565630054234,3.85994164414222,-4.71717171717172,"Adult","Women","Macao",2360.05393529785
"106",2.6768110093593,1.01153517470674,0.970040247820243,2.03692560231416,3.19285380651626,4.91794796158947,1.53704740443561,3.86521280447668,-4.64646464646465,"Adult","Women","Macao",2466.77763220684
"107",2.68773849261344,1.00874132612495,0.976767355264107,2.0528390207779,3.20296058253862,4.91988145130099,1.54876143478248,3.86818861895022,-4.57575757575758,"Adult","Women","Macao",2578.32746775256
"108",2.69875037116918,1.00601172068551,0.981897305949947,2.0684930991443,3.21237993249453,4.9173836884516,1.56171710129718,3.87175405646345,-4.5050505050505,"Adult","Women","Macao",2694.92168413254
"109",2.70984731224806,1.00334821091795,0.989395578654697,2.08411341722741,3.22279555703769,4.91880473774908,1.57477498076859,3.87498514338498,-4.43434343434343,"Adult","Women","Macao",2816.78839264678
"110",2.72102998954703,1.00075270208788,0.997268785359541,2.0997020285278,3.23189886359157,4.91897234047259,1.58784972948721,3.87865505311747,-4.36363636363636,"Adult","Women","Macao",2944.16601998717
"111",2.73229908330426,0.998227152681032,1.00597004687242,2.1154083103181,3.24114508198318,4.92732753543778,1.60097916013751,3.88173188882817,-4.29292929292929,"Adult","Women","Macao",3077.30377470853
"112",2.74365528036564,0.995773574832056,1.01335517143803,2.13027950039802,3.25058063604935,4.92639974964055,1.6126367770324,3.88323552104375,-4.22222222222222,"Adult","Women","Macao",3216.46213479381
"113",2.75509927425212,0.993394034693679,1.02128911319671,2.1455970438384,3.25949314264839,4.92376519223972,1.62555995568069,3.88877802454484,-4.15151515151515,"Adult","Women","Macao",3361.91335726753
"114",2.76663176522773,0.991090652741398,1.02902202081018,2.1606766434854,3.27106782990831,4.92714307614063,1.63764276949642,3.89492159151687,-4.08080808080808,"Adult","Women","Macao",3513.94201085421
"115",2.77825346036846,0.988865604009048,1.03788528483038,2.17548107834188,3.28028918495008,4.92709788086315,1.64919286937435,3.89817958199106,-4.01010101010101,"Adult","Women","Macao",3672.84553272429
"116",2.78996507363181,0.986721118250331,1.04517223680584,2.19159926111378,3.29147938153053,4.93145175860464,1.66181313448642,3.90423205827029,-3.93939393939394,"Adult","Women","Macao",3838.93481041638
"117",2.80176732592729,0.98465948002154,1.05199030746443,2.2078307941632,3.3015897995656,4.94015637194489,1.67436580431372,3.90760917652329,-3.86868686868687,"Adult","Women","Macao",4012.5347900747
"118",2.81366094518753,0.982683028680515,1.05673833064568,2.22503836077831,3.30927022115511,4.94597669344018,1.6865748037631,3.91715131816887,-3.7979797979798,"Adult","Women","Macao",4193.98511219146
"119",2.82564666644038,0.980794158296996,1.06303273927176,2.24114270689382,3.31943498003386,4.95198738926429,1.69936172323255,3.9234166781239,-3.72727272727273,"Adult","Women","Macao",4383.64077609807
"120",2.8377252318817,0.978995317469642,1.07044261322299,2.25574108627724,3.33025251778819,4.95294631610718,1.71152982993479,3.92927880367773,-3.65656565656566,"Adult","Women","Macao",4581.8728345053
"121",2.84989739094905,0.977289009044841,1.07820942209745,2.27157389683199,3.33726089346034,4.95970425873097,1.7253948315082,3.93274933177868,-3.58585858585859,"Adult","Women","Macao",4789.06911945104
"122",2.86216390039623,0.975677789732894,1.08673025872598,2.28733888660471,3.34667903741537,4.96221054411735,1.7383475424174,3.93852412622085,-3.51515151515152,"Adult","Women","Macao",5005.6350010761
"123",2.87452552436858,0.974164269616952,1.09617082366478,2.30342382245223,3.3574584775327,4.96469515380973,1.75173587474411,3.9438029452875,-3.44444444444444,"Adult","Women","Macao",5231.99418071258
"124",2.88698303447925,0.972751111550663,1.10531537124823,2.32107125468774,3.36852712280955,4.96651628822796,1.76394223766344,3.95033381944782,-3.37373737373737,"Adult","Women","Macao",5468.58951983626
"125",2.89953720988629,0.971441030440424,1.11379307547022,2.33797206020431,3.37800647565995,4.97177822240741,1.77661840788843,3.9525201861714,-3.3030303030303,"Adult","Women","Macao",5715.88390650502
"126",2.91218883737062,0.970236792408637,1.12007861766418,2.35512087040267,3.38885962831154,4.98101720239346,1.79045973280419,3.96154987318129,-3.23232323232323,"Adult","Women","Macao",5974.36116097836
"127",2.92493871141488,0.969141213834646,1.12641149748539,2.37276254659586,3.40015550734643,4.99468378264542,1.80480498596863,3.96640621140996,-3.16161616161616,"Adult","Women","Macao",6244.52698228983
"128",2.93778763428324,0.96815716027048,1.1361244203346,2.39038042889492,3.41148093174388,5.01347537702072,1.81639052141911,3.97637256625538,-3.09090909090909,"Adult","Women","Macao",6526.90993762418
"129",2.95073641610203,0.967287545228852,1.14504458527008,2.40653713685514,3.42326906055809,5.02411597291236,1.83094227867979,3.98354192280154,-3.02020202020202,"Adult","Women","Macao",6822.06249643524
"130",2.9637858749414,0.966535328841654,1.15520626691484,2.42430587315469,3.43352159241221,5.0300110180129,1.84458653905724,3.99167165403672,-2.94949494949495,"Adult","Women","Macao",7130.56211132724
"131",2.97693683689786,0.965903516387466,1.16512113680125,2.44122196853177,3.44401359263616,5.03988802507607,1.85719363904134,3.99878401349951,-2.87878787878788,"Adult","Women","Macao",7453.01234781472
"132",2.99019013617774,0.965395156687282,1.17059054231456,2.45886175897266,3.45472914022997,5.05805325890204,1.86843998309601,4.00518698220935,-2.80808080808081,"Adult","Women","Macao",7790.04406517111
"133",3.00354661518165,0.965013340368605,1.17968846079388,2.47731816562899,3.46588347139725,5.06868605512779,1.88065960126306,4.01292526884608,-2.73737373737374,"Adult","Women","Macao",8142.31665067626
"134",3.01700712458995,0.96476119799828,1.18687313056102,2.49473844680402,3.47848765301942,5.08632346145161,1.8958546380481,4.02095460843949,-2.66666666666667,"Adult","Women","Macao",8510.51930967783
"135",3.03057252344907,0.964641898085726,1.19442304476078,2.51166537662506,3.48892557923085,5.09993145243032,1.90779223123026,4.03088841742589,-2.5959595959596,"Adult","Women","Macao",8895.37241399027
"136",3.04424367925899,0.96465864495861,1.20449093315087,2.53106851619782,3.4995155307696,5.10641964143368,1.92062435451945,4.03791603018005,-2.52525252525253,"Adult","Women","Macao",9297.62891126961
"137",3.05802146806158,0.964814676514235,1.21371090091128,2.54697019938139,3.51089588962995,5.11810521066423,1.9324163265318,4.04712284490529,-2.45454545454545,"Adult","Women","Macao",9718.07579812152
"138",3.07190677453009,0.965113261850382,1.22188529912946,2.56474838579912,3.52274420313482,5.13321814572823,1.9475818600803,4.05730863398162,-2.38383838383838,"Adult","Women","Macao",10157.5356598244
"139",3.08590049205951,0.965557698780676,1.23390626416347,2.58134133280999,3.53487734989401,5.1524590308518,1.96067800270938,4.07044071025206,-2.31313131313131,"Adult","Women","Macao",10616.8682796802
"140",3.10000352285817,0.966151311240185,1.24296268570466,2.59921617367671,3.54587178510694,5.17247965315294,1.97548629573422,4.07802333132409,-2.24242424242424,"Adult","Women","Macao",11096.9723211415
"141",3.1142167780402,0.966897446587988,1.24966862130607,2.61733563591299,3.5583351679534,5.1891458308372,1.99030356163784,4.0872808882766,-2.17171717171717,"Adult","Women","Macao",11598.787086006
"142",3.12854117771923,0.967799472814466,1.25767786413854,2.63379964619513,3.56872171159256,5.20821565635548,2.00246962335144,4.09497866694044,-2.1010101010101,"Adult","Women","Macao",12123.2943521175
"143",3.14297765110303,0.9688607756618,1.26658606763702,2.64956016547945,3.58134168718201,5.22038909966086,2.01573316258961,4.10736142668723,-2.03030303030303,"Adult","Women","Macao",12671.5202941702
