"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","sex","region","median_dist"
"79",3.01725144357727,1.22186653002875,0.89599855523722,2.29594672709729,3.62041279758151,5.66704613992649,1.59636035664049,4.33888884931487,0.515151515151515,"Women","Macao",61818.6027617191
"80",3.04906724016256,1.24583471134134,0.901914732038164,2.30895205066593,3.66317753827464,5.76027787211544,1.60593197198366,4.41319257525128,0.585858585858586,"Women","Macao",64367.7156140527
"81",3.08151019661264,1.2710537567163,0.907803565945281,2.31969450181619,3.70809915098,5.84956451754069,1.61548662947742,4.47518603028564,0.656565656565657,"Women","Macao",67021.9420736766
"82",3.11459316314162,1.29754619767434,0.915171873121706,2.33051079511266,3.75314361044045,5.94667643495729,1.61962799836764,4.54023485840627,0.727272727272727,"Women","Macao",69785.6165389003
"83",3.1483293130497,1.32533501129687,0.922724437963207,2.34247707021513,3.79921880430902,6.05077625463733,1.63173811847602,4.6090704461528,0.797979797979798,"Women","Macao",72663.2521385436
"84",3.18273215132533,1.35444372160781,0.926065673025374,2.35456968790795,3.84753060823903,6.15489449532629,1.63885559586991,4.68577929181426,0.868686868686869,"Women","Macao",75659.5481019558
"85",3.21781552350371,1.38489650123439,0.930066439836196,2.36501951055751,3.89278610728125,6.26571354526411,1.6486929328656,4.76618902220151,0.93939393939394,"Women","Macao",78779.3974329388
"86",3.25359362478967,1.4167182726046,0.93247377603058,2.38053269122003,3.94102602300822,6.37598775174702,1.65714621905668,4.84186486579206,1.01010101010101,"Women","Macao",82027.8949001083
"87",3.29008100945325,1.44993480807774,0.936348098666736,2.39247465175015,3.99331837176249,6.49567581392961,1.66030593011975,4.91878897168435,1.08080808080808,"Women","Macao",85410.3453567404
"88",3.32729260050666,1.48457282854382,0.939707657857172,2.40222121869349,4.04325457847912,6.62455572038205,1.67075388542932,5.00347491981383,1.15151515151515,"Women","Macao",88932.2724036898
"89",3.36524369967154,1.520660100159,0.942589251666645,2.41376590752064,4.09353509600938,6.76353853777197,1.6765290265264,5.08859869452311,1.22222222222222,"Women","Macao",92599.4274095266
"90",3.40394999764566,1.55822552900814,0.948303732921695,2.42467331974391,4.14538476232286,6.91259267960465,1.6843806561827,5.18009246316433,1.29292929292929,"Women","Macao",96417.7989026223
"91",3.44342758467875,1.59729925359694,0.950578176232634,2.43651795226431,4.2014032355923,7.05544378153109,1.68824671676383,5.27792899835084,1.36363636363636,"Women","Macao",100393.622350521
"92",3.48369296146712,1.63791273517537,0.952741244937742,2.4443750070402,4.25319518317926,7.21909884114108,1.69215712831609,5.36787150606828,1.43434343434343,"Women","Macao",104533.390342568
"93",3.52476305037754,1.68009884598025,0.958086046373467,2.45888979129892,4.30920224062327,7.37692301213416,1.69873744836082,5.4654600425411,1.50505050505051,"Women","Macao",108843.863192422
"94",3.56665520701065,1.72389195555643,0.960741607211403,2.46824033262346,4.36753846601354,7.5437834178479,1.70537849045927,5.56531789705973,1.57575757575758,"Women","Macao",113332.079977762
"95",3.60938723211509,1.7693280153769,0.964615075264782,2.47901393311204,4.4270912806436,7.72115883761593,1.70794177805241,5.67003280208044,1.64646464646465,"Women","Macao",118005.370035232
"96",3.65297738386344,1.81644464202868,0.967730521020776,2.49064071949343,4.48561466124433,7.89992024456623,1.71286491397608,5.76953853212348,1.71717171717172,"Women","Macao",122871.364929368
"97",3.69744439050172,1.86528119926913,0.97062493408314,2.50042084331514,4.5475474248838,8.0599724554103,1.71625273762417,5.87970517682532,1.78787878787879,"Women","Macao",127938.010915084
"98",3.74280746338464,1.91587887928416,0.97062887994932,2.51035340425317,4.60835687483195,8.25132420585451,1.71991335392618,5.99082036381136,1.85858585858586,"Women","Macao",133213.581914039
"99",3.78908631040893,1.96828078349908,0.970848443688089,2.51958543686086,4.66617577813723,8.42300873182993,1.72329860669413,6.09887741309832,1.92929292929293,"Women","Macao",138706.6930261
"100",3.83630114985785,2.02253200330517,0.973588189607573,2.52674690590451,4.73148726990968,8.59412544221924,1.73012512865547,6.20976506096748,2,"Women","Macao",144426.31459795
"101",2.16857003632118,2.28652696339184,0.249446341737275,0.843250823743378,2.67936853520691,7.936493858194,0.477843633561441,4.4716874315458,-5,"Men","Macao",2644.25952147934
"102",2.17244411269239,2.25625995267679,0.255813967541102,0.856131983040935,2.68815737121228,7.87980762332726,0.487473060629359,4.46422802772364,-4.92929292929293,"Men","Macao",2753.2965367139
"103",2.17654346417076,2.22659498307196,0.262401115810543,0.86901629601014,2.69987198401567,7.80665951429212,0.498131620114176,4.44963056024129,-4.85858585858586,"Men","Macao",2866.82973342939
"104",2.18086913763057,2.19751784674291,0.268779465438015,0.883646982033176,2.71178861264422,7.74750570372947,0.508720754121376,4.43779698260348,-4.78787878787879,"Men","Macao",2985.0445133251
"105",2.18542225009276,2.1690147945546,0.273963576317501,0.898187753896741,2.72449258411197,7.68030449317011,0.519836644876456,4.42931870494841,-4.71717171717172,"Men","Macao",3108.13392320766
"106",2.19020398925177,2.14107253025714,0.280529880621551,0.912031242812833,2.73553360083961,7.60988839578332,0.529932325955417,4.42122513544673,-4.64646464646465,"Men","Macao",3236.2989702399
"107",2.1952156140384,2.11367820527105,0.287227214297382,0.92659010290783,2.74651597579149,7.53989562679507,0.54107886780363,4.41289080869724,-4.57575757575758,"Men","Macao",3369.74895018899
"108",2.20045845521906,2.086819414083,0.294755891770937,0.940768173781529,2.75666777752701,7.47828370568981,0.552893910938613,4.40452475538424,-4.5050505050505,"Men","Macao",3508.70178921019
"109",2.20593391603176,2.06048419026453,0.301350217557642,0.955213464607634,2.77042652037212,7.42453078217152,0.563640321297948,4.39956020111247,-4.43434343434343,"Men","Macao",3653.384399724
"110",2.21164347285945,2.03466100312687,0.308100688447906,0.970751589087594,2.78078619234837,7.38235680528183,0.574704545896349,4.39305845760853,-4.36363636363636,"Men","Macao",3804.03305096816
"111",2.21758867594105,2.00933875502682,0.314375129115436,0.984983940133535,2.78708979158159,7.32588874250458,0.586618305144733,4.3800849440636,-4.29292929292929,"Men","Macao",3960.89375482945
"112",2.22377115012074,1.98450677933942,0.321123478537917,0.999892656817354,2.79527045750543,7.27028289477936,0.597455905278596,4.37419365254707,-4.22222222222222,"Men","Macao",4124.2226675854
"113",2.23019259563605,1.96015483911473,0.32884008057851,1.01573504985721,2.80419555179087,7.21420050414474,0.610150652648752,4.36512588464751,-4.15151515151515,"Men","Macao",4294.286508212
"114",2.23685478894534,1.93627312643689,0.33682492453786,1.03115475176197,2.81559608031803,7.13611473217861,0.620988405474013,4.35740064200967,-4.08080808080808,"Men","Macao",4471.3629939404
"115",2.24375958359518,1.91285226250502,0.345313003876782,1.04740663440898,2.82430001993758,7.09366701748743,0.631997448994464,4.34942139016677,-4.01010101010101,"Men","Macao",4655.74129377414
"116",2.25090891112833,1.88988329845659,0.353150643685821,1.06346193102885,2.83523882583342,7.03308114447223,0.645000075600802,4.34139542013077,-3.93939393939394,"Men","Macao",4847.72250070703
"117",2.25830478203294,1.86735771695498,0.363274353007638,1.07977115469901,2.84894679310836,6.98011530467897,0.658204359407725,4.33428267256855,-3.86868686868687,"Men","Macao",5047.62012341343
"118",2.26594928673369,1.84526743456389,0.372521065479753,1.09480680969544,2.86396291617672,6.91792525782373,0.670363011766041,4.32783454963837,-3.7979797979798,"Men","Macao",5255.76059821334
"119",2.27384459662548,1.82360480493191,0.381459254770697,1.11092417808745,2.8751367352475,6.87172841750617,0.683764063839995,4.32735527811529,-3.72727272727273,"Men","Macao",5472.48382214861
"120",2.28199296515057,1.80236262281181,0.390045404403597,1.12813780959735,2.88753383665219,6.8162637422281,0.698278493600944,4.31950067921381,-3.65656565656566,"Men","Macao",5698.14370804085
"121",2.29039672891976,1.78153412893905,0.398287471436119,1.14516204420762,2.90089422770403,6.75332253927881,0.712532290484395,4.31233840929414,-3.58585858585859,"Men","Macao",5933.10876243715
"122",2.29905830887866,1.76111301579475,0.407025939727447,1.16253977435825,2.91423297947466,6.71598103651426,0.726610591592601,4.31098950131131,-3.51515151515152,"Men","Macao",6177.76268738784
"123",2.30798021151963,1.74109343427809,0.416355513958723,1.18092505177366,2.92476205097115,6.679783715523,0.740838043525935,4.30611453314361,-3.44444444444444,"Men","Macao",6432.50500703856
"124",2.31716503014045,1.72147000131333,0.425119878184409,1.19858799515649,2.93878129452747,6.63090860856229,0.755189878137369,4.30373440933213,-3.37373737373737,"Men","Macao",6697.7517200603
"125",2.32661544615057,1.70223780841543,0.434188412519822,1.21858472180433,2.95108941052864,6.59721149095336,0.76954014968056,4.29351884593139,-3.3030303030303,"Men","Macao",6973.9359789824
"126",2.3363342304259,1.68339243123768,0.442113384952376,1.23791998553455,2.96362233372718,6.57458503618676,0.783419402095562,4.28723301280779,-3.23232323232323,"Men","Macao",7261.50879753831
"127",2.34632424471312,1.66492994012283,0.452014226635636,1.25640938177367,2.97538065069118,6.52058319444353,0.797315251854034,4.28037474387831,-3.16161616161616,"Men","Macao",7560.93978717888
"128",2.35658844308454,1.64684691167735,0.462565409500057,1.275382777369,2.98828770308657,6.48367362149821,0.812074512976495,4.27255564482508,-3.09090909090909,"Men","Macao",7872.71792395607
"129",2.36712987344458,1.62914044138516,0.470710523314439,1.29480065379828,3.00231168409639,6.44029818892649,0.827387296725053,4.26865755004077,-3.02020202020202,"Men","Macao",8197.35234702946
"130",2.37795167908894,1.61180815727406,0.478901424913475,1.31539422558516,3.01242827040653,6.40695090974107,0.84440586544977,4.2634889182855,-2.94949494949495,"Men","Macao",8535.37319009936
"131",2.38905710031767,1.59484823464286,0.489633364233165,1.33458143193906,3.02764234834822,6.35234583458585,0.859743756218529,4.26236695576502,-2.87878787878788,"Men","Macao",8887.33244712448
"132",2.40044947610327,1.57825941185229,0.499288288213146,1.35531518501541,3.04107138945998,6.31671753585738,0.876265340457583,4.25248723755217,-2.80808080808081,"Men","Macao",9253.80487373772
"133",2.41213224581508,1.56204100717548,0.506206725137132,1.37903406865439,3.05327207467252,6.2932292590538,0.893091860902894,4.24708338476599,-2.73737373737374,"Men","Macao",9635.38892583215
"134",2.42410895100123,1.54619293669601,0.516686315365208,1.39902207577647,3.06841341307868,6.26284686021531,0.911102591722111,4.24570126800798,-2.66666666666667,"Men","Macao",10032.70773685
"135",2.43638323722944,1.53071573323205,0.522215891783287,1.41954303524089,3.08138671102464,6.23515453665702,0.927651184009064,4.24551405824391,-2.5959595959596,"Men","Macao",10446.4101353705
"136",2.44895885598814,1.51561056625391,0.531196144060485,1.44063141884415,3.0967213515531,6.20312353451379,0.945805338536432,4.24575815281116,-2.52525252525253,"Men","Macao",10877.1717046584
"137",2.46183966664917,1.50087926274971,0.541490719343332,1.46120252150164,3.10958784889283,6.16633508255115,0.964819459800727,4.24806830538779,-2.45454545454545,"Men","Macao",11325.695885903
"138",2.47502963849366,1.48652432897897,0.552037105737756,1.48208006080018,3.12165562031798,6.12766711566131,0.983967222230328,4.24120119269819,-2.38383838383838,"Men","Macao",11792.7151269502
"139",2.4885328528026,1.47254897303769,0.562341844724039,1.50467389187998,3.1354170116706,6.09980150276915,1.00137865380335,4.23395265128984,-2.31313131313131,"Men","Macao",12278.9920784026
"140",2.50235350501352,1.45895712813915,0.571876614040065,1.52977300402881,3.14851728460164,6.06891301934688,1.01879843758363,4.23122429770038,-2.24242424242424,"Men","Macao",12785.3208390413
"141",2.51649590694517,1.44575347649433,0.584405598893473,1.55283169398562,3.16602155120804,6.02526572781801,1.03692493055781,4.23020718308295,-2.17171717171717,"Men","Macao",13312.5282526031
"142",2.53096448909159,1.43294347365232,0.593230490245724,1.57426760111518,3.18280842519041,5.99813125303037,1.05687187174548,4.22899428595316,-2.1010101010101,"Men","Macao",13861.4752580307
"143",2.54576380298754,1.42053337313566,0.60409847211062,1.59771411653971,3.19839932176436,5.96873100129322,1.07740183455015,4.22723380979803,-2.03030303030303,"Men","Macao",14433.0582954013
"144",2.56089852364701,1.40853025117844,0.616018701759401,1.619451747505,3.20929602107722,5.9589029339802,1.09876290324581,4.2330294838684,-1.95959595959596,"Men","Macao",15028.2107698288
"145",2.57637345207656,1.39694203134486,0.626585749554503,1.644003484919,3.22436047896101,5.91237343478359,1.11851519921071,4.23217079598137,-1.88888888888889,"Men","Macao",15647.9045757308
"146",2.59219351786562,1.38577750877535,0.639246535241156,1.66871447992973,3.24104840544396,5.89321746675559,1.13967181022147,4.23242821219498,-1.81818181818182,"Men","Macao",16293.1516839489
"147",2.60836378185558,1.37504637377429,0.648883318333474,1.69328663872009,3.25565285411923,5.87932686105781,1.15784558059896,4.23445908991902,-1.74747474747475,"Men","Macao",16965.0057943154
"148",2.62488943888978,1.36475923442003,0.659399292926751,1.72061291340112,3.27279017574935,5.85915803441316,1.1763143335198,4.23777248668007,-1.67676767676768,"Men","Macao",17664.5640563631
"149",2.64177582064652,1.35492763784472,0.669222039075232,1.74433350381218,3.28826784246495,5.85014224550471,1.19655293638659,4.23572419078956,-1.60606060606061,"Men","Macao",18392.9688609898
"150",2.6590283985573,1.34556408979809,0.678445857894142,1.7707098568865,3.30425533215606,5.83004238032025,1.21528492270357,4.24568381878916,-1.53535353535354,"Men","Macao",19151.4097060028
"151",2.67665278681251,1.33668207207885,0.691264330674216,1.7957799371803,3.32043103628249,5.82442182014814,1.23344489709227,4.24801190056027,-1.46464646464646,"Men","Macao",19941.1251385895
