"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","sex","region","max_dist"
"24",1.42954027633759,0.636657438447118,0.567257678099958,0.985321157750885,1.73893279893739,2.97049346542321,0.757113902251743,2.24552373476904,-3.14141414141414,"Women","Macao",8351.5798238012
"25",1.45388663549373,0.631124844111928,0.590165867835393,1.01257732059426,1.7649256729383,2.97592915293324,0.782512976288347,2.26411608752291,-3.06060606060606,"Women","Macao",8867.95204839499
"26",1.47881257075562,0.625505633056548,0.613631728784036,1.03996711322776,1.79005149403278,2.98265551397313,0.809381098489535,2.28333808511069,-2.97979797979798,"Women","Macao",9416.25119938562
"27",1.50433337067376,0.619797071823294,0.637303209941737,1.069135170917,1.8171744567358,2.99888495862413,0.836640846173582,2.30349577253717,-2.8989898989899,"Women","Macao",9998.4512958636
"28",1.53046477880334,0.61399699865098,0.662547425188205,1.09847756427503,1.84448209527682,3.001195643624,0.864590428612178,2.3237160207184,-2.81818181818182,"Women","Macao",10616.648409112
"29",1.55722300828031,0.60810392020355,0.68968074772806,1.12856330713186,1.87090075108509,3.00765539559283,0.893313853773495,2.3423001422731,-2.73737373737374,"Women","Macao",11273.0682090066
"30",1.5846247569021,0.602117122923015,0.71721907815121,1.15999763512782,1.89859135522263,3.01565000314036,0.923204403248417,2.36236932226128,-2.65656565656566,"Women","Macao",11970.0739770043
"31",1.6126872227312,0.596036801114123,0.745905172363712,1.19180576710618,1.9277658921779,3.01973433363314,0.954953707545246,2.38349378111329,-2.57575757575758,"Women","Macao",12710.175114569
"32",1.64142812024126,0.589864204147645,0.774694169163576,1.22493772298799,1.95624687561647,3.02705081579718,0.985437147819242,2.4037071431362,-2.49494949494949,"Women","Macao",13496.0361776677
"33",1.67086569702545,0.583601805471396,0.804858184727346,1.25803407484141,1.98456086434608,3.03721233349468,1.01773333103871,2.42685844546734,-2.41414141414141,"Women","Macao",14330.4864698627
"34",1.70101875108811,0.577253496437435,0.835428676546271,1.29290006974536,2.01489605453729,3.04703816959175,1.05104307171207,2.45234805122375,-2.33333333333333,"Women","Macao",15216.5302285376
"35",1.73190664874131,0.570824808280456,0.865838592960895,1.32854641099723,2.04548017461324,3.06254694070478,1.08530012150519,2.47258063613047,-2.25252525252525,"Women","Macao",16157.3574409311
"36",1.76354934312879,0.564323165899652,0.898502652002919,1.36514925062649,2.07623126852356,3.07288281350135,1.1214506046154,2.49872534820031,-2.17171717171717,"Women","Macao",17156.3553289178
"37",1.79596739340077,0.557758177378384,0.932456135237075,1.40185169031357,2.10765876618274,3.08194124597579,1.15742735632611,2.52282638405831,-2.09090909090909,"Women","Macao",18217.1205438856
"38",1.82918198456388,0.551141963384309,0.967388069519404,1.4397164365045,2.14114460884092,3.09369688242796,1.19469814366578,2.5467889285972,-2.01010101010101,"Women","Macao",19343.4721156123
"39",1.86321494803166,0.54448953067101,1.00235951764481,1.47896255021523,2.17365835901867,3.10810827842926,1.23255744965776,2.57244947364949,-1.92929292929293,"Women","Macao",20539.4652017635
"40",1.89808878290185,0.53781919377112,1.03914805494814,1.5178112026848,2.20760635865265,3.12627761653949,1.27090718921084,2.59946309088206,-1.84848484848485,"Women","Macao",21809.4056875115
"41",1.93382667798789,0.531153048521169,1.07723645091581,1.55846512568301,2.24352518031923,3.14431547623865,1.31173208895294,2.62901390825528,-1.76767676767677,"Women","Macao",23157.8656878379
"42",1.97045253463315,0.524517500142701,1.1161250297238,1.60003040331062,2.27887854980812,3.15621487755665,1.35334775718836,2.65682852271673,-1.68686868686869,"Women","Macao",24589.700008333
"43",2.00799099033746,0.517943847031083,1.15819844287115,1.64363155869502,2.31588153534329,3.17044593849106,1.39652938606401,2.68884577097449,-1.60606060606061,"Women","Macao",26110.0636237546
"44",2.04646744322688,0.511468918932466,1.20133398837183,1.68564371947372,2.35328921270347,3.18890743369856,1.4397721106089,2.7177260129133,-1.52525252525253,"Women","Macao",27724.4302372735
"45",2.08590807739864,0.505135764531952,1.24380777595964,1.72983654332512,2.39091346096674,3.21040589815688,1.48516591239757,2.75003014101841,-1.44444444444444,"Women","Macao",29438.6119872242
"46",2.12633988917481,0.498994378310462,1.28611235320124,1.77461138610916,2.42805824344064,3.23301917111826,1.53096122038095,2.77983435476632,-1.36363636363636,"Women","Macao",31258.7803723091
"47",2.16779071429931,0.4931024495312,1.32918727608743,1.81905675940691,2.466161158612,3.25693200272743,1.57802678200118,2.81464778812415,-1.28282828282828,"Women","Macao",33191.4884705945
"48",2.21028925611455,0.487526107134031,1.37406301366356,1.86577897674828,2.50610169144045,3.28281695019187,1.62406497798349,2.84794597930201,-1.2020202020202,"Women","Macao",35243.6945322902
"49",2.25386511475517,0.482340623069452,1.41878380334072,1.91500265111575,2.54671348787438,3.30879732245795,1.67221577652631,2.8836094270563,-1.12121212121212,"Women","Macao",37422.787031254
"50",2.29854881739835,0.477631023462324,1.46553921914057,1.96370146070462,2.5909494850483,3.33880621821711,1.72166728326933,2.92217404699706,-1.04040404040404,"Women","Macao",39736.6112654134
"51",2.34437184961122,0.473492542799315,1.51473653921719,2.01339362859862,2.6353126528381,3.37236826564769,1.76949793364535,2.96329256061443,-0.959595959595959,"Women","Macao",42193.4976018719
"52",2.39136668783809,0.47003084275107,1.56328708558401,2.06518556132365,2.67998814279921,3.41074916266787,1.81839880881153,3.00715045976319,-0.878787878787878,"Women","Macao",44802.2914683903
"53",2.43956683307162,0.46736190698816,1.61346520097,2.11629046959518,2.72705367965224,3.45323360653926,1.87209551028562,3.05052689024412,-0.797979797979798,"Women","Macao",47572.3851992195
"54",2.48900684575416,0.465611520252701,1.66438970249261,2.165906274841,2.77730301802735,3.49522502868966,1.921112393472,3.09913126064096,-0.717171717171717,"Women","Macao",50513.7518499394
"55",2.53972238195714,0.464914248640611,1.71020877102764,2.21775135214282,2.82943253383884,3.54264613177992,1.97222946721784,3.14869182644305,-0.636363636363636,"Women","Macao",53636.9811030437
"56",2.59175023088877,0.465411863127445,1.75618012164639,2.26900880751147,2.88311672011937,3.59471676398539,2.02146665317649,3.20108466621453,-0.555555555555555,"Women","Macao",56953.3173935428
"57",2.64512835378189,0.467251192873562,1.80532649730058,2.32114013300391,2.93673879439405,3.64385307269573,2.07058402904546,3.25539887124477,-0.474747474747474,"Women","Macao",60474.7003918454
"58",2.69989592421661,0.470581458243445,1.85092247160392,2.37412182253419,2.99245377077765,3.69872164311378,2.12285298351811,3.31525551637819,-0.393939393939394,"Women","Macao",64213.8079896659
"59",2.7560933699342,0.475551209763132,1.89445548067763,2.42647354680472,3.05143271597448,3.76218347325646,2.17271332103398,3.37765819926871,-0.313131313131313,"Women","Macao",68184.1019437228
"60",2.81376241620129,0.48230507616517,1.93481812503262,2.47860327171977,3.11143435392551,3.82944261717825,2.22395720195659,3.44270384156398,-0.232323232323232,"Women","Macao",72399.8763415522
"61",2.87294613078593,0.49098058520582,1.97565347656598,2.53387356316509,3.17721078008443,3.90526944312435,2.27196605383138,3.51131038942874,-0.151515151515151,"Women","Macao",76876.3090639286
"62",2.93368897060969,0.501705347482182,2.01445552716374,2.58938145071502,3.24802811450053,3.98759545600144,2.31767963263645,3.58566322549815,-0.07070707070707,"Women","Macao",81629.5164291708
"63",2.9960368301428,0.514594873865494,2.0578695715902,2.64218852537131,3.32070235361067,4.07718086433768,2.3639927114288,3.66192792701326,0.0101010101010104,"Women","Macao",86676.6112160659
"64",3.06003709161191,0.529751230154576,2.09789424323578,2.69676450958297,3.39597376589523,4.17272324356585,2.41369092235394,3.74194408095376,0.0909090909090917,"Women","Macao",92035.7642743096
"65",3.12573867709348,0.54726262989831,2.13670097176183,2.75123055227695,3.47333608272062,4.27965397066494,2.45742737386312,3.83202667845707,0.171717171717172,"Women","Macao",97726.2699442756
"66",3.19319210256873,0.567203949878736,2.16642009342631,2.80253753664642,3.55547560941554,4.38676619123098,2.4983991736409,3.92801315712437,0.252525252525253,"Women","Macao",103768.615521643
"67",3.26244953401922,0.589638047396391,2.20156332916484,2.8540154068552,3.6368414362546,4.50853968072653,2.54339492393886,4.03030836250456,0.333333333333334,"Women","Macao",110184.555016973
"68",3.33356484564607,0.614617684236338,2.23402906032705,2.90763841217168,3.72244282088247,4.63204094975825,2.58201170910004,4.1349056541561,0.414141414141414,"Women","Macao",116997.187475786
"69",3.40659368029883,0.642187828635185,2.26533110712425,2.96059704959197,3.81124110037949,4.76863937496349,2.62064628865421,4.24599669702356,0.494949494949496,"Women","Macao",124231.040141112
"70",3.48159351220436,0.672388112011106,2.28977093744707,3.01270287698246,3.90471638982875,4.90720000654927,2.66175122126587,4.36181647608542,0.575757575757576,"Women","Macao",131912.156757928
"71",3.55862371208972,0.705255251651641,2.3122445606562,3.06525617278901,3.9993017711947,5.05279532253527,2.70364647217193,4.47946652089033,0.656565656565657,"Women","Macao",140068.191337389
"72",3.63774561479725,0.740825300518395,2.33419260513195,3.11884304778143,4.1011595289768,5.21050820636606,2.74056500507778,4.60574207363751,0.737373737373738,"Women","Macao",148728.50771844
"73",3.71902258949462,0.779135638316775,2.3525458535044,3.17617890045269,4.20417704261409,5.38519762110915,2.77489111153265,4.73811564438739,0.818181818181818,"Women","Macao",157924.285285244
"74",3.80252011258693,0.820226665056232,2.37758868224652,3.22723313199672,4.30965312137275,5.56603688192248,2.80912602955851,4.87562892166745,0.8989898989899,"Women","Macao",167688.631221053
"75",3.88830584344283,0.864143194797623,2.39427328009119,3.28230691009804,4.41951806468334,5.76059172955132,2.84369772232715,5.01816646053459,0.97979797979798,"Women","Macao",178056.699702651
"76",3.97644970305191,0.910935572023401,2.40799423817039,3.33617469266802,4.53736849119307,5.97485927487269,2.87834312147214,5.1646190610252,1.06060606060606,"Women","Macao",189065.8184645
"77",4.06702395573535,0.960660547271517,2.42016984788873,3.38873077458557,4.65331317469305,6.17329071915082,2.91138426148405,5.32260116319212,1.14141414141414,"Women","Macao",200755.623188263
"78",4.16010329403801,1.01338195465606,2.43786055789117,3.44303422111096,4.77172980790597,6.39098336441744,2.94253641869293,5.49216385037268,1.22222222222222,"Women","Macao",213168.200201537
"79",4.25576492693545,1.06917123418202,2.45104581911628,3.49634897607976,4.89731226061119,6.6138618688062,2.97942701497873,5.65677673153694,1.3030303030303,"Women","Macao",226348.237999538
"80",4.35408867149582,1.12810783857657,2.46407445083694,3.55291021764231,5.02754990573994,6.86564537051299,3.01118300452707,5.83858797155456,1.38383838383838,"Women","Macao",240343.188135272
"81",4.45515704814273,1.19027955942042,2.47692450018746,3.61122566999503,5.16410277819621,7.11328857364892,3.0458475359942,6.01949665184731,1.46464646464647,"Women","Macao",255203.436057429
"82",4.55905537967219,1.25578280185713,2.48591967879055,3.67046264199042,5.29870933743188,7.37268257997912,3.07597250273889,6.20558398926963,1.54545454545455,"Women","Macao",270982.482511059
"83",4.66587189418362,1.32472283182462,2.49677796149678,3.73053135720487,5.43757361838896,7.65438056067124,3.10917770793555,6.40512544893014,1.62626262626263,"Women","Macao",287737.136154121
"84",4.77569783209255,1.39721401499246,2.50881300853186,3.78686058753364,5.58546008249374,7.95994625874916,3.13991159645259,6.60812082347671,1.70707070707071,"Women","Macao",305527.718083388
"85",4.88862755740027,1.4733800625731,2.51464975335676,3.84359384383345,5.73418792514845,8.26774599713318,3.17090473422979,6.82181621534563,1.78787878787879,"Women","Macao",324418.279006025
"86",5.0047586734041,1.55335429593384,2.52749740858254,3.90406130612195,5.88901977319619,8.5944624593403,3.20344399366022,7.03594795671477,1.86868686868687,"Women","Macao",344476.829838745
"87",5.1241921430406,1.63727993941861,2.541011185762,3.9622842345853,6.05190363098243,8.9345363661175,3.23667429462546,7.26516952280904,1.94949494949495,"Women","Macao",365775.586564737
"88",5.24703241406315,1.72531044890675,2.54900705482765,4.02203780088406,6.21485944488571,9.27446500942213,3.26845068220627,7.50087896590335,2.03030303030303,"Women","Macao",388391.230229933
"89",5.37338754926477,1.81760988229032,2.55294543858759,4.08429375718001,6.38556807151808,9.62907634717233,3.30003498027358,7.75071675400092,2.11111111111111,"Women","Macao",412405.183014649
"90",5.50336936196762,1.91435331714827,2.5610424052491,4.14614821991069,6.5603498123635,10.0060048638958,3.33250878399776,8.00853445898407,2.19191919191919,"Women","Macao",437903.901374543
"91",5.63709355701067,2.01572732034871,2.56909706939621,4.21026075074687,6.7440049703166,10.4098656973249,3.36380189737203,8.26884650587887,2.27272727272727,"Women","Macao",464979.18730627
"92",5.77467987747882,2.12193047405057,2.57354841944868,4.27347737910161,6.93333218700358,10.806711493184,3.39371652362061,8.53922239555139,2.35353535353535,"Women","Macao",493728.518858473
"93",5.91625225742821,2.23317396254572,2.5792684979624,4.34170951195147,7.12788767456725,11.2332416091228,3.42826957294521,8.8285970254114,2.43434343434344,"Women","Macao",524255.401078022
"94",6.06193898087509,2.34968222453792,2.58361770681439,4.40755033201229,7.32224179814865,11.6562479715798,3.46082229988267,9.12291928906144,2.51515151515152,"Women","Macao",556669.738655024
"95",6.21187284732879,2.47169367576308,2.58484148785073,4.47740459953615,7.52062504610979,12.1097666569152,3.4933021051017,9.4269626760189,2.5959595959596,"Women","Macao",591088.231608193
"96",6.36619134416306,2.59946150729156,2.58958501209088,4.54274551589999,7.72743686750139,12.5963877334298,3.52696975155188,9.73155259747927,2.67676767676768,"Women","Macao",627634.79543518
"97",6.52503682613499,2.7332545654019,2.59662023942295,4.61313388479357,7.93874587845155,13.1029245002516,3.5588743163225,10.0561080104624,2.75757575757576,"Women","Macao",666441.007240484
"98",6.68855670237572,2.87335831956474,2.60600814856545,4.67898786689268,8.16185215399172,13.6409510007068,3.59000699705077,10.3869825598033,2.83838383838384,"Women","Macao",707646.57944714
"99",6.85690363119396,3.02007592582048,2.61423276239982,4.74809865911384,8.38586116122833,14.207826949779,3.62402326860689,10.7429090938764,2.91919191919192,"Women","Macao",751399.862797665
"100",7.03023572305033,3.17372939367243,2.61969246259717,4.81318893105773,8.62597846807502,14.7653563835778,3.65662079823322,11.1065246886826,3,"Women","Macao",797858.38045519
"101",1.06064670669029,1.0306322437899,0.169018035980556,0.458566764578234,1.30285819721172,3.66859278414895,0.289146233079244,2.10024666448229,-5,"Men","Macao",2101.40878783174
"102",1.07425789041973,1.02375255967224,0.175878791172227,0.471636665874298,1.32276186995324,3.67342008191377,0.299057172222764,2.1150905131841,-4.91919191919192,"Men","Macao",2231.33739456806
"103",1.08817395785545,1.01699531742222,0.183086771336775,0.484746649701232,1.34125033261765,3.67156528802369,0.309372291141908,2.13328411062319,-4.83838383838384,"Men","Macao",2369.29939440056
"104",1.10240190326613,1.01035360843271,0.190614264696704,0.498631043506487,1.36103740770112,3.67443285658195,0.319781859720398,2.14951199438704,-4.75757575757576,"Men","Macao",2515.79148629539
"105",1.11694891657109,1.00382056479681,0.198321018019478,0.512824254103057,1.38024079326622,3.6764341008457,0.330795211797653,2.16633469594899,-4.67676767676768,"Men","Macao",2671.34107976155
"106",1.13182238901623,0.997389355546866,0.206500097803242,0.52731115615519,1.3993742612152,3.67405098106971,0.341987926095793,2.18348786253684,-4.5959595959596,"Men","Macao",2836.50819366185
"107",1.1470299190343,0.991053183073438,0.215226601295461,0.541810681620139,1.41956875444289,3.674085017248,0.353669450655957,2.20185819957099,-4.51515151515152,"Men","Macao",3011.88747242603
"108",1.16257931829599,0.984805279750657,0.224025050209322,0.557234282838615,1.44054779023393,3.67775755278154,0.365861549401921,2.21866178819241,-4.43434343434343,"Men","Macao",3198.11032692482
"109",1.17847861795817,0.9786389047977,0.232688638428814,0.573156720224583,1.46123323537013,3.68054862385721,0.377919097252387,2.23873848469598,-4.35353535353535,"Men","Macao",3395.84720771283
"110",1.19473607511602,0.972547341410351,0.242080290057444,0.589476751029507,1.48294104340153,3.68370345187398,0.390841039574171,2.25550442477208,-4.27272727272727,"Men","Macao",3605.81001882431
"111",1.21136017946608,0.966523894201135,0.252103051941882,0.605965279216705,1.50344158292475,3.68784688561992,0.403992830701256,2.27600035392244,-4.19191919191919,"Men","Macao",3828.75468081228
"112",1.22835966018738,0.960561886991618,0.262171496150836,0.622322947098095,1.52525072211065,3.68788964632228,0.418067030826379,2.29400735129464,-4.11111111111111,"Men","Macao",4065.48385225844
"113",1.24574349304813,0.954654661006388,0.272337929298041,0.639675622341139,1.54838205529904,3.69225220301334,0.432601856199923,2.31428532235956,-4.03030303030303,"Men","Macao",4316.84981955218
"114",1.26352090774583,0.948795573524565,0.282987349934366,0.65773975337442,1.57093669014058,3.69509479520607,0.447426778692017,2.33344773660069,-3.94949494949495,"Men","Macao",4583.75756534259
"115",1.2817013954887,0.942977997052416,0.293782984325121,0.675960653786714,1.59338777527345,3.69620450296724,0.462938729372207,2.35235125165556,-3.86868686868687,"Men","Macao",4867.16802671051
"116",1.30029471682693,0.937195319088749,0.305226731838436,0.695057728142122,1.61563104706181,3.698718787924,0.478559825488057,2.36895645236422,-3.78787878787879,"Men","Macao",5168.10155479123
"117",1.31931090974234,0.931440942564558,0.317541766322032,0.714392147321439,1.63879746788014,3.70532642437264,0.494717479061089,2.38749068777091,-3.70707070707071,"Men","Macao",5487.64158830306
"118",1.33876029800539,0.925708287048958,0.33097937252942,0.734834888287496,1.66284177038203,3.7088079921857,0.511493411253918,2.4048551909436,-3.62626262626263,"Men","Macao",5826.93855420762
"119",1.35865349980897,0.919990790825919,0.344375559308157,0.755265023724378,1.68646052100684,3.71226832957689,0.529270226790367,2.42602754746542,-3.54545454545455,"Men","Macao",6187.21400954512
"120",1.37900143668852,0.914281913960148,0.358724219704975,0.776720676299034,1.7109383428611,3.71307520233905,0.547390516066158,2.44685493693838,-3.46464646464646,"Men","Macao",6569.76503935644
"121",1.39981534273864,0.908575142486336,0.373755232689447,0.799053961520454,1.73642642966974,3.71544051981371,0.565911338263619,2.46966221991078,-3.38383838383838,"Men","Macao",6975.96892652553
"122",1.42110677413638,0.902863993874156,0.389330890806994,0.821240139130174,1.76213335133612,3.72243830485394,0.585101836913877,2.49058088053071,-3.3030303030303,"Men","Macao",7407.28811035481
"123",1.4428876189823,0.897142023941844,0.405186153499625,0.844259918875219,1.78816044222436,3.72495564807777,0.605247094480905,2.51111307362213,-3.22222222222222,"Men","Macao",7865.27545172588
"124",1.46517010747025,0.891402835414679,0.42196284342056,0.867882230411409,1.8144761159491,3.72396159830121,0.625577502383001,2.53070639636577,-3.14141414141414,"Men","Macao",8351.5798238012
"125",1.48796682239757,0.885640088351518,0.440291776460635,0.891483708153131,1.8424866622882,3.72736250304784,0.646825437900327,2.54960739994257,-3.06060606060606,"Men","Macao",8867.95204839499
"126",1.51129071002788,0.879847512692935,0.458871450584705,0.917049959203485,1.86750049223533,3.72946700049322,0.668308775229685,2.57146620283306,-2.97979797979798,"Men","Macao",9416.25119938562
"127",1.53515509131879,0.874018923219376,0.477267553458653,0.942442726509357,1.89479810442114,3.73801681499481,0.690253331582188,2.59410039797213,-2.8989898989899,"Men","Macao",9998.4512958636
"128",1.55957367352774,0.868148237247563,0.495975787148879,0.96822079766019,1.92277396031345,3.73853418462771,0.713248220456095,2.61753560198071,-2.81818181818182,"Men","Macao",10616.648409112
"129",1.58456056220923,0.862229495438732,0.515452318978384,0.995763151001289,1.95214565237029,3.74097631754107,0.737187153996006,2.64103428599836,-2.73737373737374,"Men","Macao",11273.0682090066
"130",1.61013027361772,0.856256886144103,0.537274879165545,1.02425215967852,1.98231355898758,3.74362957937924,0.761450558602934,2.66441718965146,-2.65656565656566,"Men","Macao",11970.0739770043
"131",1.6362977475304,0.850224773772268,0.559006320630635,1.05258294943243,2.0112540475274,3.74888859031055,0.787436696409334,2.68764721651854,-2.57575757575758,"Men","Macao",12710.175114569
"132",1.66307836050534,0.844127731730658,0.583050508947273,1.08188879028298,2.04103080892009,3.75937521943145,0.81310108692605,2.70962736391357,-2.49494949494949,"Men","Macao",13496.0361776677
"133",1.69048793959029,0.837960580570286,0.606031853178049,1.11211997299766,2.07281397652136,3.76681906646817,0.840786388095716,2.73119675312658,-2.41414141414141,"Men","Macao",14330.4864698627
"134",1.71854277649874,0.831718432050686,0.629733857248892,1.14339538598252,2.10276826596544,3.77641600682137,0.868489515423303,2.75689837885255,-2.33333333333333,"Men","Macao",15216.5302285376
"135",1.74725964226992,0.82539673994189,0.65430704924292,1.17441237053833,2.13427135829001,3.7850614102397,0.897829848341061,2.77946712199789,-2.25252525252525,"Men","Macao",16157.3574409311
"136",1.7766558024305,0.818991358493451,0.68044646625449,1.20729887377978,2.16768802111185,3.7954644378166,0.927962500789076,2.80308496204197,-2.17171717171717,"Men","Macao",17156.3553289178
"137",1.80674903267605,0.812498609629065,0.707282844469042,1.24048960087451,2.20001549036215,3.80010918258548,0.958607346679319,2.82843117547615,-2.09090909090909,"Men","Macao",18217.1205438856
"138",1.83755763509139,0.80591536007006,0.735979070807229,1.27449535653791,2.23229006888308,3.80839644033833,0.989566732520869,2.85788927282145,-2.01010101010101,"Men","Macao",19343.4721156123
"139",1.86910045492935,0.799239109754051,0.765314582354429,1.30911625418605,2.26500594791283,3.81620495519762,1.02260224190427,2.88177050312241,-1.92929292929293,"Men","Macao",20539.4652017635
"140",1.9013968979686,0.792468093097051,0.795027570823077,1.34389646409491,2.29912027841452,3.82503057549452,1.05720065929279,2.90582212336641,-1.84848484848485,"Men","Macao",21809.4056875115
"141",1.93446694847164,0.785601394849463,0.825731907747535,1.38174836785873,2.33281044084856,3.84347961645149,1.09126043523373,2.93083421857285,-1.76767676767677,"Men","Macao",23157.8656878379
"142",1.96833118776517,0.778639082518923,0.85952088698679,1.41950987402811,2.36684571233998,3.8617655157212,1.12675276455791,2.96173932263175,-1.68686868686869,"Men","Macao",24589.700008333
"143",2.00301081346573,0.771582357574324,0.894675537767848,1.45858598627481,2.40162186846762,3.87577369482781,1.16501782687672,2.98719649790041,-1.60606060606061,"Men","Macao",26110.0636237546
"144",2.03852765937458,0.764433727904203,0.92971904585217,1.49820030525173,2.43847758450657,3.87889430442215,1.20279021858861,3.0169223308937,-1.52525252525253,"Men","Macao",27724.4302372735
"145",2.07490421606649,0.757197204272682,0.965505655388945,1.5392932624766,2.47429833749836,3.89004853769717,1.24133270808193,3.0435968136442,-1.44444444444444,"Men","Macao",29438.6119872242
"146",2.11216365219847,0.749878523790217,1.00159055096841,1.58234547793295,2.5107013500484,3.90639470884978,1.28190890815728,3.0738416570068,-1.36363636363636,"Men","Macao",31258.7803723091
"147",2.15032983656504,0.742485403680429,1.04138997237581,1.6257426710859,2.54965104583265,3.91953128565287,1.32329303019914,3.10236734218124,-1.28282828282828,"Men","Macao",33191.4884705945
"148",2.18942736092811,0.735027828859012,1.08106116064509,1.66979274970955,2.58878572771541,3.93188634862958,1.36448461175353,3.13175619331919,-1.2020202020202,"Men","Macao",35243.6945322902
"149",2.22948156365039,0.727518377016853,1.12330772012265,1.71461218726388,2.62700615359828,3.95127969899645,1.40881725960416,3.16542423088795,-1.12121212121212,"Men","Macao",37422.787031254
"150",2.2705185541626,0.719972584976266,1.16568275022188,1.76221866576096,2.66895901658314,3.96633911795551,1.45495410716488,3.19830090357531,-1.04040404040404,"Men","Macao",39736.6112654134
"151",2.3125652382958,0.712409360010364,1.20931893443919,1.81058219334836,2.71285189614938,3.98493873075506,1.50183603278768,3.23242148767166,-0.959595959595959,"Men","Macao",42193.4976018719
"152",2.35564934451154,0.704851439503709,1.25484903111769,1.85927681995801,2.75296252583916,4.00221802524723,1.54864750635659,3.26540867850441,-0.878787878787878,"Men","Macao",44802.2914683903
