"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"17",0.464474503310254,0.124708372413339,0.263051882975936,0.375824323706077,0.537701664435333,0.748867222679035,0.317683664259797,0.627973264133946,-3.03030303030303,"Adolescent","Women","avg_region",6770.86006615577
"18",0.466222203174405,0.124283530549731,0.265295156157273,0.37776806359888,0.539313534544383,0.750152830521197,0.320007832715275,0.629241021955281,-2.96969696969697,"Adolescent","Women","avg_region",7033.80508517402
"19",0.467981498828459,0.123869694378939,0.267522350107828,0.379845010125727,0.541112202440703,0.751069200367024,0.32245770402691,0.630200664445309,-2.90909090909091,"Adolescent","Women","avg_region",7306.96152229143
"20",0.469752471460395,0.123467236532275,0.269446037404263,0.381998769108165,0.542434877388131,0.75184621524754,0.324594569726446,0.631599463156748,-2.84848484848485,"Adolescent","Women","avg_region",7590.72593592158
"21",0.471535202939605,0.123076538533901,0.271346699455163,0.384184452076182,0.544457503877069,0.752219916750881,0.326656079693579,0.632841969626759,-2.78787878787879,"Adolescent","Women","avg_region",7885.51028474602
"22",0.473329775822959,0.122697990739649,0.273308785210245,0.386363563428337,0.545889089707977,0.752367646791133,0.328819791081858,0.634092631719928,-2.72727272727273,"Adolescent","Women","avg_region",8191.74252578071
"23",0.475136273360926,0.122331992253336,0.275307750200837,0.388434994923751,0.547664190043053,0.753496087682539,0.33068503912263,0.635463339604933,-2.66666666666667,"Adolescent","Women","avg_region",8509.8672356681
"24",0.476954779503759,0.121978950819316,0.277212550787543,0.390499404079138,0.549548650282979,0.754361232311446,0.332598788242696,0.637161015383661,-2.60606060606061,"Adolescent","Women","avg_region",8840.34625609717
"25",0.478785378907746,0.121639282690086,0.279042833614537,0.392611451542887,0.551190232891146,0.754820754805258,0.334603387335735,0.638673256794401,-2.54545454545455,"Adolescent","Women","avg_region",9183.65936428803
"26",0.48062815694151,0.121313412467777,0.28071289939011,0.394858738609444,0.553109156831919,0.755109674202316,0.336685351190762,0.640429730118436,-2.48484848484848,"Adolescent","Women","avg_region",9540.30496951479
"27",0.482483199692379,0.121001772918442,0.28279776904596,0.396678794287205,0.554815012649987,0.754946429230267,0.338894986029915,0.642246724088954,-2.42424242424242,"Adolescent","Women","avg_region",9910.80083667767
"28",0.484350593972823,0.120704804758122,0.284821184335842,0.398859195624573,0.556735104925884,0.7558011240837,0.340906317343298,0.643648318140558,-2.36363636363636,"Adolescent","Women","avg_region",10295.684837975
"29",0.486230427326944,0.12042295640975,0.286219402327681,0.400909558054777,0.558425321785032,0.756486803368062,0.342791520337111,0.645005011035838,-2.3030303030303,"Adolescent","Women","avg_region",10695.5157337661
"30",0.488122788037037,0.120156683730077,0.288254381493995,0.403035147953942,0.560310661727542,0.758147639809991,0.344705927971334,0.646465346526974,-2.24242424242424,"Adolescent","Women","avg_region",11110.8739837589
"31",0.490027765130214,0.119906449705926,0.290036238350909,0.40524113918719,0.562298728259765,0.758074317460359,0.346657063681788,0.648587096153493,-2.18181818181818,"Adolescent","Women","avg_region",11542.3625897002
"32",0.491945448385095,0.119672724119204,0.292047271758288,0.407255067354414,0.56409057001799,0.758843914438542,0.348541918908826,0.65016758935936,-2.12121212121212,"Adolescent","Women","avg_region",11990.6079707907
"33",0.49387592833856,0.119455983180299,0.294079704322422,0.409211401896773,0.565766441918071,0.76039136610493,0.350811251800368,0.651536916126955,-2.06060606060606,"Adolescent","Women","avg_region",12456.2608730976
"34",0.495819296292576,0.119256709129616,0.296131347621709,0.411397655799977,0.567509485560234,0.761869408114484,0.352698378571696,0.653460657151426,-2,"Adolescent","Women","avg_region",12939.997314284
"35",0.497775644321084,0.119075389807261,0.297825368206101,0.41349459676244,0.569505078253585,0.763131838049125,0.354973077211327,0.655618359002849,-1.93939393939394,"Adolescent","Women","avg_region",13442.5195650255
"36",0.49974506527696,0.118912518191038,0.29980952330061,0.415702645654037,0.571355342578162,0.764317494889682,0.357074724117668,0.657474192399215,-1.87878787878788,"Adolescent","Women","avg_region",13964.5571685415
"37",0.501727652799037,0.118768591903199,0.301662539196247,0.41781304419158,0.573557711229594,0.765586262172117,0.35933075966438,0.65911272753281,-1.81818181818182,"Adolescent","Women","avg_region",14506.8679997191
"38",0.503723501319208,0.118644112686592,0.303690081918969,0.419978826257116,0.575643356713068,0.767017503365757,0.361532510476731,0.661192187202559,-1.75757575757576,"Adolescent","Women","avg_region",15070.239365367
"39",0.505732706069588,0.118539585851141,0.305795074098684,0.421664456491841,0.577549463537282,0.767260371269347,0.363460686405744,0.663121645053932,-1.6969696969697,"Adolescent","Women","avg_region",15655.4891471995
"40",0.507755363089758,0.118455519691839,0.307794921044575,0.423781406015404,0.579749661706576,0.768589779033583,0.36547624696362,0.664844276807934,-1.63636363636364,"Adolescent","Women","avg_region",16263.4669892061
"41",0.50979156923407,0.118392424879713,0.309534540768854,0.426107544947272,0.581960194367228,0.770199776891744,0.367487291137606,0.666886409428183,-1.57575757575758,"Adolescent","Women","avg_region",16895.0555311337
"42",0.51184142217903,0.118350813827515,0.311416789093835,0.42825050467703,0.583910200848284,0.773159307967217,0.369520925879683,0.669030992511148,-1.51515151515152,"Adolescent","Women","avg_region",17551.1716898702
"43",0.513905020430759,0.118331200032159,0.313497269781278,0.430415073342788,0.586050625241074,0.775385295565441,0.371544644066077,0.670896972952407,-1.45454545454545,"Adolescent","Women","avg_region",18232.7679905903
"44",0.515982463332519,0.118334097396227,0.315477282885706,0.432377568421389,0.587989007097201,0.777142758514153,0.373702830465574,0.672625058515941,-1.39393939393939,"Adolescent","Women","avg_region",18940.8339495968
"45",0.51807385107232,0.118360019531126,0.317591040646692,0.434560805911051,0.590261512709594,0.77816599496781,0.375487536637444,0.674986339985638,-1.33333333333333,"Adolescent","Women","avg_region",19676.3975108632
"46",0.520179284690599,0.118409479044769,0.319425723277326,0.436655043591235,0.59255771874262,0.779724116195474,0.377361156762766,0.676930427984308,-1.27272727272727,"Adolescent","Women","avg_region",20440.5265383653
"47",0.522298866087982,0.118482986816896,0.321046455698748,0.4389204558015,0.594680388211486,0.782981393101019,0.379474543943889,0.67899513768252,-1.21212121212121,"Adolescent","Women","avg_region",21234.3303663663
"48",0.524432698033113,0.118581051265404,0.322724284210749,0.440896081060874,0.597041180256762,0.785869659335396,0.381501972384292,0.681671814951828,-1.15151515151515,"Adolescent","Women","avg_region",22058.9614099072
"49",0.526580884170574,0.11870417760726,0.32430790591477,0.442929984919235,0.599597535469209,0.787882657198308,0.383324011529208,0.684005187750053,-1.09090909090909,"Adolescent","Women","avg_region",22915.6168378407
"50",0.528743529028869,0.118852867117777,0.326195743582836,0.445116032748279,0.601825357301912,0.790732797094563,0.384937683125992,0.686286585097743,-1.03030303030303,"Adolescent","Women","avg_region",23805.5403108364
"51",0.530920738028501,0.119027616392198,0.327959775175397,0.44724336674088,0.604047451896028,0.793339447539712,0.38682567475999,0.688197347819607,-0.96969696969697,"Adolescent","Women","avg_region",24730.0237868812
"52",0.533112617490126,0.119228916613662,0.329420082783806,0.449195554799436,0.60650565660746,0.796227729711558,0.388802728347117,0.690981212479407,-0.909090909090909,"Adolescent","Women","avg_region",25690.4093968964
"53",0.53531927464278,0.1194572528317,0.331539869513272,0.451333411364983,0.608841858305598,0.798482914651095,0.390628816897754,0.693487860375653,-0.848484848484849,"Adolescent","Women","avg_region",26688.0913931939
"54",0.537540817632203,0.119713103255501,0.333227380625131,0.453418730491335,0.611266195397829,0.800971534929041,0.392297181883669,0.695821930660684,-0.787878787878788,"Adolescent","Women","avg_region",27724.5181735998
"55",0.539777355529232,0.119996938566176,0.335135557366148,0.45527041935652,0.613700022143705,0.802685709075527,0.394201332907114,0.698092719272118,-0.727272727272727,"Adolescent","Women","avg_region",28801.1943841846
"56",0.542028998338291,0.120309221252197,0.336653801107981,0.457223529660694,0.616154514774055,0.805733605028929,0.395709095611909,0.701207526844016,-0.666666666666667,"Adolescent","Women","avg_region",29919.6831036534
"57",0.544295857005953,0.12065040497216,0.338217698511726,0.459279084739091,0.618748270794857,0.808867317280273,0.397372203047924,0.703832919626957,-0.606060606060606,"Adolescent","Women","avg_region",31081.6081125654
"58",0.5465780434296,0.121020933948834,0.339675013171902,0.461218914931447,0.621451956346571,0.812513808621105,0.399404802621047,0.70684548953043,-0.545454545454545,"Adolescent","Women","avg_region",32288.6562506783
"59",0.54887567046616,0.12142124239834,0.340941831054993,0.463282799215015,0.62390360392845,0.81558646736429,0.401062759605434,0.709628700497607,-0.484848484848485,"Adolescent","Women","avg_region",33542.57986584
"60",0.551188851940941,0.121851753998065,0.342788532882951,0.465524362957236,0.626523048322509,0.819222876547669,0.402674957400052,0.712745006989073,-0.424242424242424,"Adolescent","Women","avg_region",34845.1993579826
"61",0.553517702656544,0.122312881396644,0.344089545553795,0.467316371528937,0.629196417910833,0.821865856394479,0.404413041823603,0.715377814105427,-0.363636363636363,"Adolescent","Women","avg_region",36198.4058219113
"62",0.555862338401872,0.122805025769085,0.345164526023131,0.469373108110357,0.632073644807268,0.825881686902287,0.406231245667431,0.718371342458759,-0.303030303030303,"Adolescent","Women","avg_region",37604.1637927266
"63",0.558222875961231,0.123328576419743,0.346331378809817,0.471308896264409,0.634628360984048,0.829497299397685,0.408016571580961,0.721283567572775,-0.242424242424242,"Adolescent","Women","avg_region",39064.5140978625
"64",0.560599433123514,0.123883910435507,0.347420060963174,0.473235006238019,0.637211295462965,0.833122463167006,0.409844729884333,0.724297857383978,-0.181818181818182,"Adolescent","Women","avg_region",40581.5768198858
"65",0.562992128691487,0.12447139239116,0.348919772287635,0.475070042303304,0.640017491829303,0.836129151003724,0.411577719783442,0.727542654303556,-0.121212121212121,"Adolescent","Women","avg_region",42157.5543743523
"66",0.565401082491162,0.125091374108464,0.350107663495672,0.476792096938043,0.642770455567469,0.839761146233918,0.413161647855708,0.730686959385202,-0.0606060606060606,"Adolescent","Women","avg_region",43794.734707193
"67",0.567826415381271,0.125744194470114,0.351570916638862,0.478756029268188,0.645424856014748,0.843409234020638,0.414926678804988,0.73418011071322,0,"Adolescent","Women","avg_region",45495.494616269
"68",0.570268249262826,0.12643017928922,0.352894464430506,0.480614300596518,0.648447346971285,0.846747756832402,0.41667124658686,0.737274395916275,0.0606060606060606,"Adolescent","Women","avg_region",47262.3032019191
"69",0.572726707088784,0.127149641234591,0.354046738454744,0.482586445923495,0.651394594353124,0.850548268810615,0.418293310233802,0.740552463276251,0.121212121212121,"Adolescent","Women","avg_region",49097.725451508
"70",0.575201912873808,0.127902879811623,0.35481818209731,0.484716435982974,0.6545172944673,0.854872834706577,0.419894598603884,0.744058822907667,0.181818181818182,"Adolescent","Women","avg_region",51004.42596318
"71",0.577693991704122,0.128690181398178,0.355511967017814,0.486521047652244,0.657829457515535,0.859300238541083,0.421616601243362,0.747570470017515,0.242424242424242,"Adolescent","Women","avg_region",52985.1728142248
"72",0.58020306974747,0.12951181933443,0.356961913429162,0.488407708402456,0.660718325701274,0.863812370364115,0.423255707047077,0.751244282352936,0.303030303030303,"Adolescent","Women","avg_region",55042.8415796688
"73",0.582729274263175,0.130368054065237,0.358035242810772,0.490350989888283,0.663756355898056,0.868897645591671,0.424779009792914,0.754157288451811,0.363636363636363,"Adolescent","Women","avg_region",57180.4195069294
"74",0.5852727336123,0.131259133333282,0.359205357674189,0.492247738157545,0.666346436843019,0.873365313877725,0.426189618437187,0.75776352415129,0.424242424242425,"Adolescent","Women","avg_region",59401.0098525894
"75",0.587833577267909,0.132185292420831,0.360660742577231,0.494135791927043,0.669304946315435,0.877857971611592,0.427769312343116,0.762178204456433,0.484848484848485,"Adolescent","Women","avg_region",61707.8363875911
"76",0.590411935825435,0.133146754437675,0.361365900459047,0.49603994852541,0.672140664293801,0.882377026523697,0.42938356207977,0.766126367834805,0.545454545454546,"Adolescent","Women","avg_region",64104.2480773874
"77",0.593007941013155,0.134143730652574,0.362546462343423,0.498010617634205,0.675287690289209,0.887262668458935,0.430930916201414,0.770069180745461,0.606060606060606,"Adolescent","Women","avg_region",66593.7239438453
"78",0.595621725702763,0.135176420865239,0.363633963504727,0.499796149976184,0.678783179955157,0.891971649844775,0.43214892030327,0.773989419783633,0.666666666666667,"Adolescent","Women","avg_region",69179.8781159624
"79",0.598253423920061,0.136245013815752,0.364620834618934,0.501644698593695,0.682132878723141,0.896580245401696,0.433443540779495,0.777813612711021,0.727272727272728,"Adolescent","Women","avg_region",71866.4650767249
"80",0.600903170855753,0.137349687628128,0.36573396256536,0.503487407540759,0.684865648257808,0.902083045404272,0.434857396234899,0.781712694243028,0.787878787878788,"Adolescent","Women","avg_region",74657.3851137273
"81",0.603571102876346,0.13849061028464,0.366933464110656,0.505329389641916,0.688267654371097,0.907851711049602,0.436011098083891,0.785561433759714,0.848484848484849,"Adolescent","Women","avg_region",77556.6899814658
"82",0.606257357535166,0.139667940127429,0.367731266318818,0.507384977794587,0.691825424907029,0.913605312914863,0.437183810752841,0.789559431428819,0.909090909090909,"Adolescent","Women","avg_region",80568.5887835254
"83",0.608962073583488,0.140881826383923,0.368761203791461,0.509159098669286,0.695328988401593,0.918282596468448,0.438260783313903,0.794143074897847,0.96969696969697,"Adolescent","Women","avg_region",83697.4540832014
"84",0.611685390981774,0.142132409712558,0.369326339945189,0.511051218483037,0.698968364168297,0.923327836149915,0.439614626748819,0.798480162753314,1.03030303030303,"Adolescent","Women","avg_region",86947.8282514246
"85",0.614427450911028,0.143419822765336,0.369827560093449,0.512840263911604,0.70243004717452,0.928299420618936,0.440952439690267,0.8028687213531,1.09090909090909,"Adolescent","Women","avg_region",90324.4300612071
"86",0.617188395784268,0.144744190763857,0.370685782163948,0.514661567737272,0.706083258702882,0.933678980038026,0.441755145045016,0.807308814547243,1.15151515151515,"Adolescent","Women","avg_region",93832.1615381833
"87",0.619968369258111,0.146105632085503,0.371312307608968,0.516561914523404,0.70973775950374,0.939273849651026,0.443068087367681,0.811516195981885,1.21212121212121,"Adolescent","Women","avg_region",97476.115077189
"88",0.622767516244484,0.147504258856615,0.37194477657489,0.518338510241973,0.713246397616482,0.945364543033905,0.444013560472168,0.816445373449111,1.27272727272727,"Adolescent","Women","avg_region",101261.580835212
"89",0.625585982922442,0.14894017754964,0.37250743276363,0.520181698040529,0.717035773257978,0.951072757618835,0.445291351589206,0.821101726266358,1.33333333333333,"Adolescent","Women","avg_region",105194.054411445
"90",0.628423916750124,0.15041348958138,0.373124218312092,0.521821714892939,0.720457969979494,0.957416683345212,0.446340935478276,0.825836429623104,1.39393939393939,"Adolescent","Women","avg_region",109279.244825597
"91",0.631281466476812,0.151924291909636,0.374526622525423,0.523609986881781,0.723871724931806,0.964705918569049,0.447412429195682,0.830612871538329,1.45454545454546,"Adolescent","Women","avg_region",113523.082806033
"92",0.634158782155129,0.153472677625791,0.375218264007017,0.52496032292605,0.727395996344201,0.972292798810619,0.448618870220586,0.835503480288287,1.51515151515152,"Adolescent","Women","avg_region",117931.729399787
"93",0.637056015153355,0.155058736540972,0.375803745230447,0.526759975140026,0.731334736030279,0.978592120153463,0.449851450772742,0.840823297830492,1.57575757575758,"Adolescent","Women","avg_region",122511.584916943
"94",0.639973318167867,0.156682555763747,0.376086064275228,0.528331292076629,0.734947482420544,0.984936355379199,0.450937298039546,0.845558797827216,1.63636363636364,"Adolescent","Women","avg_region",127269.298222371
"95",0.642910845235713,0.158344220267433,0.376425288549589,0.530259716733233,0.739026402057008,0.992163205407788,0.451969806735878,0.851110202307982,1.6969696969697,"Adolescent","Women","avg_region",132211.776388298
"96",0.64586875174731,0.160043813445335,0.376806541851255,0.531963284610634,0.742796954923881,0.999596673516855,0.452908799470795,0.85687620463819,1.75757575757576,"Adolescent","Women","avg_region",137346.194721743
"97",0.648847194459274,0.161781417652432,0.377284751511731,0.533883938940404,0.7470417646156,1.00751087957646,0.45411885761016,0.862431997635746,1.81818181818182,"Adolescent","Women","avg_region",142680.007181361
"98",0.65184633150738,0.163557114732239,0.378027597109689,0.535436680255335,0.751023422840232,1.01463339464065,0.455017811269214,0.868078115507843,1.87878787878788,"Adolescent","Women","avg_region",148220.957198827
"99",0.654866322419662,0.16537098652773,0.378338052180363,0.537087481276935,0.754893270239844,1.02138975133919,0.455892133892424,0.873879714185899,1.93939393939394,"Adolescent","Women","avg_region",153977.088920461
"100",0.657907328129634,0.167223115375448,0.378868917857001,0.538492608671621,0.759039011035658,1.02939714459427,0.456872617336866,0.879537117711928,2,"Adolescent","Women","avg_region",159956.758885425
"101",2.7622660942093,0.604660565016427,1.74865991967428,2.32960672773546,3.12567557024321,4.10540586708482,2.04265210814103,3.56229384913637,-4,"Adult","Women","avg_region",3680.44202851239
"102",2.77215024058046,0.598017290555996,1.76635424830026,2.34416767632463,3.13148247250346,4.0986110591765,2.05938438779315,3.56360950582531,-3.93939393939394,"Adult","Women","avg_region",3823.37127084308
"103",2.78209966945275,0.591352325496036,1.78447602181406,2.35904199913932,3.13822347095279,4.0875658094117,2.0754732615581,3.56485227036763,-3.87878787878788,"Adult","Women","avg_region",3971.85114218923
"104",2.79211482712515,0.584666027065027,1.80279272259095,2.37398427896903,3.14464696933573,4.08403600986667,2.09220692218132,3.56574224424345,-3.81818181818182,"Adult","Women","avg_region",4126.09720013702
"105",2.80219616361406,0.577958804658609,1.82173687570449,2.38897602190411,3.15183506976679,4.07596447019566,2.10860364190504,3.56643184064282,-3.75757575757576,"Adult","Women","avg_region",4286.33337340904
"106",2.81234413268588,0.571231123857064,1.83998535602066,2.40474475344279,3.1593910963345,4.07023871631449,2.12614680450586,3.56805412399411,-3.6969696969697,"Adult","Women","avg_region",4452.79228695581
"107",2.82255919188991,0.564483510776537,1.85910173041977,2.42000213593152,3.16609432822531,4.06510232770959,2.14374401193553,3.56979912269536,-3.63636363636364,"Adult","Women","avg_region",4625.71559967208
"108",2.83284180259157,0.557716556784163,1.8792548677329,2.43601241452572,3.17197026346027,4.05666386062249,2.16056181283763,3.57233316844035,-3.57575757575758,"Adult","Women","avg_region",4805.35435522818
"109",2.84319243000595,0.550930923610172,1.89836489860936,2.4506334970919,3.179112955298,4.05051579979179,2.17744265254341,3.57171323758566,-3.51515151515152,"Adult","Women","avg_region",4991.96934652607
"110",2.85361154323166,0.544127348893249,1.91821956520703,2.46529595220861,3.18580856865383,4.0449053484901,2.19542671715587,3.57254841639315,-3.45454545454545,"Adult","Women","avg_region",5185.83149430873
"111",2.86409961528507,0.537306652198698,1.93809150514246,2.48112990697967,3.19323644061681,4.03871758004026,2.2138816432435,3.57359323043302,-3.39393939393939,"Adult","Women","avg_region",5387.22224047292
"112",2.87465712313483,0.530469741552862,1.95759633825564,2.49686686604869,3.20019654716714,4.03278450914193,2.23202487611397,3.5742759272382,-3.33333333333333,"Adult","Women","avg_region",5596.4339566561
"113",2.88528454773674,0.523617620541081,1.97727326086295,2.51291657388257,3.20696074412289,4.02704985373113,2.24992233335841,3.57669658947885,-3.27272727272727,"Adult","Women","avg_region",5813.77036869079
"114",2.89598237406897,0.516751396021012,1.99901622966429,2.52874488290187,3.21451803594153,4.01995948225921,2.26814914956922,3.57913365425859,-3.21212121212121,"Adult","Women","avg_region",6039.54699754247
"115",2.90675109116766,0.509872286507659,2.01878870214867,2.54470750786475,3.22241097254531,4.00996176406711,2.28742681916129,3.58017559341801,-3.15151515151515,"Adult","Women","avg_region",6274.09161737125
"116",2.91759119216275,0.502981631291614,2.03813394320804,2.56197531880041,3.22904195732397,4.0042112464627,2.30482787890906,3.58119884835191,-3.09090909090909,"Adult","Women","avg_region",6517.7447313823
"117",2.92850317431432,0.496080900357279,2.05912681907396,2.57879540797418,3.23669812788363,3.99925516485095,2.32236402819305,3.58293308392259,-3.03030303030303,"Adult","Women","avg_region",6770.86006615577
"118",2.93948753904917,0.489171705173554,2.0803217482191,2.5949140279555,3.24390948405944,3.99156150672397,2.34072291821957,3.58532762704036,-2.96969696969697,"Adult","Women","avg_region",7033.80508517402
"119",2.95054479199782,0.482255810435347,2.10194916178902,2.61141411577289,3.25182084691416,3.98533793131316,2.36010173653486,3.58693007424896,-2.90909090909091,"Adult","Women","avg_region",7306.96152229143
"120",2.96167544303182,0.475335146840394,2.12480474209948,2.62719864904711,3.25981929853492,3.98072728477549,2.378840721468,3.5893474243513,-2.84848484848485,"Adult","Women","avg_region",7590.72593592158
"121",2.97288000630148,0.468411824992238,2.1479660960072,2.64374874635889,3.26564574481275,3.97477254915611,2.39707164509089,3.59151764341519,-2.78787878787879,"Adult","Women","avg_region",7885.51028474602
"122",2.98415900027394,0.461488150526197,2.16881378198426,2.66076436116463,3.27400029561245,3.96873082826468,2.4162812420211,3.59343471343745,-2.72727272727273,"Adult","Women","avg_region",8191.74252578071
"123",2.99551294777164,0.45456664056152,2.19000947152427,2.67684495365073,3.2821940204716,3.96215166827517,2.43470591083608,3.59591613075979,-2.66666666666667,"Adult","Women","avg_region",8509.8672356681
"124",3.0069423760111,0.447650041588168,2.2124831791571,2.6930449396491,3.28988731615492,3.95990051534852,2.45399358220757,3.59796942655431,-2.60606060606061,"Adult","Women","avg_region",8840.34625609717
"125",3.01844781664221,0.440741348901761,2.23514729785273,2.70946451862268,3.2977874608973,3.95510792052259,2.47346339511824,3.59886220423404,-2.54545454545455,"Adult","Women","avg_region",9183.65936428803
"126",3.03002980578776,0.433843827703696,2.25615001844035,2.7266217998597,3.30566209654097,3.94987946085373,2.49244161032792,3.60087858650445,-2.48484848484848,"Adult","Women","avg_region",9540.30496951479
"127",3.04168888408346,0.426961035985299,2.27849090520038,2.74298197654533,3.31400208746007,3.94506627099334,2.5119192520695,3.60256012369478,-2.42424242424242,"Adult","Women","avg_region",9910.80083667767
"128",3.05342559671832,0.420096849314375,2.30108206013653,2.7594116622898,3.32092762358516,3.94070244058823,2.53111192487837,3.6051782426984,-2.36363636363636,"Adult","Women","avg_region",10295.684837975
"129",3.06524049347543,0.413255487638308,2.32377963086633,2.77560397010343,3.33036293739874,3.93731812138584,2.55051760284249,3.60831703554494,-2.3030303030303,"Adult","Women","avg_region",10695.5157337661
"130",3.07713412877314,0.406441544209449,2.34611814172324,2.79302882322931,3.33780104456132,3.93485944661056,2.57054314711181,3.61148145345793,-2.24242424242424,"Adult","Women","avg_region",11110.8739837589
"131",3.08910706170667,0.39966001672387,2.36857310162608,2.80922603226138,3.34615090204497,3.93237235333045,2.59104916715125,3.6154523238538,-2.18181818181818,"Adult","Women","avg_region",11542.3625897002
"132",3.10115985609007,0.392916340742262,2.39070605333047,2.82583018900002,3.35399643106447,3.92973489858928,2.61243647685844,3.61781628009547,-2.12121212121212,"Adult","Women","avg_region",11990.6079707907
"133",3.11329308049869,0.386216425429441,2.4145366401169,2.84264533354106,3.36234963233841,3.92551900320901,2.63272197492956,3.62151328467746,-2.06060606060606,"Adult","Women","avg_region",12456.2608730976
"134",3.12550730831197,0.379566691604143,2.43759010690206,2.85841451407657,3.37074987425507,3.91934896724504,2.65252117379165,3.62386090226781,-2,"Adult","Women","avg_region",12939.997314284
"135",3.13780311775672,0.372974112030263,2.4594441764898,2.87548413119982,3.37883440745263,3.9172715920822,2.67136766356578,3.626755966236,-1.93939393939394,"Adult","Women","avg_region",13442.5195650255
"136",3.15018109195081,0.366446253801003,2.48233657466164,2.89322029865556,3.38728203700617,3.91468881501557,2.69202483084474,3.63014814029307,-1.87878787878788,"Adult","Women","avg_region",13964.5571685415
"137",3.16264181894731,0.359991322564212,2.50456016031964,2.91052805521733,3.39524664438373,3.91355415175341,2.71164855548962,3.63228364781642,-1.81818181818182,"Adult","Women","avg_region",14506.8679997191
"138",3.17518589177899,0.353618208206253,2.52719989261014,2.92787245751094,3.40447339545244,3.91228713455799,2.73157195694605,3.6358591196047,-1.75757575757576,"Adult","Women","avg_region",15070.239365367
"139",3.18781390850338,0.347336531447875,2.54759043559059,2.94546527229152,3.41329779981113,3.91115867187529,2.75213642660746,3.639854888964,-1.6969696969697,"Adult","Women","avg_region",15655.4891471995
"140",3.20052647224819,0.341156690604228,2.57003020210972,2.96310477552264,3.42217499183282,3.91114111453521,2.77205190696248,3.64445750916318,-1.63636363636364,"Adult","Women","avg_region",16263.4669892061
"141",3.21332419125722,0.335089907517768,2.59196672928302,2.98048758498123,3.4312794230862,3.9079991331281,2.79209766191394,3.64905014003156,-1.57575757575758,"Adult","Women","avg_region",16895.0555311337
