"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"27",0.369016321093235,0.0994018364878962,0.205103723185289,0.298727254627924,0.427568207364902,0.591388924547119,0.251391942447431,0.501328000551216,-3.16161616161616,"Adolescent","Women","Macao",8227.25506128525
"28",0.37314281471734,0.0997028265356398,0.20833104360622,0.302541420130948,0.432168267230112,0.595901573041253,0.255035211093012,0.505405723059613,-3.09090909090909,"Adolescent","Women","Macao",8670.67331700471
"29",0.377321111123791,0.100016574091315,0.211690200331452,0.306391785392092,0.436692233571811,0.600400156900162,0.258651797984005,0.510199299624869,-3.02020202020202,"Adolescent","Women","Macao",9137.99015712938
"30",0.38155191669396,0.100343833038896,0.215074563291147,0.310367478684519,0.441391215963102,0.605951196597184,0.262386726378104,0.514920860221038,-2.94949494949495,"Adolescent","Women","Macao",9630.49362591365
"31",0.385835948119207,0.100685387486099,0.218348033510575,0.314340999144064,0.446003742615185,0.61012857743193,0.266139324486925,0.519420219073517,-2.87878787878788,"Adolescent","Women","Macao",10149.5411883765
"32",0.390173932560363,0.101042052271661,0.221825549633246,0.31849666258393,0.450869406256779,0.614749273303995,0.27004910952197,0.524144575175163,-2.80808080808081,"Adolescent","Women","Macao",10696.5634718208
"33",0.394566607809811,0.10141467342428,0.225110283759347,0.322808128120158,0.455709358117807,0.619665459908739,0.273866638354178,0.528625198170482,-2.73737373737374,"Adolescent","Women","Macao",11273.0682090066
"34",0.399014722456206,0.101804128568092,0.228542959113365,0.327164701600673,0.460607457260498,0.624455000172025,0.277577861426491,0.533708354124428,-2.66666666666667,"Adolescent","Women","Macao",11880.644393847
"35",0.40351903605188,0.102211327269534,0.232096477174769,0.331300909248344,0.465526764485624,0.629295757416548,0.281398936346482,0.53888186940765,-2.5959595959596,"Adolescent","Women","Macao",12520.9666610795
"36",0.408080319282984,0.102637211320468,0.235564076468422,0.335552253782513,0.470411343456073,0.634907745487509,0.285178551480965,0.5438683937506,-2.52525252525253,"Adolescent","Women","Macao",13195.7999019868
"37",0.412699354142401,0.103082754952598,0.239027267039742,0.339717416492534,0.475329527154269,0.639507675154447,0.289255601846434,0.548758008796375,-2.45454545454545,"Adolescent","Women","Macao",13907.0041288857
"38",0.417376934105491,0.103548964978361,0.242617483622926,0.343977288172665,0.48032685305775,0.645531466737629,0.293249617922746,0.554286679192974,-2.38383838383838,"Adolescent","Women","Macao",14656.539601796
"39",0.4221138643087,0.104036880853752,0.246201520457848,0.348272462889213,0.485400963873605,0.6522055886616,0.297180841214747,0.559754050369578,-2.31313131313131,"Adolescent","Women","Macao",15446.4722314155
"40",0.426910961731107,0.104547574658911,0.24985839678356,0.352768172915782,0.490487635708531,0.657112035329437,0.301344018806964,0.565023136007488,-2.24242424242424,"Adolescent","Women","Macao",16278.9792732968
"41",0.431769055378928,0.105082150992665,0.253566589157314,0.357216466523894,0.495933651192082,0.662370737243544,0.305497727374808,0.570687069763207,-2.17171717171717,"Adolescent","Women","Macao",17156.3553289178
"42",0.436688986473056,0.105641746777811,0.257334589910977,0.361761035759407,0.501342066071889,0.668696564249776,0.309518779130763,0.576388761348254,-2.1010101010101,"Adolescent","Women","Macao",18081.0186701883
"43",0.441671608639673,0.106227530974501,0.260591036168008,0.366240864680713,0.506697984860721,0.675084713739216,0.313619363289497,0.582345796286136,-2.03030303030303,"Adolescent","Women","Macao",19055.5179048229
"44",0.446717788103986,0.106840704199768,0.264121515530029,0.370843403760663,0.51201395223863,0.681002530802029,0.317896886554739,0.588293476391163,-1.95959595959596,"Adolescent","Women","Macao",20082.5390009535
"45",0.451828403887155,0.107482498252067,0.267579955913184,0.375528546438475,0.517594697226589,0.686950879931672,0.322453469993753,0.594148001039777,-1.88888888888889,"Adolescent","Women","Macao",21164.9126903417
"46",0.457004348006448,0.108154175540524,0.27149162428545,0.380297020432863,0.523173660846551,0.69257268853092,0.326594452000101,0.600129979995586,-1.81818181818182,"Adolescent","Women","Macao",22305.6222705962
"47",0.462246525678698,0.108857028419564,0.27551225515045,0.385073321668212,0.529082073641617,0.699396630285485,0.330876292515959,0.606396305615107,-1.74747474747475,"Adolescent","Women","Macao",23507.8118279016
"48",0.467555855527101,0.109592378430579,0.279277099793149,0.389893067455619,0.534892879232195,0.706916257968275,0.335061506599701,0.612735365728185,-1.67676767676768,"Adolescent","Women","Macao",24774.7949029202
"49",0.472933269791428,0.110361575453365,0.28300758971412,0.394730687448454,0.541117450795758,0.713691289497787,0.33951832603305,0.619009910784295,-1.60606060606061,"Adolescent","Women","Macao",26110.0636237545
"50",0.478379714541698,0.111165996771157,0.287125490577037,0.399645559583354,0.547115297593115,0.720900583835174,0.344028974804758,0.62569128443114,-1.53535353535354,"Adolescent","Women","Macao",27517.298331142
"51",0.48389614989538,0.11200704605425,0.291046553696993,0.404381661409961,0.552958955255395,0.727504405401787,0.348316671466851,0.632017410849727,-1.46464646464646,"Adolescent","Women","Macao",29000.3777224112
"52",0.489483550238178,0.112886152268262,0.295130440734313,0.409248313021622,0.559147120263974,0.734616408184414,0.352715934083318,0.638679832288841,-1.39393939393939,"Adolescent","Women","Macao",30563.38954216
"53",0.495142904448469,0.11380476851429,0.29901975569375,0.414287302378239,0.565490478122824,0.74321384715384,0.35711415990141,0.645710368115226,-1.32323232323232,"Adolescent","Women","Macao",32210.641849121
"54",0.500875216125448,0.11476437080924,0.30298734052635,0.419353619134043,0.571771694307637,0.750400586016463,0.361593624200911,0.652479383717339,-1.25252525252525,"Adolescent","Women","Macao",33946.6748902688
"55",0.506681503821052,0.115766456815672,0.307102357640303,0.424270324889221,0.578260794369373,0.759169275112912,0.366283852646615,0.658839403367035,-1.18181818181818,"Adolescent","Women","Macao",35776.273614897
"56",0.512562801275722,0.116812544531418,0.31117279655184,0.429355850208596,0.584925604026597,0.767400201480077,0.370671704438947,0.666519677937922,-1.11111111111111,"Adolescent","Women","Macao",37704.4808631578
"57",0.518520157658074,0.117904170950105,0.314704728096861,0.4346158321473,0.591281977266483,0.775581606938985,0.375298025961145,0.673951832332303,-1.04040404040404,"Adolescent","Women","Macao",39736.6112654134
"58",0.524554637808546,0.119042890704431,0.31875185059483,0.439679022521971,0.598105335682757,0.784196085075083,0.380096147979072,0.681359254123103,-0.96969696969697,"Adolescent","Women","Macao",41878.2658907119
"59",0.530667322487087,0.120230274704599,0.322657039787031,0.444924885540154,0.605052582629533,0.793649486143654,0.38478408601799,0.688992533131499,-0.898989898989899,"Adolescent","Women","Macao",44135.3476847597
"60",0.536859308624964,0.121467908784782,0.326480238147811,0.450379265684574,0.612142128509558,0.80290872509959,0.389788098928555,0.696426342563874,-0.828282828282829,"Adolescent","Women","Macao",46514.0777399442
"61",0.54313170958075,0.122757392370703,0.330720029276304,0.455895125553937,0.619360553705584,0.812195468120664,0.394542823637256,0.704361741377548,-0.757575757575758,"Adolescent","Women","Macao",49021.0124422486
"62",0.549485655400575,0.124100337181517,0.33465147418917,0.461536968735464,0.626464636939574,0.822416429448813,0.399293903257325,0.712412367951086,-0.686868686868687,"Adolescent","Women","Macao",51663.0615423222
"63",0.555922293082706,0.125498365979054,0.338348153038416,0.466941656335418,0.633835772483,0.832076812876197,0.403818771066717,0.720640166648718,-0.616161616161616,"Adolescent","Women","Macao",54447.507200513
"64",0.562442786846537,0.126953111377167,0.34291296469801,0.472536793405207,0.641616994842952,0.84175511639293,0.408446700292206,0.729296483786772,-0.545454545454546,"Adolescent","Women","Macao",57382.024058357
"65",0.569048318406064,0.128466214723467,0.347119411734437,0.478188387150148,0.648921809537242,0.851646218597209,0.413431109162144,0.738117225925882,-0.474747474747475,"Adolescent","Women","Macao",60474.7003918453
"66",0.575740087247922,0.130039325065052,0.3509966934316,0.483827059015341,0.656477007526515,0.861949698226015,0.418345664190819,0.747204207431129,-0.404040404040404,"Adolescent","Women","Macao",63734.0604047729
"67",0.582519310914066,0.131674098208976,0.354668268906155,0.489438842639337,0.664007348215605,0.87377521892456,0.42307016920498,0.755941727938464,-0.333333333333334,"Adolescent","Women","Macao",67169.0877236157
"68",0.589387225289172,0.133372195887261,0.358587526205978,0.495194181626206,0.671739067238119,0.884467846363476,0.427979979141334,0.765313500225382,-0.262626262626263,"Adolescent","Women","Macao",70789.2501586942
"69",0.596345084892847,0.135135285035132,0.36359205467935,0.500870131646065,0.68000251522249,0.894726644702385,0.4330231939831,0.774307146057361,-0.191919191919192,"Adolescent","Women","Macao",74604.5257998694
"70",0.603394163176733,0.136965037189902,0.367986619916248,0.50660631385152,0.688056096559943,0.906961842610609,0.437843567461516,0.783412047722018,-0.121212121212121,"Adolescent","Women","Macao",78625.4305187013
"71",0.610535752826576,0.138863128016671,0.371943630658213,0.512218751333738,0.696189618173514,0.918598391051958,0.442309072806718,0.792800301595779,-0.050505050505051,"Adolescent","Women","Macao",82863.0469528693
"72",0.617771166069367,0.140831236965621,0.37608481601391,0.518230676514073,0.704560333969706,0.929928501872207,0.447181319240653,0.802606067783067,0.0202020202020199,"Adolescent","Women","Macao",87329.0550527447
"73",0.62510173498563,0.14287104706428,0.380166553458759,0.523881142311388,0.712987045174527,0.941653532663927,0.451995218459583,0.812959819388907,0.0909090909090908,"Adolescent","Women","Macao",92035.7642743096
"74",0.632528811826954,0.144984244846768,0.384491688892567,0.529615037464555,0.721603630572556,0.953340570933086,0.456943314512542,0.823170298178215,0.161616161616162,"Adolescent","Women","Macao",96996.1475071526
"75",0.640053769338858,0.147172520420626,0.388665813869158,0.535632067130484,0.730689046159198,0.96542913638363,0.461761010923554,0.833663729547955,0.232323232323232,"Adolescent","Women","Macao",102223.876831058
"76",0.647678001089079,0.149437567670537,0.39313040880705,0.541677948189699,0.739195382409543,0.977549105749187,0.466727919639379,0.844410216809268,0.303030303030303,"Adolescent","Women","Macao",107733.36119974
"77",0.655402921801389,0.151781084596952,0.396768712729454,0.547080894724533,0.748316564931576,0.990897940962757,0.471787093647903,0.855064253436242,0.373737373737374,"Adolescent","Women","Macao",113539.786155589
"78",0.663229967695029,0.154204773786512,0.400444695222116,0.552941539807296,0.757469316133552,1.0049282584384,0.476606659762316,0.866498329057881,0.444444444444445,"Adolescent","Women","Macao",119659.155684897
"79",0.671160596829857,0.156710343010054,0.404831541928684,0.559316273797656,0.76689312797823,1.01861467152998,0.481699525846951,0.877733193812188,0.515151515151515,"Adolescent","Women","Macao",126108.336328917
"80",0.679196289457322,0.159299505943073,0.408263444921075,0.565483318788343,0.776483604460435,1.03272394987531,0.486903974092098,0.88931835634533,0.585858585858586,"Adolescent","Women","Macao",132905.103672352
"81",0.687338548377358,0.161973983002675,0.412081790994562,0.571740554878651,0.785899965853608,1.04813032275113,0.491999175081189,0.90126187627428,0.656565656565657,"Adolescent","Women","Macao",140068.191337389
"82",0.695588899301297,0.164735502294408,0.416085959014324,0.577961723863384,0.795570357678099,1.06258745137645,0.49724491670453,0.91306071605657,0.727272727272727,"Adolescent","Women","Macao",147617.342618339
"83",0.703948891220926,0.167585800661776,0.419641306752697,0.58432057474388,0.805174433649689,1.07755607185985,0.502099524440031,0.925288848957127,0.797979797979798,"Adolescent","Women","Macao",155573.364899183
"84",0.71242009678377,0.170526624830863,0.42328608989437,0.590863452524803,0.814876141144297,1.09339604845736,0.506992388012747,0.937422619580066,0.868686868686869,"Adolescent","Women","Macao",163958.18700402
"85",0.721004112674742,0.173559732642228,0.426920691032301,0.596994678005552,0.825705654441192,1.10837134032581,0.512381625229731,0.950137010197593,0.93939393939394,"Adolescent","Women","Macao",172794.9196385
"86",0.729702560004241,0.176686894362041,0.430834856514015,0.603484175081833,0.83624514294591,1.12392477702691,0.517737948321004,0.962610653066984,1.01010101010101,"Adolescent","Women","Macao",182107.919088808
"87",0.738517084702836,0.179909894064458,0.434099625885536,0.61011317695382,0.847037900531802,1.14093460030856,0.52315011760909,0.975135078814602,1.08080808080808,"Adolescent","Women","Macao",191922.854353796
"88",0.74744935792264,0.183230531077305,0.437715235366046,0.616680705435261,0.857689763031243,1.15914041473663,0.528349265068318,0.988562179790013,1.15151515151515,"Adolescent","Women","Macao",202266.777895284
"89",0.7565010764455,0.186650621483275,0.441574770808288,0.623143530259447,0.869048737597281,1.17627475385886,0.533551994298021,1.00249578768164,1.22222222222222,"Adolescent","Women","Macao",213168.200201537
"90",0.76567396309811,0.190171999669183,0.44541792003843,0.629735513767799,0.880245880048277,1.19255665152758,0.538827013226188,1.01668722671576,1.29292929292929,"Adolescent","Women","Macao",224657.168369427
"91",0.774969767174198,0.193796519916116,0.44979806267903,0.636452412483812,0.891082516296159,1.21061804207403,0.544215011607684,1.03143247559548,1.36363636363636,"Adolescent","Women","Macao",236765.348921895
"92",0.784390264863872,0.197526058023718,0.453216664455383,0.643029233992207,0.902082029554342,1.22730447731061,0.549292866996632,1.04600188575114,1.43434343434343,"Adolescent","Women","Macao",249526.115088947
"93",0.79393725969029,0.201362512962347,0.457063907995857,0.650067412761493,0.913792935429217,1.24635869503653,0.554602677545044,1.06072742377751,1.50505050505051,"Adolescent","Women","Macao",262974.638792782
"94",0.803612582953767,0.205307808547257,0.460815120082689,0.656708533277767,0.925815698986837,1.26441544265494,0.56000350022456,1.0753730880859,1.57575757575758,"Adolescent","Women","Macao",277147.987590569
"95",0.813418094183443,0.209363895129555,0.465185116383941,0.663831449957111,0.937383435897028,1.28427137078307,0.565214772663608,1.09015071964914,1.64646464646465,"Adolescent","Women","Macao",292085.226842073
"96",0.823355681596669,0.213532751299115,0.468279557169154,0.670824910295725,0.949174476615186,1.30487671159302,0.570770583782586,1.10580601922225,1.71717171717172,"Adolescent","Women","Macao",307827.527383744
"97",0.833427262566228,0.217816385595284,0.472203916972481,0.677477538421127,0.961506896921298,1.32596704715037,0.576140742241956,1.12202015959142,1.78787878787879,"Adolescent","Women","Macao",324418.279006025
"98",0.843634784095539,0.22221683822161,0.475863502200682,0.684599039123269,0.974046036871801,1.34684428019348,0.581487999222792,1.13817566443372,1.85858585858586,"Adolescent","Women","Macao",341903.210046669
"99",0.853980223301992,0.226736182761488,0.479828152433513,0.691998803042834,0.986847754609602,1.36884167833349,0.586912110614185,1.1550344450526,1.92929292929293,"Adolescent","Women","Macao",360330.513429688
"100",0.864465587908543,0.231376527891983,0.48371742018037,0.699270547381636,0.999516071216674,1.39085958334437,0.592095823201254,1.17195075806772,2,"Adolescent","Women","Macao",379750.979497325
"101",1.70699275544933,0.45807065320825,0.972085378071926,1.38243267704083,1.97143300903707,2.7379413380341,1.17376735472469,2.3001414444507,-5,"Adult","Women","Macao",2101.40878783174
"102",1.72533900756156,0.456247035762222,0.990215697183805,1.40230534155941,1.98959286914606,2.75186013765162,1.19313722884116,2.31665686300444,-4.92929292929293,"Adult","Women","Macao",2214.66685656948
"103",1.74390856652973,0.454356415113896,1.00907431646206,1.42185506275057,2.00817958454901,2.76268832737148,1.2130308822794,2.3337531400553,-4.85858585858586,"Adult","Women","Macao",2334.02911132207
"104",1.76270439597327,0.452397667449613,1.0281103173157,1.44203191920453,2.02686032315273,2.77544413592609,1.23317919141916,2.34985157292648,-4.78787878787879,"Adult","Women","Macao",2459.82454486965
"105",1.78172950172227,0.450369674786432,1.04751690346504,1.46244553048136,2.04598491091997,2.78829940072725,1.2534389060766,2.36650955704711,-4.71717171717172,"Adult","Women","Macao",2592.39988147185
"106",1.80098693245573,0.448271327389879,1.06745218969042,1.48334735708952,2.06476027389387,2.80209424661415,1.27428822516386,2.38344900571616,-4.64646464646465,"Adult","Women","Macao",2732.12053252822
"107",1.82047978035014,0.446101526452449,1.08804212125563,1.50473137807231,2.08449944907814,2.81396928489965,1.2950180373252,2.39991809306376,-4.57575757575758,"Adult","Women","Macao",2879.37160374513
"108",1.84021118173825,0.443859187060248,1.10841758380088,1.52581216314459,2.10329007893873,2.82784154366058,1.31628017316548,2.41620083803964,-4.5050505050505,"Adult","Women","Macao",3034.55895658519
"109",1.86018431777847,0.441543241478213,1.13030743095938,1.54738489018363,2.12196223970108,2.83921413407272,1.33845901520442,2.43415069099385,-4.43434343434343,"Adult","Women","Macao",3198.11032692482
"110",1.88040241513492,0.43915264278786,1.15243146667056,1.56949683081862,2.14239756342142,2.85306564686912,1.36059732322328,2.45167038350757,-4.36363636363636,"Adult","Women","Macao",3370.47650400331
"111",1.90086874666833,0.4366863689154,1.17345573623764,1.5920239994865,2.16228817498559,2.8670123901062,1.38322000810619,2.46975820742306,-4.29292929292929,"Adult","Women","Macao",3552.13257291277
"112",1.92158663213802,0.434143427092446,1.19659686892295,1.61483145702682,2.18209041252919,2.88170852861992,1.40592834708871,2.4872328902231,-4.22222222222222,"Adult","Women","Macao",3743.57922405369
"113",1.94255943891512,0.431522858796551,1.21916286293637,1.63784741117726,2.20168770406919,2.89728851959317,1.42925250941523,2.50405092272243,-4.15151515151515,"Adult","Women","Macao",3945.34413316521
"114",1.96379058270716,0.428823745224281,1.24223574985894,1.6610082889809,2.22246018192947,2.91108414749729,1.45321878509874,2.52151342323589,-4.08080808080808,"Adult","Women","Macao",4157.98341573388
"115",1.98528352829437,0.426045213355901,1.26694529588061,1.68441796011048,2.24315217861876,2.92446622321419,1.47767097398533,2.53947808550536,-4.01010101010101,"Adult","Women","Macao",4382.08315978961
"116",2.00704179027771,0.423186442677749,1.29092167063779,1.70838064950295,2.26374007592154,2.93847338999142,1.5012404009772,2.55823968413676,-3.93939393939394,"Adult","Women","Macao",4618.26104131356
"117",2.02906893383891,0.420246672636369,1.31571211701362,1.73258683675497,2.2848383948922,2.95151860904866,1.52485437475232,2.57573687785076,-3.86868686868687,"Adult","Women","Macao",4867.16802671051
"118",2.05136857551283,0.417225210907472,1.34172699906644,1.75720666863678,2.30595268688832,2.96606815708406,1.55041052636379,2.59441721151499,-3.7979797979798,"Adult","Women","Macao",5129.49016703812
"119",2.07394438397208,0.414121442572882,1.36784748295623,1.78229181382613,2.32726918980387,2.9797980886314,1.57537163280956,2.61293022116993,-3.72727272727273,"Adult","Women","Macao",5405.95048893835
"120",2.09680008082437,0.410934840310067,1.39503616527813,1.80767809657141,2.34937111028732,2.99315867010629,1.60115232715254,2.63145773364891,-3.65656565656566,"Adult","Women","Macao",5697.3109874831
"121",2.1199394414227,0.407664975711688,1.42200425130141,1.83338554568664,2.37125072299425,3.00810899926976,1.62733869120125,2.65060869246712,-3.58585858585859,"Adult","Women","Macao",6004.37472642672
"122",2.14336629568854,0.40431153186715,1.4494876589465,1.85952442688868,2.3929939871361,3.02392295350614,1.65501935491339,2.66860187217616,-3.51515151515152,"Adult","Women","Macao",6327.98805165432
"123",2.16708452894835,0.400874317354346,1.47655186889593,1.88569793287362,2.41574310369733,3.04117141886621,1.6821921229103,2.68731837173474,-3.44444444444444,"Adult","Women","Macao",6669.0429239266
"124",2.19109808278357,0.397353281808169,1.50332275650458,1.9120382434974,2.43798961837439,3.05506450883354,1.71003696925218,2.70695355735163,-3.37373737373737,"Adult","Women","Macao",7028.47937735094
"125",2.21541095589433,0.393748533252908,1.53181453314121,1.93891218243941,2.46057231966638,3.06985064669194,1.73784012799424,2.72726432102877,-3.3030303030303,"Adult","Women","Macao",7407.28811035481
"126",2.24002720497715,0.390060357408645,1.56082367069951,1.96651518637915,2.48341317423462,3.08424484853107,1.76573023508505,2.74765304901402,-3.23232323232323,"Adult","Women","Macao",7806.51321630307
"127",2.26495094561681,0.386289239207458,1.58996551232863,1.99397352390031,2.50654811005787,3.09972634754973,1.79401642931693,2.76738834969385,-3.16161616161616,"Adult","Women","Macao",8227.25506128525
"128",2.29018635319267,0.38243588678383,1.61985567524785,2.02245573414599,2.5295776699999,3.11513537015154,1.8234374283493,2.78681726925514,-3.09090909090909,"Adult","Women","Macao",8670.67331700471
"129",2.31573766379965,0.378501258235307,1.65056283521593,2.05088460751757,2.55319744888646,3.13010825023404,1.85304659959913,2.80629528004402,-3.02020202020202,"Adult","Women","Macao",9137.99015712938
"130",2.3416091751842,0.374486591484255,1.6814477058851,2.08012471176949,2.57658887872684,3.14464866283473,1.88286161512528,2.82660356617657,-2.94949494949495,"Adult","Women","Macao",9630.49362591365
"131",2.36780524769536,0.370393437609685,1.71223628985245,2.10987158571758,2.60115320993444,3.16085256838551,1.91347707911207,2.84738803408693,-2.87878787878788,"Adult","Women","Macao",10149.5411883765
"132",2.39433030525134,0.366223698059252,1.74399453687295,2.13923122777253,2.62569146581,3.17827984572697,1.94434533012937,2.86897134690069,-2.80808080808081,"Adult","Women","Macao",10696.5634718208
"133",2.42118883632179,0.361979666195497,1.77488544629983,2.16827859151304,2.65027121636052,3.1934698778764,1.97615473111213,2.8907088463483,-2.73737373737374,"Adult","Women","Macao",11273.0682090066
"134",2.44838539492598,0.357664073676615,1.80781248475519,2.19880447971575,2.67540138590607,3.21011076136588,2.00744530801234,2.91280442342791,-2.66666666666667,"Adult","Women","Macao",11880.644393847
"135",2.47592460164732,0.353280142219272,1.84245241879707,2.2298494823027,2.70020732051202,3.22592296265455,2.03991028823565,2.93489175431491,-2.5959595959596,"Adult","Women","Macao",12520.9666610795
"136",2.50381114466432,0.348831641337772,1.8759139674742,2.26099626024714,2.72559677778548,3.2429819414848,2.07216244515702,2.95823477547711,-2.52525252525253,"Adult","Women","Macao",13195.7999019868
"137",2.53204978079837,0.344322952697687,1.91056421672679,2.2921504165415,2.75183059784301,3.2595156698648,2.10615905965865,2.98022513525485,-2.45454545454545,"Adult","Women","Macao",13907.0041288857
"138",2.56064533657865,0.339759141759264,1.94655767424208,2.32417514617132,2.77774383533645,3.27646212977301,2.13926453848517,3.00241203123331,-2.38383838383838,"Adult","Women","Macao",14656.539601796
"139",2.58960270932434,0.335146037411622,1.98244614354177,2.35643805933506,2.80504756892933,3.29466916174219,2.17267200428335,3.02400290808986,-2.31313131313131,"Adult","Women","Macao",15446.4722314155
"140",2.61892686824458,0.330490320305655,2.01691277391318,2.38943855071361,2.8317954519454,3.31394231765922,2.20805616501068,3.04657434728605,-2.24242424242424,"Adult","Women","Macao",16278.9792732968
"141",2.64862285555637,0.325799620572587,2.05392218373502,2.42244707599469,2.85934088045364,3.33002829046809,2.24313974065869,3.06980064182514,-2.17171717171717,"Adult","Women","Macao",17156.3553289178
"142",2.67869578762073,0.321082625553143,2.09229302645348,2.45651630367599,2.88730606452532,3.34836962087904,2.27895829114657,3.09156274275323,-2.1010101010101,"Adult","Women","Macao",18081.0186701883
"143",2.70915085609754,0.316349198042838,2.12972722665545,2.48978035898412,2.91495200285433,3.366175929047,2.31517480428434,3.11604782787565,-2.03030303030303,"Adult","Women","Macao",19055.5179048229
