"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","sex","age","region","max_dist"
"238",3.12831192584579,0.390072610709208,2.41762419140549,2.85781157040551,3.37730361246973,3.9420738556728,2.64222570378715,3.6343628869747,-2.01010101010101,"Women","Adult","Macao",19343.4721156123
"239",3.14512238794136,0.378891353200623,2.45123223947015,2.88302499909575,3.38681143514889,3.93281880427469,2.67289496255609,3.63611902190415,-1.92929292929293,"Women","Adult","Macao",20539.4652017635
"240",3.16211069902764,0.367871590160727,2.48585981898469,2.9081757991223,3.3976676223249,3.92152405047601,2.70266520422369,3.64094910961132,-1.84848484848485,"Women","Adult","Macao",21809.4056875115
"241",3.17927877533643,0.35704516803924,2.52034443499049,2.93355945712111,3.40963844262595,3.91377290727644,2.7326088804516,3.642085051347,-1.76767676767677,"Women","Adult","Macao",23157.8656878379
"242",3.19662855886476,0.34644836318066,2.55325009882043,2.95822421983377,3.41966295914024,3.90798002981216,2.76221467673302,3.64634518045036,-1.68686868686869,"Women","Adult","Macao",24589.700008333
"243",3.21416201773984,0.336122390639652,2.58926192868312,2.98328431814426,3.43188763994406,3.90539577118793,2.79211052625912,3.64956616333611,-1.60606060606061,"Women","Adult","Macao",26110.0636237546
"244",3.23188114658985,0.326113915037684,2.62335422913349,3.00907222821728,3.44338416117279,3.90093524552192,2.82094797971708,3.65320575351918,-1.52525252525253,"Women","Adult","Macao",27724.4302372735
"245",3.2497879669207,0.316475531581394,2.65771818627236,3.03338600990319,3.45534558235701,3.8963006988212,2.85112823162356,3.65830786781659,-1.44444444444444,"Women","Adult","Macao",29438.6119872242
"246",3.26788452749869,0.307266170162689,2.68941361110654,3.05790226262896,3.46781881418663,3.89249451278312,2.88040289448549,3.66462936937096,-1.36363636363636,"Women","Adult","Macao",31258.7803723091
"247",3.28617290473933,0.298551356907061,2.72330975453063,3.08247677720615,3.48065212635165,3.89485330560523,2.91056658706968,3.67180519285848,-1.28282828282828,"Women","Adult","Macao",33191.4884705945
"248",3.30465520310244,0.290403246864031,2.75791147700152,3.10586272847429,3.49555802509418,3.89753379019578,2.93862011638403,3.67947005037873,-1.2020202020202,"Women","Adult","Macao",35243.6945322902
"249",3.32333355549341,0.282900321732343,2.79075687337784,3.1309528454238,3.51042010262116,3.89730692202769,2.96831660361532,3.68811468133975,-1.12121212121212,"Women","Adult","Macao",37422.787031254
"250",3.34221012367107,0.276126633044835,2.81956293190264,3.15373099156073,3.52587722479444,3.90047316741564,2.99502935211292,3.69618206909822,-1.04040404040404,"Women","Adult","Macao",39736.6112654134
"251",3.36128709866194,0.270170472384511,2.85184556467624,3.1762490013447,3.54088501032224,3.90679420191266,3.019715150937,3.70882625705586,-0.959595959595959,"Women","Adult","Macao",42193.4976018719
"252",3.3805667011812,0.265122376357647,2.87880469448057,3.19842954992405,3.55777784136977,3.91385231894911,3.04558447234747,3.7211254438951,-0.878787878787878,"Women","Adult","Macao",44802.2914683903
"253",3.40005118206042,0.261072435101548,2.90591132380955,3.22121419796719,3.57515959067236,3.92595616337838,3.06952780490451,3.7346142731482,-0.797979797979798,"Women","Adult","Macao",47572.3851992195
"254",3.41974282268216,0.258106973420386,2.92856055957576,3.24404120790948,3.59117966299942,3.93910673389021,3.09366442414471,3.7507868504113,-0.717171717171717,"Women","Adult","Macao",50513.7518499394
"255",3.4396439354215,0.256304805473351,2.95330476942418,3.26553660661625,3.60940006024655,3.95382059642128,3.1159406183246,3.76993490767324,-0.636363636363636,"Women","Adult","Macao",53636.9811030437
"256",3.45975686409477,0.255733402343085,2.97166691948886,3.28592762620018,3.62957521493098,3.97130370376986,3.13594947122693,3.79065070764637,-0.555555555555555,"Women","Adult","Macao",56953.3173935428
"257",3.48008398441548,0.256445416043112,2.98912078678631,3.30599335139441,3.65043044579038,3.99563223932607,3.154480045575,3.81318616453294,-0.474747474747474,"Women","Adult","Macao",60474.7003918454
"258",3.50062770445754,0.258476028806068,3.00475886512782,3.32468242273018,3.67227466680398,4.01921234712468,3.17338291904614,3.8344287727728,-0.393939393939394,"Women","Adult","Macao",64213.8079896659
"259",3.52139046512605,0.261841514366462,3.0183058988309,3.34313972710644,3.69498146830146,4.04640052721453,3.19000642332619,3.85990951402053,-0.313131313131313,"Women","Adult","Macao",68184.1019437228
"260",3.54237474063567,0.266539215217354,3.03205118169096,3.36172219107336,3.71983445690836,4.07646370315872,3.20732378462765,3.88633166517657,-0.232323232323232,"Women","Adult","Macao",72399.8763415522
"261",3.5635830389967,0.272548902712936,3.04192646301088,3.37888592273942,3.74639852154186,4.10688049093555,3.22011159262076,3.91600744306889,-0.151515151515151,"Women","Adult","Macao",76876.3090639286
"262",3.58501790250907,0.279835264125534,3.04908072354787,3.39455161619648,3.77215923932775,4.14506986930949,3.23117464008726,3.9452698392197,-0.07070707070707,"Women","Adult","Macao",81629.5164291708
"263",3.6066819082643,0.288351113645803,3.05778736312677,3.41161568446067,3.7997769501377,4.18676128832544,3.24299854638167,3.97801318757234,0.0101010101010104,"Women","Adult","Macao",86676.6112160659
"264",3.62857766865567,0.298040881706955,3.06227362482001,3.42681196809508,3.82759345908546,4.23117115617672,3.25342213101566,4.01236731494871,0.0909090909090917,"Women","Adult","Macao",92035.7642743096
"265",3.6507078318966,0.308843989066852,3.06556039387921,3.440877010493,3.85619904560446,4.27577362038844,3.26093669222672,4.04899827379616,0.171717171717172,"Women","Adult","Macao",97726.2699442756
"266",3.67307508254751,0.320697822735196,3.06614862589515,3.45353174391692,3.88602940540191,4.32347974384231,3.26755878839843,4.08557210575022,0.252525252525253,"Women","Adult","Macao",103768.615521643
"267",3.69568214205122,0.333540158025819,3.06322978258097,3.46672213512872,3.91716773120937,4.37156141376088,3.27505687840852,4.12477785404967,0.333333333333334,"Women","Adult","Macao",110184.555016973
"268",3.71853176927715,0.347310982553609,3.05992625322807,3.4799749784596,3.94830907416475,4.42519701862723,3.28017087013015,4.1668106878285,0.414141414141414,"Women","Adult","Macao",116997.187475786
"269",3.74162676107425,0.361953757684146,3.05314828996286,3.49418909142417,3.98111172450937,4.48043787147393,3.28510773059947,4.20937210067385,0.494949494949496,"Women","Adult","Macao",124231.040141112
"270",3.76496995283316,0.377416198554388,3.05073249623539,3.50786987762454,4.01496430283954,4.54028584818143,3.2909289165926,4.25370054175456,0.575757575757576,"Women","Adult","Macao",131912.156757928
"271",3.78856421905735,0.39365067142674,3.04637535306773,3.51967154032049,4.04824690451406,4.59703353261732,3.2952157978454,4.29861827112375,0.656565656565657,"Women","Adult","Macao",140068.191337389
"272",3.81241247394375,0.410614305838061,3.04053740574409,3.53105920059615,4.08380513908182,4.65855644890205,3.29948330744871,4.34735076793275,0.737373737373738,"Women","Adult","Macao",148728.50771844
"273",3.83651767197285,0.42826890717751,3.0372065103207,3.54170277198345,4.11929231263769,4.72339661418871,3.30246629556795,4.39545563442951,0.818181818181818,"Women","Adult","Macao",157924.285285244
"274",3.86088280850843,0.446580739261958,3.03178668263622,3.55440431406703,4.15390350086636,4.78781397284161,3.30459010695829,4.44391187110148,0.8989898989899,"Women","Adult","Macao",167688.631221053
"275",3.8855109204072,0.465520230143283,3.02503195015347,3.56594937933153,4.18959745022162,4.85305600764819,3.30590495432756,4.49290136147579,0.97979797979798,"Women","Adult","Macao",178056.699702651
"276",3.91040508663842,0.485061639868373,3.01673569704683,3.57629463445615,4.22578561937676,4.91941035175258,3.30770172106445,4.54483611940273,1.06060606060606,"Women","Adult","Macao",189065.8184645
"277",3.93556842891372,0.505182717035413,3.00850716200411,3.58674525275132,4.26227070682325,4.99070100069692,3.30930689732309,4.5979414741716,1.14141414141414,"Women","Adult","Macao",200755.623188263
"278",3.96100411232728,0.525864361816146,2.99800673799167,3.59763321730076,4.30005135317622,5.06466527749136,3.30972750235061,4.6496614002592,1.22222222222222,"Women","Adult","Macao",213168.200201537
"279",3.98671534600657,0.547090306339629,2.98932389718341,3.60787475161829,4.3372762517722,5.13833226100922,3.31256585854866,4.70458600930281,1.3030303030303,"Women","Adult","Macao",226348.237999538
"280",4.01270538377384,0.568846818520212,2.98010608112238,3.61736148868662,4.37561397054739,5.21331386511322,3.31388343947786,4.75977734852189,1.38383838383838,"Women","Adult","Macao",240343.188135272
"281",4.03897752481853,0.591122432115925,2.96881058200834,3.62734564976336,4.4149442618628,5.29127940658473,3.31412541673096,4.81819168625203,1.46464646464647,"Women","Adult","Macao",255203.436057429
"282",4.06553511438075,0.613907703632528,2.96008595269954,3.63740028223967,4.45493192564677,5.36971158197128,3.31391855731187,4.87524283672474,1.54545454545455,"Women","Adult","Macao",270982.482511059
"283",4.09238154444618,0.637194995325874,2.94919210186218,3.64724125915207,4.49301817328105,5.45294624750669,3.31680638884964,4.93179562443133,1.62626262626263,"Women","Adult","Macao",287737.136154121
"284",4.11952025445238,0.660978282756313,2.94277819640577,3.65741520085994,4.53377494012225,5.5314091536786,3.31603401905939,4.99125999529286,1.70707070707071,"Women","Adult","Macao",305527.718083388
"285",4.14695473200686,0.685252984932557,2.93456837929704,3.66707131180053,4.57436061682189,5.61868762385465,3.31553319384065,5.05234744073874,1.78787878787879,"Women","Adult","Macao",324418.279006025
"286",4.17468851361711,0.710015814917387,2.92436898907221,3.67658781706346,4.61526071865425,5.70649315026945,3.31379394992326,5.11200899565299,1.86868686868687,"Women","Adult","Macao",344476.829838745
"287",4.20272518543268,0.735264648762193,2.91374221516217,3.68670192413146,4.65626139723277,5.79498775792349,3.31294914148424,5.173252750837,1.94949494949495,"Women","Adult","Macao",365775.586564737
"288",4.23106838399971,0.760998410727826,2.90355956889802,3.69632669858704,4.70006204793333,5.88793289208617,3.31242440459259,5.23574239799255,2.03030303030303,"Women","Adult","Macao",388391.230229933
"289",4.25972179702796,0.787216972892884,2.89218454586892,3.70663424136647,4.74145360534639,5.98643963466257,3.31109943767001,5.29883448886674,2.11111111111111,"Women","Adult","Macao",412405.183014649
"290",4.28868916417068,0.813921067419807,2.88193552378347,3.71483547581513,4.78491991995328,6.07809102127095,3.3099425962144,5.36275711675257,2.19191919191919,"Women","Adult","Macao",437903.901374543
"291",4.31797427781744,0.841112209925125,2.87351973843691,3.72615824954211,4.82817764251788,6.17213846742702,3.31098799704116,5.43009681712126,2.27272727272727,"Women","Adult","Macao",464979.18730627
"292",4.3475809839003,0.868792632572991,2.86140547180315,3.73571117220534,4.87078537936361,6.26332526131786,3.31004190997734,5.49926875995627,2.35353535353535,"Women","Adult","Macao",493728.518858473
"293",4.37751318271342,0.896965225673661,2.8506970315361,3.74620783421065,4.91490304535736,6.3707672864391,3.30872475796661,5.5674158673781,2.43434343434344,"Women","Adult","Macao",524255.401078022
"294",4.40777482974636,0.925633486717805,2.83848725698088,3.75737311069771,4.96026116300852,6.46517229288113,3.30865497733366,5.63975873928891,2.51515151515152,"Women","Adult","Macao",556669.738655024
"295",4.43836993653148,0.95480147591239,2.82828024502132,3.76737846077218,5.00641380336965,6.56666149239769,3.3079536599893,5.71199726597785,2.5959595959596,"Women","Adult","Macao",591088.231608193
"296",4.46930257150543,0.984473777403697,2.81809276665127,3.77672452461685,5.05125224381604,6.6718051278274,3.30714625460619,5.78410445492632,2.67676767676768,"Women","Adult","Macao",627634.79543518
"297",4.5005768608852,1.01465546547926,2.80454137526808,3.78634334310857,5.09781559746861,6.77587071517783,3.3052003749102,5.85392793142358,2.75757575757576,"Women","Adult","Macao",666441.007240484
"298",4.53219698955891,1.04535207513337,2.79359002509738,3.79612154752895,5.14556533520607,6.88171779590849,3.30426819943342,5.92635803435201,2.83838383838384,"Women","Adult","Macao",707646.57944714
"299",4.5641672019916,1.07656957646187,2.78285413880321,3.80553172860834,5.19387033472155,6.99617203143501,3.30281825475644,5.99765176052073,2.91919191919192,"Women","Adult","Macao",751399.862797665
"300",4.59649180314624,1.10831435242275,2.77302852604788,3.8153775749005,5.24325238707572,7.10840570799091,3.30256444538499,6.07053207156473,3,"Women","Adult","Macao",797858.38045519
"301",0.481511834526339,0.295335275549285,0.137746787702557,0.279307548098073,0.601526417258018,1.23786851021814,0.198461673233478,0.847222265500993,-5,"Men","Adult","Macao",2101.40878783174
"302",0.493932889251696,0.298024417910836,0.14406020205974,0.289358851796498,0.616447833608123,1.25415475817777,0.206650827501445,0.863761201703279,-4.91919191919192,"Men","Adult","Macao",2231.33739456806
"303",0.506706278814799,0.300710479254951,0.150608167785474,0.299807226885233,0.63194082775158,1.27111809518748,0.215084819964724,0.880610772376066,-4.83838383838384,"Men","Adult","Macao",2369.29939440056
"304",0.519842737293674,0.303391249570222,0.157561471349001,0.310613990527373,0.647802554676161,1.29025522039045,0.223815837558963,0.897647072290606,-4.75757575757576,"Men","Adult","Macao",2515.79148629539
"305",0.533353345650987,0.306064389143744,0.16495225492008,0.321650286318177,0.663758832905125,1.3092412291632,0.23288843663591,0.91542248804282,-4.67676767676768,"Men","Adult","Macao",2671.34107976155
"306",0.54724954352404,0.308727422625269,0.172692288271627,0.333199143199701,0.680167268535658,1.32979574862033,0.24221626955631,0.933806010675952,-4.5959595959596,"Men","Adult","Macao",2836.50819366185
"307",0.561543141433573,0.311377732868491,0.180739509600193,0.345274421257388,0.697149446571718,1.34906253526391,0.252074631828257,0.952818115650767,-4.51515151515152,"Men","Adult","Macao",3011.88747242603
"308",0.576246333426897,0.314012554546112,0.189114576585835,0.357710558334569,0.714711573506341,1.3688660743527,0.262397320207827,0.971574789529372,-4.43434343434343,"Men","Adult","Macao",3198.11032692482
"309",0.591371710171384,0.316628967536118,0.197807743864497,0.37050005556949,0.732498244515385,1.38936036174646,0.273080211844888,0.991182346335031,-4.35353535353535,"Men","Adult","Macao",3395.84720771283
"310",0.606932272515029,0.319223890077587,0.206845241284151,0.383691177642,0.750701850664527,1.40859572194644,0.284166615379236,1.01100266327242,-4.27272727272727,"Men","Adult","Macao",3605.81001882431
"311",0.622941445531401,0.321794071695686,0.21631909669329,0.39743170653978,0.769615345961561,1.428879791029,0.295587036997905,1.03072413836194,-4.19191919191919,"Men","Adult","Macao",3828.75468081228
"312",0.639413093066972,0.32433608589676,0.226270424140651,0.411575739008849,0.788784698775067,1.44957343766853,0.307513940806114,1.05228429788852,-4.11111111111111,"Men","Adult","Macao",4065.48385225844
"313",0.656361532809517,0.326846322636281,0.236483603885032,0.426347747340632,0.808565748360848,1.46963780430356,0.32000400587761,1.0733234459693,-4.03030303030303,"Men","Adult","Macao",4316.84981955218
"314",0.673801551896983,0.32932098056441,0.24704942643078,0.44156061817931,0.828788087027644,1.49059471656171,0.3329198830264,1.09528680551407,-3.94949494949495,"Men","Adult","Macao",4583.75756534259
"315",0.69174842308699,0.3317560590564,0.258304093088693,0.457418511371237,0.849669117030399,1.51154871268514,0.34654424522786,1.11718023749127,-3.86868686868687,"Men","Adult","Macao",4867.16802671051
"316",0.710217921507886,0.334147350038056,0.270189270019782,0.473775887779805,0.870842449002156,1.53451022613036,0.360661811490506,1.13971523463387,-3.78787878787879,"Men","Adult","Macao",5168.10155479123
"317",0.729226342013109,0.336490429619957,0.282773798888953,0.490794224775625,0.892425272346163,1.55757958915991,0.37527041147964,1.16264931546988,-3.70707070707071,"Men","Adult","Macao",5487.64158830306
"318",0.748790517161425,0.338780649558314,0.295647474870288,0.508292992571135,0.914563507603521,1.58015565330035,0.390588186249569,1.18575088372211,-3.62626262626263,"Men","Adult","Macao",5826.93855420762
"319",0.768927835846526,0.341013128565414,0.309281889998842,0.526542566365853,0.937559504372588,1.60344960358373,0.406394229925851,1.20880268930094,-3.54545454545455,"Men","Adult","Macao",6187.21400954512
"320",0.789656262600329,0.343182743498421,0.323477313113454,0.545599113043772,0.961215640569938,1.62766431349978,0.423001458144997,1.23374268021893,-3.46464646464646,"Men","Adult","Macao",6569.76503935644
"321",0.810994357595316,0.345284120462475,0.33794126570498,0.565148959237002,0.984941440378651,1.64893706905016,0.440408040788958,1.2589335522547,-3.38383838383838,"Men","Adult","Macao",6975.96892652553
"322",0.832961297372214,0.347311625872391,0.353590119788012,0.58503182517984,1.00941959604128,1.67285675216229,0.458318235957252,1.28440950929727,-3.3030303030303,"Men","Adult","Macao",7407.28811035481
"323",0.855576896320328,0.349259357527293,0.369609154657203,0.605984565813365,1.03422167636267,1.69664584283683,0.477062537771153,1.30999559772956,-3.22222222222222,"Men","Adult","Macao",7865.27545172588
"324",0.878861628938945,0.351121135764518,0.386259315205546,0.627678039407549,1.06020024456779,1.72154950771885,0.496432106299194,1.33594244385345,-3.14141414141414,"Men","Adult","Macao",8351.5798238012
"325",0.902836652909287,0.35289049477331,0.403893674308402,0.650178059624247,1.0870352187679,1.74695285589164,0.516701263445036,1.36258292611609,-3.06060606060606,"Men","Adult","Macao",8867.95204839499
"326",0.927523833007689,0.354560674165931,0.422224333889133,0.673316422065966,1.11420089457178,1.77200139924653,0.537650695651558,1.39084571094911,-2.97979797979798,"Men","Adult","Macao",9416.25119938562
"327",0.952945765891846,0.356124610924241,0.441248475526468,0.697560386130268,1.14197036786703,1.79913159565019,0.559625722337511,1.41891981047294,-2.8989898989899,"Men","Adult","Macao",9998.4512958636
"328",0.979125805793248,0.357574931864195,0.461483638858843,0.722402514155111,1.17058706027651,1.82727037822287,0.582395942777587,1.44853280709413,-2.81818181818182,"Men","Adult","Macao",10616.648409112
"329",1.00608809115019,0.358903946790145,0.482639829696362,0.748406102411921,1.19999318621221,1.85414358571384,0.605677655804783,1.47851146636975,-2.73737373737374,"Men","Adult","Macao",11273.0682090066
"330",1.03385757221711,0.360103642546213,0.504372985155594,0.775159743929477,1.23026796219432,1.88157693035409,0.629955905224501,1.50785817708617,-2.65656565656566,"Men","Adult","Macao",11970.0739770043
"331",1.0624600396875,0.361165678214563,0.527352915071479,0.803255039166264,1.26078975908339,1.90894058501382,0.655364316142868,1.53867503712661,-2.57575757575758,"Men","Adult","Macao",12710.175114569
"332",1.09192215436885,0.36208138176211,0.551052878092285,0.832215548079546,1.29218566409774,1.9372887508414,0.682211299456439,1.5697338732187,-2.49494949494949,"Men","Adult","Macao",13496.0361776677
"333",1.12227147794995,0.362841748499636,0.576138265150652,0.862222453114357,1.3247386139097,1.96493035113657,0.709866510270577,1.60166904825347,-2.41414141414141,"Men","Adult","Macao",14330.4864698627
"334",1.1535365049022,0.363437441793248,0.602725281031056,0.893151577418404,1.35801907464846,1.99648157352987,0.738951303893411,1.63315027303338,-2.33333333333333,"Men","Adult","Macao",15216.5302285376
"335",1.18574669555831,0.363858796560767,0.630292671728482,0.925053808377342,1.39221533219815,2.02703626497998,0.768324764899149,1.66580447925837,-2.25252525252525,"Men","Adult","Macao",16157.3574409311
"336",1.21893251041354,0.364095826198777,0.658660094267557,0.95813094551402,1.42704744817303,2.05939319114342,0.799506554987951,1.69970372107254,-2.17171717171717,"Men","Adult","Macao",17156.3553289178
"337",1.25312544569633,0.364138233724808,0.689187360051663,0.991696270032535,1.46266706300289,2.09186468766553,0.832124613071464,1.73411663059195,-2.09090909090909,"Men","Adult","Macao",18217.1205438856
"338",1.28835807025709,0.36397542808984,0.719930256514756,1.02735048616111,1.49922605239983,2.12228757900831,0.865951372432987,1.76941225860245,-2.01010101010101,"Men","Adult","Macao",19343.4721156123
"339",1.32466406382589,0.36359654682682,0.753117996187195,1.06410139542952,1.53679407230529,2.15480293037955,0.900887308260363,1.80601136068822,-1.92929292929293,"Men","Adult","Macao",20539.4652017635
"340",1.36207825669161,0.362990486461609,0.787731581950702,1.10177313196589,1.57551923388023,2.18698278495927,0.937268840153089,1.84240506456142,-1.84848484848485,"Men","Adult","Macao",21809.4056875115
"341",1.40063667085754,0.362145942436548,0.823113827382384,1.14082635046454,1.6148701143222,2.22085822422336,0.975505193995656,1.87923867902814,-1.76767676767677,"Men","Adult","Macao",23157.8656878379
"342",1.44037656273033,0.361051460700413,0.859253914577801,1.18118776523485,1.655414074633,2.25509109492463,1.01520104130651,1.91781898427542,-1.68686868686869,"Men","Adult","Macao",24589.700008333
"343",1.48133646740154,0.35969550362314,0.898462435068229,1.22354745763973,1.69708378344345,2.29198665321122,1.05606207949229,1.95748278515293,-1.60606060606061,"Men","Adult","Macao",26110.0636237546
"344",1.52355624458341,0.358066533526927,0.938850013466803,1.26690269988576,1.73961281268866,2.32647804445799,1.0979117287423,1.99655341649797,-1.52525252525253,"Men","Adult","Macao",27724.4302372735
"345",1.56707712626311,0.356153117922182,0.981381088929462,1.31172010946637,1.782871926901,2.36191707095767,1.14254810972225,2.0375100475756,-1.44444444444444,"Men","Adult","Macao",29438.6119872242
"346",1.61194176614192,0.353944061542862,1.02545555290762,1.3587713993547,1.82857904091189,2.3969018661797,1.18866446911087,2.07887967005697,-1.36363636363636,"Men","Adult","Macao",31258.7803723091
"347",1.65819429092884,0.351428571548989,1.07099349434029,1.40695960766208,1.87438009020115,2.43409669353352,1.23651547724967,2.12234994139344,-1.28282828282828,"Men","Adult","Macao",33191.4884705945
"348",1.70588035356071,0.348596463879477,1.1192020673149,1.45691554256194,1.92161231029416,2.47328649977534,1.28612796331869,2.16632913374491,-1.2020202020202,"Men","Adult","Macao",35243.6945322902
"349",1.75504718842389,0.345438420790389,1.17009377663956,1.50847096287828,1.97003571528827,2.51078679432655,1.33738695562525,2.21155014151839,-1.12121212121212,"Men","Adult","Macao",37422.787031254
"350",1.80574366865553,0.3419463122228,1.22324932383198,1.56216043604427,2.02015061609957,2.54923640798304,1.39049648719138,2.25600145599893,-1.04040404040404,"Men","Adult","Macao",39736.6112654134
"351",1.85802036560568,0.338113596959048,1.27758296320324,1.61757116190952,2.07110337420406,2.5891520675234,1.44623413960062,2.30380376467726,-0.959595959595959,"Men","Adult","Macao",42193.4976018719
"352",1.91192961054462,0.333935823727684,1.33415766585781,1.67514980482169,2.12306203633422,2.63106295518074,1.50475687107929,2.35232168353612,-0.878787878787878,"Men","Adult","Macao",44802.2914683903
"353",1.96752555870347,0.329411257716121,1.39245642649779,1.73408760770228,2.17723050282674,2.67634702951134,1.56516854015696,2.40071590604123,-0.797979797979798,"Men","Adult","Macao",47572.3851992195
"354",2.02486425573937,0.324541664574784,1.45299123509491,1.79530868791675,2.23261755225099,2.71810376190326,1.62719317165562,2.4502002144279,-0.717171717171717,"Men","Adult","Macao",50513.7518499394
"355",2.08400370672047,0.319333292159938,1.51839539934559,1.8584341790874,2.28995389916176,2.76102575402347,1.69089339352756,2.50073602510743,-0.636363636363636,"Men","Adult","Macao",53636.9811030437
"356",2.14500394772972,0.313798100087581,1.58454799171218,1.92445349538193,2.34877053092442,2.80883467995457,1.75748206868981,2.55479063880655,-0.555555555555555,"Men","Adult","Macao",56953.3173935428
"357",2.20792712019052,0.307955298540812,1.65398179354295,1.99198627364846,2.40883453203102,2.85704450169084,1.82678381105265,2.60991166034487,-0.474747474747474,"Men","Adult","Macao",60474.7003918454
"358",2.27283754802143,0.301833270045408,1.72743886580915,2.06074905935537,2.46998581579178,2.90622718333727,1.89832647384439,2.66628273156455,-0.393939393939394,"Men","Adult","Macao",64213.8079896659
"359",2.33980181773157,0.295471959418752,1.80258723295584,2.13230065136052,2.53376054300623,2.9546405385208,1.97133546191713,2.72454276206884,-0.313131313131313,"Men","Adult","Macao",68184.1019437228
"360",2.40888886157276,0.28892582419049,1.87892279275983,2.20654483976951,2.59883509583205,3.00465156464457,2.04708264535035,2.78471301530515,-0.232323232323232,"Men","Adult","Macao",72399.8763415522
"361",2.48017004386944,0.282267433505847,1.95803503973535,2.2832745415699,2.66553839211667,3.0610535967703,2.12701440147701,2.84732944657635,-0.151515151515151,"Men","Adult","Macao",76876.3090639286
"362",2.55371925065202,0.275591775383023,2.04014483314245,2.36193755989081,2.73545532733277,3.11632143084895,2.20810522978229,2.91259971723886,-0.07070707070707,"Men","Adult","Macao",81629.5164291708
"363",2.62961298272472,0.269021259608525,2.12544371312162,2.44418535171438,2.80774072992237,3.17476724315914,2.29151012345669,2.97809578553041,0.0101010101010104,"Men","Adult","Macao",86676.6112160659
"364",2.70793045230428,0.262711255742502,2.21561424716778,2.52774261365193,2.88141610105388,3.23888890041887,2.37668484503547,3.04868707410354,0.0909090909090917,"Men","Adult","Macao",92035.7642743096
"365",2.78875368337125,0.256855743523266,2.30489946733319,2.61360288219495,2.9584787326592,3.3079900816177,2.46448801645523,3.12129037181039,0.171717171717172,"Men","Adult","Macao",97726.2699442756
"366",2.87216761588197,0.25169224183732,2.39623361438775,2.70111823242891,3.03900755062133,3.37731162935347,2.55468234456643,3.19770887552049,0.252525252525253,"Men","Adult","Macao",103768.615521643
"367",2.95826021399462,0.247504628293266,2.48566308087379,2.78915357710993,3.1222824899528,3.45618334184739,2.64604250167422,3.27904226183745,0.333333333333334,"Men","Adult","Macao",110184.555016973
"368",3.04712257846992,0.244621879583693,2.58046942516803,2.88053000948107,3.20841686952008,3.53898334657435,2.73837890565676,3.36491655152603,0.414141414141414,"Men","Adult","Macao",116997.187475786
"369",3.13884906341292,0.243410463433196,2.67604803810159,2.97363972256481,3.29976315285105,3.6292810764882,2.83169084983087,3.45365019903572,0.494949494949496,"Men","Adult","Macao",124231.040141112
"370",3.23353739752966,0.244258617179852,2.77023254169825,3.06740130856878,3.39537147734305,3.72730267188313,2.92486400059834,3.54813051304169,0.575757575757576,"Men","Adult","Macao",131912.156757928
"371",3.33128881007953,0.247552565302331,2.86335582204793,3.16359269832742,3.49525632635544,3.83041194739238,3.01750153706317,3.64891895294417,0.656565656565657,"Men","Adult","Macao",140068.191337389
"372",3.43220816171151,0.253647794273443,2.95349922635505,3.2602052563099,3.60075048528797,3.94320309733125,3.10905770641497,3.75901234752796,0.737373737373738,"Men","Adult","Macao",148728.50771844
"373",3.53640408038049,0.262841610205201,3.03981781844903,3.35710286537638,3.71100082731385,4.06288092199499,3.20211741812318,3.87358606121849,0.818181818181818,"Men","Adult","Macao",157924.285285244
"374",3.64398910254774,0.275354281920638,3.12225471242658,3.45484417527739,3.82690971971905,4.19844058445389,3.29575190546104,3.99810487952409,0.8989898989899,"Men","Adult","Macao",167688.631221053
"375",3.75507981987836,0.291323754456116,3.19857071153814,3.5545236421425,3.94760490122367,4.34268123850016,3.38835529394031,4.13018743686591,0.97979797979798,"Men","Adult","Macao",178056.699702651
"376",3.86979703165721,0.31081413548316,3.28003299621011,3.65454263456819,4.07560534569952,4.49745545668796,3.47828760617526,4.2696984885414,1.06060606060606,"Men","Adult","Macao",189065.8184645
"377",3.98826590315396,0.333833697582714,3.35442664070689,3.75771471187504,4.20902964566571,4.66383961904837,3.56861582549129,4.41761468763334,1.14141414141414,"Men","Adult","Macao",200755.623188263
"378",4.11061613017775,0.360356315432558,3.42679105148874,3.8609916269661,4.34833369986148,4.84394507883792,3.65736038582152,4.57630858351421,1.22222222222222,"Men","Adult","Macao",213168.200201537
"379",4.23698211007178,0.390341237203979,3.50005808433548,3.96732246184526,4.4937598920439,5.0346853388135,3.74663685123087,4.7423767345157,1.3030303030303,"Men","Adult","Macao",226348.237999538
"380",4.3675031194087,0.423748422398486,3.57193524539503,4.07489072488784,4.64536616397733,5.23484297320962,3.83552344930203,4.91706833521808,1.38383838383838,"Men","Adult","Macao",240343.188135272
"381",4.50232349865851,0.460548844804972,3.64073597421016,4.18431169017999,4.80323516331463,5.44861713746045,3.92433743593084,5.09812035564059,1.46464646464647,"Men","Adult","Macao",255203.436057429
"382",4.64159284411215,0.500730459294784,3.70983936542022,4.29567252578338,4.96912596045857,5.67260272373565,4.01288624891315,5.29055720917713,1.54545454545455,"Men","Adult","Macao",270982.482511059
"383",4.78546620735576,0.544300998228667,3.77808674222506,4.40881340739548,5.14081502233441,5.90816946898407,4.10270194532306,5.49245526416695,1.62626262626263,"Men","Adult","Macao",287737.136154121
