"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"14",0.377164234482057,0.104388516923953,0.206762262433847,0.303605704331737,0.43823774057314,0.613228309788372,0.254972864342542,0.514476018334867,-3.21212121212121,"Adolescent","Women","avg_region",7924.48001014439
"15",0.380771757997604,0.104672770183145,0.209431404888363,0.307051897366524,0.442005449863896,0.617007007700137,0.258091128378088,0.518511464906217,-3.15151515151515,"Adolescent","Women","avg_region",8289.18436126837
"16",0.384418027380382,0.104966512158503,0.212379507620578,0.310562110321587,0.446055654803083,0.62091771445252,0.261288645109818,0.522301396207728,-3.09090909090909,"Adolescent","Women","avg_region",8670.67331700471
"17",0.388103494671473,0.105270209262097,0.215341132919872,0.314030513521132,0.449984213464444,0.625443249014964,0.264429464550035,0.52594394586591,-3.03030303030303,"Adolescent","Women","avg_region",9069.71934675534
"18",0.391828617556985,0.105584343843719,0.21821627256188,0.317668060996175,0.453986799099564,0.629857057859691,0.267576335666832,0.53011150620834,-2.96969696969697,"Adolescent","Women","avg_region",9487.13047089227
"19",0.395593859442759,0.105909414438664,0.221311152616335,0.321125857613699,0.458154802445851,0.633700937959959,0.270812053068648,0.534278992274414,-2.90909090909091,"Adolescent","Women","avg_region",9923.75189690205
"20",0.399399689530123,0.106245935999415,0.224088952479234,0.324670865793653,0.462568367465916,0.637306891395187,0.274013312014498,0.538692328141289,-2.84848484848485,"Adolescent","Women","avg_region",10380.4677308296
"21",0.4032465828927,0.106594440109713,0.227015404471672,0.327964353120439,0.466621347673015,0.642046754919863,0.277156325809745,0.543238111833546,-2.78787878787879,"Adolescent","Women","avg_region",10858.2027674868
"22",0.407135020554288,0.106955475179373,0.230023996480603,0.331560517987812,0.470970493526765,0.645377441976231,0.28045553985218,0.547886495507945,-2.72727272727273,"Adolescent","Women","avg_region",11357.9243630514
"23",0.411065489567826,0.107329606618302,0.233063966139255,0.33521380621145,0.475256333056711,0.650217877825872,0.283745105588367,0.551897508836048,-2.66666666666667,"Adolescent","Women","avg_region",11880.644393847
"24",0.415038483095463,0.107717416988105,0.236074998221089,0.33895109114178,0.479586828885062,0.655610138001809,0.286998712837556,0.55653439111303,-2.60606060606061,"Adolescent","Women","avg_region",12427.4213052716
"25",0.419054500489742,0.108119506129732,0.238983997849558,0.342553473416462,0.483770839414188,0.66023886778295,0.290551597980298,0.56144252142399,-2.54545454545455,"Adolescent","Women","avg_region",12999.3622550224
"26",0.423114047375929,0.108536491265653,0.24205026297606,0.346221903745401,0.488317465856907,0.664721894789037,0.294147701450687,0.566319805345708,-2.48484848484848,"Adolescent","Women","avg_region",13597.6253549576
"27",0.427217635735483,0.108969007075087,0.244901844943042,0.350037775183747,0.492593564028306,0.669964930519066,0.297499043172792,0.571341739454365,-2.42424242424242,"Adolescent","Women","avg_region",14223.4220161339
"28",0.4313657839907,0.109417705740882,0.248172678146427,0.354043880701642,0.497155573033046,0.675431719172042,0.300848296041675,0.575831601295474,-2.36363636363636,"Adolescent","Women","avg_region",14878.0194017688
"29",0.435559017090542,0.109883256966764,0.251452532062375,0.357949320993173,0.501825023225826,0.680604411524513,0.30446621471964,0.580445723677544,-2.3030303030303,"Adolescent","Women","avg_region",15562.7429930942
"30",0.43979786659767,0.110366347963726,0.254844746837696,0.361752961633404,0.506400414791738,0.68595099543075,0.307985102552555,0.58529747648669,-2.24242424242424,"Adolescent","Women","avg_region",16278.9792732968
"31",0.444082870776695,0.110867683404508,0.258185901415362,0.365683643737577,0.511058935464463,0.691502646798447,0.311570164728195,0.590358327117238,-2.18181818181818,"Adolescent","Women","avg_region",17028.1785349807
"32",0.448414574683669,0.111387985345225,0.261298272033919,0.369689012507431,0.515464310665873,0.697028461629574,0.315208944614424,0.59521806114105,-2.12121212121212,"Adolescent","Women","avg_region",17811.8578168356
"33",0.452793530256838,0.111927993113384,0.264714424104668,0.373565229977314,0.520113861804212,0.702064163848312,0.318885968258059,0.600379519011858,-2.06060606060606,"Adolescent","Women","avg_region",18631.6039754587
"34",0.457220296408657,0.112488463161723,0.267901870258418,0.377642954707782,0.524935878284687,0.707075862124705,0.322757538049229,0.605887168008514,-2,"Adolescent","Women","avg_region",19489.0768985489
"35",0.461695439119116,0.113070168887476,0.271263656843449,0.381686203299371,0.529610586737366,0.712296406270461,0.326581534585764,0.611283434344682,-1.93939393939394,"Adolescent","Women","avg_region",20386.0128659804
"36",0.466219531530367,0.113673900416927,0.274174292072414,0.385784740362034,0.534572001541911,0.718053976561151,0.330335280374021,0.61687505113167,-1.87878787878788,"Adolescent","Women","avg_region",21324.2280655614
"37",0.470793154042686,0.114300464355333,0.277626573963281,0.390107693859314,0.539585262431067,0.724440342328885,0.33409863199108,0.622038627563751,-1.81818181818182,"Adolescent","Women","avg_region",22305.6222705962
"38",0.47541689441179,0.11495068350254,0.281137711346182,0.394017740758349,0.544537887560664,0.73002778244247,0.33800862307928,0.627073159170775,-1.75757575757576,"Adolescent","Women","avg_region",23332.1826866994
"39",0.480091347847525,0.115625396534914,0.284328656985179,0.398181062501491,0.549554370635742,0.736178894358301,0.34160212806791,0.632747874560363,-1.6969696969697,"Adolescent","Women","avg_region",24405.9879756477
"40",0.484817117113945,0.11632545765444,0.287576597855519,0.402374604376541,0.554762088123316,0.742464962885457,0.345562705618436,0.638518412606288,-1.63636363636364,"Adolescent","Women","avg_region",25529.2124644222
"41",0.4895948126308,0.11705173620618,0.290991154188056,0.406765042245784,0.55985906277642,0.748894701524353,0.349519009607844,0.644106278341061,-1.57575757575758,"Adolescent","Women","avg_region",26704.1305479589
"42",0.494425052576471,0.117805116265516,0.294520370561085,0.410955028268997,0.565181839869141,0.755351899824286,0.353385722861941,0.650042285018722,-1.51515151515152,"Adolescent","Women","avg_region",27933.121294526
"43",0.499308462992341,0.118586496196942,0.29795242775164,0.415260639125859,0.570600386450965,0.761551551719325,0.357113156737283,0.65634828491648,-1.45454545454545,"Adolescent","Women","avg_region",29218.6732630522
"44",0.504245677888659,0.119396788186434,0.301483152849905,0.419562047242962,0.576061444039745,0.767947532465048,0.36107689750836,0.662255426126609,-1.39393939393939,"Adolescent","Women","avg_region",30563.38954216
"45",0.50923733935189,0.120236917749712,0.304951751112861,0.423961516774233,0.581929477909534,0.775568887518888,0.365046849805772,0.668659085108224,-1.33333333333333,"Adolescent","Women","avg_region",31969.993021108
"46",0.514284097653595,0.121107823219009,0.308629907392248,0.428415889745246,0.587721149241746,0.78206160675624,0.368982238408528,0.674804759315337,-1.27272727272727,"Adolescent","Women","avg_region",33441.3319033155
"47",0.519386611360846,0.122010455211177,0.312212370861023,0.433004433446702,0.59332604607215,0.788972865796723,0.372551747725489,0.681337968906453,-1.21212121212121,"Adolescent","Women","avg_region",34980.3854736327
"48",0.524545547448212,0.122945776080264,0.315471054899238,0.437346272347192,0.599116177584059,0.795741491944125,0.376444471313365,0.687673650402135,-1.15151515151515,"Adolescent","Women","avg_region",36590.2701310357
"49",0.529761581411331,0.123914759357872,0.3186858840932,0.441935087767344,0.604740629867365,0.802978616927945,0.380420041838178,0.69445357470407,-1.09090909090909,"Adolescent","Women","avg_region",38274.2456989603
"50",0.535035397382093,0.124918389184823,0.322321631112751,0.446517176156106,0.610875243807315,0.811080831833179,0.384135153528732,0.70101355716154,-1.03030303030303,"Adolescent","Women","avg_region",40035.7220260544
"51",0.540367688245469,0.125957659737843,0.3258319271878,0.451273450191698,0.616563550828136,0.818447006568891,0.388065398642527,0.708117841286999,-0.96969696969697,"Adolescent","Women","avg_region",41878.2658907119
"52",0.545759155757983,0.127033574655079,0.329278923352332,0.456069378077198,0.622980989394776,0.825763837941401,0.392462257965556,0.714937750426099,-0.909090909090909,"Adolescent","Women","avg_region",43805.6082233719
"53",0.55121051066789,0.12814714646442,0.332968647925396,0.460702841253682,0.629252459616361,0.83349165785416,0.39656804770488,0.72163678545282,-0.848484848484849,"Adolescent","Women","avg_region",45821.6516612057
"54",0.556722472837048,0.129299396018588,0.335965289826283,0.465431289638724,0.6355462650371,0.840668917315762,0.400665317460615,0.728274770115058,-0.787878787878788,"Adolescent","Women","avg_region",47930.4784504886
"55",0.562295771364534,0.130491351941075,0.33949565909258,0.470074917944432,0.64187543631663,0.848408617437164,0.404769890833099,0.73547066183275,-0.727272727272727,"Adolescent","Women","avg_region",50136.3587126597
"56",0.567931144712022,0.13172405008692,0.343299599369726,0.47482790478562,0.648477735398139,0.856610839216147,0.408963731029445,0.742990927359906,-0.666666666666667,"Adolescent","Women","avg_region",52443.759090806
"57",0.573629340830942,0.132998533022318,0.346753541430366,0.479573654019916,0.654799920215213,0.864950759828171,0.412884053816359,0.750864090995008,-0.606060606060606,"Adolescent","Women","avg_region",54857.3517940787
"58",0.579391117291465,0.134315849526921,0.350094964890802,0.484303305566163,0.660933367990092,0.873940122560007,0.41699458720395,0.758517097886841,-0.545454545454545,"Adolescent","Women","avg_region",57382.024058357
"59",0.585217241413318,0.135677054122597,0.353430083700923,0.489148158234848,0.66768590655525,0.883254879277832,0.421580235090909,0.765944595088261,-0.484848484848485,"Adolescent","Women","avg_region",60022.8880423149
"60",0.591108490398479,0.137083206632218,0.357049108601727,0.494148551401691,0.67434587059968,0.892410680972762,0.425943962591618,0.773659231875867,-0.424242424242424,"Adolescent","Women","avg_region",62785.2911789291
"61",0.597065651465757,0.138535371771839,0.360548467866317,0.499022834410807,0.681183658743976,0.901694221239063,0.430199896011262,0.781294978390972,-0.363636363636363,"Adolescent","Women","avg_region",65674.8270033907
"62",0.60308952198731,0.140034618779425,0.363807728224247,0.503915690362769,0.688024508568474,0.912204912183713,0.434459773128394,0.789318348544717,-0.303030303030303,"Adolescent","Women","avg_region",68697.3464793424
"63",0.609180909627111,0.141582021082967,0.366963283543908,0.509004626283986,0.694731449692919,0.921407220265824,0.439034285566754,0.797193084838668,-0.242424242424242,"Adolescent","Women","avg_region",71858.969846379
"64",0.615340632481393,0.14317865601057,0.371053548420845,0.513934113332585,0.702053615384803,0.931277686982061,0.443291983724647,0.805675399368008,-0.181818181818182,"Adolescent","Women","avg_region",75166.0990127992
"65",0.621569519221119,0.14482560454477,0.374690124869868,0.519155093548525,0.70913058364977,0.941425141818,0.447643314594823,0.814590521062321,-0.121212121212121,"Adolescent","Women","avg_region",78625.4305187013
"66",0.627868409236483,0.146523951122997,0.378303869780263,0.524346556542095,0.716311714070058,0.951553424429288,0.452058766728118,0.823261366140003,-0.0606060606060606,"Adolescent","Women","avg_region",82243.9690956754
"67",0.634238152783493,0.148274783485756,0.381525936275582,0.529327866980933,0.723613435044067,0.961709550791133,0.456393153719546,0.832511720550723,0,"Adolescent","Women","avg_region",86029.041850544
"68",0.640679611132657,0.150079192573752,0.385388085129703,0.534425277890753,0.731040546180176,0.971568121684764,0.460554167377195,0.84125500895819,0.0606060606060606,"Adolescent","Women","avg_region",89988.313101876
"69",0.647193656719804,0.151938272474831,0.389422305307242,0.53961951178304,0.738727449642368,0.983540103794805,0.464711937830698,0.850133158589462,0.121212121212121,"Adolescent","Women","avg_region",94129.7998993125
"70",0.653781173299077,0.153853120421226,0.393241025851188,0.544944750247737,0.746703839532788,0.994840479019895,0.469139424188245,0.859544534643704,0.181818181818182,"Adolescent","Women","avg_region",98461.8882571306
"71",0.660443056098121,0.155824836837299,0.396670949975191,0.550190807307235,0.75451435000327,1.00580279770938,0.473216244744574,0.86871284716663,0.242424242424242,"Adolescent","Women","avg_region",102993.350134918
"72",0.667180211975516,0.157854525437581,0.400028186787087,0.555419632423684,0.762796669618723,1.01753140276538,0.477423071847715,0.877922414237899,0.303030303030303,"Adolescent","Women","avg_region",107733.36119974
"73",0.673993559580465,0.159943293374626,0.404293599698576,0.560468645815271,0.770952202974087,1.02877368759605,0.481361858072326,0.88751808036687,0.363636363636363,"Adolescent","Women","avg_region",112691.519405762
"74",0.680884029514798,0.162092251435867,0.408200251064403,0.565846467788577,0.779285741767002,1.04031712690883,0.48593817202212,0.897192672758266,0.424242424242425,"Adolescent","Women","avg_region",117877.864428961
"75",0.687852564497298,0.164302514288401,0.411614330750331,0.570794730814303,0.787412400733862,1.05253725927287,0.490183647111044,0.906540250526175,0.484848484848485,"Adolescent","Women","avg_region",123302.897996263
"76",0.694900119530413,0.166575200770362,0.415058572844822,0.575927520657654,0.795992816747469,1.06525717049825,0.494758431392728,0.91624546948813,0.545454545454546,"Adolescent","Women","avg_region",128977.60515028
"77",0.702027662069366,0.16891143422728,0.418556840427568,0.581092322750007,0.804338371171723,1.07740663819878,0.499355081704281,0.925959176922507,0.606060606060606,"Adolescent","Women","avg_region",134913.476492708
"78",0.709236172193717,0.171312342891691,0.422019252574267,0.586492178995046,0.813128410224338,1.09023046522858,0.504102324342077,0.935941591051511,0.666666666666667,"Adolescent","Women","avg_region",141122.531451414
"79",0.716526642781395,0.173779060303994,0.425595863610693,0.591888711603932,0.821713473972345,1.10318187786577,0.50886493044879,0.946612177717992,0.727272727272728,"Adolescent","Women","avg_region",147617.342618339
"80",0.72390007968526,0.176312725772498,0.429334963133087,0.597330104321493,0.830673086009522,1.11704643173518,0.513212398754587,0.957297035827987,0.787878787878788,"Adolescent","Women","avg_region",154411.06120749
"81",0.731357501912218,0.178914484870393,0.432349392489289,0.602866333784254,0.839532704483135,1.13029052519983,0.518052765661576,0.968841209211505,0.848484848484849,"Adolescent","Women","avg_region",161517.443684567
"82",0.738899941804924,0.181585489967376,0.435456869057513,0.608467836878034,0.848870937382141,1.14400649210693,0.522788774882493,0.98000861991281,0.909090909090909,"Adolescent","Women","avg_region",168950.879622166
"83",0.746528445226133,0.184326900793536,0.438144749096154,0.614274299455601,0.85769293441539,1.15870640456907,0.526847515166995,0.991709935634834,0.96969696969697,"Adolescent","Women","avg_region",176726.420836927
"84",0.754244071745711,0.18713988503311,0.441194679565228,0.620119054227733,0.867284669148858,1.17307297788085,0.531437344008266,1.00327240934789,1.03030303030303,"Adolescent","Women","avg_region",184859.811867667
"85",0.762047894830372,0.190025618945679,0.444655230779128,0.625833968666709,0.876918180053671,1.18727502876568,0.535806802421722,1.01469805816161,1.09090909090909,"Adolescent","Women","avg_region",193367.521856183
"86",0.769941002036166,0.192985288012432,0.448098713549485,0.631965209711107,0.886545564684261,1.20102131226962,0.540287878042733,1.02626577371384,1.15151515151515,"Adolescent","Women","avg_region",202266.777895284
"87",0.777924495203765,0.196020087605115,0.450721866445819,0.637380753459685,0.896014797031342,1.21700812485318,0.544727132945074,1.03793128597294,1.21212121212121,"Adolescent","Women","avg_region",211575.599911594
"88",0.78599949065659,0.199131223675377,0.454380936596472,0.643309927772737,0.905962646706888,1.22972428164719,0.54951148366082,1.05018315940362,1.27272727272727,"Adolescent","Women","avg_region",221312.837153741
"89",0.794167119401822,0.202319913462271,0.458050025276298,0.648995244306585,0.915896877542653,1.24551829442215,0.553980316986658,1.06244750943193,1.33333333333333,"Adolescent","Women","avg_region",231498.206359826
"90",0.80242852733434,0.20558738621577,0.460959034434144,0.65526789287776,0.926291458566636,1.26244552091665,0.558376483621945,1.07475168371315,1.39393939393939,"Adolescent","Women","avg_region",242152.331681456
"91",0.810784875443628,0.208934883934269,0.464212543976528,0.661208451230207,0.936541768630668,1.27774324623223,0.56263959697142,1.08760016448935,1.45454545454546,"Adolescent","Women","avg_region",253296.786445174
"92",0.819237340023705,0.212363662114129,0.467735456055151,0.667120939047911,0.947079949958447,1.29442011348041,0.567428464356603,1.10030186271785,1.51515151515152,"Adolescent","Women","avg_region",264954.136835865
"93",0.827787112886111,0.215874990509467,0.47152445033174,0.672968658945488,0.95767794905969,1.31107909172887,0.572090427320703,1.11327925178182,1.57575757575758,"Adolescent","Women","avg_region",277147.987590569
"94",0.83643540157601,0.219470153900509,0.475581470225948,0.679142946013388,0.968458975607688,1.32983405634342,0.577201850957139,1.12684926429533,1.63636363636364,"Adolescent","Women","avg_region",289903.029795249
"95",0.845183429591441,0.223150452868944,0.478619559837331,0.68526579689025,0.978689172946761,1.34639790840619,0.582007825729372,1.14026262965255,1.6969696969697,"Adolescent","Women","avg_region",303245.090881277
"96",0.854032436605782,0.226917204578906,0.482434043290138,0.691445517000093,0.989390005359069,1.36467615653394,0.587121191554525,1.15437240768752,1.75757575757576,"Adolescent","Women","avg_region",317201.186922887
"97",0.862983678693463,0.230771743562243,0.486188577317908,0.697553815713585,0.999831232074993,1.381395438059,0.5919603552074,1.16812163739081,1.81818181818182,"Adolescent","Women","avg_region",331799.577341485
"98",0.872038428558987,0.234715422506993,0.489426351443183,0.703917890357928,1.01068137432277,1.39999923516954,0.596754897663107,1.18202261396979,1.87878787878788,"Adolescent","Women","avg_region",347069.822127595
"99",0.881197975769301,0.238749613048017,0.492716096599136,0.710156688754866,1.02154816470257,1.41685999648014,0.601218796949675,1.19676682794795,1.93939393939394,"Adolescent","Women","avg_region",363042.841696289
"100",0.890463626989572,0.242875706558918,0.495892993499021,0.716454608434831,1.0327837761865,1.43597564446202,0.606189772492204,1.21190180614973,2,"Adolescent","Women","avg_region",379750.979497325
"101",2.04888912305494,0.455292913776005,1.29282874604105,1.72920501642846,2.31964128134984,3.07633111518024,1.51024862963895,2.63690752766565,-4,"Adult","Women","avg_region",4415.06856507145
"102",2.06811915765019,0.453103812117272,1.31404089572639,1.75011877217305,2.3385737010435,3.08883797364116,1.5315917881674,2.65339901516936,-3.93939393939394,"Adult","Women","avg_region",4618.26104131356
"103",2.0875526902071,0.450864118487026,1.33479923541585,1.77145922384886,2.35702642130379,3.09993711869468,1.55294485724135,2.67016880027786,-3.87878787878788,"Adult","Women","avg_region",4830.80494252061
"104",2.10719206443956,0.44857381022158,1.35581600589232,1.79259687713341,2.37549552801456,3.11368763268836,1.57443023456403,2.68699067651451,-3.81818181818182,"Adult","Women","avg_region",5053.13064461251
"105",2.12703965299103,0.446232926451925,1.37893635426649,1.81394747407158,2.39459440392301,3.12928126771451,1.5960240511274,2.70425616161794,-3.75757575757576,"Adult","Women","avg_region",5285.68833048324
"106",2.14709785781329,0.443841573671338,1.4013946323628,1.83572865331144,2.41380423837551,3.14134903815569,1.61886585382421,2.72095754541635,-3.6969696969697,"Adult","Women","avg_region",5528.94890156738
"107",2.16736911055045,0.441399931754631,1.42448679384806,1.85747515529341,2.43231990461556,3.15373203723086,1.64213267036539,2.73801832684744,-3.63636363636364,"Adult","Women","avg_region",5783.40493135892
"108",2.18785587292822,0.438908260465887,1.44670442585317,1.8793131901408,2.45202414282216,3.16371150307947,1.66558605497772,2.75628622211455,-3.57575757575758,"Adult","Women","avg_region",6049.57166281365
"109",2.20856063714855,0.436366906494464,1.46935699743846,1.90214408197415,2.47125346094301,3.1780773231378,1.68859729919386,2.77399564990571,-3.51515151515152,"Adult","Women","avg_region",6327.98805165432
"110",2.22948592628976,0.433776311061992,1.49355389897274,1.925149100834,2.49063348675343,3.19230712122265,1.71181039172086,2.79185512748683,-3.45454545454545,"Adult","Women","avg_region",6619.21785769138
"111",2.25063429471216,0.431137018146272,1.51805736100179,1.9477679365538,2.51018599720786,3.20659981062831,1.73517195025505,2.8090884470437,-3.39393939393939,"Adult","Women","avg_region",6923.85078636901
"112",2.2720083284693,0.428449683371214,1.54248904172075,1.97091663763092,2.53016831019693,3.21913911678871,1.75890936926411,2.8265949053375,-3.33333333333333,"Adult","Women","avg_region",7242.50368284795
"113",2.2936106457249,0.425715083615335,1.56604613132539,1.99406617431749,2.5503134673322,3.22998998629175,1.78357032259158,2.84529788062306,-3.27272727272727,"Adult","Women","avg_region",7575.82178104302
"114",2.31544389717557,0.422934127394742,1.59022476330345,2.01796863054027,2.57042987256394,3.24374968352657,1.80800396534,2.86395600972869,-3.21212121212121,"Adult","Women","avg_region",7924.48001014439
"115",2.33751076647936,0.420107866079886,1.61582908279349,2.04203911407719,2.59001729495598,3.25783036769374,1.83327380115399,2.88132687786974,-3.15151515151515,"Adult","Women","avg_region",8289.18436126837
"116",2.35981397069029,0.417237506008814,1.64179599462506,2.06667975175475,2.611108084559,3.27287233232721,1.85880677363303,2.90001700523907,-3.09090909090909,"Adult","Women","avg_region",8670.67331700471
"117",2.38235626069887,0.414324421562623,1.66697493234598,2.09089656202922,2.63186441010509,3.28663406984237,1.88454382846158,2.9180879535646,-3.03030303030303,"Adult","Women","avg_region",9069.71934675534
"118",2.40514042167872,0.411370169271893,1.69396188748357,2.11612951194343,2.65298899211325,3.30230677948075,1.91081137908522,2.93635297495122,-2.96969696969697,"Adult","Women","avg_region",9487.13047089227
"119",2.4281692735395,0.408376503025149,1.72171658771699,2.14138133524183,2.67510625602654,3.32000212941439,1.93813132639624,2.95536614872195,-2.90909090909091,"Adult","Women","avg_region",9923.75189690205
"120",2.451445671386,0.40534539045227,1.74857493517462,2.16765324979417,2.69736422839079,3.33862089313345,1.96436411660139,2.97491137161746,-2.84848484848485,"Adult","Women","avg_region",10380.4677308296
"121",2.47497250598368,0.40227903055664,1.77596617835364,2.19386849895877,2.7190677401384,3.35308127731284,1.99178520257359,2.99469412375995,-2.78787878787879,"Adult","Women","avg_region",10858.2027674868
"122",2.49875270423071,0.399179872669571,1.8049461096655,2.21984409963607,2.74193973502895,3.3677275840727,2.01806579831327,3.01483248078567,-2.72727272727273,"Adult","Women","avg_region",11357.9243630514
"123",2.52278922963655,0.396050636798738,1.83412077774332,2.2461973073213,2.76477904556109,3.38341179128564,2.0453938913501,3.03498022196395,-2.66666666666667,"Adult","Women","avg_region",11880.644393847
"124",2.54708508280718,0.392894335438512,1.86086982433102,2.27312711070681,2.78829648125384,3.40034316290413,2.07404467140079,3.05508407968591,-2.60606060606061,"Adult","Women","avg_region",12427.4213052716
"125",2.57164330193716,0.389714296903845,1.89036091344064,2.29901457890742,2.81097488604185,3.41934622816412,2.10263314875053,3.07607517283087,-2.54545454545455,"Adult","Women","avg_region",12999.3622550224
"126",2.5964669633085,0.386514190239759,1.91960301654271,2.3266980063984,2.83287745966713,3.43604408193226,2.13162584446347,3.09617233656903,-2.48484848484848,"Adult","Women","avg_region",13597.6253549576
"127",2.62155918179653,0.383298051745252,1.95034044981931,2.35459470160655,2.85580463679621,3.45473966743723,2.15964611789254,3.11706585876507,-2.42424242424242,"Adult","Women","avg_region",14223.4220161339
"128",2.64692311138278,0.380070313132145,1.9785284077385,2.38223331963643,2.87943888750473,3.47409116330796,2.18878671614296,3.1374544929612,-2.36363636363636,"Adult","Women","avg_region",14878.0194017688
"129",2.67256194567513,0.376835831315466,2.00955373154008,2.41108425016848,2.90226280867713,3.48974458547844,2.21809178138047,3.15802616844751,-2.3030303030303,"Adult","Women","avg_region",15562.7429930942
"130",2.69847891843511,0.373599919801073,2.03828812756228,2.43993261893282,2.92583677833186,3.5110451760702,2.24741438976618,3.17940692273916,-2.24242424242424,"Adult","Women","avg_region",16278.9792732968
"131",2.72467730411271,0.370368381597043,2.07050449568372,2.46836133817933,2.94886260251871,3.53099427764985,2.27668353424803,3.20097459654731,-2.18181818181818,"Adult","Women","avg_region",17028.1785349807
"132",2.75116041838859,0.367147543526593,2.10197357835624,2.49700092121029,2.9724879620995,3.54809555080332,2.30764129791806,3.22396711529231,-2.12121212121212,"Adult","Women","avg_region",17811.8578168356
"133",2.77793161872389,0.363944291760509,2.13273420702682,2.52613936790845,2.99720861527077,3.56905999368091,2.33820605376264,3.24618926529294,-2.06060606060606,"Adult","Women","avg_region",18631.6039754587
"134",2.80499430491782,0.360766108314506,2.16462182124104,2.55584279975642,3.02236514104472,3.59008298045595,2.36911320062439,3.26967601394536,-2,"Adult","Women","avg_region",19489.0768985489
"135",2.83235191967303,0.357621108170648,2.19819997647271,2.58545287145562,3.04855040533823,3.61229404728642,2.40079197606827,3.29387579969267,-1.93939393939394,"Adult","Women","avg_region",20386.0128659804
"136",2.86000794916887,0.354518076580042,2.23116396227549,2.61542386260512,3.07497438637157,3.63256981608804,2.43236416686736,3.31788154606562,-1.87878787878788,"Adult","Women","avg_region",21324.2280655614
"137",2.88796592364282,0.35146650598642,2.26719249385399,2.6448985041514,3.10108117119628,3.65434335188511,2.46363110992658,3.34196240291769,-1.81818181818182,"Adult","Women","avg_region",22305.6222705962
"138",2.91622941797998,0.34847663187583,2.30086772711418,2.67512718308007,3.12754349012782,3.67637593733609,2.49542822791741,3.36793786216477,-1.75757575757576,"Adult","Women","avg_region",23332.1826866994
"139",2.94480205231091,0.345559466707851,2.3361935115212,2.70586747629653,3.15446763723301,3.69798327604418,2.52643926300235,3.39255775129432,-1.6969696969697,"Adult","Women","avg_region",24405.9879756477
"140",2.97368749261792,0.342726830919961,2.36976018553373,2.73678676268971,3.18115455937224,3.72240250951803,2.56011300319176,3.41687968117626,-1.63636363636364,"Adult","Women","avg_region",25529.2124644222
"141",3.0028894513498,0.339991379822736,2.40471450714855,2.76778365510402,3.20760675151446,3.74439858576098,2.59259821967754,3.4439372270529,-1.57575757575758,"Adult","Women","avg_region",26704.1305479589
"142",3.03241168804531,0.337366625025224,2.43922782675823,2.79910542611217,3.23610809941788,3.77282472324885,2.62507050155212,3.47073237598468,-1.51515151515152,"Adult","Women","avg_region",27933.121294526
