"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"59",2.89041963856799,0.605772425262194,1.86755116912204,2.47814636352948,3.23953686251311,4.24948138276456,2.18604724943834,3.66493671459296,-0.484848484848485,"Adolescent","Women","avg_region",34908.1983085616
"60",2.91347709152011,0.610902186316199,1.8851746496848,2.50037478687933,3.26352110725125,4.29641918895672,2.20376267947548,3.69845415619924,-0.424242424242424,"Adolescent","Women","avg_region",36138.4364580941
"61",2.93692384083494,0.617128997627583,1.90328757078015,2.51961718816518,3.2852709580051,4.34893246257057,2.22238246818229,3.72644194366179,-0.363636363636363,"Adolescent","Women","avg_region",37412.0307811877
"62",2.96076628980957,0.624472861573386,1.92010474752829,2.53960534622253,3.31162121913386,4.39639847221064,2.23878524756563,3.75957557298906,-0.303030303030303,"Adolescent","Women","avg_region",38730.5092403643
"63",2.9850109776076,0.632950028114618,1.93921431221665,2.55779177407942,3.33873884942031,4.44658947353433,2.25626222009874,3.79178977784193,-0.242424242424242,"Adolescent","Women","avg_region",40095.4536467513
"64",3.00966458221317,0.642573078548262,1.94787271188858,2.57643287952916,3.36507639271928,4.49679057123144,2.2735657920287,3.82626108988423,-0.181818181818182,"Adolescent","Women","avg_region",41508.501557819
"65",3.03473392345877,0.65335110386718,1.95605167485329,2.59569261840279,3.39312809860467,4.5515799024141,2.28954659915288,3.86298810055071,-0.121212121212121,"Adolescent","Women","avg_region",42971.3482419985
"66",3.06022596612854,0.665289965722016,1.96528875749455,2.61501317259431,3.42206517308036,4.61192051950876,2.30402668997133,3.90135979109225,-0.0606060606060606,"Adolescent","Women","avg_region",44485.7487125375
"67",3.08614782313917,0.678392624582958,1.97455642469999,2.63182109102421,3.45258584083665,4.67737064594348,2.31758749835234,3.94190950036415,0,"Adolescent","Women","avg_region",46053.5198330327
"68",3.1125067588003,0.692659517717896,1.98529734127465,2.648920360678,3.48104925827357,4.7396490240904,2.32939034165115,3.98439610128253,0.0606060606060606,"Adolescent","Women","avg_region",47676.542497166
"69",3.13931019215658,0.708088969047833,1.99209322414729,2.66416145385981,3.51150346014637,4.81226444124246,2.34032617745248,4.02859216470567,0.121212121212121,"Adolescent","Women","avg_region",49356.7638852586
"70",3.16656570041342,0.724677613660184,1.99773383278619,2.67951234311372,3.54530467130865,4.88161866108262,2.35079606668789,4.07524294491336,0.181818181818182,"Adolescent","Women","avg_region",51096.199800352
"71",3.19428102244883,0.742420821493588,2.0001502400683,2.69609394743598,3.57824438114334,4.95728943297477,2.35957954107327,4.12779419453337,0.242424242424242,"Adolescent","Women","avg_region",52896.9370866162
"72",3.22246406241323,0.76131310713363,2.00408754028641,2.71199861588625,3.61254366866342,5.02893800723267,2.36829263592397,4.18028640413733,0.303030303030303,"Adolescent","Women","avg_region",54761.136132988
"73",3.25112289342002,0.78134851545074,2.00720743473604,2.72822280416844,3.65053152640817,5.11445529518732,2.3776654704219,4.23647198545729,0.363636363636363,"Adolescent","Women","avg_region",56691.0334650433
"74",3.28026576132884,0.802520975678754,2.00903152084031,2.74432847583547,3.68885432283429,5.19998402724978,2.38438822133512,4.2919348015983,0.424242424242425,"Adolescent","Women","avg_region",58688.9444282115
"75",3.30990108862431,0.82482461924393,2.00989903160042,2.76046631239645,3.73027002907034,5.29292769145639,2.39056233660594,4.35307111616049,0.484848484848485,"Adolescent","Women","avg_region",60757.2659655529
"76",3.3400374783926,0.848254059050258,2.00832659100706,2.77559349809467,3.77202828608725,5.38566913598831,2.39639664375248,4.4069271614031,0.545454545454546,"Adolescent","Women","avg_region",62898.4794934304
"77",3.37068371839845,0.872804629916373,2.00519300297625,2.78971892324135,3.81441415469173,5.47133548761271,2.40124375246124,4.46834719226477,0.606060606060606,"Adolescent","Women","avg_region",65115.1538785256
"78",3.40184878526531,0.898472591410754,2.00239537621685,2.80208797041687,3.85638064607284,5.57557259993218,2.40610684002307,4.52505527825232,0.666666666666667,"Adolescent","Women","avg_region",67409.9485197716
"79",3.43354184876142,0.925255295457266,1.99700496288844,2.81432952417494,3.90174467998392,5.67204491881207,2.41040158594472,4.59019928848449,0.727272727272728,"Adolescent","Women","avg_region",69785.6165389003
"80",3.46577227619454,0.953151321825873,1.99182841141824,2.82751789015413,3.94672758691144,5.78395365903948,2.41665019151411,4.65262384636359,0.787878787878788,"Adolescent","Women","avg_region",72245.008083429
"81",3.49854963691823,0.982160585041384,1.98541618776634,2.83909529065432,3.99594034148111,5.89736903668926,2.41975518652145,4.72172042560606,0.848484848484849,"Adolescent","Women","avg_region",74791.0737460537
"82",3.53188370695285,1.01228441640312,1.97958260836839,2.85237626032849,4.04315573964112,6.00670125847861,2.42178984635964,4.79170295546736,0.909090909090909,"Adolescent","Women","avg_region",77426.8681045478
"83",3.5657844737241,1.04352562477203,1.97237516169836,2.86346341310133,4.09307814973887,6.10875045926245,2.42407042094068,4.86449813827696,0.96969696969697,"Adolescent","Women","avg_region",80155.553386414
"84",3.60026214092245,1.07588853960774,1.96640223895433,2.87514765802602,4.14189238376015,6.22831950346309,2.42477319737684,4.94221540467641,1.03030303030303,"Adolescent","Women","avg_region",82980.4032626872
"85",3.63532713348662,1.10937903947371,1.95738307401016,2.88691884889709,4.19224677188645,6.34645124540643,2.42507986112663,5.01831741982474,1.09090909090909,"Adolescent","Women","avg_region",85904.8067754379
"86",3.67099010271449,1.14400456891299,1.94783886989991,2.89898913928053,4.24103622440287,6.46735533084067,2.4247506661085,5.09705050501602,1.15151515151515,"Adolescent","Women","avg_region",88932.2724036898
"87",3.70726193150492,1.17977414626037,1.93830189200368,2.91100672451558,4.29210113330145,6.60259371656009,2.42404867747295,5.18198453838558,1.21212121212121,"Adolescent","Women","avg_region",92066.4322726283
"88",3.74415373973388,1.21669836461959,1.9260014479456,2.92165381732258,4.34892142801788,6.7295024883088,2.42406136444342,5.26168733083503,1.27272727272727,"Adolescent","Women","avg_region",95311.0465111514
"89",3.78167688976878,1.25478938791205,1.91639489099876,2.93363462965928,4.40454488859027,6.86302358738578,2.42428972676604,5.34687825367393,1.33333333333333,"Adolescent","Women","avg_region",98670.0077629881
"90",3.81984299212451,1.29406094360547,1.90823331169085,2.94515639640171,4.46123266044808,6.9839542494999,2.42464957519836,5.42566410504126,1.39393939393939,"Adolescent","Women","avg_region",102147.3458568
"91",3.85866391126517,1.33452831346171,1.9013839942318,2.95584720096714,4.51621725054247,7.13244313414691,2.42191707330673,5.51926084134368,1.45454545454546,"Adolescent","Women","avg_region",105747.232640866
"92",3.89815177155552,1.3762083234055,1.89295051331325,2.96684807873065,4.57521958348768,7.27576956027929,2.41951683270093,5.61566773632789,1.51515151515152,"Adolescent","Women","avg_region",109473.98698815
"93",3.93831896336607,1.41911933340877,1.88439843535743,2.97632604150812,4.6365150971852,7.4305781111563,2.41479511718091,5.70720982883535,1.57575757575758,"Adolescent","Women","avg_region",113332.079977762
"94",3.97917814933623,1.46328122810909,1.87407426301152,2.98679607977246,4.6963608708204,7.58848842950624,2.41373926535457,5.80835336959859,1.63636363636364,"Adolescent","Women","avg_region",117326.140259021
"95",4.02074227079967,1.50871540873065,1.86413414297955,2.99824422081702,4.75604745445827,7.74232923609454,2.41106441265716,5.90542537394117,1.6969696969697,"Adolescent","Women","avg_region",121460.959604557
"96",4.06302455437646,1.55544478675185,1.85325291841117,3.00757576235134,4.81946584836484,7.92365685276862,2.40961204750651,6.00353639399757,1.75757575757576,"Adolescent","Women","avg_region",125741.498659124
"97",4.10603851873655,1.60349377966086,1.83929292928955,3.01589045831429,4.88134898201803,8.09012649693734,2.40801783030616,6.10706933463077,1.81818181818182,"Adolescent","Women","avg_region",130172.892891003
"98",4.14979798153931,1.65288830905609,1.83100875137841,3.0256766589578,4.94596288319217,8.24461536661554,2.40479752575167,6.2073796887865,1.87878787878788,"Adolescent","Women","avg_region",134760.458753153
"99",4.19431706655403,1.70365580128135,1.82139370167836,3.03472219403374,5.00802079073186,8.42409647700961,2.40191374470262,6.31763757877595,1.93939393939394,"Adolescent","Women","avg_region",139509.70006149
"100",4.23961021096635,1.75582519073147,1.81206636917707,3.04576537651018,5.07241205853165,8.60843422278676,2.39845156471068,6.42362647838902,2,"Adolescent","Women","avg_region",144426.31459795
"101",2.05588464950512,1.17147575087444,0.609156512015764,1.24346906201751,2.56775692274471,5.08543649436931,0.894849086585384,3.50972567466964,-4,"Adulte","Women","avg_region",4682.69452099261
"102",2.06383698412138,1.15618555298564,0.623420799923208,1.25953762473264,2.57421184841497,5.053139651965,0.911231651902741,3.49966477749853,-3.93939393939394,"Adulte","Women","avg_region",4847.72250070703
"103",2.07196759519888,1.14102890056941,0.638494902421017,1.27711507820186,2.58250453343413,5.01068683538587,0.927523231071203,3.49192037621109,-3.87878787878788,"Adulte","Women","avg_region",5018.56641267296
"104",2.08027826834296,1.12600246490815,0.653589562938995,1.29330514154193,2.59172128686434,4.97473257691906,0.943825146401678,3.48375570155279,-3.81818181818182,"Adulte","Women","avg_region",5195.4312225454
"105",2.08877083498281,1.11110311894096,0.669265765511069,1.31047340295745,2.59785840814348,4.92268225067687,0.96070056608207,3.47744409925374,-3.75757575757576,"Adulte","Women","avg_region",5378.52911939905
"106",2.09744717305823,1.09632794655231,0.684571207952015,1.32828115654764,2.60458880438366,4.8874021753051,0.977709737423509,3.47114404194619,-3.6969696969697,"Adulte","Women","avg_region",5568.07977029683
"107",2.10630920772577,1.08167425292709,0.699481052801118,1.34599456468652,2.6113787808647,4.84782033115621,0.994386592107305,3.46592187261924,-3.63636363636364,"Adulte","Women","avg_region",5764.31058382981
"108",2.11535891208464,1.06713957606226,0.715249178775522,1.3643887112312,2.61778118196325,4.80406993565138,1.01193176006503,3.46058620200374,-3.57575757575758,"Adulte","Women","avg_region",5967.45698294496
"109",2.12459830792281,1.05272169953296,0.730970211085566,1.38250662505554,2.62392501433471,4.76725006623797,1.03042328627162,3.45552157189335,-3.51515151515152,"Adulte","Women","avg_region",6177.76268738784
"110",2.13402946648357,1.03841866661967,0.746802854748779,1.40107744702299,2.63076580982847,4.73450716696701,1.04928734522632,3.44709931616116,-3.45454545454545,"Adulte","Women","avg_region",6395.48000609917
"111",2.14365450925322,1.02422879591189,0.764220356931017,1.41911775289871,2.63885881585404,4.69309335363229,1.06871899435945,3.44281694054874,-3.39393939393939,"Adulte","Women","avg_region",6620.87013991614
"112",2.15347560876996,1.0101506985135,0.781327982943348,1.43790558825445,2.64486173610026,4.65452002956065,1.08786266659281,3.43079298674882,-3.33333333333333,"Adulte","Women","avg_region",6854.20349494146
"113",2.16349498945476,0.996183296984694,0.798626467996833,1.45516518694513,2.65231272553013,4.61828964081572,1.10665396276508,3.42576355016212,-3.27272727272727,"Adulte","Women","avg_region",7095.76000695624
"114",2.17371492846443,0.982325846165877,0.816495515753528,1.47540541580588,2.66029251671921,4.58725059482304,1.12718623788601,3.42215186910717,-3.21212121212121,"Adulte","Women","avg_region",7345.82947726585
"115",2.18413775656749,0.968577956039491,0.834253701579525,1.49524847772645,2.6680431308126,4.55115907546289,1.14677379894186,3.41861946805631,-3.15151515151515,"Adulte","Women","avg_region",7604.71192038171
"116",2.19476585904318,0.954939616796124,0.852059044900259,1.5145169369418,2.67735692389302,4.5227959725072,1.16770363334313,3.41563485453197,-3.09090909090909,"Adulte","Women","avg_region",7872.71792395607
"117",2.20560167660423,0.941411226282029,0.870946637875606,1.53511811612267,2.68541232063653,4.49391926513555,1.1871598342962,3.41161662074823,-3.03030303030303,"Adulte","Women","avg_region",8150.16902140169
"118",2.21664770634386,0.927993620014872,0.890317762459552,1.55492825200909,2.69537311805085,4.45887933933539,1.20861815775882,3.4074282409798,-2.96969696969697,"Adulte","Women","avg_region",8437.39807764341
"119",2.22790650270748,0.914688103963535,0.910877653470566,1.57559334424041,2.70475850878314,4.43771276606294,1.22912602318975,3.4061891686304,-2.90909090909091,"Adulte","Women","avg_region",8734.7496884644
"120",2.23938067848966,0.90149649029562,0.930275952236934,1.59506926198788,2.71577770346799,4.41391969803642,1.25054659763535,3.40560651305267,-2.84848484848485,"Adulte","Women","avg_region",9042.58059392626
"121",2.25107290585689,0.888421136301229,0.952710363948653,1.61650572722409,2.72486712955854,4.3845803138258,1.27264738277793,3.40161237231017,-2.78787878787879,"Adulte","Women","avg_region",9361.26010635881
"122",2.26298591739679,0.875464986704205,0.974666288266912,1.63748292454031,2.73377671384213,4.35288719670308,1.2939287790912,3.40309071865095,-2.72727272727273,"Adulte","Women","avg_region",9691.17055343323
"123",2.27512250719424,0.862631619569855,0.996438609160018,1.65888463059368,2.74298806560589,4.33022745629448,1.31524311897155,3.40164282452285,-2.66666666666667,"Adulte","Women","avg_region",10032.70773685
"124",2.28748553193505,0.849925296010762,1.01758379756604,1.68166431499515,2.75253749899151,4.30360262575938,1.33743506503506,3.39734005235713,-2.60606060606061,"Adulte","Women","avg_region",10386.281407192
"125",2.3000779120378,0.837351013877235,1.0397780289728,1.70362572704185,2.76134998352237,4.27297914107598,1.35949842429514,3.39769855723691,-2.54545454545455,"Adulte","Women","avg_region",10752.3157555122
"126",2.31290263281458,0.824914565594635,1.06229357232156,1.72523948999388,2.77083186287321,4.25233248752704,1.38150171223323,3.39370166667269,-2.48484848484848,"Adulte","Women","avg_region",11131.2499222465
"127",2.32596274566104,0.8126226002735,1.08524168610078,1.74710495776116,2.77861440759486,4.22570843600254,1.40395388116242,3.39176197000829,-2.42424242424242,"Adulte","Women","avg_region",11523.538524061
"128",2.33926136927667,0.800482690166824,1.10849178582516,1.769138191586,2.79003637752803,4.20417840509625,1.42861675841142,3.39135356190552,-2.36363636363636,"Adulte","Women","avg_region",11929.652199267
"129",2.35280169091584,0.788503401478943,1.13016262611018,1.79082086470754,2.79904339507067,4.18800084361755,1.45328183219562,3.38956042113282,-2.3030303030303,"Adulte","Women","avg_region",12350.0781724572
"130",2.3665869676704,0.776694369437651,1.15365961681992,1.81298236248022,2.80990417836943,4.16700602637109,1.47748163031073,3.38886391432631,-2.24242424242424,"Adulte","Women","avg_region",12785.3208390413
"131",2.38062052778445,0.765066377421013,1.17858068518697,1.83483859253021,2.82025902207563,4.14805330611201,1.5011109645193,3.3870789711812,-2.18181818181818,"Adulte","Women","avg_region",13235.9023703816
"132",2.39490577200217,0.753631439777459,1.2014293667189,1.85759694394289,2.83118629723833,4.13118385657249,1.5260269046565,3.38359497597608,-2.12121212121212,"Adulte","Women","avg_region",13702.3633402547
"133",2.40944617494936,0.742402887786894,1.2230884912759,1.87926410480815,2.83981553329342,4.11700906688507,1.55095769359128,3.382701328732,-2.06060606060606,"Adulte","Women","avg_region",14185.2633733911
"134",2.42424528654954,0.731395457975624,1.24949370560081,1.90319756517377,2.84956243859341,4.10415044916517,1.57312637158273,3.38331258016142,-2,"Adulte","Women","avg_region",14685.1818168713
"135",2.4393067334754,0.72062538171369,1.27364342859441,1.92714517892762,2.86093308754853,4.08652199759702,1.59803968324347,3.3833775694889,-1.93939393939394,"Adulte","Women","avg_region",15202.7184351821
"136",2.45463422063643,0.710110474685128,1.29940529385451,1.95062831004964,2.8723845949952,4.07178893429689,1.62180509330646,3.38637950506066,-1.87878787878788,"Adulte","Women","avg_region",15738.4941297695
"137",2.47023153270363,0.699870224426372,1.32617495541848,1.97234159562332,2.88427508661301,4.05571358783383,1.64699409141676,3.38683517952908,-1.81818181818182,"Adulte","Women","avg_region",16293.1516839489
"138",2.48610253567209,0.689925873675458,1.35129718232216,1.99513891687951,2.89607278844856,4.04373809290763,1.67216090728109,3.38966261774579,-1.75757575757576,"Adulte","Women","avg_region",16867.3565340686
"139",2.5022511784624,0.680300496768575,1.37715284657893,2.01797176026363,2.90615368049717,4.03211983504065,1.69742398082168,3.39533144715243,-1.6969696969697,"Adulte","Women","avg_region",17461.7975678497
"140",2.51868149456191,0.671019065770573,1.40257296681005,2.04086617727632,2.9189263708823,4.02567342974774,1.72384660862521,3.40234454278887,-1.63636363636364,"Adulte","Women","avg_region",18077.1879508623
"141",2.53539760370657,0.662108502449655,1.43092434233148,2.06423012833562,2.9315937527757,4.02683648500692,1.74862087779179,3.40164615070449,-1.57575757575758,"Adulte","Women","avg_region",18714.2659821271
