"","Estimate","Est.Error","Q2.5","Q10","Q25","Q75","Q90","Q97.5","age","sex","region","places_visited.x","n","places_visited","activity"
"51",0.1167430209372,0.0502952557425103,0.0401342214837977,0.0590597783358817,0.0803552938607162,0.144978626275813,0.182602436394139,0.236140411239885,"Personne ge","Men","Betou",1,1,1,"Wage labour"
"52",0.0714119923515946,0.029097889854111,0.0288940359376092,0.0392497015475591,0.0508399232410847,0.0866753845109036,0.108741636680838,0.141766161703061,"Adolescent","Men","Betou",1,1,1,"Wage labour"
"53",0.0493791020730659,0.0162305336476099,0.0240212090599135,0.0305529943266495,0.037788906005324,0.058584686940036,0.0704138884104348,0.0871429708117502,"Adulte","Women","Betou",1,9,1,"Wage labour"
"54",0.0505862456849727,0.0227009028875362,0.0174614528952318,0.0257975342779838,0.0346431159846216,0.0623285792075316,0.0803290431077829,0.105599331177327,"Personne ge","Women","Betou",1,3,1,"Wage labour"
"55",0.0523669633429009,0.0224135875487821,0.0203593791701511,0.0277084333954354,0.0363957125568419,0.0641363707434193,0.0816000018586133,0.10667638391067,"Adolescent","Women","Betou",1,2,1,"Wage labour"
"56",0.0146075473429825,0.0101025688608137,0.00249561827707432,0.00461164732823837,0.00751311213146605,0.0189834940206731,0.0273864862694135,0.0405591518608462,"Adulte","Men","Dongou",1,5,1,"Hunt"
"57",0.0431439687040197,0.0371824042411235,0.0052983484178532,0.0103115981109488,0.0179117283193234,0.0558642433849721,0.088376593471231,0.142726696298002,"Personne ge","Men","Dongou",1,4,1,"Hunt"
"58",0.0258632141986221,0.0283495689562548,0.00197915174378877,0.00454665661465818,0.00886399931485117,0.0326970530082726,0.0562593458533704,0.0998019612385757,"Adolescent","Men","Dongou",1,1,1,"Hunt"
"59",0.00420329645327204,0.00278120621374179,0.000745367199968297,0.00135625876996738,0.00221188468951925,0.00550533354454628,0.00782132878616042,0.0114098849983736,"Adulte","Men","Macao",1,8,1,"Hunt"
"60",0.0047881612261038,0.00518856153449,0.000251010811576372,0.000703104340035253,0.00152853404700808,0.00615040970054835,0.0105957281131166,0.0187239241554391,"Personne ge","Men","Macao",1,1,1,"Hunt"
"61",0.00526774386226784,0.005255974577077,0.00044546531448364,0.00102464935322942,0.00196687799329568,0.00678651355142752,0.0111590377196194,0.0192369175225081,"Adolescent","Men","Macao",1,2,1,"Hunt"
"62",0.00327993423408292,0.00245671600708012,0.000482372451912676,0.000922867141933089,0.0015643215514992,0.0043047802041716,0.00636413982629527,0.00963762832555611,"Adulte","Men","Minganga",1,5,1,"Hunt"
"63",0.0067367303715692,0.00830124229093333,0.000361263451672929,0.000949157939183161,0.00201579432830894,0.00840332253011022,0.0148260597968363,0.0277148182337012,"Personne ge","Men","Minganga",1,1,1,"Hunt"
"64",0.00560614768561524,0.00536773602702736,0.000539153953111125,0.00117205265759177,0.0021329530473912,0.0072191061895346,0.0118439592110188,0.019904094524657,"Adolescent","Men","Minganga",1,3,1,"Hunt"
"65",0.00942931589681384,0.00671949523838071,0.00147132331427725,0.00277193565929893,0.00464740195855751,0.0124732357225416,0.0179174680527762,0.0263772337242601,"Adulte","Men","Enyelle",1,7,1,"Hunt"
"66",0.0100625981723449,0.0134462420465664,0.000323743706431894,0.000970865426575819,0.00243209279152622,0.0125444619958122,0.0235061672519386,0.0454669410790616,"Personne ge","Men","Enyelle",1,1,1,"Hunt"
"67",0.00213548531973819,0.0023052477238525,0.00013149279807246,0.000323584947421305,0.000668147727848125,0.00275936947500232,0.00473491014276048,0.00840072438030866,"Adulte","Men","Betou",1,2,1,"Hunt"
"68",0.00476845532821923,0.00671486361518071,0.0001590649577853,0.000491825300641525,0.00116298707116346,0.00574411954490398,0.0110697553214517,0.0218746689184106,"Adolescent","Men","Dongou",1,1,1,"Visit friends"
"69",0.0242776534034269,0.00804337925067682,0.0115948942362142,0.0148379476365658,0.0185007973227703,0.0289775532206919,0.0348528003281849,0.0426663856322933,"Adulte","Men","Macao",1,19,1,"Visit friends"
"70",0.00392839050402143,0.00328708172866558,0.000512081666814066,0.00100370589900921,0.00174377582497904,0.00508379956173489,0.00780931082548739,0.0127428732935333,"Personne ge","Men","Macao",1,1,1,"Visit friends"
"71",0.0193640831250377,0.0112007562307489,0.00458432598235468,0.00750537406634271,0.0113174521638223,0.0249348182069954,0.0337186286800745,0.0472549881316152,"Adolescent","Men","Macao",1,1,1,"Visit friends"
"72",0.0182982367363032,0.00680447309956603,0.00784740111322381,0.0105286912654717,0.0133817402739459,0.0220911639598785,0.0273255012603691,0.0340521996844519,"Adulte","Women","Macao",1,13,1,"Visit friends"
"73",0.0197748022995974,0.0116859808453089,0.00429992943730727,0.00742796606573713,0.0113875350787599,0.025644687728988,0.0349543836011854,0.0486223659048971,"Adolescent","Women","Macao",1,1,1,"Visit friends"
"74",0.0177462587613723,0.00693439485562329,0.00748109204957975,0.00993857105347565,0.0127905205457355,0.0214635884667856,0.0269214352133733,0.0342325184874006,"Adulte","Men","Minganga",1,9,1,"Visit friends"
"75",0.0197700803160818,0.010693872454471,0.00588789242154494,0.00879731896871534,0.012222209557497,0.0247796237936107,0.0335015139626861,0.0467182117449767,"Adolescent","Men","Minganga",1,4,1,"Visit friends"
"76",0.0120790897606255,0.00498100194757083,0.00458470428281956,0.0064907824331693,0.00857497726632854,0.0147657172960615,0.0185661244242553,0.0237611715636582,"Adulte","Women","Minganga",1,9,1,"Visit friends"
"77",0.00656486955823195,0.00430619042775098,0.00146795312386677,0.00238512919730987,0.00364477806824985,0.00833919311610672,0.0118969822412052,0.0175989165445691,"Personne ge","Women","Minganga",1,2,1,"Visit friends"
"78",0.0565742893253011,0.0194568578961249,0.0259278489428147,0.0342626061330262,0.0425800322783034,0.0676197954005185,0.082094743205773,0.1016338270642,"Adulte","Men","Enyelle",1,19,1,"Visit friends"
"79",0.0719431244315454,0.0388693684125324,0.0213122035836464,0.0315735599625191,0.0441457367297362,0.0907340482440105,0.12255080365225,0.169678071861773,"Adolescent","Men","Enyelle",1,2,1,"Visit friends"
"80",0.0469014701047813,0.0164528374063106,0.0215232040539264,0.0278342916459409,0.0351281113057144,0.0560434989340956,0.0685493907085812,0.0854345454433007,"Adulte","Women","Enyelle",1,16,1,"Visit friends"
"81",0.0262989178855473,0.0131456898876316,0.00855785197057902,0.0123610156545578,0.0169913388873661,0.032684873255808,0.0433600973242463,0.0587972587005525,"Personne ge","Women","Enyelle",1,6,1,"Visit friends"
"82",0.0781351745015314,0.0376715949322922,0.0261629245572638,0.0376933484800701,0.0512926445188704,0.097279387551082,0.12669830944239,0.172618814015439,"Adolescent","Women","Enyelle",1,5,1,"Visit friends"
"83",0.0849413554983221,0.0327190987451024,0.0357848952666562,0.0484476041480118,0.0618688406066641,0.102534057529296,0.12710672456026,0.163119556338683,"Adulte","Men","Betou",1,14,1,"Visit friends"
"84",0.0246831225717634,0.0219994210435127,0.0034357047695876,0.00633929869603708,0.0104373735391053,0.0312882844668009,0.0500069540295757,0.0846426489848479,"Personne ge","Men","Betou",1,1,1,"Visit friends"
"85",0.120662179583375,0.0719641422383954,0.0313544638822828,0.048270520642822,0.0696903108252071,0.15315510043474,0.217903973606147,0.303709185746479,"Adolescent","Men","Betou",1,1,1,"Visit friends"
"86",0.0689334163416927,0.027566428691731,0.0282527718612132,0.0381092571224886,0.049306299086048,0.083344232811674,0.10492792023241,0.135322478020007,"Adulte","Women","Betou",1,12,1,"Visit friends"
"87",0.0458253420870875,0.0319293968323684,0.00956938216049733,0.015901935553863,0.0240601365006536,0.0589785152394069,0.0851880521974975,0.126278676037924,"Personne ge","Women","Betou",1,2,1,"Visit friends"
"88",0.127496935781095,0.0708128672230228,0.0367190863194672,0.0541752430875408,0.0773037455747722,0.160043117675469,0.218420767350536,0.305554011396032,"Adolescent","Women","Betou",1,2,1,"Visit friends"
"89",0.0182168577009507,0.00814794827885672,0.00618955454837334,0.0091124655364734,0.0123413489657092,0.0226226606190071,0.0288077136055845,0.0378684748141755,"Adulte","Men","Dongou",1,4,1,"Rituals"
"90",0.0122271252009062,0.00885045260648027,0.00199446075673479,0.00372282938658196,0.00606963430271395,0.0158185362950518,0.0233841856098644,0.0352363822527819,"Personne ge","Men","Dongou",1,1,1,"Rituals"
"91",0.0313878017911767,0.0195292514596739,0.00735352684114534,0.0119309252679855,0.0179288108903513,0.0399589506745073,0.056221575144413,0.0820691283114226,"Adolescent","Men","Dongou",1,1,1,"Rituals"
"92",0.0224731986742389,0.00960303147747045,0.00871739335789207,0.0118786668210262,0.0157064153405514,0.0274873413795369,0.034968115434711,0.0455212554471725,"Adulte","Women","Dongou",1,5,1,"Rituals"
"93",0.0148258836643187,0.00936548195953605,0.0030837068778707,0.0053148716568702,0.0082784043105906,0.0189961014196821,0.0265083087823882,0.0391162941769702,"Personne ge","Women","Dongou",1,1,1,"Rituals"
"94",0.0426983546677816,0.0234346638101653,0.011862779151863,0.0182482325907546,0.0262481114937709,0.0539536616445198,0.0734033270796527,0.100860782397695,"Adolescent","Women","Dongou",1,2,1,"Rituals"
"95",0.00779493978330199,0.00320540486734204,0.00294700988166049,0.00415364520014191,0.00549978380737181,0.00956048723530136,0.012132703882034,0.0152618671221009,"Adulte","Men","Macao",1,5,1,"Rituals"
"96",0.00517913550509196,0.00381372457950644,0.000908953647713856,0.00158074450904383,0.0025807546929008,0.00664210699576552,0.009984688806502,0.0150094687477186,"Personne ge","Men","Macao",1,1,1,"Rituals"
"97",0.0106431231302698,0.00652055843187567,0.00221673299376134,0.00385105160231546,0.00601655563314445,0.013702844250735,0.0191852313777555,0.0269385482206346,"Adolescent","Men","Macao",1,1,1,"Rituals"
"98",0.0110218900080492,0.00464056114917784,0.00440616903576343,0.00593453255502528,0.00768330968492656,0.0135076401384978,0.0171396301729311,0.0221069450940233,"Adulte","Women","Macao",1,8,1,"Rituals"
"99",0.00739606442522377,0.00540766954991171,0.00143344759287658,0.00239703847243925,0.00377180240053175,0.00943086291778886,0.0138880834757549,0.0213682698448591,"Personne ge","Women","Macao",1,1,1,"Rituals"
"100",0.0241199594467163,0.0082374282826926,0.0116506719017411,0.0148738712630234,0.0183003685244799,0.0285862102953497,0.0348924661531705,0.0436885068395735,"Adulte","Men","Minganga",1,15,1,"Rituals"
"101",0.0148809928973263,0.00964766213199633,0.00345819710564641,0.0055455164611777,0.00821139952980954,0.0188975701157133,0.0270436555340792,0.0402064716219823,"Personne ge","Men","Minganga",1,2,1,"Rituals"
"102",0.0343639158081077,0.0161754004803589,0.0117893888028589,0.016825430505591,0.0226655478198573,0.0425113597913822,0.0558536904707167,0.0745176170283213,"Adolescent","Men","Minganga",1,3,1,"Rituals"
"103",0.0203899039471122,0.00695692671868554,0.0095321842356954,0.0123130289931778,0.0153732123711879,0.0243796440011716,0.0295686381729165,0.0364781817498942,"Adulte","Women","Minganga",1,10,1,"Rituals"
"104",0.0122158559712658,0.00656931311789226,0.0034294459399482,0.00532108741511491,0.00750705904650805,0.0154284398278617,0.0206732746952082,0.028297707763221,"Personne ge","Women","Minganga",1,3,1,"Rituals"
"105",0.0331449955964996,0.0159872288035946,0.0104274961410088,0.0155546567344284,0.0217233484995255,0.0415020388955765,0.0542308145242655,0.071611844029212,"Adolescent","Women","Minganga",1,3,1,"Rituals"
"106",0.0516588293276177,0.0161430114780546,0.0255276650914642,0.0325223730309544,0.0399883417788101,0.0612654345825176,0.0729929486439668,0.0879756912341717,"Adulte","Men","Enyelle",1,19,1,"Rituals"
"107",0.0573042593194734,0.0322420021341914,0.0155558404837538,0.0237100652128344,0.0341033498307832,0.0728230693369548,0.100042159283094,0.138292394739004,"Personne ge","Men","Enyelle",1,1,1,"Rituals"
"108",0.127218951330994,0.0606518002236167,0.04335647286345,0.0612577555599797,0.0832469876805231,0.157949648300147,0.206486155761492,0.276962295141918,"Adolescent","Men","Enyelle",1,3,1,"Rituals"
"109",0.0563535804341537,0.0169245004044633,0.028307546856607,0.0363409254214788,0.0443337337636877,0.0663705002643065,0.0787013598592206,0.0940267129198889,"Adulte","Women","Enyelle",1,21,1,"Rituals"
"110",0.0596841577295789,0.0232466880236199,0.0251379526752324,0.033243338022899,0.0427123172688061,0.0723689413186993,0.0912872605289118,0.114785269421935,"Personne ge","Women","Enyelle",1,11,1,"Rituals"
"111",0.150021387727982,0.0589100597633662,0.0606551523434219,0.0830029181784537,0.107409140656966,0.183340399424478,0.228883662201769,0.288904682351274,"Adolescent","Women","Enyelle",1,7,1,"Rituals"
"112",0.0300256449826204,0.0122951350980895,0.0120170078448127,0.0164516803482234,0.021174949465371,0.0366289964181455,0.0459214949795967,0.0592723413611559,"Adulte","Men","Betou",1,8,1,"Rituals"
"113",0.0317410216650139,0.0130723553371911,0.0127170064529872,0.0174753260434508,0.0226146395883028,0.0384584904704619,0.0485935233455025,0.0635360639753311,"Adulte","Women","Betou",1,9,1,"Rituals"
"114",0.0480198216937277,0.0292445593638292,0.0102543685228303,0.0178697585406389,0.027105430239053,0.062306301403561,0.0863083217252853,0.118782097110097,"Adolescent","Women","Betou",1,1,1,"Rituals"
"115",0.202066549276191,0.0411106431503642,0.129477178480322,0.151355641373075,0.17311022868936,0.227876448294071,0.255901503628536,0.288761825100413,"Adulte","Men","Dongou",1,20,1,"Visit family"
"116",0.200544905104076,0.0579533470140361,0.102274024258111,0.130306103970399,0.158354884566629,0.236992061551821,0.277430362536033,0.326107155863636,"Personne ge","Men","Dongou",1,6,1,"Visit family"
"117",0.146796647408321,0.0518413507046862,0.0645207374169183,0.085714934727114,0.109170689386904,0.17765441803272,0.215237351805056,0.264068222165182,"Adolescent","Men","Dongou",1,3,1,"Visit family"
"118",0.304553166191955,0.0549590775368688,0.204511687324482,0.235888476175027,0.265816379126481,0.339928440763725,0.377015741268458,0.418978555753244,"Adulte","Women","Dongou",1,28,1,"Visit family"
"119",0.320741681297658,0.0699839746698858,0.194378186013749,0.231717826788421,0.270716886363475,0.367023256770595,0.412380048199932,0.46517741786569,"Personne ge","Women","Dongou",1,9,1,"Visit family"
"120",0.296097768976383,0.0743114316716616,0.165375834216026,0.20371738932469,0.243551347486823,0.344466134004578,0.394079121924409,0.454627098980023,"Adolescent","Women","Dongou",1,8,1,"Visit family"
"121",0.0739131717272277,0.0145185546847369,0.0481825744189326,0.0561629974290711,0.0637729306612697,0.0829776378742445,0.0931328253541149,0.105263707694737,"Adulte","Men","Macao",1,28,1,"Visit family"
"122",0.131826315347714,0.034528459482417,0.0739727610131638,0.0904734030174767,0.106646688785772,0.152396992073116,0.177349324768186,0.207629984824098,"Personne ge","Men","Macao",1,9,1,"Visit family"
"123",0.0703253681926565,0.02268234136793,0.0351531551884794,0.0443891052861105,0.0541566305445789,0.0830924329380528,0.100161873191695,0.122176534626281,"Adolescent","Men","Macao",1,4,1,"Visit family"
"124",0.125140271724137,0.0232205226886038,0.084433933194891,0.0968139646291269,0.108888776184294,0.139248878560542,0.15609050017271,0.176299513653738,"Adulte","Women","Macao",1,33,1,"Visit family"
"125",0.229448455197103,0.0499530412659475,0.144389970665976,0.169239618107328,0.193579551329897,0.260446873397224,0.295727851977544,0.339394816211816,"Personne ge","Women","Macao",1,13,1,"Visit family"
"126",0.162557713267112,0.04208844043226,0.0935853029028253,0.112671352245394,0.132186181865292,0.187769013404504,0.218091133104632,0.257388626576545,"Adolescent","Women","Macao",1,8,1,"Visit family"
"127",0.0895445259126748,0.0179216428151647,0.0582803828943803,0.0675971664238713,0.0770209701704508,0.100826424664149,0.112636747284848,0.128302166778746,"Adulte","Men","Minganga",1,28,1,"Visit family"
"128",0.128376011819803,0.0369827468768246,0.0686341179518405,0.084533693879005,0.102035837974718,0.150053320048901,0.177496757877221,0.213479770759651,"Personne ge","Men","Minganga",1,3,1,"Visit family"
"129",0.0695798135361848,0.0214436167554896,0.0350140846448137,0.0445524601435481,0.0542604903202768,0.0822253855027276,0.0981657919289999,0.118768610542637,"Adolescent","Men","Minganga",1,5,1,"Visit family"
"130",0.119278018209257,0.0226494301429891,0.0792593425148445,0.0915444200789917,0.103425616785112,0.133616680951896,0.148957439070611,0.168028366596623,"Adulte","Women","Minganga",1,32,1,"Visit family"
"131",0.180615593560842,0.0386909519647913,0.114999761746494,0.133653625521797,0.153229578852098,0.20467716486394,0.231045502761226,0.265535380767706,"Personne ge","Women","Minganga",1,14,1,"Visit family"
"132",0.129110649764016,0.0341544305333399,0.0720174899890886,0.0880775527580076,0.104890321968572,0.150180829183382,0.174205114085833,0.204373783055285,"Adolescent","Women","Minganga",1,6,1,"Visit family"
"133",0.128842194714669,0.0271570585338126,0.0827581509461758,0.0961452393594328,0.109506842030897,0.145619976673834,0.164174360550678,0.188046417311938,"Adulte","Men","Enyelle",1,28,1,"Visit family"
"134",0.170558510136719,0.0521329941552664,0.0868919543651931,0.109582834503043,0.132691319753394,0.201131124874272,0.240391233876559,0.289357048738005,"Personne ge","Men","Enyelle",1,4,1,"Visit family"
"135",0.104750792505628,0.0362930900220104,0.0494529465366996,0.0634166902957675,0.0788561160589406,0.12434139733886,0.153714767683197,0.191141336866182,"Adolescent","Men","Enyelle",1,2,1,"Visit family"
"136",0.135234289319718,0.0267922834251869,0.0884724540654555,0.102404659194831,0.116436390458466,0.15185969436768,0.170730313621079,0.19252022223262,"Adulte","Women","Enyelle",1,35,1,"Visit family"
"137",0.190514401384845,0.0406095957306937,0.118498951635573,0.140869117663378,0.16219675315669,0.215976993780043,0.24431601543242,0.279147157628093,"Personne ge","Women","Enyelle",1,17,1,"Visit family"
"138",0.149819241111432,0.0395938984782603,0.0829501805831771,0.101876448126235,0.1216123037103,0.173873057916446,0.20233675385023,0.237076296689454,"Adolescent","Women","Enyelle",1,6,1,"Visit family"
