"","Estimate","Est.Error","Q2.5","Q10","Q25","Q75","Q90","Q97.5","age_merge","sex","region","places_visited.x","n","places_visited","activity"
"28",0.0801765838090824,0.0229325398789532,0.0429634581016937,0.0528855060630569,0.0638459673928089,0.0934166361761026,0.110716287876313,0.13170921803118,"Adolescent","Men","Minganga",1,6,1,"Wage labour"
"29",0.0584783350254613,0.013390557136062,0.036085547081802,0.0424318527757823,0.0488548098714162,0.0663991166603504,0.0760341933332678,0.0882381529548223,"Adulte","Women","Minganga",1,28,1,"Wage labour"
"30",0.0605841088121514,0.0201865955040368,0.0289535806346109,0.037328629634941,0.0462359259993788,0.0723938777082553,0.0870260497118266,0.107303879986391,"Adolescent","Women","Minganga",1,3,1,"Wage labour"
"31",0.138227578458785,0.0280617105630074,0.089155711553116,0.103809661796229,0.118550490079002,0.155749922653295,0.175511637850037,0.198125887811123,"Adulte","Men","Enyelle",1,31,1,"Wage labour"
"32",0.104968499851332,0.0315916313186158,0.0529726192135471,0.0681581555403372,0.0823460424729308,0.123231657858168,0.146512518606099,0.176191079202457,"Adolescent","Men","Enyelle",1,3,1,"Wage labour"
"33",0.0781637504959342,0.0172681281978418,0.0487535186971574,0.0573833266277009,0.0659417840639268,0.0887146015502082,0.10064065479197,0.116898886308615,"Adulte","Women","Enyelle",1,40,1,"Wage labour"
"34",0.0817622367456084,0.0260927520505323,0.0404985550372674,0.0517376090774155,0.0631601106869002,0.0968426782391061,0.115658487304536,0.14368985637018,"Adolescent","Women","Enyelle",1,3,1,"Wage labour"
"35",0.0962067068577478,0.0263050221295902,0.0528631896363737,0.0652037262699706,0.077607919010932,0.111330713662559,0.130747738335225,0.156343295107517,"Adulte","Men","Betou",1,14,1,"Wage labour"
"36",0.0791760883784272,0.0316602861078842,0.0338616453413647,0.0448966920993588,0.0572172336734829,0.0950005369749218,0.119685937116426,0.155436496510363,"Adolescent","Men","Betou",1,1,1,"Wage labour"
"37",0.0544503022719406,0.0167867034527656,0.0276358301484949,0.0352150352353512,0.0426342486351343,0.0639861760178327,0.0764875215374268,0.092370157829396,"Adulte","Women","Betou",1,12,1,"Wage labour"
"38",0.0628746028744168,0.0278014604844326,0.0248350828005148,0.033652216240147,0.0435002726744407,0.0765376352740688,0.0983325486469622,0.130018732110638,"Adolescent","Women","Betou",1,2,1,"Wage labour"
"39",0.0419504229616178,0.0202175358090028,0.0129168440819688,0.0195378966384756,0.0273748472933283,0.0530154508003688,0.0680132301379254,0.0901074611531812,"Adulte","Men","Dongou",1,9,1,"Hunt"
"40",0.0423932327552818,0.0378408708120032,0.00360967256722611,0.00891881254891292,0.017216158837467,0.0553179370808304,0.0882483654466939,0.145582785683925,"Adolescent","Men","Dongou",1,1,1,"Hunt"
"41",0.00850502195283586,0.00440823181024754,0.00222135977998307,0.0036818665178156,0.00532982663065487,0.0108282505200695,0.0142853850529366,0.01937889734688,"Adulte","Men","Macao",1,9,1,"Hunt"
"42",0.0123688645782213,0.0105192346505481,0.00170160826827524,0.00324297836972902,0.0054985001107382,0.0157333605901386,0.0244875566737775,0.0409367771187647,"Adolescent","Men","Macao",1,2,1,"Hunt"
"43",0.00717123864591045,0.00411894755929449,0.00167374836516277,0.00282476989834666,0.00423639076801103,0.00919638793856677,0.0125151833794582,0.0172531282044508,"Adulte","Men","Minganga",1,6,1,"Hunt"
"44",0.0103110848617434,0.0073146716807286,0.00183145353286695,0.00322436360743902,0.00526922237790738,0.0133762331212158,0.0196371085805164,0.0291985269756266,"Adolescent","Men","Minganga",1,3,1,"Hunt"
"45",0.0217209195611378,0.0119955127361682,0.00506157616329835,0.00867422638028835,0.0129682973244214,0.0280176360096454,0.037696440357023,0.0506944808839786,"Adulte","Men","Enyelle",1,8,1,"Hunt"
"46",0.00482783963164139,0.00429468972903605,0.000513047873542178,0.00107016259428767,0.00196085078972521,0.00634875710666506,0.00992914568072954,0.0159894545068684,"Adulte","Men","Betou",1,2,1,"Hunt"
"47",0.00888047690262817,0.0124153733942068,0.000307240612236001,0.000882563688644535,0.00198684194078755,0.0105582884627084,0.0212126809541877,0.043206668533374,"Adolescent","Men","Dongou",1,1,1,"Visit friends"
"48",0.0288526778452204,0.00831975630854228,0.0152154258576239,0.0189783949084332,0.0228868691051189,0.0338789460066864,0.0399461033064672,0.0472068217772527,"Adulte","Men","Macao",1,20,1,"Visit friends"
"49",0.0230931561664101,0.0125279706444461,0.00544158676304771,0.00905653843107539,0.0137355027145023,0.0301065485116947,0.0398276346053309,0.0532529525719069,"Adolescent","Men","Macao",1,1,1,"Visit friends"
"50",0.0215042685915585,0.00703663437011287,0.0102705764046788,0.0132537024767082,0.0164461051362764,0.025566267604122,0.0306949293966996,0.0377602706910207,"Adulte","Women","Macao",1,13,1,"Visit friends"
"51",0.026883646476817,0.015168523377613,0.0058233732334671,0.010166077019522,0.0158129088732923,0.0350026826793178,0.0471225904457761,0.0636446100330357,"Adolescent","Women","Macao",1,1,1,"Visit friends"
"52",0.0228822365086598,0.0079132764507642,0.0104672617859938,0.0138299645363417,0.0173057508172124,0.0272496578909088,0.0332014796158565,0.0410823503914527,"Adulte","Men","Minganga",1,9,1,"Visit friends"
"53",0.0258470992397334,0.0120365028201781,0.00867530027594308,0.0125372842113133,0.0172106915547354,0.0321283013926563,0.041719914814959,0.0548732071603846,"Adolescent","Men","Minganga",1,4,1,"Visit friends"
"54",0.0151173833026071,0.00552608899292709,0.00655681242050609,0.0088108007477196,0.0112081155571246,0.0181237034587425,0.0222813651249544,0.0282006910790503,"Adulte","Women","Minganga",1,11,1,"Visit friends"
"55",0.0644339176697779,0.0192318226091424,0.0336702495692526,0.0417090670187677,0.0504839152671223,0.0759272230789497,0.0901217660735484,0.107849792548822,"Adulte","Men","Enyelle",1,19,1,"Visit friends"
"56",0.0824427729119073,0.0375013777432636,0.0287023672747848,0.040810736737611,0.0556987360300515,0.102334339786906,0.131366956328907,0.171391752927317,"Adolescent","Men","Enyelle",1,2,1,"Visit friends"
"57",0.0544568109226274,0.016277768981082,0.0279240978146657,0.0352216147154047,0.0427718001440587,0.0637989867691365,0.0760038124563009,0.0920860849662845,"Adulte","Women","Enyelle",1,22,1,"Visit friends"
"58",0.103645455354239,0.0398261558106732,0.0431630243742215,0.0581500738860641,0.074879361115862,0.126247432762614,0.156387987484981,0.196196793197613,"Adolescent","Women","Enyelle",1,5,1,"Visit friends"
"59",0.0876436591697482,0.030387552597232,0.0406541815479915,0.0525274307352308,0.0657588648708009,0.104957881277618,0.12794859292139,0.158040993396557,"Adulte","Men","Betou",1,15,1,"Visit friends"
"60",0.14892869117454,0.0755289536403545,0.0463828515133983,0.0674771708927824,0.0937861152379239,0.188402694252656,0.250217875355356,0.337941308726404,"Adolescent","Men","Betou",1,1,1,"Visit friends"
"61",0.072598008482089,0.0268750406503244,0.031585210677301,0.0423433237236173,0.0532718971948671,0.0879345985053424,0.108627616663668,0.135434319887661,"Adulte","Women","Betou",1,14,1,"Visit friends"
"62",0.177905267528765,0.0760553540938543,0.0659402470984312,0.0913043485873269,0.121679597336225,0.222106789839175,0.27980388992544,0.355971799765436,"Adolescent","Women","Betou",1,2,1,"Visit friends"
"63",0.0216517293998436,0.00925409272401336,0.00761247376342689,0.0111920265505255,0.0150332646642806,0.0267207317839084,0.0340587317905653,0.0438366464347584,"Adulte","Men","Dongou",1,5,1,"Rituals"
"64",0.0369512561866444,0.0224346444972295,0.00873703041856482,0.0145153987761619,0.0214073293683862,0.0466792877241823,0.0655486281549509,0.0940179407813688,"Adolescent","Men","Dongou",1,1,1,"Rituals"
"65",0.0267369677771612,0.0104165613629559,0.0109783670678609,0.0149556852529182,0.0192229660981891,0.032466060423587,0.0405862472225644,0.051170019281415,"Adulte","Women","Dongou",1,6,1,"Rituals"
"66",0.0557080561854616,0.0294575839522618,0.0160516112605977,0.0245463416730408,0.0348199280483781,0.0699147605505934,0.0942649574762667,0.130100951750789,"Adolescent","Women","Dongou",1,2,1,"Rituals"
"67",0.00972406838787341,0.0037089371276687,0.0039976520395836,0.0054127460610141,0.00702587872004546,0.0119255281387115,0.014705814287886,0.0181993657009259,"Adulte","Men","Macao",1,6,1,"Rituals"
"68",0.0124902117920061,0.00770597533593846,0.00221326836715669,0.00425113533219988,0.0070168090890831,0.01626003334476,0.0227367899556363,0.0317766610949263,"Adolescent","Men","Macao",1,1,1,"Rituals"
"69",0.0145691695778286,0.00567566868442094,0.00617018459308803,0.00821025727064718,0.0104729964607685,0.017618110300854,0.0220753651728311,0.0279255797641288,"Adulte","Women","Macao",1,9,1,"Rituals"
"70",0.0323144513651368,0.00952485202118909,0.0168661738787761,0.0212006555919928,0.0255961231481896,0.0378417111254495,0.0449877931194116,0.0542286288309818,"Adulte","Men","Minganga",1,17,1,"Rituals"
"71",0.0441168866705364,0.0183436366006869,0.0169587288587134,0.0237779531359673,0.0310083800568936,0.0538679817241411,0.0682529126946493,0.0877438268258475,"Adolescent","Men","Minganga",1,3,1,"Rituals"
"72",0.0223743608198056,0.00696666199463095,0.0111443123287988,0.0141290842601512,0.0173424955165244,0.0264120472785642,0.0315912973993971,0.0381389055485059,"Adulte","Women","Minganga",1,13,1,"Rituals"
"73",0.0389483768879907,0.0178013818695508,0.0128200556869326,0.0188422511644715,0.0260158270005831,0.0485687498695223,0.0624870224173783,0.0807647527665673,"Adolescent","Women","Minganga",1,3,1,"Rituals"
"74",0.0593906473314577,0.0167709000253529,0.0314060209661728,0.0393560621319988,0.047393859933696,0.0694018169265854,0.0812424440478425,0.0967083303010122,"Adulte","Men","Enyelle",1,20,1,"Rituals"
"75",0.12662117414934,0.0525825733550135,0.0493981852140302,0.0667913352212498,0.0886734516015348,0.15606949985285,0.196803260362114,0.250045949658038,"Adolescent","Men","Enyelle",1,3,1,"Rituals"
"76",0.0700519868923723,0.0182875243257831,0.039518530051871,0.0480640530360534,0.057166696719253,0.0811236486648208,0.0942418520903173,0.110623999311947,"Adulte","Women","Enyelle",1,32,1,"Rituals"
"77",0.175400368794076,0.0570054057101311,0.082862251414869,0.107433643285227,0.134333434752038,0.210128699490497,0.251541580523171,0.303481146799242,"Adolescent","Women","Enyelle",1,7,1,"Rituals"
"78",0.0455066276731579,0.0159382188202946,0.0213373720613055,0.027410972630519,0.0341979050512421,0.0544328276876143,0.0660402916507087,0.083079142655107,"Adulte","Men","Betou",1,8,1,"Rituals"
"79",0.0369321532396727,0.0133482466797341,0.0165581884573515,0.0218677706983873,0.0273449388231212,0.0444926322086664,0.054079362604832,0.067934864711452,"Adulte","Women","Betou",1,9,1,"Rituals"
"80",0.0717253348097436,0.0370205636131884,0.0203107340816564,0.0315695857114538,0.0452330135768252,0.0906055154374155,0.119769679190937,0.163518828672088,"Adolescent","Women","Betou",1,1,1,"Rituals"
"81",0.207904785163511,0.0386406656756319,0.138761580675209,0.159631033244632,0.180890383768817,0.232854113286337,0.258835038661536,0.288931788359545,"Adulte","Men","Dongou",1,26,1,"Visit family"
"82",0.172111330629029,0.0561107109879547,0.0814113047717021,0.106253942164115,0.132049416602192,0.204406373430579,0.246203807625522,0.301732916940386,"Adolescent","Men","Dongou",1,3,1,"Visit family"
"83",0.31428530238301,0.0504848264285668,0.22089616313088,0.250582963550444,0.2790244556631,0.347113009003841,0.380003681072292,0.417725431667064,"Adulte","Women","Dongou",1,37,1,"Visit family"
"84",0.306843000808034,0.0719134298054158,0.179297615822895,0.217928246863674,0.255862650506637,0.352685618696827,0.400856799564561,0.458833478915462,"Adolescent","Women","Dongou",1,8,1,"Visit family"
"85",0.0947147797928909,0.0155870568144471,0.0669525732488431,0.075278140300077,0.0836945676186719,0.104783216349344,0.115149155907754,0.127711112516265,"Adulte","Men","Macao",1,37,1,"Visit family"
"86",0.0803016873323376,0.0236281662020088,0.0427642177101472,0.052913697643989,0.0636929839501352,0.093952287494426,0.111676966933152,0.134931223849958,"Adolescent","Men","Macao",1,4,1,"Visit family"
"87",0.163284962237978,0.0250439949596467,0.118358235283503,0.13244279954079,0.145566724537136,0.179105480919364,0.196312391596241,0.216091457100135,"Adulte","Women","Macao",1,46,1,"Visit family"
"88",0.166834147620091,0.0389426611854941,0.101578717279598,0.120205847014845,0.139423201356245,0.189982965680641,0.217807218022045,0.255164725168733,"Adolescent","Women","Macao",1,8,1,"Visit family"
"89",0.104225146904229,0.0187581364610379,0.070901324252946,0.0811879281557248,0.0913866270408927,0.115969610895039,0.128555960939089,0.145099980470896,"Adulte","Men","Minganga",1,31,1,"Visit family"
"90",0.0767556122343052,0.0215779801409116,0.0408878514827476,0.051348594499562,0.0612945788730415,0.0896424393530981,0.105492766234295,0.125263399949049,"Adolescent","Men","Minganga",1,5,1,"Visit family"
"91",0.141685805930017,0.0236957630096349,0.0995796873010641,0.112445637159375,0.125223714820949,0.156603405229135,0.172480206194277,0.193043467897911,"Adulte","Women","Minganga",1,46,1,"Visit family"
"92",0.127700409198215,0.0324942989128037,0.0721493000415392,0.0883215524474723,0.104435590319225,0.147749414176892,0.170680076537338,0.19818374348225,"Adolescent","Women","Minganga",1,6,1,"Visit family"
"93",0.147019371899592,0.02772053726453,0.0985711469812716,0.112918079628922,0.127458155805253,0.164550072405138,0.183231765947669,0.206137095571086,"Adulte","Men","Enyelle",1,32,1,"Visit family"
"94",0.118837130457396,0.0372196448966638,0.0610730782918499,0.0758697810724721,0.0923214271148544,0.139959856966702,0.168144937554963,0.205244046831468,"Adolescent","Men","Enyelle",1,2,1,"Visit family"
"95",0.159911938684635,0.0273120480056138,0.110586001864707,0.126626777047959,0.140933345025752,0.177273562671033,0.195789284605559,0.218774317447641,"Adulte","Women","Enyelle",1,52,1,"Visit family"
"96",0.154802865812446,0.0384721823812863,0.0898496947287946,0.108345633220369,0.127202084562963,0.178515070527143,0.205298111282378,0.2388151369669,"Adolescent","Women","Enyelle",1,6,1,"Visit family"
"97",0.0813972013198528,0.0203807202746659,0.04760523050557,0.0568936872526678,0.0668790334357831,0.0938889951661234,0.108592359811267,0.125965703132535,"Adulte","Men","Betou",1,18,1,"Visit family"
"98",0.107485927429834,0.0265293328562912,0.0621047814883699,0.075372456859279,0.0887240088295046,0.123378961152623,0.142349269221293,0.166171817536429,"Adulte","Women","Betou",1,17,1,"Visit family"
"99",0.0970131168920351,0.0345840628456082,0.0390367736065265,0.0554148829017294,0.0725169309965267,0.117564555752739,0.143439055030946,0.174574123748252,"Adolescent","Women","Betou",1,1,1,"Visit family"
"100",0.0047185573060974,0.00466009425375614,0.000245335259755022,0.00072252852471087,0.00158360693777474,0.0063245254305055,0.0104424479811999,0.0170622571140351,"Adulte","Women","Dongou",1,1,1,"Gather"
"101",0.0148899511189259,0.00540748881780902,0.00661585842317504,0.00868614740842021,0.0110482448416506,0.0179659119860022,0.0220585114650694,0.027522771871102,"Adulte","Men","Macao",1,16,1,"Gather"
"102",0.0193741105759518,0.0101995508290902,0.00609225195199751,0.00868176700288839,0.0121110802900559,0.0242597988837652,0.0326637415909234,0.0451123125043,"Adolescent","Men","Macao",1,3,1,"Gather"
"103",0.0640607111228962,0.019071668460908,0.0325554788042721,0.0415512268418294,0.0504353630684125,0.0753721900327521,0.0892677204929344,0.107331067239674,"Adulte","Women","Macao",1,28,1,"Gather"
"104",0.0396175243521636,0.0200604736780314,0.0127287392239827,0.0186214861736702,0.0254324400479112,0.0493931230215339,0.066148048661243,0.0886135381566919,"Adolescent","Women","Macao",1,4,1,"Gather"
"105",0.0410635528049662,0.0144958085355409,0.0187771266241771,0.0245419976557812,0.0307626164941573,0.0492523100175567,0.0600415029852832,0.0738940324569001,"Adulte","Men","Minganga",1,15,1,"Gather"
"106",0.0220961370593345,0.0106296427015786,0.00724902961683157,0.0104704101805837,0.0145196824618786,0.0275983433560511,0.0358197727592791,0.0484023750876503,"Adolescent","Men","Minganga",1,2,1,"Gather"
"107",0.0668206098970129,0.0219072511029479,0.0320220876991009,0.0413853665860364,0.0514260428848923,0.0794554124943142,0.0953364826627313,0.116683364103486,"Adulte","Women","Minganga",1,18,1,"Gather"
"108",0.0183120801801851,0.0112285687848666,0.00400606100371916,0.00665191513087086,0.0101259611778298,0.0238166259955397,0.0331436251075377,0.0466501064118475,"Adolescent","Women","Minganga",1,2,1,"Gather"
"109",0.0165383041118077,0.0070668179048349,0.00647133469403992,0.00882938735044012,0.0114630862596241,0.0202559463485976,0.0258644518616968,0.0340083548414809,"Adulte","Men","Enyelle",1,9,1,"Gather"
"110",0.0386493103354009,0.0264618491712908,0.00963965583470543,0.0143240217955661,0.0206321968242704,0.0484747548911605,0.0710938373989403,0.109515818389639,"Adolescent","Men","Enyelle",1,1,1,"Gather"
"111",0.0382184151794739,0.0141389456640063,0.0170550333531198,0.0222477599008145,0.0281009592456848,0.0459825436580275,0.0570868587477274,0.0717060383872041,"Adulte","Women","Enyelle",1,18,1,"Gather"
"112",0.0395491752677584,0.0209042796029922,0.0131725134667824,0.0185568848320961,0.025032374042665,0.0488115185344644,0.0662385350179423,0.0934348474112165,"Adolescent","Women","Enyelle",1,2,1,"Gather"
"113",0.00951808769744239,0.00566294633985735,0.00248035560795626,0.00380464174160885,0.00554459364329282,0.0120458248830997,0.0168223612464455,0.023913078746796,"Adulte","Men","Betou",1,2,1,"Gather"
"114",0.0339417028011381,0.0303410701935621,0.00519288388859201,0.00923224905867627,0.0149649639185041,0.0425869000028403,0.0683717243402531,0.115005866248983,"Adolescent","Men","Betou",1,1,1,"Gather"
"115",0.0271519419021898,0.0136479099514575,0.00881457551361806,0.0127892023331693,0.0175201895233616,0.0337304813217363,0.0447940666810037,0.0605345465528178,"Adulte","Women","Betou",1,8,1,"Gather"
"116",0.0534440000322998,0.0164118228386466,0.0264528007960505,0.0339834346297263,0.0418808673151612,0.0630761967996702,0.0749793461167196,0.0900885370155722,"Adulte","Men","Dongou",1,9,1,"Live"
"117",0.0770225055058203,0.0351691407892306,0.0277082877264119,0.0391785962217101,0.0519656039916618,0.0947413713078197,0.12261908597935,0.16202661831064,"Adolescent","Men","Dongou",1,1,1,"Live"
"118",0.0942276298360723,0.0256144561788608,0.05326345339472,0.0642114227140615,0.0757865250803696,0.109307377734631,0.128010290638464,0.15194214781536,"Adulte","Women","Dongou",1,16,1,"Live"
"119",0.114174897280416,0.0444194689803894,0.0490144542368923,0.0642253074176691,0.081833172273103,0.13890238233705,0.172873638506736,0.217379338239898,"Adolescent","Women","Dongou",1,4,1,"Live"
"120",0.0443477661678914,0.00919019199223591,0.0286318031934304,0.0331103291148417,0.037931828330831,0.049937703303864,0.0564387071081233,0.0646209639224572,"Adulte","Men","Macao",1,24,1,"Live"
"121",0.0662248606193866,0.0230854211136315,0.0311563953645002,0.0401698153926559,0.0499548279906787,0.0787450595605598,0.0965223284839744,0.120748988580627,"Adolescent","Men","Macao",1,5,1,"Live"
"122",0.0673425578230784,0.014121934149943,0.0435289667897855,0.0502631167270951,0.0573010441672624,0.0758107858692137,0.0862132155420225,0.0983995948837943,"Adulte","Women","Macao",1,22,1,"Live"
"123",0.0855415857243815,0.0290509111954347,0.0413763843264028,0.0525686464452289,0.0648020162544717,0.101373586310472,0.123869885733314,0.155098405849707,"Adolescent","Women","Macao",1,6,1,"Live"
"124",0.0190281487555739,0.00596225130416696,0.00963975678297864,0.0120785717477226,0.0147977214640912,0.0224774770733173,0.0268548450964688,0.0328133544397578,"Adulte","Men","Minganga",1,12,1,"Live"
"125",0.0273897229371807,0.0112582436975103,0.0106981784433246,0.0148098193571008,0.0192888119634255,0.0333836062985794,0.0424895163656726,0.0540468894189552,"Adolescent","Men","Minganga",1,6,1,"Live"
"126",0.0289576548514692,0.0083536942137902,0.0154157133753029,0.0191389167660854,0.0230709827750556,0.0338651245479977,0.0400353500202504,0.0479309318142266,"Adulte","Women","Minganga",1,18,1,"Live"
"127",0.0361949206626797,0.0160671065061335,0.0134054600281274,0.0188618409012792,0.0245558046853556,0.0446470474708947,0.057430030482559,0.0760455842770943,"Adolescent","Women","Minganga",1,2,1,"Live"
"128",0.0492056665643644,0.013184658793759,0.0281117252222659,0.0339294457902487,0.0397831656388057,0.0568811794233036,0.0665293638347232,0.0790267864472966,"Adulte","Men","Enyelle",1,19,1,"Live"
"129",0.0583783305048941,0.0249725714881293,0.0204437497972642,0.0297786415457038,0.04085258477988,0.0717596840243344,0.0910649016264873,0.118353632422064,"Adolescent","Men","Enyelle",1,1,1,"Live"
"130",0.0655995374095898,0.0155919891418519,0.0399196401022183,0.0469393092113495,0.0546083895400308,0.0747126658091392,0.0857627413556596,0.100420241105581,"Adulte","Women","Enyelle",1,29,1,"Live"
"131",0.0664573059495949,0.0260737377913523,0.0244744182683567,0.0359558436764632,0.0478362138276277,0.0819257613914804,0.100763356331313,0.125467318249615,"Adolescent","Women","Enyelle",1,1,1,"Live"
"132",0.0420550243108421,0.0129907653946356,0.0218393091084583,0.0272225737734077,0.0327887019012559,0.0494221779785375,0.0590538002702289,0.0716712013633157,"Adulte","Men","Betou",1,13,1,"Live"
"133",0.0615855343001311,0.0281579815281075,0.0239316538265439,0.0321336080083244,0.042096619893573,0.0745917297596966,0.0971534795779134,0.129939822768395,"Adolescent","Men","Betou",1,2,1,"Live"
"134",0.0594234540417781,0.01729075577482,0.031126953731727,0.0390335875079703,0.047068309068317,0.069567988445463,0.0823015660027524,0.0983811581868575,"Adulte","Women","Betou",1,15,1,"Live"
"135",0.0740940787848066,0.0318098236457194,0.0285289601483639,0.0397701922146636,0.0521332114075445,0.0897134580792525,0.114470440642363,0.151687991915449,"Adolescent","Women","Betou",1,2,1,"Live"
"136",0.0366549262376788,0.0124253061674034,0.0161397412239209,0.0218805656517829,0.0280969816232599,0.0437041057897868,0.0523718346062281,0.0651492251279526,"Adulte","Men","Dongou",1,8,1,"Explore"
"137",0.0196318233773878,0.00767212114640819,0.0090845857023453,0.0117585198464858,0.0145602090648568,0.023044017207598,0.0290253085507211,0.0391133536962972,"Adulte","Women","Dongou",1,6,1,"Explore"
"138",0.0162069837772913,0.00894857436925436,0.00482255206971808,0.00723141954130558,0.010042317214385,0.0201346351823033,0.027018752988071,0.0388685285740101,"Adolescent","Women","Dongou",1,1,1,"Explore"
"139",0.0387263402289288,0.0092378189779202,0.0228557856648833,0.0275267787676072,0.0322427406616501,0.0443948141921168,0.0510259278866089,0.0589221469370227,"Adulte","Men","Macao",1,20,1,"Explore"
