"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"11",0.679653511995605,0.203560466408396,0.355114598149095,0.532226703768667,0.799206010927481,1.1404430850434,0.440907921427395,0.961824569245135,-3.39393939393939,"Adolescent","Women","avg_region",874.67652202538
"12",0.67914002874049,0.202238424295499,0.356671102565972,0.532784760144913,0.798178281459446,1.13619409295937,0.441751428937004,0.958982974873248,-3.33333333333333,"Adolescent","Women","avg_region",927.746253179385
"13",0.678633133410064,0.20093536731807,0.357383660751144,0.533129344983019,0.797268158766518,1.13204746714743,0.442832227546343,0.956852277738359,-3.27272727272727,"Adolescent","Women","avg_region",984.035913408697
"14",0.678132815156163,0.199651467453986,0.358373377039981,0.533526753140594,0.79654738762684,1.127419518477,0.443814731970607,0.95495217624138,-3.21212121212121,"Adolescent","Women","avg_region",1043.74086724644
"15",0.677639063315251,0.19838690010411,0.359311488455555,0.534044660366765,0.795861524929884,1.12291484381577,0.444117146336567,0.952564473662883,-3.15151515151515,"Adolescent","Women","avg_region",1107.06833268584
"16",0.677151867408031,0.197141843993923,0.360581068576701,0.534536156675711,0.795007298102557,1.11880263079015,0.444637010275363,0.949642588991503,-3.09090909090909,"Adolescent","Women","avg_region",1174.23810037173
"17",0.676671217139069,0.195916481065802,0.361710975292893,0.53501146207508,0.794193126230764,1.11571830144513,0.44509771062739,0.946642480659938,-3.03030303030303,"Adolescent","Women","avg_region",1245.48329642801
"18",0.676197102396424,0.194710996361616,0.362445467355444,0.535119222282929,0.793393323794873,1.11051758914285,0.445897294634735,0.944354936463809,-2.96969696969697,"Adolescent","Women","avg_region",1321.05119156847
"19",0.675729513251287,0.193525577895363,0.363716656355219,0.535441541731994,0.792576748719874,1.1053411189888,0.446796675192129,0.942471458931216,-2.90909090909091,"Adolescent","Women","avg_region",1401.20405929936
"20",0.675268439957629,0.192360416515555,0.364781649423532,0.535592555394914,0.79168847904753,1.10018877798275,0.447812814645026,0.939974150247956,-2.84848484848485,"Adolescent","Women","avg_region",1486.22008619205
"21",0.674813872951857,0.191215705757085,0.36601305103189,0.535897093855311,0.790754905655805,1.09506045365117,0.448429659841792,0.938143115124266,-2.78787878787879,"Adolescent","Women","avg_region",1576.39433738524
"22",0.67436580285248,0.190091641682362,0.366931279035929,0.536137819084974,0.789748805944376,1.09237961774647,0.448875154078441,0.936144347366216,-2.72727272727273,"Adolescent","Women","avg_region",1672.03978066753
"23",0.673924220459783,0.188988422711477,0.368530356548376,0.536360842140996,0.788723119564884,1.08891938102101,0.449558712514191,0.934482911766254,-2.66666666666667,"Adolescent","Women","avg_region",1773.48837269485
"24",0.673489116755508,0.18790624944124,0.369490684199153,0.536652891193249,0.787592540283407,1.08583535509875,0.450179162110054,0.931840232039557,-2.60606060606061,"Adolescent","Women","avg_region",1881.09221111242
"25",0.673060482902548,0.186845324452969,0.370798420477738,0.537134550482091,0.786407017651535,1.08358744460345,0.451013085236445,0.929188133475357,-2.54545454545455,"Adolescent","Women","avg_region",1995.22475658017
"26",0.672638310244643,0.185805852108875,0.371757188548745,0.537310690375302,0.785679233280474,1.08057846061894,0.451539343203982,0.927384205757744,-2.48484848484848,"Adolescent","Women","avg_region",2116.28212894262
"27",0.672222590306091,0.184788038337047,0.373293003711978,0.537705939438797,0.78487144783681,1.07763325191013,0.452326704399931,0.925154719621742,-2.42424242424242,"Adolescent","Women","avg_region",2244.6844820422
"28",0.671813314791461,0.183792090404991,0.374442219163127,0.537927866203595,0.784263283693349,1.07504755598488,0.452747572313449,0.923109424732933,-2.36363636363636,"Adolescent","Women","avg_region",2380.87746194716
"29",0.671410475585322,0.182818216681762,0.374987729616957,0.538138006302164,0.783367454054657,1.07117810557409,0.453418157479384,0.92175689868852,-2.3030303030303,"Adolescent","Women","avg_region",2525.33375365554
"30",0.671014064751977,0.181866626388806,0.375576144068754,0.53849638478145,0.782621620553158,1.06924116112497,0.454117292715836,0.920256795113805,-2.24242424242424,"Adolescent","Women","avg_region",2678.55472164299
"31",0.6706240745352,0.180937529339652,0.376103913219255,0.538834286919113,0.782014472916345,1.06575256850408,0.454479230001611,0.918736642358237,-2.18181818181818,"Adolescent","Women","avg_region",2841.07214994863
"32",0.67024049735799,0.180031135668651,0.37718325086695,0.53903223385841,0.78119990789762,1.06281697877283,0.45534302990995,0.91692972193883,-2.12121212121212,"Adolescent","Women","avg_region",3013.45008783792
"33",0.669863325822333,0.179147655549082,0.37796344116837,0.539310131028961,0.780689609513595,1.06055230319254,0.455746426820297,0.915632542987083,-2.06060606060606,"Adolescent","Women","avg_region",3196.28680744856
"34",0.669492552708963,0.178287298900941,0.37848451536837,0.539654150841172,0.779672585694522,1.05912252864795,0.456162036604595,0.91482737119334,-2,"Adolescent","Women","avg_region",3390.21688021375
"35",0.66912817097714,0.177450275088832,0.379185433798469,0.539838535181905,0.77932072812118,1.05772837848851,0.456629743184592,0.913417362993609,-1.93939393939394,"Adolescent","Women","avg_region",3595.91337926931
"36",0.66877017376444,0.176636792610475,0.380093145509938,0.539888101110531,0.77896785620769,1.05348256900001,0.457494764118385,0.912400321137518,-1.87878787878788,"Adolescent","Women","avg_region",3814.09021548874
"37",0.668418554386537,0.175847058776359,0.380890067632762,0.540075982318767,0.778496420406608,1.04953799905902,0.457934952649051,0.911337845909546,-1.81818181818182,"Adolescent","Women","avg_region",4045.50461525382
"38",0.668073306337013,0.175081279381233,0.38135020502127,0.540510275542543,0.777699080538203,1.04745874172243,0.458322138276936,0.909763555361348,-1.75757575757576,"Adolescent","Women","avg_region",4290.95974856031
"39",0.667734423287163,0.174339658368096,0.382334623207473,0.540999186831502,0.776818771318666,1.04552594143729,0.458667398931741,0.908783552514773,-1.6969696969697,"Adolescent","Women","avg_region",4551.30751658026
"40",0.667401899085813,0.173622397485523,0.38265048714071,0.541255307378713,0.776031912565706,1.04371853807065,0.458854070500682,0.906942934118045,-1.63636363636364,"Adolescent","Women","avg_region",4827.45150835544
"41",0.667075727759148,0.172929695939194,0.383393031653789,0.541261307657316,0.775328437659742,1.04262755260213,0.459174498659682,0.906167408654022,-1.57575757575758,"Adolescent","Women","avg_region",5120.35013688405
"42",0.666755903510545,0.172261750038545,0.383568967692769,0.54155796745043,0.774826895183948,1.04048720908465,0.459393814281323,0.904718904984286,-1.51515151515152,"Adolescent","Women","avg_region",5431.01996548489
"43",0.666442420720412,0.171618752839606,0.383817260947792,0.541808791685271,0.774769975704999,1.03977961632344,0.459679084707054,0.902712058354992,-1.45454545454545,"Adolescent","Women","avg_region",5760.53923598379
"44",0.666135273946048,0.171000893785086,0.384850215561567,0.541909012915233,0.774331304545687,1.03932530439819,0.460006193561704,0.901655970242209,-1.39393939393939,"Adolescent","Women","avg_region",6110.0516109677
"45",0.665834457921492,0.170408358342862,0.385190223829927,0.542207650164145,0.773769366286801,1.03448068377159,0.460210183863072,0.899791600271734,-1.33333333333333,"Adolescent","Women","avg_region",6480.77014309465
"46",0.665539967557397,0.169841327644126,0.385555715553969,0.542382067272243,0.773713124395666,1.03047326471776,0.460660814948184,0.899170822443603,-1.27272727272727,"Adolescent","Women","avg_region",6873.98148523577
"47",0.665251797940904,0.169299978122431,0.385438922194837,0.542330085373381,0.773103767371305,1.02887677658717,0.461008936058865,0.898133668706861,-1.21212121212121,"Adolescent","Women","avg_region",7291.0503560617
"48",0.664969944335526,0.168784481154989,0.386259717152857,0.542545190789633,0.772412812870316,1.02683502780334,0.461379885952262,0.896638929737243,-1.15151515151515,"Adolescent","Women","avg_region",7733.4242765718
"49",0.664694402181041,0.168295002707578,0.386270884190416,0.54244186034752,0.77179228028055,1.02569598068714,0.46154145270574,0.894644939081468,-1.09090909090909,"Adolescent","Women","avg_region",8202.63859400561
"50",0.66442516709339,0.167831702984495,0.386457847488619,0.542270053097779,0.771256943734229,1.02481490306616,0.461796554792796,0.893348266287538,-1.03030303030303,"Adolescent","Women","avg_region",8700.32181057273
"51",0.664162234864591,0.167394736084961,0.386449985186792,0.542369519803177,0.770713667242485,1.02372967791228,0.462149387679232,0.892692904388944,-0.96969696969697,"Adolescent","Women","avg_region",9228.20123549575
"52",0.663905601462649,0.16698424966745,0.386391927984624,0.542443882995161,0.770229200324579,1.02194686291031,0.462297198841651,0.891857906256478,-0.909090909090909,"Adolescent","Women","avg_region",9788.10897998257
"53",0.663655263031489,0.16660038462342,0.386683567055233,0.542608457478029,0.769755864922471,1.0207397102881,0.462168435898118,0.891172763890704,-0.848484848484849,"Adolescent","Women","avg_region",10381.9883159352
"54",0.663411215890884,0.166243274761888,0.386498169288242,0.542649909452571,0.769847141448929,1.01901406626795,0.462270243571194,0.89010939524452,-0.787878787878788,"Adolescent","Women","avg_region",11011.9004204637
"55",0.6631734565364,0.165913046506303,0.386804474977459,0.542687687654042,0.769622611513771,1.01746338729673,0.462210211993906,0.889002882742073,-0.727272727272727,"Adolescent","Women","avg_region",11680.0315296142
"56",0.662941981639342,0.165609818605177,0.387041925297633,0.542797214422791,0.769296946767721,1.01633313455086,0.462216421122976,0.88853029245442,-0.666666666666667,"Adolescent","Women","avg_region",12388.7005261383
"57",0.662716788046719,0.165333701857808,0.387179642998191,0.542479215732718,0.768960098545976,1.01578835906389,0.462373157833935,0.888704946349679,-0.606060606060606,"Adolescent","Women","avg_region",13140.3669876402
"58",0.662497872781204,0.165084798856506,0.387344557776034,0.542572624894193,0.768350216478257,1.01481720744211,0.462353623753356,0.887570394474902,-0.545454545454545,"Adolescent","Women","avg_region",13937.639723033
"59",0.662285233041113,0.164863203746568,0.387356987556039,0.542766244003278,0.767952317530389,1.01429081284768,0.462202253124451,0.886382079351883,-0.484848484848485,"Adolescent","Women","avg_region",14783.2858269321
"60",0.662078866200385,0.164669002005232,0.386894118462848,0.542749772239994,0.766908304931135,1.01470444365134,0.462323560230505,0.885788270451144,-0.424242424242424,"Adolescent","Women","avg_region",15680.2402834109
"61",0.661878769808577,0.164502270240772,0.386487525530074,0.542714565923908,0.766787330677169,1.01491959397535,0.462267691262582,0.885031140751473,-0.363636363636363,"Adolescent","Women","avg_region",16631.616152451
"62",0.661684941590859,0.164363076012747,0.38652327834278,0.542905762616931,0.76603193637043,1.01489027653667,0.462240031028551,0.884245678196368,-0.303030303030303,"Adolescent","Women","avg_region",17640.7153744392
"63",0.661497379448025,0.164251477674402,0.386102952455147,0.542716222633079,0.765956800920005,1.01410839090025,0.461994897740817,0.883717994483967,-0.242424242424242,"Adolescent","Women","avg_region",18711.0402302133
"64",0.661316081456509,0.164167524238011,0.385401741611836,0.54227735367016,0.765700696674557,1.01493652042627,0.461376280791319,0.883591957013048,-0.181818181818182,"Adolescent","Women","avg_region",19846.3054964283
"65",0.661141045868406,0.164111255263953,0.385203334007432,0.542144839394354,0.76554498294231,1.01539219990832,0.461712413324825,0.883730315315956,-0.121212121212121,"Adolescent","Women","avg_region",21050.4513384327
"66",0.660972271111507,0.164082700774052,0.38493438831108,0.54232811682095,0.76526990318108,1.01540410306824,0.461653677885089,0.88365500162182,-0.0606060606060606,"Adolescent","Women","avg_region",22327.6569854006
"67",0.660809755789342,0.164081881189732,0.384723368041133,0.5422131440089,0.765069580080128,1.01590950905999,0.461020180381488,0.883280793549953,0,"Adolescent","Women","avg_region",23682.3552351836
"68",0.660653498681222,0.164108807295263,0.384162103669673,0.542116162977393,0.765283546713234,1.01685335623179,0.46092634156599,0.882338882037623,0.0606060606060606,"Adolescent","Women","avg_region",25119.2478392226
"69",0.660503498742305,0.164163480226344,0.383934850311297,0.541502636362156,0.7651732844401,1.01720233854247,0.460782117318626,0.881925369342564,0.121212121212121,"Adolescent","Women","avg_region",26643.3218209176
"70",0.660359755103652,0.164245891484073,0.383716209554884,0.541532523455825,0.765122014929407,1.01734494975869,0.46046110759424,0.882497216986575,0.181818181818182,"Adolescent","Women","avg_region",28259.8667840905
"71",0.66022226707231,0.164356022974235,0.383321013640008,0.54131732385379,0.76486971710604,1.01596904113312,0.459860963690703,0.882505190098485,0.242424242424242,"Adolescent","Women","avg_region",29974.493271614
"72",0.660091034131386,0.164493847071686,0.382976484077273,0.541238839659342,0.765076019163778,1.01568419109873,0.459884570848517,0.882565204502627,0.303030303030303,"Adolescent","Women","avg_region",31793.1522379238
"73",0.659966055940144,0.164659326709496,0.382365242856471,0.541110767674536,0.765128920355894,1.01659186045418,0.459203994484188,0.882507031259987,0.363636363636363,"Adolescent","Women","avg_region",33722.1557029968
"74",0.659847332334098,0.164852415492357,0.381810709713499,0.540655158832408,0.765443914378646,1.0163925342782,0.459044285066371,0.882936502087095,0.424242424242425,"Adolescent","Women","avg_region",35768.1986594803
"75",0.659734863325122,0.16507305783367,0.381489643515214,0.540546660033745,0.765342014615282,1.0167939719726,0.458911971495043,0.883214684370848,0.484848484848485,"Adolescent","Women","avg_region",37938.3823090039
"76",0.659628649101565,0.165321189115523,0.380846024083795,0.540617267609285,0.76588065238649,1.01725001277768,0.458423938941577,0.883972176825304,0.545454545454546,"Adolescent","Women","avg_region",40240.2387083212
"77",0.659528690028373,0.165596735870778,0.379890030293416,0.540763684905359,0.765850251565584,1.01723444401508,0.458334730303292,0.884158386013916,0.606060606060606,"Adolescent","Women","avg_region",42681.7569108203
"78",0.659434986647223,0.165899615986262,0.379506037263028,0.540418479078673,0.765824852955523,1.01826828685997,0.458031257116655,0.883351446678189,0.666666666666667,"Adolescent","Women","avg_region",45271.410694133
"79",0.659347539676659,0.166229738926024,0.378807382722376,0.539975470369839,0.765276134708883,1.01828151357104,0.45765126668335,0.882536065509342,0.727272727272728,"Adolescent","Women","avg_region",48018.187970076
"80",0.659266350012247,0.166587005973508,0.378015120167137,0.539726084972906,0.765297639068818,1.01875459245496,0.457356204784541,0.880919252777972,0.787878787878788,"Adolescent","Women","avg_region",50931.6219789981
"81",0.659191418726724,0.166971310491427,0.37735039732337,0.539131469497581,0.765850142814904,1.01827461587641,0.456992110630645,0.88164356766268,0.848484848484849,"Adolescent","Women","avg_region",54021.8243767988
"82",0.659122747070171,0.167382538198038,0.376634611979113,0.538924749014105,0.765615719743667,1.01882469440816,0.456397618337747,0.881554234432548,0.909090909090909,"Adolescent","Women","avg_region",57299.5203294545
"83",0.659060336470178,0.167820567458467,0.376362697671129,0.538387652696496,0.765845445073131,1.01949514483105,0.455838576673964,0.882526457033799,0.96969696969697,"Adolescent","Women","avg_region",60776.0857368536
"84",0.659004188532036,0.16828526958971,0.376207925759463,0.537781206462526,0.766278551109044,1.02108871690671,0.455129789988687,0.883369142114083,1.03030303030303,"Adolescent","Women","avg_region",64463.5867151341
"85",0.658954305038918,0.168776509177851,0.375159056266055,0.53753718210869,0.766531794931911,1.02296206378955,0.454602957799607,0.884450149500649,1.09090909090909,"Adolescent","Women","avg_region",68374.821474555
"86",0.658910687952083,0.169294144406081,0.374540617876084,0.53697831768397,0.766393330815035,1.02401275891024,0.453795577039396,0.885239865780494,1.15151515151515,"Adolescent","Women","avg_region",72523.3647382466
"87",0.658873339411081,0.169838027392022,0.373833215961395,0.53661464522393,0.76627320628943,1.02664267952032,0.453391027048687,0.886322328168664,1.21212121212121,"Adolescent","Women","avg_region",76923.614856005
"88",0.658842261733971,0.170408004532933,0.372926035649374,0.536238157470909,0.766306936116469,1.02788404842373,0.452799284325526,0.887457770289901,1.27272727272727,"Adolescent","Women","avg_region",81590.8437766459
"89",0.658817457417542,0.171003916857296,0.372120416692348,0.535742267480559,0.766512706675564,1.03012058534709,0.452170824162492,0.887785312945643,1.33333333333333,"Adolescent","Women","avg_region",86541.2500523608
"90",0.658798929137548,0.171625600381399,0.371829875491549,0.535332749893832,0.766781931114591,1.03231021449513,0.451155983541122,0.889209338213471,1.39393939393939,"Adolescent","Women","avg_region",91792.015059035
"91",0.658786679748947,0.172272886469462,0.371138833981907,0.534640776569533,0.767064252060156,1.03416871256053,0.450795819791282,0.890448686599204,1.45454545454546,"Adolescent","Women","avg_region",97361.3626276506
"92",0.658780712286153,0.172945602195977,0.36985554885614,0.533970179813702,0.766823497724372,1.03571453945611,0.449963509889604,0.891216848675768,1.51515151515152,"Adolescent","Women","avg_region",103268.622293741
"93",0.658781029963292,0.173643570708919,0.369214856274108,0.533324674845467,0.766920970991051,1.03799037742494,0.449206968333389,0.892126132069034,1.57575757575758,"Adolescent","Women","avg_region",109534.296384413
"94",0.658787636174467,0.174366611592555,0.368235460953759,0.53267656499854,0.767679562045182,1.04086509052363,0.448804093909619,0.893378644758734,1.63636363636364,"Adolescent","Women","avg_region",116180.131175775
"95",0.65880053449404,0.175114541228622,0.36728839058071,0.53196503096974,0.768252769492851,1.04335357692348,0.448016071366432,0.893750948330132,1.6969696969697,"Adolescent","Women","avg_region",123229.192367744
"96",0.658819728676908,0.175887173154768,0.366455856909249,0.531216083407364,0.768323911004512,1.04682272128162,0.447376219643588,0.895274563904554,1.75757575757576,"Adolescent","Women","avg_region",130705.945138172
"97",0.658845222658798,0.176684318419113,0.365612805415168,0.530646640668426,0.767759722952748,1.04966560589225,0.446613032642305,0.896177132604942,1.81818181818182,"Adolescent","Women","avg_region",138636.339054143
"98",0.658877020556572,0.177505785929945,0.364776764054053,0.530197670933932,0.767891705617218,1.0508629025321,0.445747272915492,0.895851562087805,1.87878787878788,"Adolescent","Women","avg_region",147047.898135142
"99",0.658915126668528,0.178351382799613,0.36404139637698,0.529310668654376,0.768733083287129,1.05180640248171,0.444963611441132,0.896411346982058,1.93939393939394,"Adolescent","Women","avg_region",155969.81638067
"100",0.658959545474729,0.17922091468174,0.36334079995075,0.528733087981157,0.76860467385008,1.05293376519614,0.443945220415059,0.897826101137132,2,"Adolescent","Women","avg_region",165433.059093867
"101",3.75102242172987,0.777566165895474,2.39016065220791,3.20341944990641,4.23406911421313,5.42760155335852,2.80938374361498,4.78578270342846,-4,"Adult","Women","avg_region",485.322105033324
"102",3.74795501375757,0.766789131082721,2.40257071068726,3.2070925374109,4.2253236726537,5.39608655797337,2.81850789499952,4.76832390542504,-3.93939393939394,"Adult","Women","avg_region",514.768320849857
"103",3.7449244398747,0.756077531198336,2.4159000139452,3.21200779799929,4.21716078304478,5.36710835497519,2.82787230400217,4.75128028986824,-3.87878787878788,"Adult","Women","avg_region",546.001143163234
"104",3.74193063182546,0.745432313036198,2.43005713852982,3.21719764651067,4.20787451848702,5.33931638575324,2.8361652895955,4.72978920651591,-3.81818181818182,"Adult","Women","avg_region",579.128971735053
"105",3.73897352241275,0.734854500100725,2.44321418351308,3.22147840703997,4.19932434682908,5.3117051389159,2.84658217241248,4.71007361515435,-3.75757575757576,"Adult","Women","avg_region",614.266783325454
"106",3.73605304549549,0.724345196888296,2.45752343694528,3.22552319806823,4.19170230756244,5.2835767669054,2.85500440383255,4.69359179923423,-3.6969696969697,"Adult","Women","avg_region",651.536530742969
"107",3.73316913598607,0.71390559342979,2.46859868503111,3.23039662383016,4.18338456974326,5.25639893296794,2.86377389513289,4.67723883526773,-3.63636363636364,"Adult","Women","avg_region",691.067566106165
"108",3.73032172984782,0.703536970107575,2.48143052050352,3.23564840094341,4.17440858479608,5.22973357378004,2.87299426700261,4.65977665280031,-3.57575757575758,"Adult","Women","avg_region",732.997089786054
"109",3.72751076409253,0.693240702760701,2.4943306969207,3.24028693987606,4.16534298542359,5.19754749224188,2.88209580182539,4.64318685053067,-3.51515151515152,"Adult","Women","avg_region",777.470626587452
"110",3.72473617677801,0.683018268091766,2.50860992718459,3.24549278958076,4.15476928369369,5.1730930719751,2.89052137969773,4.62432525769079,-3.45454545454545,"Adult","Women","avg_region",824.642530821934
"111",3.72199790700578,0.672871249388742,2.52428557008159,3.25021334664785,4.14586231636072,5.15307510086742,2.89868249331754,4.60654261840239,-3.39393939393939,"Adult","Women","avg_region",874.67652202538
"112",3.71929589491865,0.6628013425745,2.5392060132597,3.25504938330197,4.13670084568448,5.12736031878,2.90797929073649,4.58989384716471,-3.33333333333333,"Adult","Women","avg_region",927.746253179385
"113",3.71663008169853,0.65281036259601,2.55352702017527,3.25963525660877,4.12842186996492,5.10195179270556,2.91603092740236,4.57307823237058,-3.27272727272727,"Adult","Women","avg_region",984.035913408697
"114",3.71400040956418,0.642900250163914,2.56802830125171,3.26478390621853,4.12020503645566,5.07573381560129,2.92364095159248,4.55544544934562,-3.21212121212121,"Adult","Women","avg_region",1043.74086724644
"115",3.71140682176904,0.633073078851601,2.58178428104445,3.26983268371699,4.11321724295504,5.05159820282669,2.93415348745896,4.53774861246366,-3.15151515151515,"Adult","Women","avg_region",1107.06833268584
"116",3.70884926259911,0.623331062560785,2.59571551390412,3.27398502954534,4.10549284977441,5.02603072807981,2.94214664157123,4.52186498865106,-3.09090909090909,"Adult","Women","avg_region",1174.23810037173
"117",3.70632767737088,0.613676563357732,2.60835407920421,3.2781976926423,4.09559787936051,5.00158745367399,2.95147706869707,4.50720736839439,-3.03030303030303,"Adult","Women","avg_region",1245.48329642801
"118",3.7038420124293,0.604112099680715,2.62420969038938,3.28397404430342,4.08664270075576,4.98177363057239,2.96043431572954,4.49326526215816,-2.96969696969697,"Adult","Women","avg_region",1321.05119156847
"119",3.70139221514585,0.594640354915003,2.63454687425949,3.28860828794312,4.07804956563953,4.95874157013204,2.96852298439669,4.47805729354145,-2.90909090909091,"Adult","Women","avg_region",1401.20405929936
"120",3.69897823391658,0.585264186325965,2.64723874569745,3.29164698765733,4.07032616481783,4.93910011842852,2.97765941096292,4.4614509773486,-2.84848484848485,"Adult","Women","avg_region",1486.22008619205
"121",3.69660001816024,0.575986634334425,2.66158645135178,3.29687608343125,4.06239509459947,4.91942900920423,2.98616346074777,4.44723371014726,-2.78787878787879,"Adult","Women","avg_region",1576.39433738524
"122",3.69425751831648,0.566810932110234,2.67421540916428,3.30320234711299,4.05376282552454,4.89541906520906,2.99537314077484,4.43159043052178,-2.72727272727273,"Adult","Women","avg_region",1672.03978066753
"123",3.69195068584408,0.557740515450285,2.68702138526369,3.30753421969569,4.04747246362368,4.86943967997394,3.00366261906578,4.41896427887117,-2.66666666666667,"Adult","Women","avg_region",1773.48837269485
"124",3.68967947321921,0.548779032895821,2.70112530900888,3.31142681468757,4.03956177978862,4.84842808117409,3.01133603400417,4.40468326092182,-2.60606060606061,"Adult","Women","avg_region",1881.09221111242
"125",3.68744383393376,0.53993035603024,2.71403726296502,3.31589901284008,4.03266376702033,4.8229765505567,3.01999761180556,4.39044784493627,-2.54545454545455,"Adult","Women","avg_region",1995.22475658017
"126",3.68524372249372,0.531198589882717,2.72670658514252,3.31974815972072,4.02508704244948,4.79983809990524,3.02795607107375,4.37851467269837,-2.48484848484848,"Adult","Women","avg_region",2116.28212894262
"127",3.68307909441761,0.52258808334461,2.74029666222619,3.32376190212295,4.01615766507989,4.78383409208331,3.03758271872131,4.36650207632528,-2.42424242424242,"Adult","Women","avg_region",2244.6844820422
"128",3.68094990623496,0.514103439484395,2.75031948308166,3.32813103041795,4.00881871388456,4.76148408964342,3.0456788363702,4.34969441329428,-2.36363636363636,"Adult","Women","avg_region",2380.87746194716
"129",3.6788561154848,0.505749525622641,2.76416632687821,3.33139476225701,3.99999653764909,4.74384763982005,3.05266909009356,4.3354959184193,-2.3030303030303,"Adult","Women","avg_region",2525.33375365554
"130",3.67679768071427,0.497531483001334,2.7766125387872,3.33674699777239,3.9922449043551,4.72268149863008,3.0609694055802,4.32288425870652,-2.24242424242424,"Adult","Women","avg_region",2678.55472164299
"131",3.67477456147722,0.489454735851185,2.79003933688534,3.34060588646035,3.98370866975019,4.70411070570189,3.06864314335728,4.31089447923199,-2.18181818181818,"Adult","Women","avg_region",2841.07214994863
"132",3.67278671833288,0.481524999626969,2.80012449049023,3.3433424470803,3.97554949353309,4.68157324292334,3.07649531860833,4.29854757936119,-2.12121212121212,"Adult","Women","avg_region",3013.45008783792
"133",3.67083411284456,0.473748288144074,2.81203642726168,3.34628883803663,3.96828071388424,4.66003822333293,3.08450803836824,4.28540389409928,-2.06060606060606,"Adult","Women","avg_region",3196.28680744856
"134",3.66891670757846,0.466130919310147,2.82395751005694,3.34902570100154,3.96198685912376,4.64367864187095,3.09212351703559,4.2732139988965,-2,"Adult","Women","avg_region",3390.21688021375
"135",3.66703446610244,0.458679519104265,2.83370598609242,3.35319389562446,3.95559741083393,4.62251076994415,3.09996471143898,4.26084774703916,-1.93939393939394,"Adult","Women","avg_region",3595.91337926931
"136",3.6651873529849,0.451401023413644,2.84369702486081,3.35672498775085,3.94938589865937,4.60511840578725,3.1063886207548,4.24922576765632,-1.87878787878788,"Adult","Women","avg_region",3814.09021548874
"137",3.66337533379367,0.44430267729568,2.85335001578213,3.36005029341313,3.94440058585162,4.58829096162458,3.11456973955222,4.24001577276034,-1.81818181818182,"Adult","Women","avg_region",4045.50461525382
"138",3.66159837509501,0.437392031193001,2.86572573593784,3.36266074013854,3.93792283743894,4.57775669798838,3.12069459549955,4.2288651567671,-1.75757575757576,"Adult","Women","avg_region",4290.95974856031
"139",3.65985644445256,0.430676933593498,2.87558604845219,3.36637871911486,3.93190343937731,4.56080364999766,3.12615892420016,4.21828173622684,-1.6969696969697,"Adult","Women","avg_region",4551.30751658026
"140",3.65814951042643,0.424165519598607,2.88499328455575,3.36959656274083,3.92476662423843,4.5472666763032,3.13364324231516,4.20932841221969,-1.63636363636364,"Adult","Women","avg_region",4827.45150835544
"141",3.6564775425723,0.417866194845411,2.89664915674552,3.37182450696082,3.91927576826699,4.53213002869271,3.13991490716071,4.19989500644507,-1.57575757575758,"Adult","Women","avg_region",5120.35013688405
"142",3.65484051144053,0.41178761422471,2.90728597977828,3.3751379959785,3.91384082820505,4.51870878581231,3.14693809597009,4.18648049778047,-1.51515151515152,"Adult","Women","avg_region",5431.01996548489
