"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"19",0.597532610025486,0.172636653858053,0.319993686200425,0.474387684315858,0.69864027798381,0.990480019514163,0.396284001694316,0.824594156869711,-3.72727272727273,"Adolescent","Women","Macao",525.329668588415
"20",0.598284521468498,0.171602036661405,0.321622003885224,0.475776417796295,0.699084176829857,0.98940739243715,0.397651234619868,0.823763904103374,-3.65656565656566,"Adolescent","Women","Macao",567.267920188953
"21",0.599044993537458,0.170587514081831,0.323219057194058,0.477296733421994,0.699451375785725,0.987773577512113,0.399414949827649,0.82355111181569,-3.58585858585859,"Adolescent","Women","Macao",612.554196948692
"22",0.599814056574517,0.169593483888717,0.32515026075742,0.478822558467889,0.699563698965964,0.98652240930483,0.401154026658434,0.82298537323629,-3.51515151515152,"Adolescent","Women","Macao",661.455779262952
"23",0.600591741287149,0.168620352247499,0.326956026525643,0.480468665012943,0.69977552035315,0.985521397922172,0.40273903045972,0.82267084161871,-3.44444444444444,"Adolescent","Women","Macao",714.261285123487
"24",0.601378078750183,0.167668533505956,0.328750198550356,0.48189608753835,0.700143093223396,0.983237170994388,0.404525455046239,0.822427917667317,-3.37373737373737,"Adolescent","Women","Macao",771.282373546919
"25",0.602173100407857,0.166738449949477,0.330386107199967,0.483239489475241,0.700461370979275,0.981980401270361,0.406039909584149,0.821467838973788,-3.3030303030303,"Adolescent","Women","Macao",832.855583991676
"26",0.602976838075905,0.165830531524033,0.332117240393122,0.484810586638444,0.700869974404296,0.978805239613084,0.407577885868432,0.821555104946296,-3.23232323232323,"Adolescent","Women","Macao",899.344322619764
"27",0.60378932394366,0.164945215525621,0.333403823495705,0.486230305944732,0.701323957835243,0.976631112304298,0.40914376244134,0.821081756557185,-3.16161616161616,"Adolescent","Women","Macao",971.141007126255
"28",0.604610590576195,0.164082946255066,0.334895280183671,0.487738200586928,0.701923691794849,0.974301248352906,0.41074902269988,0.820226463337576,-3.09090909090909,"Adolescent","Women","Macao",1048.66938279538
"29",0.605440670916477,0.163244174637164,0.336951372826244,0.488977756923109,0.702513321433188,0.972288114816131,0.412072594302311,0.819943479495853,-3.02020202020202,"Adolescent","Women","Macao",1132.38702345258
"30",0.606279598287563,0.162429357803318,0.338362301003354,0.490365733974264,0.703182942142921,0.971447494502574,0.413555022261985,0.819300660287498,-2.94949494949495,"Adolescent","Women","Macao",1222.78803207322
"31",0.607127406394811,0.16163895863697,0.339919508342185,0.492099374028309,0.703614041676297,0.97002726900672,0.415281565867425,0.819414710987656,-2.87878787878788,"Adolescent","Women","Macao",1320.40595698694
"32",0.607984129328122,0.160873445281293,0.341654539146737,0.493305480849247,0.704238079429077,0.968241996892493,0.416985003089599,0.819973190533737,-2.80808080808081,"Adolescent","Women","Macao",1425.81694088922
"33",0.608849801564215,0.160133290608849,0.343474083034455,0.49480052722883,0.704762412540753,0.966827058422172,0.418512699937632,0.819570919641087,-2.73737373737374,"Adolescent","Women","Macao",1539.64312124563
"34",0.60972445796892,0.159418971653147,0.34536107240967,0.496292782969462,0.705118140624156,0.965597056329552,0.420051384675853,0.819973305990799,-2.66666666666667,"Adolescent","Women","Macao",1662.55630215799
"35",0.610608133799503,0.158730969002225,0.346527480246219,0.497717053759174,0.705920025510393,0.964977923496471,0.421475798315441,0.82009993913501,-2.5959595959596,"Adolescent","Women","Macao",1795.28191936387
"36",0.611500864707025,0.158069766154757,0.34809330428106,0.498994920453141,0.706503980539828,0.963751881196761,0.423071529851115,0.820193259392645,-2.52525252525253,"Adolescent","Women","Macao",1938.60332177103
"37",0.61240268673872,0.157435848839387,0.349734884732028,0.500247754338417,0.707151941168345,0.963620849926829,0.424549138959296,0.820112881335961,-2.45454545454545,"Adolescent","Women","Macao",2093.36639479626
"38",0.613313636340405,0.156829704298346,0.351413769859735,0.501871771962519,0.707968863578879,0.964241691857594,0.425754679350306,0.820253951222513,-2.38383838383838,"Adolescent","Women","Macao",2260.48455279593
"39",0.614233750358923,0.156251820536739,0.353174675022589,0.503410062044544,0.708730197217535,0.963433511957664,0.427012994158432,0.820120457609981,-2.31313131313131,"Adolescent","Women","Macao",2440.94413005342
"40",0.615163066044607,0.155702685539218,0.354894776083458,0.504764553521492,0.709797534044483,0.962050369031001,0.428254430332698,0.821129221162077,-2.24242424242424,"Adolescent","Women","Macao",2635.81020214127
"41",0.61610162105378,0.155182786456112,0.356559400676838,0.506430069826913,0.710672339066996,0.961101563462756,0.429823730870443,0.821356041662182,-2.17171717171717,"Adolescent","Women","Macao",2846.23287201577
"42",0.617049453451283,0.154692608761474,0.357739715128991,0.507711090590647,0.711047070913595,0.961468115201346,0.431511632625958,0.821613761879927,-2.1010101010101,"Adolescent","Women","Macao",3073.4540579447
"43",0.61800660171303,0.15423263538581,0.359306580179793,0.509102227924487,0.711328349578635,0.960198828123602,0.43289049817471,0.821722675404531,-2.03030303030303,"Adolescent","Women","Macao",3318.81482333061
"44",0.618973104728593,0.153803345826695,0.360765475573133,0.510217620128759,0.712273903035483,0.959876707424668,0.434307063727054,0.822429997139127,-1.95959595959596,"Adolescent","Women","Macao",3583.76329169035
"45",0.619949001803823,0.153405215240778,0.362090093067034,0.511494564293378,0.713304177204564,0.959042591336686,0.436094401809414,0.822835868195046,-1.88888888888889,"Adolescent","Women","Macao",3869.8631935054
"46",0.620934332663496,0.15303871352106,0.363680246570697,0.512741375112107,0.71420857902892,0.958301813480921,0.437352654122527,0.822946558186088,-1.81818181818182,"Adolescent","Women","Macao",4178.8030953864
"47",0.621929137453987,0.152704304363633,0.365044471462887,0.513848861679309,0.715150938204444,0.958603491765391,0.438855907144251,0.823326053849412,-1.74747474747475,"Adolescent","Women","Macao",4512.40636602277
"48",0.622933456745987,0.152402444328409,0.366615015965642,0.515120176032953,0.715834501978531,0.959223338788554,0.440308949703599,0.823573300672731,-1.67676767676768,"Adolescent","Women","Macao",4872.6419377365
"49",0.623947331537236,0.152133581898604,0.368094149167861,0.515969597725385,0.716799359436706,0.960444354771404,0.4413460337236,0.824282218616696,-1.60606060606061,"Adolescent","Women","Macao",5261.63592715503
"50",0.624970803255296,0.151898156544029,0.369326365239223,0.517129321626005,0.717764160624403,0.960353910205495,0.442690652269683,0.824247904705434,-1.53535353535354,"Adolescent","Women","Macao",5681.68418358871
"51",0.626003913760358,0.151696597793409,0.370470286809072,0.518327236757282,0.718786221391724,0.960526395410646,0.443867090238375,0.824926630646289,-1.46464646464646,"Adolescent","Women","Macao",6135.26583917348
"52",0.627046705348074,0.151529324321132,0.371817093105238,0.519416784857535,0.719636942987234,0.961178428895167,0.44499622906233,0.825315498687328,-1.39393939393939,"Adolescent","Women","Macao",6625.05794075195
"53",0.628099220752428,0.151396743053932,0.372793746443155,0.520634980752776,0.720480233603416,0.961403573615631,0.4462595491917,0.826251644815453,-1.32323232323232,"Adolescent","Women","Macao",7153.95124985053
"54",0.62916150314863,0.151299248303062,0.37389819998502,0.521867384359967,0.721799293012863,0.96068547425136,0.447774666688244,0.827676891590274,-1.25252525252525,"Adolescent","Women","Macao",7725.06730400446
"55",0.630233596156057,0.151237220927511,0.375179346815458,0.522945317455653,0.722950827295269,0.96154373150353,0.449195942747624,0.828421761817436,-1.18181818181818,"Adolescent","Women","Macao",8341.77684012671
"56",0.631315543841215,0.151211027533754,0.375586469918571,0.523963154142107,0.72407421065883,0.962599640774727,0.450592597972553,0.829429945501483,-1.11111111111111,"Adolescent","Women","Macao",9007.71968865609
"57",0.632407390720737,0.151221019717401,0.376625624082689,0.52480763298448,0.725442339840147,0.965402565489148,0.451503156488833,0.830532304990839,-1.04040404040404,"Adolescent","Women","Macao",9726.82625589995
"58",0.633509181764422,0.151267533351918,0.377760349504821,0.52602849832243,0.726604674242201,0.967001069642632,0.452281445890039,0.831640631040507,-0.96969696969697,"Adolescent","Women","Macao",10503.3407213608
"59",0.634620962398294,0.15135088792933,0.378960768779777,0.527240521115196,0.72792445915902,0.967489467235791,0.453411459990285,0.833060638374282,-0.898989898989899,"Adolescent","Women","Macao",11341.8460869576
"60",0.635742778507714,0.151471385957524,0.379897503715683,0.528519901037937,0.72909373974836,0.969571417405971,0.454113156903469,0.834388955647784,-0.828282828282829,"Adolescent","Women","Macao",12247.2912259833
"61",0.636874676440506,0.151629312418375,0.38076466419673,0.529368177795781,0.729974431067394,0.970096646119055,0.454991952769544,0.836347125604777,-0.757575757575758,"Adolescent","Women","Macao",13225.0200914413
"62",0.638016703010135,0.151824934290518,0.382112420587686,0.530202641166904,0.731198544781287,0.972800938186879,0.455979091136118,0.838132540876466,-0.686868686868687,"Adolescent","Women","Macao",14280.8032561488
"63",0.639168905498911,0.152058500140065,0.382988561596596,0.531265023767934,0.732298980638735,0.973862944373288,0.456884988695613,0.839843027644698,-0.616161616161616,"Adolescent","Women","Macao",15420.8719707589
"64",0.640331331661229,0.15233023978211,0.383587595244549,0.532380476532675,0.733302003931287,0.976380939777724,0.457830899169536,0.841179249176713,-0.545454545454546,"Adolescent","Women","Macao",16651.9549407101
"65",0.64150402972685,0.152640364015268,0.383796268585306,0.532939374854851,0.734986419399804,0.97731095948434,0.458645108674034,0.842784672405652,-0.474747474747475,"Adolescent","Women","Macao",17981.3180391637
"66",0.64268704840421,0.152989064430901,0.384525436967181,0.533981078527058,0.73637059220481,0.97996636131372,0.458961772325901,0.84461501242219,-0.404040404040404,"Adolescent","Women","Macao",19416.8071903134
"67",0.643880436883778,0.153376513298122,0.385133774639233,0.534810851510349,0.738144891694462,0.981626771755807,0.459857943004158,0.846340097606188,-0.333333333333334,"Adolescent","Women","Macao",20966.8946761669
"68",0.645084244841432,0.153802863525023,0.385558279944162,0.535815032349233,0.739664725446624,0.983929607615844,0.460334274318046,0.848453703946784,-0.262626262626263,"Adolescent","Women","Macao",22640.7291401023
"69",0.646298522441894,0.15426824869594,0.385911488093595,0.536697639289265,0.741072602173584,0.986871755763979,0.460998312087708,0.850572858238954,-0.191919191919192,"Adolescent","Women","Macao",24448.1895823206
"70",0.647523320342182,0.154772783184,0.386127587533135,0.537444480181844,0.742509574909632,0.988073006454703,0.461455813990321,0.852849360116633,-0.121212121212121,"Adolescent","Women","Macao",26399.9436658774
"71",0.648758689695116,0.155316562337556,0.386663274714021,0.538397397357693,0.743799797637375,0.990889932240432,0.46193138744297,0.854300852969483,-0.050505050505051,"Adolescent","Women","Macao",28507.5106774162
"72",0.650004682152853,0.155899662738572,0.386930127303637,0.539199387089059,0.745111434607047,0.993694543795106,0.462935156330469,0.855605017363009,0.0202020202020199,"Adolescent","Women","Macao",30783.3295141992
"73",0.651261349870461,0.156522142530451,0.386996374004815,0.53996238036189,0.746461471027416,0.996554967343813,0.463660138233314,0.858118500051031,0.0909090909090908,"Adolescent","Women","Macao",33240.8320986957
"74",0.652528745509539,0.157184041812328,0.386834014596394,0.540769078931042,0.74833464425883,0.998602276836603,0.464128872680081,0.860458701842237,0.161616161616162,"Adolescent","Women","Macao",35894.522654023
"75",0.653806922241861,0.157885383096355,0.387105968883485,0.541518777216222,0.750224418039821,1.00209474363667,0.464672897215354,0.862769030385176,0.232323232323232,"Adolescent","Women","Macao",38760.0633081241
"76",0.655095933753082,0.158626171824118,0.386629384236658,0.542337824051785,0.75183143315442,1.00507958371991,0.464965527858318,0.864509926551487,0.303030303030303,"Adolescent","Women","Macao",41854.3665319202
"77",0.65639583424646,0.15940639693798,0.387622758089597,0.543192914649501,0.753652001985663,1.00729903428663,0.46516046191558,0.867365768127164,0.373737373737374,"Adolescent","Women","Macao",45195.6949570086
"78",0.657706678446637,0.160226031502801,0.386936882384947,0.543647519977488,0.755325026570921,1.01118302676302,0.465487715303673,0.870089131559341,0.444444444444445,"Adolescent","Women","Macao",48803.7691620336
"79",0.659028521603447,0.161085033373314,0.387010800373729,0.544249486731235,0.75726402483754,1.01377249610954,0.465913125151475,0.87246329250614,0.515151515151515,"Adolescent","Women","Macao",52699.8840638847
"80",0.660361419495777,0.161983345902176,0.386545145961319,0.544939064360789,0.759384897078514,1.01695174420202,0.466261767824851,0.874678142827116,0.585858585858586,"Adolescent","Women","Macao",56907.0346006687
"81",0.66170542843546,0.162920898683668,0.386861769176501,0.545878994453719,0.761204414217548,1.02106013258472,0.466516752412823,0.876950581394344,0.656565656565657,"Adolescent","Women","Macao",61450.0514482345
"82",0.663060605271213,0.163897608327919,0.387511289640658,0.546449340019983,0.762855835080889,1.02565611706714,0.46666260227704,0.880123862210784,0.727272727272727,"Adolescent","Women","Macao",66355.7475712553
"83",0.664427007392619,0.164913379260491,0.388174270303533,0.547007940574534,0.764761250004634,1.0291900796755,0.467030273043844,0.882728878908198,0.797979797979798,"Adolescent","Women","Macao",71653.076473814
"84",0.665804692734149,0.165968104542291,0.38869859068127,0.547482952075409,0.766913749720895,1.03432941515765,0.467563674788728,0.88548393750352,0.868686868686869,"Adolescent","Women","Macao",77373.3030834892
"85",0.667193719779227,0.167061666704789,0.388581041701721,0.54820938949949,0.768736252352373,1.03911919392057,0.468091279623964,0.887759268538002,0.93939393939394,"Adolescent","Women","Macao",83550.1882775031
"86",0.668594147564343,0.168193938595703,0.388855139902373,0.548793921591021,0.770680719610226,1.04402472714799,0.468121750394419,0.890471632661811,1.01010101010101,"Adolescent","Women","Macao",90220.1881400074
"87",0.670006035683199,0.169364784230501,0.388750328937349,0.549461698435761,0.772849260591983,1.04783162522094,0.468064720282908,0.893246542575564,1.08080808080808,"Adolescent","Women","Macao",97422.6691265283
"88",0.671429444290914,0.170574059645229,0.388958873793963,0.550018967390926,0.775013683973325,1.05191007382259,0.46823643341208,0.89625346394702,1.15151515151515,"Adolescent","Women","Macao",105200.140405474
"89",0.67286443410826,0.171821613746523,0.389067343078914,0.55052230402983,0.777254805519596,1.05653514992116,0.468351028624655,0.898728518883038,1.22222222222222,"Adolescent","Women","Macao",113598.504747985
"90",0.67431106642595,0.173107289154797,0.389052235663182,0.550725382286768,0.779334603812486,1.06190096326679,0.468395670922935,0.901704862176855,1.29292929292929,"Adolescent","Women","Macao",122667.329446897
"91",0.675769403108974,0.174430923037006,0.388521114024952,0.551299927463922,0.781340589826343,1.06692748376593,0.468382792664264,0.905082315528687,1.36363636363636,"Adolescent","Women","Macao",132460.13886376
"92",0.677239506600969,0.175792347925647,0.388070104103107,0.551793358615265,0.783005430918636,1.07242383285062,0.468627774740818,0.908165162375021,1.43434343434343,"Adolescent","Women","Macao",143034.730330557
"93",0.678721439928652,0.177191392520928,0.388028580786706,0.552240868606628,0.785187200079284,1.07706943407792,0.468887373408824,0.911806554536646,1.50505050505051,"Adolescent","Women","Macao",154453.515270567
"94",0.680215266706285,0.178627882473427,0.387782519685263,0.552714287446717,0.78729601704024,1.08187197155666,0.468922706403792,0.91523568815035,1.57575757575758,"Adolescent","Women","Macao",166783.887551671
"95",0.681721051140196,0.180101641144834,0.387405055892515,0.553258455751282,0.789326674471538,1.08679150175738,0.468815024490906,0.918752936461117,1.64646464646465,"Adolescent","Women","Macao",180098.621246139
"96",0.683238858033343,0.181612490344698,0.387022647682668,0.553416880544243,0.791348131398774,1.09193836991843,0.468891400677395,0.922006986619558,1.71717171717172,"Adolescent","Women","Macao",194476.300144469
"97",0.684768752789931,0.183160251041404,0.386935296835074,0.553728485102648,0.793264886250601,1.09791266177539,0.468843780147992,0.925831675420652,1.78787878787879,"Adolescent","Women","Macao",210001.781558294
"98",0.68631080142007,0.184744744045919,0.386579502180374,0.553847725409547,0.795730275811269,1.10324524426284,0.468623737473711,0.929315669343682,1.85858585858586,"Adolescent","Women","Macao",226766.697149712
"99",0.687865070544492,0.186365790667107,0.386414838748726,0.554105066601234,0.797774878322005,1.10991168136436,0.468550869411631,0.932969671077186,1.92929292929293,"Adolescent","Women","Macao",244869.993742958
"100",0.689431627399307,0.188023213337706,0.385764063729743,0.554301109148968,0.799958145667252,1.11499058485555,0.468603213342932,0.937103631171153,2,"Adolescent","Women","Macao",264418.51731028
"101",3.23694094202674,0.821888618473139,1.8937615134176,2.64573150661143,3.72335262656459,5.10302728027294,2.2713055858867,4.32279509385329,-5,"Adult","Women","Macao",131.831322689248
"102",3.24012223904081,0.811372375041059,1.91164229041398,2.656017310476,3.72172179868928,5.07306695435488,2.28496183543186,4.31133515095412,-4.92929292929293,"Adult","Women","Macao",142.355714343406
"103",3.24334784293476,0.800878136824178,1.92701143240136,2.66740331454318,3.71995404619052,5.05195432609284,2.29831321999748,4.30230382329071,-4.85858585858586,"Adult","Women","Macao",153.720291906577
"104",3.24661788023954,0.790406121259318,1.94298144683859,2.67823620265972,3.71807769739819,5.02887894665322,2.3114166824938,4.29167840880492,-4.78787878787879,"Adult","Women","Macao",165.992129313759
"105",3.24993247930134,0.779956592966477,1.96034788171787,2.68917567415128,3.7164975716266,5.00323289036287,2.32626417357982,4.28008205097011,-4.71717171717172,"Adult","Women","Macao",179.243655163375
"106",3.25329177028992,0.769529866860736,1.97719144862107,2.70060665255768,3.71447038221554,4.97976510278773,2.3414905591078,4.27032143417066,-4.64646464646465,"Adult","Women","Macao",193.55308019212
"107",3.25669588520713,0.759126311509172,1.99394709883675,2.71138176774363,3.7111845362828,4.96002494821199,2.35580498783631,4.26053302219181,-4.57575757575758,"Adult","Women","Macao",209.004858876098
"108",3.2601449578955,0.748746352754087,2.01124420904534,2.72223035571375,3.7085935437233,4.93673854189974,2.37013966116407,4.24975608417194,-4.5050505050505,"Adult","Women","Macao",225.690187882612
"109",3.26363912404695,0.738390477625411,2.028270453999,2.73323242327771,3.7064048692301,4.91315264224487,2.38592310396931,4.24035309287256,-4.43434343434343,"Adult","Women","Macao",243.707544314482
"110",3.26717852121173,0.728059238567439,2.04495275140368,2.74554324897377,3.70564183476817,4.89109332330512,2.40073914592271,4.22944786183267,-4.36363636363636,"Adult","Women","Macao",263.163266923625
"111",3.27076328880733,0.717753258007251,2.06164168816779,2.75696494472197,3.70364670894777,4.86830597911819,2.41521045585445,4.21991203331007,-4.29292929292929,"Adult","Women","Macao",284.172183724228
"112",3.27439356812763,0.707473233294799,2.08078151727167,2.76859926575834,3.70160886612896,4.84815839734942,2.42972369016319,4.20839301822135,-4.22222222222222,"Adult","Women","Macao",306.858289709683
"113",3.27806950235216,0.697219942047163,2.09672467618659,2.77935190080852,3.70079379584527,4.82501563969144,2.44430455753327,4.19818135591107,-4.15151515151515,"Adult","Women","Macao",331.355478673206
"114",3.28179123655541,0.686994247932628,2.11433386386944,2.79072731091799,3.69924808344796,4.80339403286867,2.4580693341009,4.18892216437721,-4.08080808080808,"Adult","Women","Macao",357.808333451337
"115",3.28555891771642,0.676797106933186,2.13178623054398,2.80246919239443,3.69676048011708,4.78225836837699,2.47192123875594,4.17913680271517,-4.01010101010101,"Adult","Women","Macao",386.372979254366
"116",3.28937269472836,0.666629574127734,2.14970012796367,2.8143774116873,3.69623918879332,4.75744733143397,2.48704274285894,4.16912044775155,-3.93939393939394,"Adult","Women","Macao",417.218005120046
"117",3.29323271840829,0.65649281104176,2.16839414355953,2.82633328218109,3.69531091960217,4.73401074740955,2.50257082973834,4.15865888613058,-3.86868686868687,"Adult","Women","Macao",450.525458929032
"118",3.29713914150709,0.64638809361325,2.18774751218341,2.83776028117296,3.69409950258392,4.71145489878941,2.51735184956089,4.147550557628,-3.7979797979798,"Adult","Women","Macao",486.491921854651
"119",3.30109211871948,0.636316820828889,2.20712435597683,2.84879840861117,3.69263338910982,4.69340076564482,2.53307483770504,4.13744740461462,-3.72727272727273,"Adult","Women","Macao",525.329668588415
"120",3.30509180669415,0.626280524088891,2.22624176216532,2.86031776769979,3.69115667111492,4.67542040745234,2.54744234882994,4.12957493314966,-3.65656565656566,"Adult","Women","Macao",567.267920188953
"121",3.30913836404414,0.616280877363567,2.24357928983962,2.87310481355625,3.68943098528324,4.65726166925696,2.56223789422426,4.12060605566677,-3.58585858585859,"Adult","Women","Macao",612.554196948692
"122",3.31323195135721,0.606319708209481,2.26366985194746,2.88421050320184,3.68826821773709,4.64049674578666,2.57798017843773,4.11079841195365,-3.51515151515152,"Adult","Women","Macao",661.455779262952
"123",3.31737273120642,0.596399009718063,2.28194292294687,2.8951812987713,3.68697211038812,4.62150770973188,2.59226282545249,4.10108072817443,-3.44444444444444,"Adult","Women","Macao",714.261285123487
"124",3.32156086816091,0.58652095347446,2.30073292404077,2.90714446056749,3.68549195925741,4.60115710463865,2.6079449360876,4.09163224264555,-3.37373737373737,"Adult","Women","Macao",771.282373546919
"125",3.32579652879665,0.576687903609371,2.3184584821841,2.91913323178376,3.6848549342606,4.57925672598053,2.622052732815,4.08271804740515,-3.3030303030303,"Adult","Women","Macao",832.855583991676
"126",3.33007988170754,0.566902432031116,2.33804244551468,2.92981743236947,3.68363874462373,4.55871398075325,2.63703578251243,4.07309721703529,-3.23232323232323,"Adult","Women","Macao",899.344322619764
"127",3.33441109751645,0.557167334929572,2.35685847064169,2.94118799108545,3.68334045257804,4.53643802663872,2.65204865928036,4.06453071921982,-3.16161616161616,"Adult","Women","Macao",971.141007126255
"128",3.33879034888658,0.547485650646894,2.37612460806247,2.95314141718728,3.68281341068823,4.516007094128,2.66795789481711,4.05686571320065,-3.09090909090909,"Adult","Women","Macao",1048.66938279538
"129",3.34321781053281,0.537860679012332,2.39387754786251,2.96539494283243,3.6820560918951,4.49724179139648,2.68341577227651,4.04811745844017,-3.02020202020202,"Adult","Women","Macao",1132.38702345258
"130",3.34769365923333,0.528296002239262,2.41168032654176,2.97687614049516,3.68089273652642,4.48096797532575,2.69964834626059,4.04025836818025,-2.94949494949495,"Adult","Women","Macao",1222.78803207322
"131",3.35221807384129,0.518795507481172,2.430739303826,2.98869574515973,3.67910400796731,4.46205180196181,2.71544523160613,4.03332029547043,-2.87878787878788,"Adult","Women","Macao",1320.40595698694
"132",3.3567912352967,0.509363411138951,2.45002710997047,3.00119138863715,3.67707378680809,4.44569700992994,2.73135665327386,4.02479253661505,-2.80808080808081,"Adult","Women","Macao",1425.81694088922
"133",3.36141332663844,0.500004285003871,2.4696648167496,3.01298179020816,3.67578134537664,4.42644513247484,2.74761448922295,4.01730822094762,-2.73737373737374,"Adult","Women","Macao",1539.64312124563
"134",3.36608453301637,0.490723084307363,2.48717099987497,3.02454097631233,3.67435689767372,4.40765712054583,2.7632648771111,4.01025798182165,-2.66666666666667,"Adult","Women","Macao",1662.55630215799
"135",3.37080504170368,0.481525177729215,2.5076023395058,3.03549385254456,3.67372068357494,4.39278158826299,2.77874062695174,4.00184212174842,-2.5959595959596,"Adult","Women","Macao",1795.28191936387
"136",3.37557504210933,0.472416379388187,2.5268872983247,3.04712123837216,3.67246073588584,4.37460737932666,2.79476564918728,3.99593654677876,-2.52525252525253,"Adult","Women","Macao",1938.60332177103
"137",3.38039472579065,0.463402982801021,2.5455903572126,3.0579587922237,3.67159668945783,4.35957952635627,2.81048024130167,3.9903515938926,-2.45454545454545,"Adult","Women","Macao",2093.36639479626
"138",3.38526428646613,0.454491796745443,2.56502197626761,3.06946491982012,3.67055641524302,4.34901363288858,2.82459607413175,3.98285116069824,-2.38383838383838,"Adult","Women","Macao",2260.48455279593
"139",3.3901839200283,0.44569018289662,2.58424964104666,3.08052978332736,3.67001976718877,4.33328149553915,2.84040330483984,3.97564271526458,-2.31313131313131,"Adult","Women","Macao",2440.94413005342
"140",3.39515382455682,0.437006095021878,2.60396604773016,3.09223690388221,3.66981791276415,4.31736838116427,2.85521269613422,3.96822195277604,-2.24242424242424,"Adult","Women","Macao",2635.81020214127
"141",3.40017420033172,0.428448119411275,2.62281637800029,3.10332090772648,3.66974536344402,4.30016180604689,2.86974448317867,3.96136508297301,-2.17171717171717,"Adult","Women","Macao",2846.23287201577
"142",3.40524524984679,0.420025516088433,2.63991015263233,3.11495997076438,3.66991418387591,4.28613355528912,2.88521298681004,3.95591894402316,-2.1010101010101,"Adult","Women","Macao",3073.4540579447
"143",3.41036717782312,0.411748260182288,2.65822896743361,3.12579409150007,3.6704858121256,4.26961683564818,2.90025115385379,3.94747997823857,-2.03030303030303,"Adult","Women","Macao",3318.81482333061
