"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","sex","region","max_dist"
"39",2.04242677736951,0.773510850291392,0.858632113341095,1.48296928787331,2.47411546093166,3.85510189670262,1.15320877418103,3.06167035680684,-1.92929292929293,"Women","Macao",3703.69207206215
"40",2.06524404982535,0.759471021459459,0.890659106280182,1.51538537973699,2.49399323626539,3.83675241231446,1.18788208845396,3.06307787622982,-1.84848484848485,"Women","Macao",4043.4898055954
"41",2.08862098816327,0.745441214180086,0.925826567402125,1.55004905405935,2.51148122383647,3.81705392678161,1.22362930435141,3.0679397423639,-1.76767676767677,"Women","Macao",4414.46251195787
"42",2.11257134025675,0.73143259194431,0.962077913355435,1.5839502759844,2.52918389218752,3.7884278825009,1.25978844822581,3.07219487641911,-1.68686868686869,"Women","Macao",4819.47036011185
"43",2.13710928637438,0.717459368641103,0.99564370422917,1.61782676156348,2.54877353785547,3.76780222962093,1.29653422687314,3.07971623122901,-1.60606060606061,"Women","Macao",5261.63592715503
"44",2.16224945359589,0.70353927595015,1.03125611273721,1.65370974622922,2.56872507942312,3.75259790571121,1.33410256773767,3.08535135748678,-1.52525252525253,"Women","Macao",5744.36827313241
"45",2.18800693077231,0.689694097840214,1.06950637050654,1.68805665653194,2.58762954932049,3.74461436697042,1.37404977005492,3.09500103965527,-1.44444444444444,"Women","Macao",6271.38922460799
"46",2.21439728405236,0.675950279061031,1.10808382539677,1.72567808582243,2.60800975621867,3.73651121558676,1.41288543832009,3.10452138352947,-1.36363636363636,"Women","Macao",6846.76206964047
"47",2.24143657299766,0.66233961379063,1.14647554535096,1.76187628117545,2.63003756104405,3.72543804109316,1.45475217370329,3.11238770903607,-1.28282828282828,"Women","Macao",7474.92288539909
"48",2.26914136731089,0.64890001898199,1.18771828881592,1.79948950176138,2.65192787741838,3.71767703853071,1.49571318291892,3.12227218017368,-1.2020202020202,"Women","Macao",8160.71473995255
"49",2.29752876420158,0.635676394027418,1.2307064820711,1.83860803836879,2.67698694953272,3.7148293599504,1.53747716065651,3.13040014018259,-1.12121212121212,"Women","Macao",8909.42503192436
"50",2.32661640641563,0.622721563585058,1.27385655585815,1.87832800964291,2.7007286291103,3.70769233814374,1.58083345863544,3.14214212290557,-1.04040404040404,"Women","Macao",9726.82625589995
"51",2.35642250095571,0.610097293119459,1.31991871479522,1.91724053415344,2.72410717806762,3.70592219935535,1.62368248252423,3.15630260135676,-0.959595959595959,"Women","Macao",10619.2205078838
"52",2.38696583852081,0.597875356125167,1.3649350838572,1.95737043442,2.74900642897157,3.7053634742782,1.66812264032889,3.17224678719545,-0.878787878787878,"Women","Macao",11593.4880739398
"53",2.41826581369454,0.586138617340443,1.40822249042805,1.99747517516675,2.77463229636811,3.70382179471908,1.71203651002317,3.18887945625434,-0.797979797979798,"Women","Macao",12657.1404766289
"54",2.45034244591324,0.574982076893804,1.45433223741474,2.03937987318163,2.80121374368515,3.6989769299313,1.75522880643792,3.2035531710597,-0.717171717171717,"Women","Macao",13818.3783882288
"55",2.48321640124589,0.564513796126148,1.49875632966413,2.08211820474223,2.82778205698044,3.70911493623939,1.8003696122148,3.22074885923589,-0.636363636363636,"Women","Macao",15086.1548572404
"56",2.51690901501984,0.554855597662893,1.54283096621963,2.12439652555923,2.85780203124499,3.7179308336804,1.84350008579208,3.24008220648405,-0.555555555555555,"Women","Macao",16470.2443356531
"57",2.5514423153274,0.546143402736076,1.5874232572844,2.16469197990011,2.88822572046081,3.72856592744116,1.88885451984218,3.26222993458296,-0.474747474747474,"Women","Macao",17981.3180391637
"58",2.58683904745023,0.538527042815325,1.63338191565841,2.20633584120203,2.92163740753581,3.74084738077203,1.93423107819687,3.28594669622303,-0.393939393939394,"Women","Macao",19631.0262213687
"59",2.62312269923981,0.532169368401996,1.68009769839203,2.24859179181267,2.95661790978546,3.76860137688809,1.97825748526612,3.31094616096086,-0.313131313131313,"Women","Macao",21432.0879962583
"60",2.6603175274945,0.527244486398422,1.72276207274733,2.29047230531632,2.99187664474056,3.79114408427392,2.02066918147952,3.3372793097227,-0.232323232323232,"Women","Macao",23398.3894015366
"61",2.69844858537491,0.523935001120981,1.76527148578905,2.33014508715142,3.02760544643252,3.820393966924,2.06326025051649,3.36990717138429,-0.151515151515151,"Women","Macao",25545.0904588261
"62",2.73754175090168,0.52242822267747,1.80493494337352,2.37230617820694,3.06569362646732,3.84982219950149,2.10350697789618,3.40658984703497,-0.07070707070707,"Women","Macao",27888.7420561843
"63",2.77762375658154,0.522911441671586,1.84444988325084,2.41371428989997,3.10674262807236,3.89323193478937,2.13942038591328,3.44638996642952,0.0101010101010104,"Women","Macao",30447.4135540846
"64",2.81872222020975,0.52556653791533,1.88036753696229,2.45235925558461,3.14912880998276,3.93655347404844,2.17674931456761,3.48913405566194,0.0909090909090917,"Women","Macao",33240.8320986958
"65",2.860865676899,0.530564361692719,1.91322952829276,2.49347112991739,3.1929184914161,3.99080421468123,2.21171918852355,3.53874576398748,0.171717171717172,"Women","Macao",36290.5347165506
"66",2.90408361238742,0.538059453297415,1.94036429161737,2.53230356947941,3.24157422959359,4.04948215394955,2.24665225538292,3.59036146568284,0.252525252525253,"Women","Macao",39620.0343632444
"67",2.94840649768053,0.548185702979024,1.97334560973651,2.57054837121628,3.29080967223899,4.11390909486614,2.27811405934853,3.64687280875329,0.333333333333334,"Women","Macao",43255.0012063828
"68",2.99386582508475,0.561053470355525,1.99759927857226,2.60815091816991,3.34551944034852,4.18933174994777,2.30799975761791,3.71421432521391,0.414141414141414,"Women","Macao",47223.4605404557
"69",3.04049414569236,0.576748486175111,2.01943669861906,2.64500398908616,3.39987239873069,4.27986393802012,2.33555348865493,3.78326142802085,0.494949494949496,"Women","Macao",51556.0088595468
"70",3.08832510838107,0.595332594668182,2.03792175041651,2.67798370130819,3.45931346527359,4.36741469871917,2.36304591050252,3.8575641223544,0.575757575757576,"Women","Macao",56286.0497537781
"71",3.13739350039384,0.616846129592159,2.05400583064293,2.71099571537297,3.52110548167328,4.46172428068498,2.38812055143016,3.93595020243182,0.656565656565657,"Women","Macao",61450.0514482346
"72",3.18773528956794,0.641311516487581,2.06872815464722,2.744250495237,3.58211066268999,4.56817253832025,2.41113802292236,4.02085508885454,0.737373737373738,"Women","Macao",67087.8279699706
"73",3.2393876682854,0.668737596107193,2.07955566172844,2.77508372051098,3.64820820923408,4.68945269583111,2.43207059186499,4.10333491917922,0.818181818181818,"Women","Macao",73242.8461108746
"74",3.29238909922023,0.699124171986399,2.08172224734296,2.80798766316733,3.71760728877136,4.81069511667638,2.44910544632184,4.19734623108489,0.8989898989899,"Women","Macao",79962.5605530483
"75",3.34677936296159,0.732466372234448,2.08584724907511,2.840898170734,3.78982417185505,4.94303106838246,2.46476857495817,4.30063261003541,0.97979797979798,"Women","Macao",87298.7797404908
"76",3.40259960759557,0.768758542552727,2.09115022894858,2.87177263659092,3.86344262683999,5.08647162519811,2.47787810775967,4.40816166471636,1.06060606060606,"Women","Macao",95308.0653179286
"77",3.45989240033236,0.807997517825719,2.09333874215416,2.8997554558171,3.93943711426468,5.2396841245693,2.49075834105443,4.51877591881598,1.14141414141414,"Women","Macao",104052.168216429
"78",3.51870178126947,0.850185228977786,2.09343495063208,2.92726891293275,4.01991586043176,5.39708413910819,2.50582445977914,4.62839913714069,1.22222222222222,"Women","Macao",113598.504747985
"79",3.57907331938626,0.895330679446938,2.0912829499559,2.95649255543214,4.10477795060966,5.55728636571912,2.51868347419657,4.74721242182656,1.3030303030303,"Women","Macao",124020.676379722
"80",3.64105417086919,0.943451371505375,2.08633285998593,2.98578373603845,4.18984897097108,5.73206060780996,2.52849967880411,4.87523606642464,1.38383838383838,"Women","Macao",135399.03719513
"81",3.70469313987242,0.994574282630368,2.08135584908562,3.01249822240529,4.27789944410307,5.92397713454043,2.5369697415187,5.00299275323591,1.46464646464647,"Women","Macao",147821.313417428
"82",3.77004074182294,1.04873649404279,2.07309980452015,3.03501654598224,4.36734562721208,6.13061031757121,2.54709167957161,5.13795448794102,1.54545454545455,"Women","Macao",161383.2797715
"83",3.83714926938493,1.10598556468711,2.0671781002543,3.06044001687471,4.46165219350454,6.34462313583006,2.55577373511659,5.27925722300074,1.62626262626263,"Women","Macao",176189.497899128
"84",3.90607286120357,1.16637972996221,2.06479046550773,3.08243313756712,4.55895802753889,6.57699964759601,2.56754890858539,5.42608910323543,1.70707070707071,"Women","Macao",192354.122520621
"85",3.97686757355414,1.22998798921327,2.05314227451983,3.10998796966928,4.65621999050912,6.8230357053901,2.57516926142674,5.57924395248038,1.78787878787879,"Women","Macao",210001.781558294
"86",4.04959145502851,1.29689013157455,2.04665042709386,3.13528417156309,4.75758893353587,7.0767228036841,2.5798624864917,5.73987499148719,1.86868686868687,"Women","Macao",229268.537007465
"87",4.12430462439756,1.36717673728825,2.04166127965806,3.16028898017785,4.85966977818581,7.34322182279885,2.5866513541326,5.90515310308243,1.94949494949495,"Women","Macao",250302.933963215
"88",4.20106935179453,1.44094918146043,2.03282104343624,3.18445960122923,4.96749295671902,7.61937970994118,2.59213601697171,6.08090185458517,2.03030303030303,"Women","Macao",273267.14589082
"89",4.27995014337181,1.5183196592802,2.02290115815353,3.21029506702753,5.07962644431829,7.88985459640808,2.59772364301465,6.25775485992629,2.11111111111111,"Women","Macao",298338.224969784
"90",4.36101382959078,1.59941124574916,2.01212565422526,3.23700844189005,5.19290579617344,8.18499977730096,2.60328146716613,6.44207017715444,2.19191919191919,"Women","Macao",325709.46715154
"91",4.44432965731223,1.68435799860396,2.0061243644886,3.26241143536464,5.30509425985794,8.50332448448026,2.60817868319785,6.63042690678608,2.27272727272727,"Women","Macao",355591.902455292
"92",4.52996938586342,1.77330511002716,1.99020091065799,3.28720098893974,5.42730580247963,8.80765916906409,2.61646665943227,6.82480891564701,2.35353535353535,"Women","Macao",388215.92199205
"93",4.61800738726591,1.86640911063236,1.97906499206207,3.31143081493101,5.54838257323209,9.11853606144249,2.61904130177369,7.02615884278996,2.43434343434344,"Women","Macao",423833.054261087
"94",4.70852075081817,1.96383812783106,1.96853384940917,3.3344410100608,5.6747773496355,9.47280376459319,2.6262940545353,7.239916301743,2.51515151515152,"Women","Macao",462717.904413925
"95",4.80158939223592,2.06577219984595,1.95651628198153,3.36043728600298,5.79861441420226,9.85069765649785,2.6274288989429,7.45952858655113,2.5959595959596,"Women","Macao",505170.271437398
"96",4.89729616756363,2.17240364617649,1.94401541191941,3.38672586557478,5.92563257001582,10.2352187062178,2.62904795573474,7.68689441142444,2.67676767676768,"Women","Macao",551517.459579103
"97",4.99572699208126,2.28393749513584,1.93334342881351,3.4126303001553,6.0598242143939,10.6302049584093,2.63434679001636,7.91526213655697,2.75757575757576,"Women","Macao",602116.801836153
"98",5.09697096444117,2.40059196908011,1.91959686798385,3.4370059534501,6.19878726173418,11.0591329439615,2.63901175071813,8.15045826727594,2.83838383838384,"Women","Macao",657358.414963106
"99",5.2011204962825,2.52259902808293,1.90627235495787,3.46219913948284,6.33686742340232,11.4801365531944,2.64199656285005,8.40808597898878,2.91919191919192,"Women","Macao",717668.207239953
"100",5.30827144758206,2.65020497302598,1.89145938571447,3.48992459009272,6.48349937700266,11.9286583611668,2.64296851007987,8.66355404755784,3,"Women","Macao",783511.162189831
"101",1.85786517780267,1.88837232275177,0.207221064948723,0.712373471044026,2.32954212639594,6.86502164119697,0.403964747788318,3.87744621118009,-5,"Men","Macao",131.831322689248
"102",1.86711087394364,1.86343261052823,0.215829639829043,0.728832141689039,2.34412523557491,6.80863759642269,0.416801621153196,3.87730349460798,-4.91919191919192,"Men","Macao",143.926276531768
"103",1.87666482795799,1.83888877581912,0.224317299841154,0.746463093150253,2.35738571900492,6.74229517690714,0.430012618148611,3.87337281307044,-4.83838383838384,"Men","Macao",157.130890092999
"104",1.88653163504553,1.8147263932581,0.233231749395232,0.763765153475922,2.37117322766279,6.70126852061394,0.443665080012049,3.87171341918926,-4.75757575757576,"Men","Macao",171.54696985417
"105",1.89671605314807,1.79093127508898,0.242005640663909,0.781135475351609,2.38777597510174,6.63600135047826,0.457033445268424,3.8718479323969,-4.67676767676768,"Men","Macao",187.28566260097
"106",1.90722300693208,1.76748946325885,0.25176212067607,0.799020722721247,2.40659281993514,6.58154564147879,0.471270781895266,3.86871099984823,-4.5959595959596,"Men","Macao",204.468312356096
"107",1.91805759192265,1.74438722205254,0.262179007919808,0.818545301936388,2.42224786402646,6.51017092269155,0.48558293000024,3.86743705352257,-4.51515151515152,"Men","Macao",223.227395931661
"108",1.92922507879353,1.72161103130828,0.272777217060839,0.837583743503924,2.43768023172372,6.44851330370385,0.500566621669421,3.86305480809319,-4.43434343434343,"Men","Macao",243.707544314482
"109",1.94073091781858,1.69914758026017,0.2836463290973,0.85681472848614,2.45445717778523,6.40375086529888,0.515777530423347,3.86173571119733,-4.35353535353535,"Men","Macao",266.066657759058
"110",1.9525807434901,1.67698376206037,0.29522870679609,0.876759538115089,2.47311130922388,6.34842295848055,0.531597111996046,3.86444627815267,-4.27272727272727,"Men","Macao",290.47712318551
"111",1.96478037930946,1.65510666904215,0.307517283854344,0.897272979756392,2.49001290892275,6.30443036128621,0.548223561768574,3.86345705513954,-4.19191919191919,"Men","Macao",317.127143268507
"112",1.97733584275614,1.6335035887938,0.319853697265523,0.917664831381363,2.50757030582664,6.25112550737817,0.564846576056455,3.85926685536398,-4.11111111111111,"Men","Macao",346.22218746437
"113",1.99025335044115,1.61216200112387,0.332635935088635,0.93932209750162,2.52281977419,6.19949725653589,0.581831721409088,3.85833705413693,-4.03030303030303,"Men","Macao",377.986576163621
"114",2.00353932345123,1.59106957601001,0.34505147268837,0.960397825734852,2.5378532801713,6.15897438993254,0.599826294620232,3.85775097488359,-3.94949494949495,"Men","Macao",412.665210182697
"115",2.01720039289047,1.57021417263691,0.358949459577057,0.983688986090612,2.55634489741139,6.11694332077795,0.618690659817304,3.85874734187533,-3.86868686868687,"Men","Macao",450.525458929032
"116",2.03124340562621,1.54958383964407,0.374079607098692,1.00636531306082,2.57529769087437,6.06263405836317,0.638141045974091,3.85856453064085,-3.78787878787879,"Men","Macao",491.859221797141
"117",2.04567543024644,1.5291668167216,0.389761203862545,1.03012575363166,2.59059865180805,6.01899439947135,0.65853467298638,3.85822217814072,-3.70707070707071,"Men","Macao",536.985178688867
"118",2.06050376323623,1.50895153771184,0.404754496972187,1.05473371788003,2.60884125369172,5.97173180290805,0.679695220450054,3.85955480625983,-3.62626262626263,"Men","Macao",586.251247009128
"119",2.07573593538076,1.48892663539702,0.420646998205602,1.07871856013304,2.62795989677003,5.92992905507212,0.700456664667085,3.85895834840565,-3.54545454545455,"Men","Macao",640.03726408042
"120",2.09137971840342,1.46908094817955,0.437944021674105,1.10380971592627,2.64664886789439,5.89391166235682,0.721349880415874,3.8585475082316,-3.46464646464646,"Men","Macao",698.75791565723
"121",2.10744313184706,1.44940352889034,0.454918685779412,1.12979303879932,2.66346106738884,5.84959552327121,0.743420948979665,3.86354644902048,-3.38383838383838,"Men","Macao",762.865933118991
"122",2.12393445020743,1.42988365599472,0.472779618429491,1.1551499646622,2.68333677160246,5.80154754294925,0.765907465302498,3.86305948181112,-3.3030303030303,"Men","Macao",832.855583991677
"123",2.14086221032785,1.41051084750449,0.490593789429835,1.18199302872395,2.70185248286044,5.75204354394579,0.789050728705705,3.86202798790987,-3.22222222222222,"Men","Macao",909.266482709646
"124",2.15823521906472,1.39127487794857,0.510287856470199,1.20897542298701,2.72152353427852,5.70800562052312,0.813356035476097,3.8633983722098,-3.14141414141414,"Men","Macao",992.687750998417
"125",2.17606256123376,1.37216579880614,0.530581268727275,1.23654108679753,2.7378027146984,5.66928860374549,0.837915264530012,3.85938008525803,-3.06060606060606,"Men","Macao",1083.76255995457
"126",2.19435360784731,1.35317396286473,0.552391261497725,1.26672779953743,2.75751841984547,5.63663027540332,0.86431366767816,3.85797354316244,-2.97979797979798,"Men","Macao",1183.19308884185
"127",2.21311802465355,1.33429005303288,0.574568146706418,1.29595711703363,2.77859861758616,5.5855681514655,0.891068000963378,3.86352584281602,-2.8989898989899,"Men","Macao",1291.74593883535
"128",2.23236578098882,1.3155051162146,0.597557306809916,1.32553560617015,2.79730407883112,5.53870943830206,0.917695140596662,3.86126140842005,-2.81818181818182,"Men","Macao",1410.25804345333
"129",2.25210715895468,1.29681060294155,0.622159920941981,1.35581110202072,2.81653069213663,5.5062968621924,0.94425167702756,3.86565976445467,-2.73737373737374,"Men","Macao",1539.64312124564
"130",2.27235276293206,1.2781984135614,0.646798767749031,1.38783356352676,2.8364006146875,5.47421585575559,0.97300673701715,3.86543422439517,-2.65656565656566,"Men","Macao",1680.89872048827
"131",2.293113529445,1.25966095189776,0.672057934796948,1.41926735470057,2.85915709959316,5.43404099700099,1.00229791249198,3.86868531951217,-2.57575757575758,"Men","Macao",1835.11391019837
"132",2.31440073738741,1.24119118743209,0.69969483217735,1.45102760478866,2.88026805865368,5.40087845797169,1.03218279215202,3.87020355513832,-2.49494949494949,"Men","Macao",2003.47767676646
"133",2.33622601862649,1.22278272721229,0.726479281288916,1.48488510019611,2.90164315092641,5.37216696504987,1.0634731874634,3.87648208924943,-2.41414141414141,"Men","Macao",2187.28809094343
"134",2.35860136899727,1.20442989886878,0.755503496209272,1.51868194668179,2.92122918404702,5.35941747494245,1.09500732614405,3.88015960724354,-2.33333333333333,"Men","Macao",2387.96231585896
"135",2.38153915970317,1.18612784632098,0.786100497762876,1.55205828458694,2.9419159753471,5.3128360780667,1.12851061984359,3.88386948154921,-2.25252525252525,"Men","Macao",2607.04753323231
"136",2.40505214913839,1.16787263998551,0.817157492464852,1.58712726452769,2.96277699403099,5.27107354850661,1.16216280997551,3.8875935852384,-2.17171717171717,"Men","Macao",2846.23287201577
"137",2.42915349514809,1.14966140355719,0.848989498644882,1.62392590984097,2.98342786038096,5.25325111698329,1.19943255689387,3.89195306073306,-2.09090909090909,"Men","Macao",3107.36243143951
"138",2.45385676774361,1.1314924597254,0.881722123180658,1.66191710689692,3.0074455640514,5.22327531717881,1.23544928522128,3.89940159032283,-2.01010101010101,"Men","Macao",3392.44949886454
"139",2.47917596229037,1.11336549751494,0.915327046588406,1.69759057195659,3.02845043967438,5.1973867880916,1.27079491724559,3.90649670394352,-1.92929292929293,"Men","Macao",3703.69207206215
"140",2.50512551318671,1.0952817643003,0.950380830186125,1.73462825324794,3.05355104994127,5.15478788338993,1.3078500126687,3.91146291694263,-1.84848484848485,"Men","Macao",4043.4898055954
"141",2.53172030805322,1.07724428593604,0.987763742019043,1.77524001398915,3.07806516459896,5.12567775506887,1.34852697764957,3.91887018895276,-1.76767676767677,"Men","Macao",4414.46251195787
"142",2.55897570245234,1.05925811886631,1.02554248464156,1.81583029084635,3.10216707487218,5.108551780413,1.38734026758508,3.9206954737072,-1.68686868686869,"Men","Macao",4819.47036011185
"143",2.58690753515936,1.04133063851548,1.0654977544922,1.85590236733801,3.12554895824031,5.08664835521479,1.42826937594829,3.92325003245837,-1.60606060606061,"Men","Macao",5261.63592715503
"144",2.61553214400656,1.02347186870072,1.10441754806423,1.89523031213104,3.14938832445713,5.05543460968509,1.47087398366093,3.93082263687964,-1.52525252525253,"Men","Macao",5744.36827313241
"145",2.64486638232323,1.00569485722014,1.14598484290274,1.93822920673229,3.17498093428152,5.0281471105233,1.51263666536966,3.94064534188094,-1.44444444444444,"Men","Macao",6271.38922460799
"146",2.6749276359955,0.988016103114027,1.18994909216253,1.98085732790476,3.2004752521312,5.00121816376509,1.56040995459963,3.94652978510181,-1.36363636363636,"Men","Macao",6846.76206964047
"147",2.70573384117055,0.970456041310078,1.23236465527555,2.02478908529459,3.22519157374597,4.9862812535108,1.60513502258513,3.9579588013646,-1.28282828282828,"Men","Macao",7474.92288539909
"148",2.73730350263126,0.953039590357702,1.27633747257353,2.06744388297165,3.24791470535073,4.96959170947645,1.65235281096518,3.96545727484823,-1.2020202020202,"Men","Macao",8160.71473995255
"149",2.76965571286823,0.935796768605677,1.3234391444925,2.11178418329584,3.27542267720695,4.94799496204712,1.69866879476595,3.9759082509145,-1.12121212121212,"Men","Macao",8909.42503192436
"150",2.80281017187733,0.918763383312428,1.36914546049223,2.15759441229706,3.30321221018414,4.93311663957733,1.74620588931848,3.98615186489896,-1.04040404040404,"Men","Macao",9726.82625589995
"151",2.83678720771228,0.90198179556838,1.41828134637906,2.20343375803328,3.33316687586342,4.91805990640016,1.79633037633813,3.9965225279152,-0.959595959595959,"Men","Macao",10619.2205078838
"152",2.87160779782292,0.885501761263208,1.46564593273287,2.24906818648505,3.36032815464963,4.90352615208141,1.84746149480957,4.00986718460667,-0.878787878787878,"Men","Macao",11593.4880739398
