"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"30",2.07526472301064,0.817069617703446,0.842515087580616,1.48975807140192,2.52761178529004,4.00148564665192,1.15704832420311,3.14035720376023,-1.94949494949495,"Adolescent","Women","avg_region",3623.30173343067
"31",2.09540547836391,0.805112125867876,0.870340019997686,1.51908702981782,2.54427412691366,3.98987065262695,1.18697517890032,3.14750876275112,-1.87878787878788,"Adolescent","Women","avg_region",3912.55807817432
"32",2.11597766323973,0.793187561019916,0.902864290415034,1.54950400995732,2.56202979362828,3.97098731375074,1.21599261818169,3.15398812800388,-1.80808080808081,"Adolescent","Women","avg_region",4224.90640893792
"33",2.1369904917802,0.781303965455197,0.932888237668929,1.58062837527383,2.57752319379869,3.95499460829824,1.24462421007865,3.15856658182739,-1.73737373737374,"Adolescent","Women","avg_region",4562.1902110176
"34",2.15845343060347,0.769471069006815,0.963566060503699,1.61177576503006,2.59483865295835,3.93936717344749,1.27532376669655,3.16441503882754,-1.66666666666667,"Adolescent","Women","avg_region",4926.40013929611
"35",2.18037620612253,0.757700494818332,0.991934669719673,1.6421826423796,2.61336419274715,3.92198966046627,1.30816491163003,3.16694334134738,-1.5959595959596,"Adolescent","Women","avg_region",5319.68576712268
"36",2.20276881210441,0.746005988041725,1.02538866991541,1.67329526191564,2.63319814548134,3.91529709933168,1.34207224702722,3.17507183462318,-1.52525252525253,"Adolescent","Women","avg_region",5744.36827313241
"37",2.22564151747816,0.734403669061997,1.05542607374478,1.70351156888668,2.65308663210858,3.90207330915664,1.37260547734597,3.17892505727872,-1.45454545454545,"Adolescent","Women","avg_region",6202.95414088304
"38",2.24900487440037,0.722912312582277,1.08865380480389,1.73509389316603,2.67034997412035,3.89171691793284,1.4045018966808,3.18835136556765,-1.38383838383838,"Adolescent","Women","avg_region",6698.14995216466
"39",2.27286972658731,0.711553653451432,1.12189657388973,1.76762841827723,2.68898355802028,3.8897001789882,1.43863505724645,3.19803690733852,-1.31313131313131,"Adolescent","Women","avg_region",7232.87836129263
"40",2.29724721792303,0.700352719418107,1.15736097405273,1.79928692911812,2.70898859928872,3.88404708558485,1.4725266607617,3.21082419889209,-1.24242424242424,"Adolescent","Women","avg_region",7810.2953446643
"41",2.32214880135325,0.689338189975784,1.19110290468242,1.83296180704043,2.72643763965,3.87670204425577,1.50886544374458,3.21829088004105,-1.17171717171717,"Adolescent","Women","avg_region",8433.80882738683
"42",2.34758624807518,0.678542779034084,1.23106336091579,1.86706833497693,2.74607280418974,3.86713823159622,1.54558533087776,3.23464554637643,-1.1010101010101,"Adolescent","Women","avg_region",9107.09879691051
"43",2.3735716570338,0.668003637214251,1.26748250178517,1.90051168740428,2.76614865875678,3.86937121191438,1.58251526864075,3.24894368860105,-1.03030303030303,"Adolescent","Women","avg_region",9834.13902237895
"44",2.40011746473546,0.657762767020108,1.30422526787291,1.93555278836806,2.7891266689532,3.87363799194028,1.61856324599872,3.2593214486979,-0.95959595959596,"Adolescent","Women","avg_region",10619.2205078838
"45",2.42723645539034,0.647867440888362,1.34095534402232,1.97068717311442,2.81143642225344,3.87690971704325,1.65821361323298,3.2723932812982,-0.888888888888889,"Adolescent","Women","avg_region",11466.976818046
"46",2.45494177139538,0.638370608114856,1.37538455703682,2.00626690295149,2.83354936227295,3.8804142453837,1.69828814811262,3.28399278496535,-0.818181818181818,"Adolescent","Women","avg_region",12382.4114253944
"47",2.48324692417002,0.629331271890104,1.41252320016026,2.04186443318872,2.85814895503895,3.88658772938094,1.73634022960027,3.2981650797079,-0.747474747474747,"Adolescent","Women","avg_region",13370.9272409488
"48",2.51216580535755,0.620814812273304,1.45119403192684,2.07870747465013,2.88311001590967,3.89319976551662,1.77543729952045,3.31355572243939,-0.676767676767677,"Adolescent","Women","avg_region",14438.3585022939
"49",2.5417126984051,0.612893225171101,1.48821275347742,2.11558171616702,2.90877346257467,3.90547339091485,1.81109837984446,3.33544475722365,-0.606060606060606,"Adolescent","Women","avg_region",15591.0052073525
"50",2.5719022905363,0.60564524177964,1.52568404886913,2.15024692212733,2.93458806103373,3.91808875899931,1.8499877434455,3.35165917921497,-0.535353535353535,"Adolescent","Women","avg_region",16835.6702970821
"51",2.60274968513058,0.59915628830294,1.56570664318053,2.1855232875197,2.95948057900414,3.9253291135191,1.89240446393346,3.37366488484147,-0.464646464646465,"Adolescent","Women","avg_region",18179.6998065517
"52",2.63427041452422,0.593518243204905,1.60636558838611,2.22126619160886,2.98606254532533,3.93658957874335,1.93051206266727,3.39745936095088,-0.393939393939394,"Adolescent","Women","avg_region",19631.0262213687
"53",2.66648045324841,0.588828950203174,1.64058396304153,2.25670312437784,3.0176094806229,3.96060919299014,1.9666400044841,3.4229056049145,-0.323232323232324,"Adolescent","Women","avg_region",21198.2152953471
"54",2.6993962317204,0.585191451235829,1.68047889174468,2.29224255211519,3.04993421786791,3.97404822614433,2.00388930654031,3.45265584865068,-0.252525252525253,"Adolescent","Women","avg_region",22890.5166057366
"55",2.73303465040444,0.582712916158574,1.71479412424954,2.32999374468638,3.08408084511802,4.00472284967547,2.04048780523792,3.48179661219025,-0.181818181818182,"Adolescent","Women","avg_region",24717.9181443879
"56",2.76741309445976,0.581503265821989,1.75201354810823,2.36759468723634,3.11673108903765,4.03523845186534,2.07329211203376,3.5146395288195,-0.111111111111111,"Adolescent","Women","avg_region",26691.2052670555
"57",2.8025494488937,0.581673512188262,1.78709445771892,2.40483622261547,3.15350043700132,4.07226269346664,2.10794438912335,3.54944875866813,-0.0404040404040407,"Adolescent","Women","avg_region",28822.0243487556
"58",2.83846211423861,0.583333871407408,1.82083125093781,2.43998964105406,3.19003587349619,4.10555829338693,2.13819868816994,3.58339684506578,0.0303030303030303,"Adolescent","Women","avg_region",31122.9515208737
"59",2.87517002277211,0.586591739533697,1.84864544739046,2.4738799028427,3.23030868363636,4.1541951698624,2.17014616772155,3.62066279857538,0.101010101010101,"Adolescent","Women","avg_region",33607.5668957125
"60",2.91269265530085,0.591549650414799,1.87426756140069,2.50958262653181,3.26770315910184,4.20108097355723,2.20261897675256,3.66437486666751,0.171717171717171,"Adolescent","Women","avg_region",36290.5347165505
"61",2.95105005852892,0.598303355038601,1.89878636360344,2.54675659871242,3.31103587279904,4.25679419667255,2.23301403576579,3.7093091312157,0.242424242424242,"Adolescent","Women","avg_region",39187.6899062628
"62",2.9902628630328,0.606940165765584,1.92670835843052,2.57928556111864,3.35330896102898,4.31569895481111,2.262291991142,3.7579925989609,0.313131313131313,"Adolescent","Women","avg_region",42316.1315253107
"63",3.03035230186561,0.617537694268599,1.94672920119877,2.6132232923437,3.40042776732184,4.37014403609443,2.28998857032574,3.81302516100649,0.383838383838384,"Adolescent","Women","avg_region",45694.3236906961
"64",3.07134022981439,0.630163079192012,1.96786000794477,2.64623008075986,3.45115280538025,4.44730575461427,2.31518518384749,3.87240421890697,0.454545454545454,"Adolescent","Women","avg_region",49342.2045515012
"65",3.11324914333515,0.644872753104071,1.98245853277499,2.67802960640084,3.50573991621659,4.51688853461261,2.34324309259909,3.93729294573317,0.525252525252525,"Adolescent","Women","avg_region",53281.3039641927
"66",3.15610220119119,0.66171274594346,1.99736158741607,2.70785650440435,3.55698267494603,4.59724584557784,2.36679163689184,4.00335967240107,0.595959595959596,"Adolescent","Women","avg_region",57534.8705622096
"67",3.19992324582164,0.680719472727715,2.0144447367715,2.73581191363707,3.61206016772738,4.68342996839254,2.38960978918622,4.07164168464901,0.666666666666666,"Adolescent","Women","avg_region",62128.008969804
"68",3.24473682546777,0.701920914568036,2.02546163863948,2.76565660246158,3.66789402105581,4.77261461117967,2.40754376387934,4.14758094136394,0.737373737373737,"Adolescent","Women","avg_region",67087.8279699705
"69",3.29056821708625,0.725338078879355,2.03805927134268,2.79519747481842,3.72797664224727,4.86851645967833,2.4255174085677,4.22494064344319,0.808080808080808,"Adolescent","Women","avg_region",72443.6005009572
"70",3.33744345007933,0.750986618265069,2.04724124480102,2.82347697673023,3.78668813356489,4.98073880356742,2.44105414231888,4.30299242319594,0.878787878787879,"Adolescent","Women","avg_region",78226.9364256568
"71",3.38538933087327,0.778878495768689,2.05318905547064,2.84920833277778,3.85006856374309,5.09589412163488,2.45617142581535,4.39440948268537,0.949494949494949,"Adolescent","Women","avg_region",84471.9690935695
"72",3.43443346837789,0.809023602763629,2.05735888281583,2.87841019575115,3.91051609423644,5.21091998345408,2.46947792453617,4.48334590175802,1.02020202020202,"Adolescent","Women","avg_region",91215.5567964268
"73",3.48460430036091,0.84143125973087,2.06035456611794,2.90168615935993,3.98175203396004,5.33597006975751,2.48282910955714,4.5742494039624,1.09090909090909,"Adolescent","Women","avg_region",98497.500306472
"74",3.53593112077283,0.876111555067004,2.06207902841258,2.92729488441647,4.052904169584,5.46860362779291,2.49545758924687,4.67214817725903,1.16161616161616,"Adolescent","Women","avg_region",106360.777781312
"75",3.58844410805894,0.913076499576813,2.06140908959903,2.95165750692068,4.12644770684408,5.62769016565498,2.50988000505215,4.77272663753474,1.23232323232323,"Adolescent","Women","avg_region",114851.798421756
"76",3.642174354497,0.952340992533646,2.06447149522391,2.9754683736969,4.19659679331396,5.77283283389763,2.52141074679899,4.8777304350208,1.3030303030303,"Adolescent","Women","avg_region",124020.676379722
"77",3.69715389660058,0.99392360847259,2.0608423049368,3.00028975688527,4.27516569710612,5.94058835975855,2.53210228414201,4.98574741326044,1.37373737373737,"Adolescent","Women","avg_region",133921.52653284
"78",3.7534157466297,1.03784722243946,2.05889122168215,3.02637301881775,4.35164019861311,6.10482851003768,2.54396959027682,5.09524842235398,1.44444444444444,"Adolescent","Women","avg_region",144612.783871406
"79",3.81099392525216,1.08413949599456,2.05555663103653,3.0533284111443,4.43000218337496,6.2793292782201,2.55133570681536,5.2101239792516,1.51515151515151,"Adolescent","Women","avg_region",156157.548382707
"80",3.86992349540095,1.13283324780657,2.05448175615622,3.07766051507688,4.51385410177302,6.45811506978353,2.56004408721399,5.3313236850018,1.58585858585859,"Adolescent","Women","avg_region",168623.957468252
"81",3.93024059737461,1.18396673210227,2.05253908401404,3.10103829237064,4.59729680849908,6.6497694729139,2.56983766344677,5.45173329256641,1.65656565656566,"Adolescent","Women","avg_region",182085.588091903
"82",3.9919824852299,1.23758384636363,2.04639005580249,3.12630164471473,4.68635441936259,6.85256798379055,2.57746810858811,5.58476780791945,1.72727272727273,"Adolescent","Women","avg_region",196621.891032395
"83",4.05518756451794,1.29373428710846,2.03963179415054,3.14496520025456,4.77396614833592,7.06212427677259,2.58399655967954,5.71666686336742,1.7979797979798,"Adolescent","Women","avg_region",212318.659803227
"84",4.11989543141705,1.35247366980055,2.03548453876759,3.16729415520815,4.86110143251057,7.27479628542848,2.59196218738086,5.85358486127873,1.86868686868687,"Adolescent","Women","avg_region",229268.537007465
"85",4.18614691331813,1.41386362620182,2.02579895912244,3.19060405434112,4.95800494978135,7.51810912542943,2.59623990115596,5.99576825753815,1.93939393939394,"Adolescent","Women","avg_region",247571.561116006
"86",4.25398411092038,1.47797188997379,2.02123418829449,3.21522005378788,5.05503761718156,7.74941797592616,2.60304196464015,6.14473999716872,2.01010101010101,"Adolescent","Women","avg_region",267335.756896381
"87",4.32345044189807,1.54487237914519,2.0163530411714,3.24005743446804,5.15234721516548,7.98605449603837,2.60759760563902,6.30311255010496,2.08080808080808,"Adolescent","Women","avg_region",288677.77297681
"88",4.3945906862012,1.61464528221162,2.00667549270657,3.26148670785361,5.24973570608487,8.24324936076107,2.61305741962688,6.45912302290986,2.15151515151515,"Adolescent","Women","avg_region",311723.570308446
"89",4.46745103305598,1.6873771531145,1.9996187226807,3.28443137119229,5.35618596024845,8.50641290120978,2.61807404599373,6.62565758012878,2.22222222222222,"Adolescent","Women","avg_region",336609.165589103
"90",4.54207912973371,1.76316101912947,1.98455583544467,3.30692149576024,5.46228254194203,8.77058167659942,2.62020858560098,6.79690111323781,2.29292929292929,"Adolescent","Women","avg_region",363481.434036181
"91",4.61852413215954,1.84209650474122,1.97618209265968,3.32991581932457,5.57037243335171,9.06019871599264,2.62711465429663,6.97263948189571,2.36363636363636,"Adolescent","Women","avg_region",392498.976246759
"92",4.69683675743582,1.92428997385174,1.9670280010831,3.35509733474566,5.67601837401662,9.35993687954327,2.63207473957923,7.1550767219463,2.43434343434343,"Adolescent","Women","avg_region",423833.054261086
"93",4.77706933835797,2.0098546921226,1.95915871214792,3.37744165832057,5.78333458094198,9.67049291927023,2.63458269400147,7.33975540125418,2.50505050505051,"Adolescent","Women","avg_region",457668.602354129
"94",4.85927588000399,2.09891101085598,1.94937560052319,3.39887669950123,5.89153545593463,9.99060322064173,2.6364132715935,7.5319756453031,2.57575757575758,"Adolescent","Women","avg_region",494205.318520889
"95",4.94351211848258,2.19158657354106,1.94203348016356,3.42314004416531,6.00276589779098,10.3158960494475,2.64093743876452,7.72525103443402,2.64646464646465,"Adolescent","Women","avg_region",533658.843097455
"96",5.0298355819282,2.28801654600995,1.93222892770946,3.44370089621404,6.12130247295595,10.6507710924792,2.6438783104497,7.93383085094416,2.71717171717172,"Adolescent","Women","avg_region",576262.031474024
"97",5.11830565383561,2.3883438710372,1.92047750096978,3.46365526318792,6.23944378762423,11.0234453642674,2.64933947477048,8.14423503102129,2.78787878787879,"Adolescent","Women","avg_region",622266.328411475
"98",5.20898363883015,2.49271954816462,1.91078501622829,3.48536147820553,6.35994839346744,11.4221838784465,2.65141186854443,8.36111408605422,2.85858585858586,"Adolescent","Women","avg_region",671943.252072736
"99",5.3019328309745,2.60130293952403,1.90333954944319,3.50721967488028,6.48835652400771,11.7906157525493,2.65352494396448,8.58578687251861,2.92929292929293,"Adolescent","Women","avg_region",725585.99652772
"100",5.39721858471697,2.71426210245594,1.88824942262348,3.53070780933742,6.61561682025866,12.1777019673279,2.65950809863821,8.80502232868113,3,"Adolescent","Women","avg_region",783511.162189831
"101",1.6450541196913,1.17428555750702,0.315245583291697,0.838964829397448,2.1144764199975,4.67772293598688,0.538743047112615,3.10150713868173,-4,"Adulte","Women","avg_region",390.635700948544
"102",1.65577232166532,1.16126692890286,0.326393409201262,0.855602572058524,2.12646933631472,4.65165012927128,0.553290297326677,3.10047283790922,-3.92929292929293,"Adulte","Women","avg_region",421.821029495764
"103",1.66673867658668,1.14833848954753,0.338174535918672,0.87270886904527,2.14064975945346,4.61538061078331,0.568390469030595,3.10192398891214,-3.85858585858586,"Adulte","Women","avg_region",455.495953116442
"104",1.67795742091597,1.13549487394448,0.349941705220603,0.890495739299918,2.15221671473694,4.58856253170005,0.583260360507467,3.10101197332695,-3.78787878787879,"Adulte","Women","avg_region",491.859221797141
"105",1.68943290712843,1.12273080223273,0.362069398946592,0.908445522767806,2.16481455430727,4.56105340674437,0.599293213269814,3.10317604980643,-3.71717171717172,"Adulte","Women","avg_region",531.125452183863
"106",1.70116960664476,1.11004108506716,0.374311873024788,0.926456522928259,2.17668372866075,4.53895016392066,0.615503750465235,3.10349386978843,-3.64646464646465,"Adulte","Women","avg_region",573.526394253227
"107",1.7131721128544,1.09742062944658,0.387598133729171,0.945719275063704,2.1918141207051,4.50655142972125,0.632564040797381,3.10003940501501,-3.57575757575758,"Adulte","Women","avg_region",619.312299104882
"108",1.7254451442346,1.08486444559733,0.400712189691642,0.964437423685667,2.20558802989662,4.48100728980419,0.649785849210074,3.1003849434486,-3.5050505050505,"Adulte","Women","avg_region",668.753395947857
"109",1.73799354756812,1.0723676550338,0.414389626937951,0.984698038064764,2.22014347566034,4.45125324620202,0.666768149158323,3.10154498258825,-3.43434343434343,"Adulte","Women","avg_region",722.141486998066
"110",1.75082230126269,1.05992549993245,0.428468095571404,1.00430554516524,2.23350470836561,4.42317750128118,0.684368761472424,3.10109741558704,-3.36363636363636,"Adulte","Women","avg_region",779.79166970008
"111",1.76393651877573,1.04753335397309,0.443334560029067,1.02464654727272,2.24708518862637,4.3963521049154,0.703192237539221,3.10298906983527,-3.29292929292929,"Adulte","Women","avg_region",842.044196437737
"112",1.77734145214744,1.03518673482062,0.458892105115944,1.04663821059643,2.26039740165796,4.37079335166098,0.721831626761709,3.10353312284241,-3.22222222222222,"Adulte","Women","avg_region",909.266482709646
"113",1.79104249564602,1.02288131844223,0.474902217354097,1.067357501298,2.27562852246007,4.34519202771507,0.741651536251387,3.1049255758444,-3.15151515151515,"Adulte","Women","avg_region",981.855275621872
"114",1.80504518952854,1.01061295547996,0.49054168445463,1.08838153551715,2.28955073294995,4.32208621236987,0.761139683528853,3.10330970854122,-3.08080808080808,"Adulte","Women","avg_region",1060.23899549627
"115",1.81935522392123,0.998377689926322,0.507621929542092,1.11034153863603,2.30196400905638,4.29604483957328,0.780754215681374,3.10445994466158,-3.01010101010101,"Adulte","Women","avg_region",1144.8802644147
"116",1.83397844282321,0.986171780382353,0.525672127562465,1.13251972323994,2.31584784897591,4.27926862978227,0.800923098577874,3.10821769856549,-2.93939393939394,"Adulte","Women","avg_region",1236.27863662263
"117",1.84892084823759,0.973991724212856,0.544388261966748,1.1552727799485,2.33204600992778,4.2539394968659,0.823378891378018,3.10861186350803,-2.86868686868687,"Adulte","Women","avg_region",1334.973546907
"118",1.86418860443422,0.96183428495385,0.563800572900713,1.17852325123253,2.34509640976841,4.22457568928444,0.845486586927057,3.10738950556842,-2.7979797979798,"Adulte","Women","avg_region",1441.54749434972
"119",1.87978804234847,0.949696523372252,0.584178969071038,1.20205276155944,2.36064390373147,4.20104864810687,0.867464031289674,3.10880827562899,-2.72727272727273,"Adulte","Women","avg_region",1556.62948024747
"120",1.89572566412046,0.937575832628454,0.60404310425288,1.22568376381076,2.37369263362033,4.17632475857634,0.890535954253268,3.11026418771706,-2.65656565656566,"Adulte","Women","avg_region",1680.89872048827
"121",1.91200814777954,0.925469978049385,0.62426274818908,1.25074604088386,2.38987703665855,4.16021009276265,0.91422856796014,3.11208614179852,-2.58585858585859,"Adulte","Women","avg_region",1815.08865429551
"122",1.92864235207881,0.913377142083023,0.644435557882559,1.27591096207026,2.40444682461154,4.14567538135286,0.938727943450835,3.11302723155789,-2.51515151515152,"Adulte","Women","avg_region",1959.99127299905
"123",1.94563532148474,0.901295975076161,0.666173731232551,1.30084698035684,2.41938487802926,4.12456545527408,0.96393745547799,3.11694245615539,-2.44444444444444,"Adulte","Women","avg_region",2116.46179438186
"124",1.96299429132705,0.889225652595635,0.688735626092711,1.32621602142023,2.43401192572771,4.10913461858372,0.98954399497115,3.11562381308345,-2.37373737373737,"Adulte","Women","avg_region",2285.4237101903
"125",1.98072669311434,0.8771659400997,0.712049682039781,1.3520173709,2.45027674563524,4.0915951509942,1.01603980521403,3.12100208077461,-2.3030303030303,"Adulte","Women","avg_region",2467.87423659848
"126",1.99884016002115,0.865117265860886,0.736486590537467,1.3791520022329,2.4637165762616,4.07625779921298,1.04328115870419,3.12496701943405,-2.23232323232323,"Adulte","Women","avg_region",2664.89019979556
"127",2.01734253255198,0.85308080314431,0.760422905900493,1.40580055526095,2.47915216174,4.05507494187852,1.06957930209498,3.12940303733601,-2.16161616161616,"Adulte","Women","avg_region",2877.63439143267
"128",2.0362418643887,0.84105856275514,0.786458976730239,1.43387327442863,2.49621256531965,4.03889905264622,1.09818227519474,3.13310871333059,-2.09090909090909,"Adulte","Women","avg_region",3107.36243143951
"129",2.0555464284273,0.829053497184692,0.814868581225083,1.46151468834621,2.5127866378291,4.02184720148419,1.12731963371855,3.13409135106606,-2.02020202020202,"Adulte","Women","avg_region",3355.43017871511
"130",2.07526472301064,0.817069617703446,0.842515087580616,1.48975807140192,2.52761178529004,4.00148564665192,1.15704832420311,3.14035720376023,-1.94949494949495,"Adulte","Women","avg_region",3623.30173343067
"131",2.09540547836391,0.805112125867876,0.870340019997686,1.51908702981782,2.54427412691366,3.98987065262695,1.18697517890032,3.14750876275112,-1.87878787878788,"Adulte","Women","avg_region",3912.55807817432
"132",2.11597766323973,0.793187561019916,0.902864290415034,1.54950400995732,2.56202979362828,3.97098731375074,1.21599261818169,3.15398812800388,-1.80808080808081,"Adulte","Women","avg_region",4224.90640893792
"133",2.1369904917802,0.781303965455197,0.932888237668929,1.58062837527383,2.57752319379869,3.95499460829824,1.24462421007865,3.15856658182739,-1.73737373737374,"Adulte","Women","avg_region",4562.1902110176
"134",2.15845343060347,0.769471069006815,0.963566060503699,1.61177576503006,2.59483865295835,3.93936717344749,1.27532376669655,3.16441503882754,-1.66666666666667,"Adulte","Women","avg_region",4926.40013929611
"135",2.18037620612253,0.757700494818332,0.991934669719673,1.6421826423796,2.61336419274715,3.92198966046627,1.30816491163003,3.16694334134738,-1.5959595959596,"Adulte","Women","avg_region",5319.68576712268
"136",2.20276881210441,0.746005988041725,1.02538866991541,1.67329526191564,2.63319814548134,3.91529709933168,1.34207224702722,3.17507183462318,-1.52525252525253,"Adulte","Women","avg_region",5744.36827313241
"137",2.22564151747816,0.734403669061997,1.05542607374478,1.70351156888668,2.65308663210858,3.90207330915664,1.37260547734597,3.17892505727872,-1.45454545454545,"Adulte","Women","avg_region",6202.95414088304
"138",2.24900487440037,0.722912312582277,1.08865380480389,1.73509389316603,2.67034997412035,3.89171691793284,1.4045018966808,3.18835136556765,-1.38383838383838,"Adulte","Women","avg_region",6698.14995216466
"139",2.27286972658731,0.711553653451432,1.12189657388973,1.76762841827723,2.68898355802028,3.8897001789882,1.43863505724645,3.19803690733852,-1.31313131313131,"Adulte","Women","avg_region",7232.87836129263
"140",2.29724721792303,0.700352719418107,1.15736097405273,1.79928692911812,2.70898859928872,3.88404708558485,1.4725266607617,3.21082419889209,-1.24242424242424,"Adulte","Women","avg_region",7810.2953446643
"141",2.32214880135325,0.689338189975784,1.19110290468242,1.83296180704043,2.72643763965,3.87670204425577,1.50886544374458,3.21829088004105,-1.17171717171717,"Adulte","Women","avg_region",8433.80882738683
