"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"14",1.50683611517447,2.33279622778277,0.0687947581762388,0.36210121402876,1.80304109599464,6.90264524856103,0.170816788605662,3.47750383238933,-4.08080808080808,"Adolescent","Women","Macao",357.808333451337
"15",1.46608628835906,2.2180656971727,0.07104205146495,0.364354786218381,1.76546894012961,6.60816544431078,0.173615043081871,3.36906822471972,-4.01010101010101,"Adolescent","Women","Macao",386.372979254366
"16",1.4269371455841,2.10967879069744,0.0734466271829186,0.366948203331834,1.73181924938389,6.35398472081197,0.176518935106776,3.25658611666469,-3.93939393939394,"Adolescent","Women","Macao",417.218005120046
"17",1.38932043609784,2.00725216556811,0.0756268633767939,0.368802107114249,1.6954594719434,6.09134421370635,0.179389367789126,3.15648478522394,-3.86868686868687,"Adolescent","Women","Macao",450.525458929032
"18",1.353171193484,1.91042790604221,0.0776850809748832,0.370698726455805,1.66316305185629,5.85674781685737,0.181971529141423,3.05794164474737,-3.7979797979798,"Adolescent","Women","Macao",486.491921854651
"19",1.31842756776697,1.81887173536986,0.0799942456827644,0.372806547668736,1.62903793076924,5.59589108155716,0.185165034112647,2.96607650786447,-3.72727272727273,"Adolescent","Women","Macao",525.329668588415
"20",1.28503066673147,1.7322713619752,0.0822745580148491,0.375079938145073,1.59790070781436,5.36733322520004,0.188581753021388,2.87361673632852,-3.65656565656566,"Adolescent","Women","Macao",567.267920188953
"21",1.25292440592696,1.65033494965697,0.0851519251097576,0.377421207696944,1.56327206223857,5.1354431397532,0.191501380389779,2.78287551463184,-3.58585858585859,"Adolescent","Women","Macao",612.554196948692
"22",1.22205536685883,1.57278970238005,0.0876423877355285,0.379379743417201,1.53156834972937,4.90245764922442,0.194899572890564,2.69181956171967,-3.51515151515152,"Adolescent","Women","Macao",661.455779262952
"23",1.19237266289865,1.49938055495809,0.0899181097717232,0.381526216098608,1.50233868441646,4.70817025909949,0.198730219288353,2.61154096494911,-3.44444444444444,"Adolescent","Women","Macao",714.261285123487
"24",1.16382781247376,1.4298689616,0.0926875504953518,0.383432650509396,1.47244263675413,4.51728949182334,0.201746292826415,2.52989196960244,-3.37373737373737,"Adolescent","Women","Macao",771.282373546919
"25",1.13637461912284,1.36403177491417,0.0948614336146663,0.385513274271372,1.44391172683804,4.32206982320079,0.205271365814632,2.45114695350318,-3.3030303030303,"Adolescent","Women","Macao",832.855583991676
"26",1.10996905802915,1.30166020853773,0.0977966171742434,0.387472446680729,1.41642463620525,4.14286552475956,0.208045031155942,2.37340093127617,-3.23232323232323,"Adolescent","Women","Macao",899.344322619764
"27",1.08456916866589,1.24255887708591,0.10068847240603,0.389090938257291,1.38767353757811,3.97674893990781,0.211405553861511,2.29869464985469,-3.16161616161616,"Adolescent","Women","Macao",971.141007126255
"28",1.06013495321031,1.1865449076042,0.103078251499449,0.390722455730114,1.36061428393371,3.82541080683561,0.214448206517177,2.22701656594058,-3.09090909090909,"Adolescent","Women","Macao",1048.66938279538
"29",1.03662828040335,1.1334471171527,0.105965860975607,0.392495475275926,1.33308040297653,3.68026924640211,0.217797682098464,2.15792424527861,-3.02020202020202,"Adolescent","Women","Macao",1132.38702345258
"30",1.01401279455106,1.08310525156369,0.109208514519104,0.394755959271724,1.3062230228332,3.52752380002251,0.220960078749312,2.09343296897553,-2.94949494949495,"Adolescent","Women","Macao",1222.78803207322
"31",0.992253829381587,1.03536928079005,0.111865223361674,0.396641737217781,1.28002139905438,3.38108470129024,0.224922787701756,2.03676656027828,-2.87878787878788,"Adolescent","Women","Macao",1320.40595698694
"32",0.971318326489038,0.990098746605949,0.114907190732919,0.398976421882079,1.25273393740023,3.24906837747714,0.228657731162385,1.97503698974251,-2.80808080808081,"Adolescent","Women","Macao",1425.81694088922
"33",0.951174758110767,0.947162158734674,0.1176848172027,0.400739264590031,1.2268920393408,3.12365998275029,0.232582274289275,1.91573985716854,-2.73737373737374,"Adolescent","Women","Macao",1539.64312124563
"34",0.931793053999986,0.906436435762233,0.121144746614926,0.403487619383001,1.20053300847678,3.00230570981932,0.236703683873181,1.85644434035739,-2.66666666666667,"Adolescent","Women","Macao",1662.55630215799
"35",0.91314453216937,0.867806387450877,0.124291818830263,0.405180050089696,1.17509491280881,2.88251856374383,0.240531256749478,1.79759702674536,-2.5959595959596,"Adolescent","Women","Macao",1795.28191936387
"36",0.895201833294533,0.83116423529504,0.127700984780601,0.407426837716684,1.15119782230156,2.76671049045033,0.244448083990215,1.7444329257371,-2.52525252525253,"Adolescent","Women","Macao",1938.60332177103
"37",0.877938858578636,0.796409168364169,0.131081449584394,0.409434115218674,1.12883837033253,2.64817405636423,0.247659616227674,1.69791377948871,-2.45454545454545,"Adolescent","Women","Macao",2093.36639479626
"38",0.86133071089094,0.763446931653396,0.134516187731889,0.411688196965998,1.10537934516818,2.54904007181752,0.251206447579953,1.64684573963951,-2.38383838383838,"Adolescent","Women","Macao",2260.48455279593
"39",0.845353639003104,0.73218944431394,0.138184604262528,0.41328343734192,1.08257542130241,2.45601344595901,0.255460757050586,1.59818966484001,-2.31313131313131,"Adolescent","Women","Macao",2440.94413005342
"40",0.829984984757239,0.702554445262614,0.141569866917038,0.415034651057495,1.06135722624457,2.3672783376232,0.259359446497637,1.55234920185599,-2.24242424242424,"Adolescent","Women","Macao",2635.81020214127
"41",0.815203133009422,0.67446516377268,0.144902225589844,0.416941847497292,1.04013610749128,2.27465541601329,0.263593104579083,1.50866934333864,-2.17171717171717,"Adolescent","Women","Macao",2846.23287201577
"42",0.800987464201437,0.647850012729579,0.14792827924984,0.418100192600932,1.01957840733262,2.19017689981941,0.267636538283116,1.46597686260076,-2.1010101010101,"Adolescent","Women","Macao",3073.4540579447
"43",0.787318309422072,0.622642302294668,0.150939525625855,0.419463272576399,1.00085939428931,2.10999778184934,0.271561693070494,1.42509063576355,-2.03030303030303,"Adolescent","Women","Macao",3318.81482333061
"44",0.774176907827338,0.598779971761192,0.153833450454925,0.421062217877221,0.9800653569162,2.05579652345335,0.276115389245742,1.38733159099629,-1.95959595959596,"Adolescent","Women","Macao",3583.76329169035
"45",0.761545366296569,0.576205337412059,0.157037317131793,0.423235766051501,0.958928421747265,1.99418448879933,0.279642361777535,1.3491050572385,-1.88888888888889,"Adolescent","Women","Macao",3869.8631935054
"46",0.749406621208467,0.554864854202913,0.160175906450988,0.424521170325633,0.939211267280659,1.92287761297634,0.283197099395901,1.3117316254938,-1.81818181818182,"Adolescent","Women","Macao",4178.8030953864
"47",0.73774440222791,0.534708889102703,0.162586807769511,0.425627318629785,0.921259381182125,1.86531750015631,0.287406449459686,1.27710319137668,-1.74747474747475,"Adolescent","Women","Macao",4512.40636602277
"48",0.726543198000661,0.515691503935308,0.165227982973603,0.426673770205282,0.902882969448827,1.82162521875975,0.290655562185422,1.24007762718658,-1.67676767676768,"Adolescent","Women","Macao",4872.6419377365
"49",0.715788223659079,0.497770245589534,0.166863823203556,0.428081559576146,0.885645124749986,1.76772623305019,0.294375832349626,1.20864953204648,-1.60606060606061,"Adolescent","Women","Macao",5261.63592715503
"50",0.705465390047581,0.4809059415141,0.16994466456687,0.429805763315653,0.869285124988251,1.72680554192282,0.297797196015334,1.17681910581152,-1.53535353535354,"Adolescent","Women","Macao",5681.68418358871
"51",0.695561274581909,0.46506249850276,0.173236232816408,0.430076504118856,0.854355156986147,1.66743987895989,0.300244831085872,1.14365931949963,-1.46464646464646,"Adolescent","Women","Macao",6135.26583917348
"52",0.686063093661259,0.450206702919587,0.176440206693107,0.43142247940408,0.838617080755858,1.61859411976738,0.302804866104386,1.11604061069499,-1.39393939393939,"Adolescent","Women","Macao",6625.05794075195
"53",0.676958676557092,0.436308020732638,0.17803763569479,0.432877274287399,0.82280111636958,1.57077257361313,0.305750630141384,1.08799835884319,-1.32323232323232,"Adolescent","Women","Macao",7153.95124985053
"54",0.668236440706875,0.423338396032185,0.178787169548295,0.433792413016392,0.80760619408387,1.53695833833667,0.308688049353548,1.0620771007897,-1.25252525252525,"Adolescent","Women","Macao",7725.06730400446
"55",0.659885368345262,0.411272047121597,0.180981453406111,0.43339374402427,0.793604891168717,1.50256584155739,0.311248650226888,1.03794927636768,-1.18181818181818,"Adolescent","Women","Macao",8341.77684012671
"56",0.651894984409218,0.400085259792565,0.182479699565254,0.433542029098842,0.781060674116836,1.46691403125609,0.313686561352157,1.01343064977445,-1.11111111111111,"Adolescent","Women","Macao",9007.71968865609
"57",0.644255335657329,0.389756178031345,0.184751443616615,0.433957749833559,0.76807632927678,1.43783392565234,0.316335089798267,0.99069354779369,-1.04040404040404,"Adolescent","Women","Macao",9726.82625589995
"58",0.636956970947177,0.380264593135588,0.186618839809952,0.434215936704933,0.756799435691163,1.41604399932054,0.319345331039967,0.968924102859441,-0.96969696969697,"Adolescent","Women","Macao",10503.3407213608
"59",0.629990922618006,0.371591733024306,0.187953575722208,0.433737725787459,0.744937308764594,1.39459641666795,0.32048829092991,0.950813033082275,-0.898989898989899,"Adolescent","Women","Macao",11341.8460869576
"60",0.623348688929137,0.363720054350762,0.188806446606358,0.434162436012975,0.7336208973207,1.37256568210294,0.321758179225981,0.93333742985878,-0.828282828282829,"Adolescent","Women","Macao",12247.2912259833
"61",0.617022217507618,0.356633040818132,0.189779107569718,0.433390006392756,0.722550057798305,1.35409368424222,0.322245850485557,0.916782179025633,-0.757575757575758,"Adolescent","Women","Macao",13225.0200914413
"62",0.611003889761536,0.350315011775158,0.189706389260267,0.432766447774258,0.712803591148895,1.34034566941378,0.321878905121459,0.900522543183727,-0.686868686868687,"Adolescent","Women","Macao",14280.8032561488
"63",0.605286506218094,0.344750945652149,0.189584012135353,0.430942990357104,0.70350348686169,1.32657883329431,0.32113091449681,0.88865616368251,-0.616161616161616,"Adolescent","Women","Macao",15420.8719707589
"64",0.599863272748252,0.3399263230079,0.190112742411765,0.429196510411775,0.696269764168044,1.31466125593295,0.319950825467534,0.877275490053187,-0.545454545454546,"Adolescent","Women","Macao",16651.9549407101
"65",0.594727787642152,0.335826993832238,0.189761872542919,0.426721544316179,0.689287940403927,1.29475108482049,0.318547622514837,0.866086201824118,-0.474747474747475,"Adolescent","Women","Macao",17981.3180391637
"66",0.589874029501972,0.332439073251545,0.18989170793624,0.424572081365207,0.682791473248961,1.28435308793925,0.316656451301987,0.857344128319892,-0.404040404040404,"Adolescent","Women","Macao",19416.8071903134
"67",0.585296345921095,0.329748868918074,0.18952322490036,0.421660539430243,0.676592876685406,1.27384135312722,0.314331170815931,0.851952724309413,-0.333333333333334,"Adolescent","Women","Macao",20966.8946761669
"68",0.580989442920639,0.327742842174317,0.187596743082419,0.41829090342248,0.671836030713638,1.2686774432102,0.312331475395831,0.844849397187262,-0.262626262626263,"Adolescent","Women","Macao",22640.7291401023
"69",0.576948375116499,0.32640760365918,0.186419032417038,0.414156054557183,0.66693020783915,1.25914883546544,0.308503075028849,0.840892031467943,-0.191919191919192,"Adolescent","Women","Macao",24448.1895823206
"70",0.573168536591997,0.325729942484937,0.183912602917135,0.409253862347524,0.662902584833755,1.24803176070427,0.304538249821947,0.838483073208157,-0.121212121212121,"Adolescent","Women","Macao",26399.9436658774
"71",0.569645652453167,0.325696886603214,0.181627018133827,0.404131247048322,0.659876856137898,1.24023325383433,0.300655782739596,0.835898341473493,-0.050505050505051,"Adolescent","Women","Macao",28507.5106774162
"72",0.566375771045542,0.326295790633382,0.180575785398002,0.399421525570572,0.657847093138353,1.23391365672232,0.296685756620081,0.83655338545726,0.0202020202020199,"Adolescent","Women","Macao",30783.3295141992
"73",0.563355256813064,0.327514446367338,0.178680122757385,0.394222766340299,0.656425467122007,1.23326712241351,0.291889404255172,0.83738752701969,0.0909090909090908,"Adolescent","Women","Macao",33240.8320986957
"74",0.560580783781432,0.329341210473422,0.176259165537109,0.389121816491311,0.654599440823593,1.23597085239609,0.2867193755301,0.840167737828541,0.161616161616162,"Adolescent","Women","Macao",35894.522654023
"75",0.558049329649902,0.33176514363744,0.173452842339293,0.383053096356428,0.654156714161225,1.24448026250774,0.281776314751147,0.843293771013421,0.232323232323232,"Adolescent","Women","Macao",38760.0633081241
"76",0.555758170477095,0.334776155491646,0.170875390124393,0.377604107334477,0.654262646270569,1.24711904287837,0.276179229299947,0.848700648474928,0.303030303030303,"Adolescent","Women","Macao",41854.3665319202
"77",0.553704875947966,0.338365150143542,0.16748809962591,0.371757630669643,0.654201089325817,1.25585036160486,0.270591014232036,0.854528588036174,0.373737373737374,"Adolescent","Women","Macao",45195.6949570086
"78",0.551887305210589,0.34252416784723,0.163790646713158,0.365648203165019,0.655259065239172,1.26691541728535,0.264101230201251,0.863006061835958,0.444444444444445,"Adolescent","Women","Macao",48803.7691620336
"79",0.550303603272909,0.347246519266225,0.160394288447156,0.358836369168869,0.656873973252197,1.27656825445862,0.258609279087594,0.869469778991126,0.515151515151515,"Adolescent","Women","Macao",52699.8840638847
"80",0.548952197951029,0.352526909763457,0.155630719358353,0.352788034965,0.657801904286896,1.29485975964725,0.252190578902362,0.876685414019424,0.585858585858586,"Adolescent","Women","Macao",56907.0346006687
"81",0.547831797362079,0.358361552135141,0.152096004304268,0.346621336682703,0.658185403568213,1.31098801939713,0.246884238593318,0.884668501771848,0.656565656565657,"Adolescent","Women","Macao",61450.0514482345
"82",0.546941387956077,0.364748267112685,0.147260773266327,0.34043902692463,0.658870423463172,1.32587486835632,0.241103211996248,0.894640355730754,0.727272727272727,"Adolescent","Women","Macao",66355.7475712553
"83",0.546280233082601,0.371686571743131,0.144045422097617,0.334446016512858,0.660410754432501,1.3488081019263,0.235300631359878,0.903816812838093,0.797979797979798,"Adolescent","Women","Macao",71653.076473814
"84",0.54584787208948,0.379177756397398,0.139331708395371,0.328078015510292,0.662766752429439,1.37466796520151,0.229158905024685,0.914577449352754,0.868686868686869,"Adolescent","Women","Macao",77373.3030834892
"85",0.545644119952048,0.387224951638867,0.135404010485525,0.322076051460867,0.664475961021114,1.40119796030585,0.22330186919466,0.926094701856828,0.93939393939394,"Adolescent","Women","Macao",83550.1882775031
"86",0.54566906743292,0.395833186518865,0.131375942789628,0.316173257220852,0.666404229620313,1.42919371884207,0.21698084944561,0.937437172704741,1.01010101010101,"Adolescent","Women","Macao",90220.1881400074
"87",0.545923081773577,0.405009440066583,0.127360591127468,0.310139443450962,0.668563970691372,1.4587041544693,0.211380696257919,0.951019539399674,1.08080808080808,"Adolescent","Women","Macao",97422.6691265283
"88",0.546406807920458,0.414762687830768,0.123992425480456,0.304175823410978,0.671265175152651,1.48312491168013,0.205581777833076,0.961534022369613,1.15151515151515,"Adolescent","Women","Macao",105200.140405474
"89",0.547121170289605,0.425103945333041,0.119915551399489,0.298257431134236,0.672937717109397,1.51187471437759,0.199771375051857,0.974066283024641,1.22222222222222,"Adolescent","Women","Macao",113598.504747985
"90",0.548067375075346,0.436046310231456,0.116326341563823,0.292637717102863,0.675089012298955,1.54367056032628,0.194580393469246,0.985778969902414,1.29292929292929,"Adolescent","Women","Macao",122667.329446897
"91",0.549246913109889,0.447605004888774,0.112368100056635,0.28681659822811,0.677065710665602,1.57970976737619,0.189116764060354,1.00163770322351,1.36363636363636,"Adolescent","Women","Macao",132460.13886376
"92",0.550661563282168,0.459797420911239,0.108334540463259,0.281002896084533,0.680275583694432,1.61902812830978,0.183854416877414,1.01679162265675,1.43434343434343,"Adolescent","Women","Macao",143034.730330557
"93",0.552313396525725,0.472643167084463,0.104360690173785,0.275413076976462,0.682855590715226,1.6654687702666,0.17877163415789,1.03030124623499,1.50505050505051,"Adolescent","Women","Macao",154453.515270567
"94",0.554204780386948,0.486164121994252,0.100146819606592,0.270457467999004,0.685477689607086,1.69931908502129,0.173796407370561,1.04776148698199,1.57575757575758,"Adolescent","Women","Macao",166783.887551671
"95",0.556338384186503,0.500384492490225,0.0969282074219201,0.26527438704709,0.688659790102018,1.74232572242367,0.169185245686791,1.06439872588829,1.64646464646465,"Adolescent","Women","Macao",180098.621246139
"96",0.558717184788386,0.515330879032946,0.09381575020663,0.260129307411514,0.691317558145049,1.78838021926421,0.164625262611386,1.07883945460097,1.71717171717172,"Adolescent","Women","Macao",194476.300144469
"97",0.561344472992674,0.531032348865491,0.0905340501065346,0.255103459959025,0.693984723565729,1.82792106865812,0.159797452249402,1.09608505706425,1.78787878787879,"Adolescent","Women","Macao",210001.781558294
"98",0.564223860569704,0.547520517868106,0.086969986292645,0.250242795250163,0.696984301267424,1.86721269738708,0.155130610127878,1.11462086596926,1.85858585858586,"Adolescent","Women","Macao",226766.697149712
"99",0.5673592879552,0.56482964189097,0.0836988185271474,0.245218937374966,0.700415343463329,1.91361578748254,0.150306175819498,1.12925174885024,1.92929292929293,"Adolescent","Women","Macao",244869.993742958
"100",0.570755032627626,0.582996718314289,0.0806168621899998,0.240461512716603,0.70286678267453,1.96172220995229,0.145524009769703,1.14517826223304,2,"Adolescent","Women","Macao",264418.51731028
"101",1.42423221049297,1.64442268306302,0.0720893247042759,0.368129822649429,1.93683088986793,5.60703135071145,0.173581027762598,3.34955062377032,-5,"Adult","Women","Macao",131.831322689248
"102",1.43542029968281,1.6350408188547,0.0759246677434681,0.37966514638408,1.95729157859411,5.59542829889091,0.18097474405055,3.35607506901923,-4.92929292929293,"Adult","Women","Macao",142.355714343406
"103",1.44690681468494,1.62589801635244,0.0795706634812085,0.391449339132939,1.97517961476669,5.56517394444427,0.188853124516734,3.36519398609907,-4.85858585858586,"Adult","Women","Macao",153.720291906577
"104",1.45869908134633,1.61698725295009,0.0838170411199481,0.40399069120807,1.99265632294953,5.54931801515593,0.196782838875163,3.3700194258352,-4.78787878787879,"Adult","Women","Macao",165.992129313759
"105",1.47080467993224,1.60830182356765,0.0880686480407665,0.416861133797818,2.01068140773324,5.53184839871902,0.205023790905363,3.37659690018737,-4.71717171717172,"Adult","Women","Macao",179.243655163375
"106",1.48323145418585,1.59983534093909,0.0925984262313083,0.429613637078598,2.03128291737057,5.52422695946614,0.213396107173968,3.38292115468911,-4.64646464646465,"Adult","Women","Macao",193.55308019212
"107",1.49598752076611,1.59158173708455,0.0977711463158672,0.44301930991237,2.05118600390402,5.51152526996411,0.22271786062623,3.38902815375936,-4.57575757575758,"Adult","Women","Macao",209.004858876098
"108",1.50908127908038,1.58353526606262,0.10331139250083,0.457329527222262,2.06968063042076,5.49207922707929,0.232097840134741,3.39933310627579,-4.5050505050505,"Adult","Women","Macao",225.690187882612
"109",1.522521421529,1.57569050810778,0.108184656505146,0.472160082934773,2.08910550560584,5.47802444801218,0.241757381651088,3.40590976881154,-4.43434343434343,"Adult","Women","Macao",243.707544314482
"110",1.53631694418012,1.56804237526905,0.113279799410598,0.486801590803452,2.10698360796148,5.46224473701615,0.25171035656869,3.41371749372676,-4.36363636363636,"Adult","Women","Macao",263.163266923625
"111",1.55047715789354,1.56058611867599,0.119143714734223,0.502380194152507,2.12693504380186,5.44857850875068,0.261663146979793,3.4218688793148,-4.29292929292929,"Adult","Women","Macao",284.172183724228
"112",1.56501169991357,1.5533173375722,0.125330188036695,0.518354356381491,2.14723863225618,5.43345148731646,0.272169223718787,3.42852287185706,-4.22222222222222,"Adult","Women","Macao",306.858289709683
"113",1.57993054595174,1.5462319902685,0.132125487586407,0.534698048846656,2.16735989504765,5.41388576244203,0.283129522888536,3.43918385121014,-4.15151515151515,"Adult","Women","Macao",331.355478673206
"114",1.59524402278113,1.53932640718414,0.138872553763668,0.55120547095349,2.18727793588422,5.40276034616756,0.294422188597334,3.44711828946276,-4.08080808080808,"Adult","Women","Macao",357.808333451337
"115",1.61096282136533,1.53259730615948,0.146266208413612,0.568670385350649,2.20793377534638,5.37939465075361,0.306282882580675,3.45507844907359,-4.01010101010101,"Adult","Women","Macao",386.372979254366
"116",1.62709801054595,1.52604181024207,0.15347021204554,0.58602602527856,2.23038030338883,5.36567769602217,0.319093700356099,3.46448477695587,-3.93939393939394,"Adult","Women","Macao",417.218005120046
"117",1.64366105131389,1.5196574681663,0.160940397247193,0.604281573882344,2.25157921181158,5.35532362351462,0.332142324195019,3.47483907064698,-3.86868686868687,"Adult","Women","Macao",450.525458929032
"118",1.66066381169077,1.51344227776797,0.168673405818838,0.623642857737758,2.27293346107034,5.3432241122348,0.346077076765033,3.48663855172934,-3.7979797979798,"Adult","Women","Macao",486.491921854651
"119",1.67811858224818,1.50739471259709,0.176912087084529,0.643298342839756,2.29369983215111,5.33343212432799,0.360605471200558,3.4934258594125,-3.72727272727273,"Adult","Women","Macao",525.329668588415
"120",1.69603809229384,1.5015137520159,0.186414489094675,0.663695503735962,2.31635973926669,5.31474932903765,0.374538189558086,3.50274972310133,-3.65656565656566,"Adult","Women","Macao",567.267920188953
"121",1.7144355267551,1.49579891509477,0.195587767002717,0.684981108034817,2.34267283978141,5.29424347353462,0.390102505190224,3.51534209661364,-3.58585858585859,"Adult","Women","Macao",612.554196948692
"122",1.73332454379166,1.4902502986456,0.205632755602607,0.706790249766857,2.36461638011881,5.27504864163441,0.406454970630249,3.52472573046803,-3.51515151515152,"Adult","Women","Macao",661.455779262952
"123",1.75271929317123,1.48486861976077,0.215659837339,0.728921998589067,2.38875047424321,5.26153260499922,0.422710979812799,3.5336449541725,-3.44444444444444,"Adult","Women","Macao",714.261285123487
"124",1.77263443544311,1.47965526325592,0.225822131921001,0.75262977465977,2.41168241292897,5.24845647192759,0.43968578560774,3.54190874058564,-3.37373737373737,"Adult","Women","Macao",771.282373546919
"125",1.79308516194677,1.47461233444587,0.236428375246571,0.776913705713362,2.43736249380933,5.24379161852509,0.457450162765551,3.552131915356,-3.3030303030303,"Adult","Women","Macao",832.855583991676
"126",1.81408721569407,1.46974271771507,0.247913672623232,0.801940323047035,2.46077994485441,5.22981613516302,0.475585916313494,3.564024604773,-3.23232323232323,"Adult","Women","Macao",899.344322619764
"127",1.83565691316589,1.46505014137689,0.259736396606301,0.827300363529123,2.48633663036462,5.22456785893527,0.494294395946182,3.57293827946405,-3.16161616161616,"Adult","Women","Macao",971.141007126255
"128",1.85781116706582,1.46053924934821,0.273400438174572,0.852722416675266,2.51155487830987,5.20717627628049,0.514047767434542,3.58043978713415,-3.09090909090909,"Adult","Women","Macao",1048.66938279538
"129",1.88056751007584,1.45621568019824,0.287189741213138,0.88012641484995,2.53458282338624,5.21191995885595,0.534478294291627,3.59528568203553,-3.02020202020202,"Adult","Women","Macao",1132.38702345258
"130",1.90394411966091,1.45208615416042,0.300129830000008,0.907782187726788,2.56057219540662,5.20802714792163,0.555776688958164,3.60423592400479,-2.94949494949495,"Adult","Women","Macao",1222.78803207322
"131",1.92795984397217,1.44815856872412,0.315381155822076,0.935984776667213,2.58817235546893,5.19966311060368,0.577728592514219,3.61729917321829,-2.87878787878788,"Adult","Women","Macao",1320.40595698694
"132",1.95263422890041,1.44444210344626,0.332125756844344,0.965610876546158,2.6132880343771,5.19964377542226,0.601349161121604,3.62436036231542,-2.80808080808081,"Adult","Women","Macao",1425.81694088922
"133",1.97798754633464,1.44094733464047,0.347559341874292,0.994483437766378,2.63794089409806,5.2124107610624,0.624569319271088,3.63267753065008,-2.73737373737374,"Adult","Women","Macao",1539.64312124563
"134",2.00404082368289,1.43768636061158,0.365360283852547,1.0253290753031,2.66311838188045,5.20985458309307,0.650999787300565,3.63929467883926,-2.66666666666667,"Adult","Women","Macao",1662.55630215799
"135",2.03081587471554,1.43467293810211,0.384462294515423,1.05903710815565,2.68937367134441,5.22574341296788,0.678039637894395,3.65523514956822,-2.5959595959596,"Adult","Women","Macao",1795.28191936387
"136",2.05833533179452,1.43192263060379,0.401207090349037,1.09267540789234,2.71769986260387,5.21964419148361,0.705361705501522,3.66552298086764,-2.52525252525253,"Adult","Women","Macao",1938.60332177103
"137",2.0866226795548,1.42945296915646,0.419566369551315,1.12800399509432,2.74629050584897,5.22695663237559,0.732552455911996,3.68027826177903,-2.45454545454545,"Adult","Women","Macao",2093.36639479626
"138",2.11570229010812,1.42728362620523,0.43919364232008,1.16452367819058,2.77092811523571,5.23180122412794,0.762700453948986,3.69131817736709,-2.38383838383838,"Adult","Women","Macao",2260.48455279593
"139",2.14559945984247,1.42543660301101,0.458202658050233,1.20109444558929,2.79671612308726,5.22645916034045,0.793684829943663,3.70498649346073,-2.31313131313131,"Adult","Women","Macao",2440.94413005342
"140",2.17634044789463,1.42393643100332,0.476598028239573,1.2387116283115,2.82412056438562,5.23001064422284,0.82556141092518,3.71897985767891,-2.24242424242424,"Adult","Women","Macao",2635.81020214127
"141",2.20795251637686,1.42281038732375,0.497737273444009,1.27736149304825,2.85095089574925,5.24000393243992,0.85936621635429,3.73548608107028,-2.17171717171717,"Adult","Women","Macao",2846.23287201577
"142",2.24046397244333,1.42208872462748,0.516771034888234,1.31894634283284,2.87959408965137,5.2438955101082,0.897418687124048,3.74917268154268,-2.1010101010101,"Adult","Women","Macao",3073.4540579447
"143",2.27390421228612,1.42180491498454,0.540482876937192,1.36121050119675,2.90745245319226,5.28078882205608,0.934187727145277,3.7613057029971,-2.03030303030303,"Adult","Women","Macao",3318.81482333061
