"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"12",0.671005210530657,0.31885635328029,0.260335717638554,0.462133570643233,0.800293331566609,1.4269220849079,0.364195552574984,1.01798684848027,-4.22222222222222,"Adolescent","Women","Macao",391.048262423271
"13",0.670366658873574,0.317369027133671,0.261206271968693,0.463034672862523,0.79927721123399,1.42321039242414,0.364438959124223,1.01525320941123,-4.15151515151515,"Adolescent","Women","Macao",418.866592196575
"14",0.669736926783424,0.315906520064493,0.261956441802777,0.463006702085285,0.798267990078652,1.41802577330124,0.364560929690473,1.01236031288396,-4.08080808080808,"Adolescent","Women","Macao",448.663857936965
"15",0.669115992944482,0.314468843924054,0.262333696863554,0.463721769577992,0.797092070783835,1.41428658705299,0.365423160793142,1.0098665169541,-4.01010101010101,"Adolescent","Women","Macao",480.580836879948
"16",0.668503836386071,0.313056012246196,0.263187510069018,0.463974887126836,0.796313566575537,1.40808536602456,0.365355941740706,1.00718180722394,-3.93939393939394,"Adolescent","Women","Macao",514.768320849857
"17",0.667900436481348,0.311668040180215,0.26389374234251,0.464682646993251,0.795352057505461,1.40742337398787,0.365617792965315,1.00496198627406,-3.86868686868687,"Adolescent","Women","Macao",551.38782867611
"18",0.667305772946114,0.310304944422277,0.264380546786148,0.46518106665623,0.794375335998021,1.40674646144915,0.36590171593418,1.00243431129485,-3.7979797979798,"Adolescent","Women","Macao",590.612369289195
"19",0.666719825837645,0.308966743145367,0.265728471394334,0.465828490862406,0.792915796201908,1.40360747676421,0.365376172535618,0.999819791518425,-3.72727272727273,"Adolescent","Women","Macao",632.627259101684
"20",0.666142575553543,0.307653455927847,0.265770465393667,0.466027300367928,0.791710060047898,1.39780259676975,0.365470596645798,0.997289923453248,-3.65656565656566,"Adolescent","Women","Macao",677.630997535952
"21",0.665574002830617,0.306365103680591,0.26647180135735,0.466300306302076,0.79108800939808,1.39777698843858,0.365747683117473,0.994795915139489,-3.58585858585859,"Adolescent","Women","Macao",725.836204835056
"22",0.66501408874378,0.305101708572797,0.266791955731634,0.466992835478309,0.789852445569616,1.39421774534806,0.365690160156409,0.991936505542492,-3.51515151515152,"Adolescent","Women","Macao",777.470626587452
"23",0.664462814704971,0.30386329395653,0.266473218498159,0.467457401789118,0.789152359449152,1.39084741614904,0.365421451630079,0.98934600778351,-3.44444444444444,"Adolescent","Women","Macao",832.778209711441
"24",0.663920162462097,0.302649884290022,0.266367255952707,0.467537710534297,0.78787158377985,1.3895764007811,0.36420475960602,0.987127560994532,-3.37373737373737,"Adolescent","Women","Macao",892.020254982823
"25",0.663386114097999,0.3014615050598,0.266621732852867,0.468099311946139,0.787291554302804,1.3823255756839,0.363503017890845,0.98514085716854,-3.3030303030303,"Adolescent","Women","Macao",955.476651550875
"26",0.662860652029442,0.300298182701747,0.26706467860891,0.468253741091907,0.78637605060514,1.37969622489243,0.363397528505346,0.983088078388049,-3.23232323232323,"Adolescent","Women","Macao",1023.44719927515
"27",0.662343759006121,0.299159944521112,0.267068211220482,0.468915778384157,0.785416639989096,1.37523937195224,0.36298956481933,0.980862075227528,-3.16161616161616,"Adolescent","Women","Macao",1096.25302513043
"28",0.661835418109694,0.298046818611607,0.267041812532897,0.469699687463342,0.784925570629154,1.3721988307648,0.362493500369799,0.979783144240239,-3.09090909090909,"Adolescent","Women","Macao",1174.23810037173
"29",0.661335612752838,0.29695883377364,0.267090269744286,0.47016340571297,0.783841213692201,1.36908238543734,0.361312033503007,0.978310334021639,-3.02020202020202,"Adolescent","Women","Macao",1257.77086562709
"30",0.660844326678316,0.2958960194318,0.26747648918381,0.470655611199254,0.782788726747911,1.36752905830016,0.361102935981002,0.976428248333252,-2.94949494949495,"Adolescent","Women","Macao",1347.24597159597
"31",0.660361543958082,0.294858405551672,0.268009144184202,0.471576128455405,0.781745168320415,1.36300449908937,0.361213062536944,0.973445091900674,-2.87878787878788,"Adolescent","Women","Macao",1443.08614357721
"32",0.659887248992393,0.293846022556115,0.268337619800521,0.472216137178665,0.780423691427871,1.36167532830097,0.361253865167401,0.971411043057245,-2.80808080808081,"Adolescent","Women","Macao",1545.74417863547
"33",0.659421426508952,0.292858901241076,0.268127024352219,0.472983901225324,0.77955577100058,1.36065455583137,0.360340793665273,0.970342675585583,-2.73737373737374,"Adolescent","Women","Macao",1655.70508484172
"34",0.658964061562065,0.291897072691105,0.268540017408526,0.473621603444381,0.778997859129666,1.35861457436399,0.35935170797265,0.968303050202352,-2.66666666666667,"Adolescent","Women","Macao",1773.48837269485
"35",0.658515139531826,0.29096056819464,0.268764879146789,0.474262511231731,0.778625742298117,1.35631953616887,0.358996321239282,0.966118001764534,-2.5959595959596,"Adolescent","Women","Macao",1899.65050954982
"36",0.658074646123317,0.290049419159223,0.268531211545987,0.474473579826961,0.777778512032263,1.35557408974842,0.358990938959971,0.964802697607735,-2.52525252525253,"Adolescent","Women","Macao",2034.7875486488
"37",0.657642567365836,0.289163657026767,0.268812430559622,0.474971733360451,0.77669709118922,1.35239894607934,0.358424537530975,0.963250909938395,-2.45454545454545,"Adolescent","Women","Macao",2179.5379451757
"38",0.65721888961214,0.288303313189028,0.269008026012565,0.475337003340578,0.775971070872166,1.35157648978259,0.358195906241336,0.962019627263135,-2.38383838383838,"Adolescent","Women","Macao",2334.58557263888
"39",0.65680359953771,0.28746841890337,0.269607824312632,0.475794661674671,0.775451490214055,1.35032873344416,0.358519771531053,0.960689346471325,-2.31313131313131,"Adolescent","Women","Macao",2500.66295383274
"40",0.65639668414004,0.286659005209038,0.270015532363476,0.476194532423726,0.774949129700839,1.34561621606957,0.358018949520965,0.959485991980089,-2.24242424242424,"Adolescent","Women","Macao",2678.55472164299
"41",0.655998130737947,0.285875102844041,0.270221281814764,0.476402849264705,0.774238758397673,1.34409949379806,0.357489697086854,0.957490239377912,-2.17171717171717,"Adolescent","Women","Macao",2869.10132604614
"42",0.655607926970894,0.285116742162791,0.270201856682346,0.476580125315237,0.773501494865626,1.34239561282947,0.356407654154487,0.956168979141,-2.1010101010101,"Adolescent","Women","Macao",3073.20300481689
"43",0.655226060798346,0.284383953054693,0.270191979296265,0.477354455255123,0.772925189333933,1.33864341868042,0.356097408932304,0.95372897129073,-2.03030303030303,"Adolescent","Women","Macao",3291.82403670315
"44",0.654852520499136,0.283676764863809,0.270350451884163,0.47742595318591,0.772275529498079,1.33935047383899,0.356269024225447,0.952861406010761,-1.95959595959596,"Adolescent","Women","Macao",3525.99729716269
"45",0.654487294670858,0.282995206309745,0.270393878035376,0.477740862645776,0.771928823585978,1.34114937630931,0.355986196614966,0.951713182130565,-1.88888888888889,"Adolescent","Women","Macao",3776.82913818512
"46",0.654130372229278,0.282339305409959,0.270057222919763,0.478384925496607,0.771142051084902,1.33621512607093,0.355220044504337,0.951194878878339,-1.81818181818182,"Adolescent","Women","Macao",4045.50461525382
"47",0.653781742407767,0.281709089403629,0.269902849472287,0.478486824391768,0.770393453539787,1.33527446078996,0.355108408915596,0.949633336064134,-1.74747474747475,"Adolescent","Women","Macao",4333.29308614271
"48",0.653441394756749,0.281104584677221,0.269982001996671,0.478799553218956,0.770141807115349,1.336860315261,0.355235355445907,0.948715002234275,-1.67676767676768,"Adolescent","Women","Macao",4641.55420799937
"49",0.653109319143183,0.280525816691946,0.270303697932306,0.479287434790594,0.769838409806966,1.33665715349652,0.355509840409399,0.947906032410512,-1.60606060606061,"Adolescent","Women","Macao",4971.74436104762
"50",0.652785505750047,0.279972809913278,0.270529403398737,0.479491591483011,0.769411041777327,1.33469812289734,0.355601871384716,0.947030779924131,-1.53535353535354,"Adolescent","Women","Macao",5325.42352925854
"51",0.652469945075859,0.279445587742621,0.27104964132289,0.480309926821247,0.768627331620345,1.33187679030261,0.355396458294222,0.945716218342383,-1.46464646464646,"Adolescent","Women","Macao",5704.26267049751
"52",0.652162627934204,0.278944172451383,0.271123653909161,0.480652456244075,0.768508772941362,1.33101568706544,0.35509508284717,0.945101372543648,-1.39393939393939,"Adolescent","Women","Macao",6110.0516109677
"53",0.651863545453297,0.27846858511751,0.270917920963556,0.480808825988649,0.767939511981723,1.33025773917143,0.355015928500264,0.944304449354371,-1.32323232323232,"Adolescent","Women","Macao",6544.70750124712
"54",0.651572689075549,0.278018845564701,0.270712344131386,0.480943234083614,0.767530037698543,1.33094694773451,0.35549419043419,0.944094155092325,-1.25252525252525,"Adolescent","Women","Macao",7010.28387387
"55",0.651290050557168,0.277594972304419,0.270506923294189,0.481200132753708,0.76710955258662,1.32896275027675,0.35543726605013,0.943529610616574,-1.18181818181818,"Adolescent","Women","Macao",7508.98034524495
"56",0.651015621967772,0.277196982480822,0.270413671926176,0.481094028379655,0.767063217875925,1.3270589903565,0.355568171740856,0.942013002677688,-1.11111111111111,"Adolescent","Women","Macao",8043.15300774659
"57",0.650749395690022,0.276824891818811,0.270267168709344,0.481203072537846,0.766744846291904,1.32580934487,0.355736039033344,0.940863023216247,-1.04040404040404,"Adolescent","Women","Macao",8615.32556107825
"58",0.650491364419282,0.276478714575241,0.270405657798088,0.481212416692977,0.7668203423705,1.3233073081033,0.355437648476973,0.940485452690062,-0.96969696969697,"Adolescent","Women","Macao",9228.20123549575
"59",0.650241521163289,0.276158463493495,0.270844333145911,0.481367873925757,0.76655934951061,1.32376988909032,0.355650457633098,0.940091084692446,-0.898989898989899,"Adolescent","Women","Macao",9884.67556322352
"60",0.649999859241851,0.275864149761496,0.270771991810691,0.481120830608495,0.766469697238485,1.32431180896615,0.354783471294061,0.939520784310521,-0.828282828282829,"Adolescent","Women","Macao",10587.8500584019
"61",0.649766372286565,0.275595782973261,0.27070545013495,0.481213514969663,0.766456864361436,1.32417903848984,0.353605556457116,0.938522446896257,-0.757575757575758,"Adolescent","Women","Macao",11341.0468701962
"62",0.649541054240547,0.275353371094146,0.270979304228018,0.481135716228965,0.766432793198694,1.32388525360791,0.354069409275838,0.938172070416207,-0.686868686868687,"Adolescent","Women","Macao",12147.8244782965
"63",0.64932389935819,0.275136920429812,0.271058884518121,0.481136676860473,0.766275062047239,1.32345523901678,0.353936035643685,0.937401337321441,-0.616161616161616,"Adolescent","Women","Macao",13011.9945049611
"64",0.649114902204943,0.274946435599046,0.270549872487652,0.480784504208137,0.765868070925907,1.32197862992597,0.353207386999154,0.936586259115245,-0.545454545454546,"Adolescent","Women","Macao",13937.639723033
"65",0.648914057657099,0.274781919510485,0.270187146490815,0.481119179249691,0.765322357738257,1.32116168142397,0.352881433659088,0.93568210820384,-0.474747474747475,"Adolescent","Women","Macao",14929.1333450074
"66",0.648721360901615,0.274643373343329,0.270042602123819,0.481309138417009,0.764900344650031,1.32220817609696,0.353145252670104,0.935201827178107,-0.404040404040404,"Adolescent","Women","Macao",15991.1596842819
"67",0.64853680743595,0.274530796532075,0.269355213696786,0.48086370162948,0.764192672720278,1.32183912118062,0.352514802126671,0.934846214020386,-0.333333333333334,"Adolescent","Women","Macao",17128.7362862037
"68",0.648360393067911,0.274444186755337,0.269479826121524,0.480803461677758,0.764131769359316,1.32312291144883,0.352911936782745,0.934713705221017,-0.262626262626263,"Adolescent","Women","Macao",18347.2376334717
"69",0.648192113915537,0.274383539928792,0.269595345466803,0.480937559694586,0.764016886144454,1.32249031395226,0.352733837311208,0.934161397069207,-0.191919191919192,"Adolescent","Women","Macao",19652.4205378894
"70",0.648031966406992,0.274348850202234,0.268277431237552,0.48076204783184,0.763809715987365,1.32013774613007,0.352687520473808,0.934346330499065,-0.121212121212121,"Adolescent","Women","Macao",21050.4513384327
"71",0.647879947280473,0.274340109960822,0.267550716452296,0.480432238630765,0.763992761954753,1.31962086473204,0.352480370506735,0.934732495709605,-0.050505050505051,"Adolescent","Women","Macao",22547.9350341295
"72",0.647736053584156,0.274357309830464,0.267159641011039,0.480382786159831,0.764199131544061,1.31991270231443,0.352207708312455,0.935481901101991,0.0202020202020199,"Adolescent","Women","Macao",24151.9464893894
"73",0.647600282676141,0.274400438687343,0.267122514632762,0.480057259681586,0.764293883773506,1.31935674746291,0.35187172348071,0.935952251615814,0.0909090909090908,"Adolescent","Women","Macao",25870.0638592138
"74",0.647472632224432,0.274469483671601,0.265830289499385,0.479716689950149,0.764434479617328,1.32246309742101,0.351604150140778,0.935881302141478,0.161616161616162,"Adolescent","Women","Macao",27710.4043922016
"75",0.647353100206929,0.274564430205109,0.265544217437508,0.479582732007742,0.764095937600902,1.32259817728522,0.351018621126113,0.935581776230109,0.232323232323232,"Adolescent","Women","Macao",29681.6627805064
"76",0.647241684911441,0.274685262013299,0.264772671325931,0.47953521437303,0.763778203035343,1.32308130596481,0.350355674233468,0.935967123999753,0.303030303030303,"Adolescent","Women","Macao",31793.1522379238
"77",0.647138384935726,0.274831961151028,0.264146027524508,0.479441158847667,0.763990093982899,1.32437321547547,0.349871279639269,0.93636368766348,0.373737373737374,"Adolescent","Women","Macao",34054.8485001875
"78",0.647043199187538,0.27500450803238,0.263615115356106,0.479088174525406,0.764087421331002,1.32600657673165,0.349314899448373,0.936687198099074,0.444444444444445,"Adolescent","Women","Macao",36477.4369553503
"79",0.646956126884704,0.275202881464365,0.263643248967358,0.478699777156437,0.764044493359852,1.3275949317889,0.34896073722758,0.936480441055942,0.515151515151515,"Adolescent","Women","Macao",39072.3631269196
"80",0.646877167555221,0.275427058684413,0.262797151942422,0.478405243760823,0.764233118265309,1.32839181509969,0.348050235579788,0.936981748152973,0.585858585858586,"Adolescent","Women","Macao",41851.8867482531
"81",0.646806321037364,0.275677015401604,0.262484642687219,0.478061837928046,0.764481961406048,1.32827230581917,0.34772520518983,0.938343747585046,0.656565656565657,"Adolescent","Women","Macao",44829.1396836918
"82",0.646743587479822,0.275952725841516,0.261924086217194,0.477989719251627,0.764755865200464,1.32914982535609,0.347225976925565,0.938796147490343,0.727272727272727,"Adolescent","Women","Macao",48018.187970076
"83",0.646688967341855,0.276254162794557,0.26140638434441,0.477437047028536,0.765412439359824,1.32969899161328,0.347094442360719,0.939624489115814,0.797979797979798,"Adolescent","Women","Macao",51434.098271762
"84",0.646642461393464,0.276581297667758,0.260124733060281,0.476813985251692,0.765558681393897,1.32953884674391,0.3468353482995,0.939939203715637,0.868686868686869,"Adolescent","Women","Macao",55093.0090631048
"85",0.646604070715584,0.276934100539796,0.258771412894525,0.476791184347007,0.765975728429473,1.32945244677028,0.346055724946087,0.941207931783224,0.93939393939394,"Adolescent","Women","Macao",59012.2068747095
"86",0.646573796700303,0.277312540219208,0.257425133487445,0.476404508241808,0.766528143916865,1.32762239829702,0.345682485135404,0.942632171692492,1.01010101010101,"Adolescent","Women","Macao",63210.2079636753
"87",0.646551641051089,0.277716584305603,0.256085858208918,0.475853595435314,0.766896993023265,1.32889953497636,0.345261853004671,0.943672128323152,1.08080808080808,"Adolescent","Women","Macao",67706.8457936865
"88",0.646537605783049,0.278146199253778,0.255341192865825,0.475663472497389,0.767173188236015,1.32952728931996,0.344878664110962,0.944993113660036,1.15151515151515,"Adolescent","Women","Macao",72523.3647382466
"89",0.6465316932232,0.278601350440551,0.254653767335793,0.474980860392073,0.767668833845495,1.32905283378808,0.344414158753421,0.946216615008111,1.22222222222222,"Adolescent","Women","Macao",77682.5204497594
"90",0.646533906010766,0.27908200223421,0.253620790289601,0.474375825748032,0.767452441370891,1.33174445088253,0.344619831320663,0.946241520044841,1.29292929292929,"Adolescent","Women","Macao",83208.6873686492
"91",0.64654424709749,0.279588118066362,0.252242086518278,0.4738545000193,0.76732327884761,1.33493605652624,0.344276251943471,0.947574506945838,1.36363636363636,"Adolescent","Women","Macao",89127.973880449
"92",0.646562719747966,0.280119660506118,0.250870877495659,0.473141054346974,0.767421810023843,1.33523432079901,0.343751228835432,0.949059463181948,1.43434343434343,"Adolescent","Women","Macao",95468.3456649145
"93",0.64658932754,0.280676591336339,0.249507122479663,0.472387905797098,0.767552490786533,1.33582132249519,0.343052085124248,0.950849742676525,1.50505050505051,"Adolescent","Women","Macao",102259.757819928
"94",0.64662407436498,0.281258871631895,0.248150780949689,0.471672142653898,0.767873757432821,1.33641087381209,0.342165222554843,0.952301271255231,1.57575757575758,"Adolescent","Women","Macao",109534.296384413
"95",0.646666964428273,0.2818664618397,0.246801812605409,0.471058562295303,0.768509778943071,1.33577016399633,0.341528960681474,0.952689845821229,1.64646464646465,"Adolescent","Women","Macao",117326.329928882
"96",0.64671800224964,0.282499321860389,0.24546017736557,0.470373688350949,0.768858493110812,1.33636620855342,0.340516551182937,0.953654244894545,1.71717171717172,"Adolescent","Women","Macao",125672.67192981
"97",0.64677719266367,0.283157411131483,0.244125835366805,0.469429260362308,0.769406993540397,1.33767236584924,0.339549834870227,0.954829309104735,1.78787878787879,"Adolescent","Women","Macao",134612.754694968
"98",0.646844540820242,0.283840688711837,0.242798746962447,0.468801287864493,0.769381729734562,1.33814059407452,0.339017133692352,0.95501736641768,1.85858585858586,"Adolescent","Women","Macao",144188.815661439
"99",0.646920052184996,0.284549113367289,0.241478872721352,0.468220901996626,0.770176765051842,1.33783303612428,0.33846518416408,0.956509733181912,1.92929292929293,"Adolescent","Women","Macao",154446.096946454
"100",0.647003732539832,0.285282643657251,0.240166173426726,0.467699930371373,0.77062777957956,1.34031322200888,0.338260742511749,0.958266759651011,2,"Adolescent","Women","Macao",165433.059093867
"101",3.75564189763944,1.66229231890884,1.3795488057755,2.77374901726565,4.44100328510352,7.64628002931252,2.01045519800052,5.50630164339341,-5,"Adult","Women","Macao",183.624813619038
"102",3.7515676137194,1.65210374822033,1.37625585870796,2.77977189418173,4.43225174583233,7.62597293997089,2.01258636270277,5.48449724690177,-4.92929292929293,"Adult","Women","Macao",196.687486722765
"103",3.74754360071383,1.64205051082504,1.3777053829044,2.7860225546243,4.42286241754997,7.60858410790154,2.0146733562594,5.46061738891708,-4.85858585858586,"Adult","Women","Macao",210.679410210751
"104",3.74356971792261,1.63213271611483,1.37399570294897,2.79091255710122,4.4143952038036,7.5763150387722,2.0201864680224,5.4378655112218,-4.78787878787879,"Adult","Women","Macao",225.666688950643
"105",3.73964582665382,1.6223504910943,1.37063694643771,2.79766600083418,4.40573168313525,7.55279944086219,2.02630320099532,5.4181157228762,-4.71717171717172,"Adult","Women","Macao",241.720130367763
"106",3.73577179021526,1.6127039800951,1.37452413453004,2.80451034813351,4.396822398021,7.54054485747174,2.03371510904093,5.39913875658021,-4.64646464646465,"Adult","Women","Macao",258.915578974917
"107",3.73194747390628,1.60319334447368,1.3801208041343,2.81105751251641,4.38865876542505,7.51884602580594,2.03655534235688,5.38023396709207,-4.57575757575758,"Adult","Women","Macao",277.334274699932
"108",3.7281727450096,1.59381876229263,1.37794151735784,2.81827292022457,4.37918695478157,7.50474049278163,2.04101710031512,5.36023499366634,-4.5050505050505,"Adult","Women","Macao",297.06323670384
"109",3.72444747278342,1.58458042798437,1.37439639718742,2.82497406968207,4.37171220426611,7.48314658306963,2.04567452485262,5.33602906323208,-4.43434343434343,"Adult","Women","Macao",318.195674503059
"110",3.72077152845348,1.57547855199727,1.37025477115452,2.83009970812871,4.36022157926188,7.46300325289381,2.04880522698008,5.31298051996577,-4.36363636363636,"Adult","Women","Macao",340.831428337924
"111",3.71714478520544,1.56651336042351,1.36612562555755,2.83550335588115,4.35202865838275,7.43971036278236,2.04995202699243,5.29440638600362,-4.29292929292929,"Adult","Women","Macao",365.07744086808
"112",3.71356711817723,1.55768509460825,1.36200892278781,2.84242763335764,4.34286968582737,7.41637815601705,2.0502203350297,5.27841333051179,-4.22222222222222,"Adult","Women","Macao",391.048262423271
"113",3.71003840445168,1.54899401073991,1.35790462534988,2.85053812032334,4.3329856261799,7.39989084014107,2.05654956892421,5.26053082264494,-4.15151515151515,"Adult","Women","Macao",418.866592196575
"114",3.70655852304914,1.54044037942103,1.35381269586137,2.8586265287416,4.32403619069298,7.38102362408197,2.05810821913649,5.24023699363786,-4.08080808080808,"Adult","Women","Macao",448.663857936965
"115",3.70312735492035,1.53202448521942,1.35137016660632,2.86551497961746,4.3154352713831,7.36065918172897,2.06204024824496,5.21907357493769,-4.01010101010101,"Adult","Women","Macao",480.580836879948
"116",3.69974478293936,1.52374662619949,1.34844735249081,2.87220497259242,4.30493501377358,7.34736253254226,2.06989067160296,5.19841953823583,-3.93939393939394,"Adult","Women","Macao",514.768320849857
"117",3.69641069189661,1.51560711343331,1.34419727524877,2.87724218337364,4.294054002605,7.32669223602592,2.07498405125253,5.17879125000384,-3.86868686868687,"Adult","Women","Macao",551.38782867611
"118",3.69312496849215,1.50760627049135,1.33996059352901,2.88461082219693,4.28504983640388,7.30149879383817,2.08265639955396,5.16145941205086,-3.7979797979798,"Adult","Women","Macao",590.612369289195
"119",3.68988750132896,1.49974443291281,1.33764162046583,2.88986453616029,4.27503674808519,7.27678803882909,2.08618553974598,5.14579863072518,-3.72727272727273,"Adult","Women","Macao",632.627259101684
"120",3.68669818090645,1.49202194765536,1.34077362254529,2.8959826658301,4.26619260566801,7.25432998019282,2.08713013929365,5.1274222635036,-3.65656565656566,"Adult","Women","Macao",677.630997535952
"121",3.68355689961398,1.48443917252434,1.34503383988958,2.90181244670904,4.25748460974131,7.22496270605732,2.09387798931898,5.11143344719641,-3.58585858585859,"Adult","Women","Macao",725.836204835056
"122",3.68046355172463,1.47699647558159,1.34611983679355,2.9066755526027,4.25014315608136,7.20316213809978,2.09617537177928,5.09180799177848,-3.51515151515152,"Adult","Women","Macao",777.470626587452
"123",3.67741803338905,1.46969423453371,1.34297201621194,2.91193547341521,4.24283471909475,7.18431325393543,2.09913978339023,5.07430560992541,-3.44444444444444,"Adult","Women","Macao",832.778209711441
"124",3.67442024262936,1.46253283610042,1.33983155662014,2.9198378589041,4.23309495119573,7.18083087308633,2.10144877388843,5.06131642638802,-3.37373737373737,"Adult","Women","Macao",892.020254982823
"125",3.67147007933331,1.45551267536277,1.33669844080494,2.92747861398921,4.22366482762708,7.1755258371416,2.10276519304542,5.04272994939785,-3.3030303030303,"Adult","Women","Macao",955.476651550875
"126",3.66856744524848,1.44863415509205,1.33357265159333,2.93283423041141,4.2133335886251,7.15738850096434,2.10532130418803,5.03014405724456,-3.23232323232323,"Adult","Women","Macao",1023.44719927515
"127",3.66571224397658,1.44189768505944,1.33045417185251,2.93755528935686,4.20399625502932,7.1680102934838,2.10587599433954,5.01746149042233,-3.16161616161616,"Adult","Women","Macao",1096.25302513043
"128",3.66290438096796,1.43530368132707,1.32734298448971,2.9439772411604,4.19474987631713,7.16691822130893,2.10810705322574,5.0021081269099,-3.09090909090909,"Adult","Women","Macao",1174.23810037173
"129",3.66014376351615,1.42885256552122,1.33037204865663,2.95035456089512,4.18508461703841,7.16344427218132,2.10880633412373,4.98791358646395,-3.02020202020202,"Adult","Women","Macao",1257.77086562709
"130",3.65743030075263,1.42254476408806,1.32639930905014,2.95664025553772,4.17799520132491,7.15686256802426,2.11132835081072,4.97393410457841,-2.94949494949495,"Adult","Women","Macao",1347.24597159597
"131",3.65476390364157,1.41638070753301,1.32173368348998,2.96299979297245,4.17023948128666,7.14444850563851,2.11334961553276,4.95707031007519,-2.87878787878788,"Adult","Women","Macao",1443.08614357721
"132",3.65214448497486,1.41036082964441,1.31708446932398,2.96881001835527,4.16298217396527,7.13369216947157,2.11380055452186,4.94122212395726,-2.80808080808081,"Adult","Women","Macao",1545.74417863547
"133",3.64957195936713,1.40448556670244,1.31395530249518,2.97450689876218,4.1550161116757,7.12745959537923,2.11795413346186,4.93098227607553,-2.73737373737374,"Adult","Women","Macao",1655.70508484172
"134",3.64704624325095,1.39875535667467,1.31105370426456,2.97922453103161,4.14933964920934,7.13479173081892,2.11942585052262,4.91535430282014,-2.66666666666667,"Adult","Women","Macao",1773.48837269485
"135",3.64456725487214,1.39317063839892,1.30686215206628,2.98338807964635,4.14110213170584,7.12315183731846,2.12430161661605,4.90250144456302,-2.5959595959596,"Adult","Women","Macao",1899.65050954982
"136",3.64213491428523,1.38773185075512,1.30271397321207,2.99029328732945,4.13371368272255,7.1096508288923,2.12726383258039,4.8835903185354,-2.52525252525253,"Adult","Women","Macao",2034.7875486488
"137",3.63974914334893,1.3824394318273,1.29966765464165,2.99588064070101,4.12574419536485,7.10759808721496,2.13169442609575,4.8735683778356,-2.45454545454545,"Adult","Women","Macao",2179.5379451757
"138",3.63740986572189,1.37729381805714,1.29662845970469,3.00075112010321,4.11761480123326,7.10544901286312,2.13321650080984,4.86596167599083,-2.38383838383838,"Adult","Women","Macao",2334.58557263888
"139",3.63511700685842,1.3722954433908,1.29359637174298,3.00678748779596,4.10816487618174,7.10630030579298,2.13448823840771,4.85269470972099,-2.31313131313131,"Adult","Women","Macao",2500.66295383274
"140",3.63287049400438,1.36744473842042,1.29057137413729,3.01221022197214,4.10120516159228,7.0870944682996,2.13780670261149,4.84406336528722,-2.24242424242424,"Adult","Women","Macao",2678.55472164299
"141",3.63067025619328,1.36274212952225,1.28755345030725,3.01775383190779,4.09340913302101,7.08732157428422,2.13900341059357,4.82978705973404,-2.17171717171717,"Adult","Women","Macao",2869.10132604614
"142",3.62851622424233,1.35818803799284,1.28454258371126,3.02115566986451,4.08477061281354,7.06694969376993,2.14038691174886,4.82294137154107,-2.1010101010101,"Adult","Women","Macao",3073.20300481689
"143",3.62640833074872,1.35378287918575,1.28069275725568,3.02579371125688,4.07652226246071,7.08211975971537,2.14324017661659,4.81051557644548,-2.03030303030303,"Adult","Women","Macao",3291.82403670315
