"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"26",0.625731969164136,0.163621042778645,0.356783248056846,0.509417666769907,0.72240893436821,0.994019245114228,0.431627725956792,0.841111036000916,-2.48484848484848,"Adolescent","Women","avg_region",2025.58136469265
"27",0.626530880633351,0.163104541216425,0.357952016739038,0.510958570885775,0.722741762375506,0.993262207792607,0.432991484950969,0.841321278834664,-2.42424242424242,"Adolescent","Women","avg_region",2163.41981578568
"28",0.627336682985594,0.1626091847754,0.359252112659927,0.51200383089012,0.72351878496802,0.993089109500777,0.433879066883969,0.841498192302712,-2.36363636363636,"Adolescent","Women","avg_region",2310.63801282765
"29",0.628149400242265,0.162135277620932,0.360422455499958,0.513403329760321,0.72386300654858,0.992333730235442,0.435304423225472,0.841722450224107,-2.3030303030303,"Adolescent","Women","avg_region",2467.87423659848
"30",0.628969056649286,0.161683123427154,0.361204952839945,0.514843186923146,0.724782986723744,0.992658621527806,0.436418301667329,0.841786186605683,-2.24242424242424,"Adolescent","Women","avg_region",2635.81020214127
"31",0.629795676678297,0.161253025002875,0.362699360465691,0.515868613699159,0.725193524469427,0.992121051135246,0.437797361149546,0.841773706395437,-2.18181818181818,"Adolescent","Women","avg_region",2815.17401441325
"32",0.630629285027867,0.160845283908178,0.364043551869075,0.517013728248454,0.725800703968796,0.99200596282722,0.438889548718305,0.842186363770991,-2.12121212121212,"Adolescent","Women","avg_region",3006.74332506542
"33",0.631469906624711,0.160460200062682,0.36534960772959,0.518109766167718,0.726619980684138,0.991767514314143,0.440525259786732,0.842990554267254,-2.06060606060606,"Adolescent","Women","avg_region",3211.34870403731
"34",0.632317566624929,0.160098071346608,0.366704850777638,0.519215239861822,0.727349061666561,0.990961082549533,0.441706238340437,0.843386485260644,-2,"Adolescent","Women","avg_region",3429.87724058478
"35",0.633172290415248,0.159759193195795,0.368350123282419,0.520672351380823,0.728049874995628,0.990712040044083,0.443019843619507,0.843689762651684,-1.93939393939394,"Adolescent","Women","avg_region",3663.27638935369
"36",0.63403410361428,0.159443858191965,0.369277428909355,0.521755177025308,0.72897161646934,0.991054538403482,0.443976530855572,0.844152386680728,-1.87878787878788,"Adolescent","Women","avg_region",3912.55807817432
"37",0.634903032073795,0.159152355649589,0.369954219086658,0.522829759904151,0.729752000563254,0.99159839117565,0.444842484651719,0.844737638357031,-1.81818181818182,"Adolescent","Women","avg_region",4178.8030953864
"38",0.635779101880006,0.158884971200805,0.371197383065088,0.524009736673583,0.730759020510121,0.991505383768496,0.446120345520643,0.845598409817883,-1.75757575757576,"Adolescent","Women","avg_region",4463.16577571656
"39",0.63666233935486,0.158641986379879,0.372550243753464,0.525221806376489,0.731495381491386,0.991738492661905,0.447463822093781,0.846412952353898,-1.6969696969697,"Adolescent","Women","avg_region",4766.87900502421
"40",0.637552771057348,0.158423678208804,0.374040676404857,0.526186179376692,0.732302251143611,0.990743577240912,0.448233714143176,0.847277170897702,-1.63636363636364,"Adolescent","Women","avg_region",5091.25956561458
"41",0.638450423784832,0.158230318785673,0.375276217902419,0.527127084599257,0.733401834883699,0.990961951923262,0.449284918685842,0.848155399908712,-1.57575757575758,"Adolescent","Women","avg_region",5437.71384529412
"42",0.639355324574373,0.158062174877483,0.376496472797193,0.528129946618326,0.734498020296158,0.990491233681008,0.450726551951793,0.849043018753808,-1.51515151515152,"Adolescent","Women","avg_region",5807.74393492036
"43",0.640267500704082,0.157919507519099,0.377915160969937,0.529091866906893,0.735227864707462,0.991213085235927,0.451653649743094,0.849916190655184,-1.45454545454545,"Adolescent","Women","avg_region",6202.95414088304
"44",0.64118697969448,0.157802571620124,0.378760167941214,0.530050135504014,0.736142060731596,0.991616503093472,0.452530490304823,0.850782595782124,-1.39393939393939,"Adolescent","Women","avg_region",6625.05794075195
"45",0.642113789309875,0.157711615581388,0.379718184462227,0.530482836131386,0.736994376348771,0.992999606944053,0.453818677474581,0.851950944229942,-1.33333333333333,"Adolescent","Women","avg_region",7075.88541224845
"46",0.643047957559742,0.157646880922846,0.380687238291008,0.531106543371272,0.738034606837959,0.993393497798256,0.454983323619857,0.852769374824708,-1.27272727272727,"Adolescent","Women","avg_region",7557.39116774994
"47",0.643989512700134,0.157608601924577,0.38162663924003,0.531809228268179,0.73891170329371,0.992844872735528,0.456073301819742,0.853608645726182,-1.21212121212121,"Adolescent","Women","avg_region",8071.66282872805
"48",0.644938483235087,0.157597005282606,0.382242229821062,0.532766963557697,0.739821330687831,0.993634999047276,0.457116783915488,0.85432650727011,-1.15151515151515,"Adolescent","Women","avg_region",8620.93007686245
"49",0.645894897918054,0.157612309781196,0.382723993822127,0.533638762432753,0.740733028697098,0.995961576210242,0.458064202126693,0.855380794080635,-1.09090909090909,"Adolescent","Women","avg_region",9207.57432107248
"50",0.646858785753345,0.15765472598321,0.383477101766404,0.534571157910965,0.741635048219399,0.997633391381224,0.458647193031326,0.856113326120874,-1.03030303030303,"Adolescent","Women","avg_region",9834.13902237895
"51",0.647830175997583,0.157724455940073,0.384119624901921,0.535534330181148,0.742486742516361,0.999020387997548,0.459487482314178,0.856659110778169,-0.96969696969697,"Adolescent","Women","avg_region",10503.3407213608
"52",0.648809098161171,0.157821692922757,0.384411786675807,0.536426974940544,0.743645840119194,1.00048459152581,0.460561907590136,0.857542907800539,-0.909090909090909,"Adolescent","Women","avg_region",11218.0808160172
"53",0.649795582009781,0.157946621175174,0.385014341368311,0.537526106228435,0.744539326987862,1.00176071419032,0.461081113413193,0.858794272088719,-0.848484848484849,"Adolescent","Women","avg_region",11981.4581410998
"54",0.650789657565846,0.158099415691154,0.385743712415312,0.538489019468887,0.74602636106185,1.00329088495808,0.461996963041737,0.86030415434359,-0.787878787878788,"Adolescent","Women","avg_region",12796.7824034534
"55",0.651791355110076,0.158280242016156,0.38653515940801,0.539370488958653,0.747239155631335,1.00358640200561,0.462889994778187,0.861747025817167,-0.727272727272727,"Adolescent","Women","avg_region",13667.5885316161
"56",0.652800705182983,0.158489256074685,0.387271155350569,0.540253384961155,0.748359295505922,1.00562260429699,0.463539686414179,0.863588077587946,-0.666666666666667,"Adolescent","Women","avg_region",14597.6520018932
"57",0.653817738586422,0.158726604024236,0.387588032443296,0.541427987269005,0.74946985302239,1.00662346471814,0.46420011536494,0.86433971650119,-0.606060606060606,"Adolescent","Women","avg_region",15591.0052073525
"58",0.654842486385145,0.158992422136475,0.387976000972599,0.542126361060901,0.750610041113619,1.00779491771712,0.464852669095503,0.865625525423609,-0.545454545454545,"Adolescent","Women","avg_region",16651.9549407101
"59",0.655874979908373,0.15928683670617,0.388300777325544,0.542776171909601,0.75166792975488,1.00939772400354,0.465525846239401,0.867312679658256,-0.484848484848485,"Adolescent","Women","avg_region",17785.1010669072
"60",0.656915250751384,0.159609963988257,0.388473718671284,0.543672390353297,0.752209199088375,1.01111254055121,0.466012363654597,0.86848344900006,-0.424242424242424,"Adolescent","Women","avg_region",18995.3564663329
"61",0.657963330777104,0.159961910163251,0.388825988606396,0.54471293698316,0.753631975524785,1.01299234692652,0.466693266270257,0.870094652763792,-0.363636363636363,"Adolescent","Women","avg_region",20287.9683351613
"62",0.659019252117731,0.160342771331053,0.389358775575394,0.545508624321774,0.755544178179915,1.01516291115284,0.467497209888697,0.871476108266549,-0.303030303030303,"Adolescent","Women","avg_region",21668.5409351504
"63",0.660083047176361,0.160752633533023,0.389130214375015,0.546428056915633,0.757106055949031,1.01633676071904,0.468471256570106,0.873388788638816,-0.242424242424242,"Adolescent","Women","avg_region",23143.0598915391
"64",0.661154748628634,0.161191572802057,0.389788946898926,0.546999442834259,0.758249054756333,1.01772518650389,0.469142542413524,0.875030903971184,-0.181818181818182,"Adolescent","Women","avg_region",24717.9181443879
"65",0.662234389424392,0.16165965524023,0.39020487905852,0.547564178633782,0.759701327473905,1.02006765122118,0.470012482874175,0.876927397365712,-0.121212121212121,"Adolescent","Women","avg_region",26399.9436658774
"66",0.663322002789362,0.162156937123411,0.390309151275623,0.548354721775158,0.761277856900322,1.02275376478752,0.470357796532568,0.879020421206633,-0.0606060606060606,"Adolescent","Women","avg_region",28196.4290637375
"67",0.66441762222684,0.162683465032122,0.39089075405204,0.548926683833792,0.762832210151013,1.0255382405329,0.47096337102825,0.880466712791401,0,"Adolescent","Women","avg_region",30115.1631991543
"68",0.665521281519406,0.163239276007778,0.390903584068629,0.549358142475145,0.764407828010477,1.02881735201148,0.47129611968779,0.882010336074331,0.0606060606060606,"Adolescent","Women","avg_region",32164.4649562403
"69",0.666633014730641,0.163824397733298,0.391255477199622,0.550285680437412,0.766117598244986,1.0310086705529,0.471687394014042,0.884236403237597,0.121212121212121,"Adolescent","Women","avg_region",34353.219309476
"70",0.66775285620687,0.164438848736979,0.391357764111504,0.55066805134955,0.767437400322126,1.03485170793761,0.471957819062878,0.885676886861574,0.181818181818182,"Adolescent","Women","avg_region",36690.9158455003
"71",0.668880840578918,0.16508263861841,0.39142197671861,0.551219039205083,0.768564241670361,1.0374063089226,0.47219366697474,0.887628807947615,0.242424242424242,"Adolescent","Women","avg_region",39187.6899062628
"72",0.670017002763881,0.165755768295111,0.391243015100849,0.551791026768507,0.769706534347042,1.04071848389801,0.472736290131952,0.88969815652229,0.303030303030303,"Adolescent","Women","avg_region",41854.3665319202
"73",0.671161377966912,0.166458230268496,0.391470463088217,0.552221511458653,0.771265694298213,1.04506090937274,0.473114548614913,0.892162493612961,0.363636363636363,"Adolescent","Women","avg_region",44702.5073939957
"74",0.67231400168303,0.167190008907705,0.391280592035414,0.552957776907277,0.772559930571598,1.04699921957918,0.473093289043911,0.894079714390551,0.424242424242425,"Adolescent","Women","avg_region",47744.4609222847
"75",0.673474909698938,0.167951080749762,0.391703373838338,0.553568574035032,0.774137335066327,1.04978654806212,0.473550256474054,0.895568277893791,0.484848484848485,"Adolescent","Women","avg_region",50993.4158428381
"76",0.674644138094865,0.168741414814533,0.39214742241071,0.554210961954795,0.775790270663373,1.05336232514005,0.473655684154328,0.89752734632057,0.545454545454546,"Adolescent","Women","avg_region",54463.4583591435
"77",0.675821723246414,0.169560972932843,0.392316922149906,0.554897691932635,0.777181380077782,1.05709038132453,0.473735891960235,0.899569560092856,0.606060606060606,"Adolescent","Women","avg_region",58169.6332244189
"78",0.677007701826442,0.170409710086203,0.392472266373546,0.555503279371482,0.779135117781422,1.06014342289153,0.47367566618387,0.901971521771548,0.666666666666667,"Adolescent","Women","avg_region",62128.008969804
"79",0.678202110806944,0.171287574756485,0.392647334965437,0.555956322853195,0.781185186006265,1.06394034500051,0.474118562223058,0.903860452163652,0.727272727272728,"Adolescent","Women","avg_region",66355.7475712553
"80",0.679404987460964,0.172194509283976,0.392456391652641,0.556218188797587,0.78294502613942,1.06771286941715,0.474175752867465,0.905935610670036,0.787878787878788,"Adolescent","Women","avg_region",70871.1788571912
"81",0.680616369364513,0.173130450232216,0.392552910835035,0.556790458101703,0.784545067507842,1.07227186574478,0.474246023650918,0.908380546921873,0.848484848484849,"Adolescent","Women","avg_region",75693.8799794908
"82",0.681836294398516,0.174095328758075,0.392507596716872,0.557309783837803,0.786763532353206,1.07685987653818,0.474284486300167,0.911272340457431,0.909090909090909,"Adolescent","Women","avg_region",80844.7602924017
"83",0.683064800750769,0.175089070985554,0.393045998411322,0.557639799153152,0.788240615098222,1.0799091694754,0.474395494520292,0.913442695205348,0.96969696969697,"Adolescent","Women","avg_region",86346.1520073589
"84",0.684301926917915,0.176111598381855,0.392946305821543,0.558267492702244,0.790131419450181,1.08254546530426,0.474846886317153,0.917004302728312,1.03030303030303,"Adolescent","Women","avg_region",92221.9070167577
"85",0.685547711707444,0.177162828134294,0.393324774539105,0.558840719433723,0.79191608783334,1.08525390003462,0.474940840804694,0.919301577981108,1.09090909090909,"Adolescent","Women","avg_region",98497.500306472
"86",0.6868021942397,0.178242673526756,0.393646229958135,0.559271156034117,0.793644072039915,1.08903945920409,0.475484476750351,0.922197311813678,1.15151515151515,"Adolescent","Women","avg_region",105200.140405474
"87",0.688065413949916,0.179351044314368,0.393510829809176,0.559617923356448,0.795634661344578,1.09387477457007,0.475571829843263,0.92423298463489,1.21212121212121,"Adolescent","Women","avg_region",112358.88735142
"88",0.689337410590265,0.180487847095236,0.393325170848336,0.560161000433047,0.797161349000295,1.09796274482787,0.475717161994541,0.927457236268332,1.27272727272727,"Adolescent","Women","avg_region",120004.778683663
"89",0.690618224231929,0.181652985678098,0.393195529865127,0.560552989104258,0.79879389940782,1.10199569542151,0.475954139029021,0.930718992595279,1.33333333333333,"Adolescent","Women","avg_region",128170.964009932
"90",0.691907895267181,0.18284636144486,0.393315642169002,0.561059625169937,0.800970854339383,1.10589294442865,0.476246005317913,0.933488458745441,1.39393939393939,"Adolescent","Women","avg_region",136892.84873013
"91",0.6932064644115,0.184067873707066,0.392878398155221,0.56146400763985,0.802679272592177,1.11063830562409,0.476255650909482,0.935979960915823,1.45454545454546,"Adolescent","Women","avg_region",146208.247540355
"92",0.694513972705688,0.185317420055421,0.392369217930368,0.561638835377017,0.804542085577362,1.11518580431876,0.47637409283746,0.939067763966317,1.51515151515152,"Adolescent","Women","avg_region",156157.548382707
"93",0.695830461518022,0.186594896701567,0.392314626589552,0.56201188522906,0.806552258193455,1.12072447647615,0.476220681887899,0.942076349213772,1.57575757575758,"Adolescent","Women","avg_region",166783.887551671
"94",0.697155972546414,0.18790019881144,0.392627380434449,0.562226561134115,0.808482495078186,1.12663023464081,0.476152644102497,0.945089208502161,1.63636363636364,"Adolescent","Women","avg_region",178133.336716299
"95",0.698490547820594,0.189233220829541,0.39184495212156,0.562718440695568,0.810650735376081,1.13164593688812,0.476172688366521,0.948234713183423,1.6969696969697,"Adolescent","Women","avg_region",190255.102669025
"96",0.699834229704315,0.190593856793623,0.391637271474118,0.563013337272688,0.8127584118331,1.13599345425462,0.476379317403902,0.95169305513732,1.75757575757576,"Adolescent","Women","avg_region",203201.74066716
"97",0.701187060897579,0.191982000639293,0.391085258599142,0.563453375632365,0.814585355285434,1.13995323525726,0.475941687728719,0.954706091495679,1.81818181818182,"Adolescent","Women","avg_region",217029.382292022
"98",0.702549084438873,0.193397546494171,0.390633463808086,0.563521914250128,0.816868931636617,1.14509148968212,0.475800550677107,0.957902249204287,1.87878787878788,"Adolescent","Women","avg_region",231797.978813618
"99",0.703920343707439,0.194840388961278,0.390150927619186,0.563987330142253,0.819035408635433,1.14950587098368,0.475615504072813,0.961494729593724,1.93939393939394,"Adolescent","Women","avg_region",247571.561116006
"100",0.705300882425555,0.196310423391406,0.389564118694776,0.564224556704249,0.821207108674238,1.15391142035611,0.475684964185473,0.964479888991234,2,"Adolescent","Women","avg_region",264418.51731028
"101",3.35919485170414,0.70357148698028,2.18419623073955,2.86085658046178,3.78551131422588,4.92861531377441,2.51867426575427,4.29234848936001,-4,"Adult","Women","avg_region",390.635700948544
"102",3.36256346914116,0.694935752614274,2.19889654245652,2.8702668750083,3.78430317470168,4.91549679194715,2.53091182550734,4.28589339362355,-3.93939393939394,"Adult","Women","avg_region",417.218005120046
"103",3.36596692928144,0.686330851460217,2.2128928019023,2.88013906945309,3.78207835850082,4.89640787229535,2.54420367930124,4.27778824389575,-3.87878787878788,"Adult","Women","avg_region",445.609204109279
"104",3.36940533139299,0.677757869923973,2.22641028356107,2.89020730218455,3.78083273239663,4.87945858402493,2.55737334598207,4.27020785507054,-3.81818181818182,"Adult","Women","avg_region",475.932391100358
"105",3.37287877582261,0.669217971006986,2.24155736408893,2.89960136312314,3.77905587310243,4.85928017425339,2.57020605593057,4.26343882760443,-3.75757575757576,"Adult","Women","avg_region",508.319035625116
"106",3.37638736400074,0.660712398785485,2.25762342717571,2.90901055937963,3.77790030559058,4.83913050357998,2.58253205049621,4.25546312991559,-3.6969696969697,"Adult","Women","avg_region",542.909553563802
"107",3.37993119844636,0.65224248316423,2.27251403033708,2.91913408429378,3.77723355805314,4.81834430928332,2.5948406125874,4.24789073236705,-3.63636363636364,"Adult","Women","avg_region",579.853915933663
"108",3.38351038277198,0.643809644919359,2.28660747109275,2.92957559675871,3.77543819957072,4.80234728345842,2.60702966259114,4.23775696407646,-3.57575757575758,"Adult","Women","avg_region",619.312299104882
"109",3.38712502168863,0.635415401045124,2.30346141975248,2.93941390946347,3.7751235502847,4.78934702071084,2.61868379763948,4.22884006764302,-3.51515151515152,"Adult","Women","avg_region",661.455779262952
"110",3.39077522101099,0.627061370419439,2.31992122684284,2.94840644515504,3.77553432283673,4.77500757403843,2.63202557904358,4.22304240927358,-3.45454545454545,"Adult","Women","avg_region",706.4670741284
"111",3.39446108766246,0.618749279802731,2.33540119165585,2.95793877609003,3.77451736762376,4.76167104163523,2.64577316415423,4.21475625594362,-3.39393939393939,"Adult","Women","avg_region",754.541335149684
"112",3.39818272968041,0.610480970184474,2.35200893395687,2.96787171109732,3.7744451820905,4.74599544990447,2.65916791637038,4.20782093334251,-3.33333333333333,"Adult","Women","avg_region",805.886993603883
"113",3.40194025622142,0.602258403490806,2.36801157166883,2.97749272278463,3.77411821491286,4.72847127684141,2.67277882099823,4.20120122277387,-3.27272727272727,"Adult","Women","avg_region",860.72666427356
"114",3.40573377756655,0.59408366966578,2.38441787142806,2.98733396367006,3.77408416309158,4.70807992635058,2.68599330447758,4.19341895428426,-3.21212121212121,"Adult","Women","avg_region",919.298110617774
"115",3.40956340512677,0.585958994137142,2.40046115661405,2.99684231335575,3.77272687176513,4.69098413873275,2.69870782056024,4.18746400937566,-3.15151515151515,"Adult","Women","avg_region",981.855275621872
"116",3.41342925144831,0.577886745675583,2.41375033251694,3.00627433703308,3.77060873515557,4.67502182590793,2.71294379702172,4.179480044144,-3.09090909090909,"Adult","Women","avg_region",1048.66938279538
"117",3.41733143021822,0.56986944465374,2.42924236043332,3.01581191084127,3.76850204689202,4.65902476323762,2.7259498199048,4.17308814619433,-3.03030303030303,"Adult","Women","avg_region",1120.03011209155
"118",3.42127005626985,0.561909771707778,2.44469424132376,3.02580436231081,3.76794995942209,4.64467610996435,2.73823579607361,4.16821283311664,-2.96969696969697,"Adult","Women","avg_region",1196.24685584683
"119",3.4252452455885,0.554010576800192,2.46004082404775,3.03597404017194,3.76769506811877,4.62842951075528,2.75143142224738,4.16263232069689,-2.90909090909091,"Adult","Women","avg_region",1277.65006018558
"120",3.42925711531704,0.546174888677039,2.47548458151774,3.0456590665958,3.76737051783251,4.61337145408559,2.76466022466069,4.1580349297862,-2.84848484848485,"Adult","Women","avg_region",1364.59265770578
"121",3.4333057837617,0.5384059247064,2.49125636274646,3.05533972023742,3.76625367228914,4.59705937655401,2.77742902630738,4.15097355265346,-2.78787878787879,"Adult","Women","avg_region",1457.45159765739
"122",3.43739137039775,0.530707101076888,2.50655105119723,3.06521548220616,3.76514659860142,4.58465712628094,2.79016839770599,4.14305649270373,-2.72727272727273,"Adult","Women","avg_region",1556.62948024747
"123",3.44151399587546,0.523082043325537,2.52442548616997,3.07549222611885,3.7654636493469,4.57215977662023,2.80310155861563,4.13494107480933,-2.66666666666667,"Adult","Women","avg_region",1662.55630215799
"124",3.44567378202591,0.515534597153128,2.54000770442575,3.08559368832202,3.76500712122998,4.55912906592349,2.81614864325712,4.12833813550785,-2.60606060606061,"Adult","Women","avg_region",1775.69132084394
"125",3.44987085186703,0.50806883947151,2.55598011037185,3.09514748718266,3.76560303122345,4.54265166782776,2.82889492404902,4.12263928557053,-2.54545454545455,"Adult","Women","avg_region",1896.52504569488
"126",3.45410532960959,0.500689089611848,2.57093845907239,3.10499888463275,3.76456869198645,4.52794079068277,2.84272943117556,4.11650593711916,-2.48484848484848,"Adult","Women","avg_region",2025.58136469265
"127",3.4583773406633,0.493399920604536,2.58788519329043,3.11426300196148,3.76495276686139,4.51618989063051,2.8562887892879,4.11014042989351,-2.42424242424242,"Adult","Women","avg_region",2163.41981578568
"128",3.462687011643,0.486206170420341,2.60367771432096,3.1241146161838,3.76458085165702,4.50380425705525,2.86970336459662,4.10496865700919,-2.36363636363636,"Adult","Women","avg_region",2310.63801282765
"129",3.46703447037484,0.47911295303849,2.61977541315431,3.13388397108885,3.76533195382717,4.49440480688792,2.88316760698564,4.0985197281206,-2.3030303030303,"Adult","Women","avg_region",2467.87423659848
"130",3.47141984590256,0.472125669180126,2.6373356252324,3.14320761560613,3.76581978783254,4.48422077568517,2.89663317415096,4.09282708915841,-2.24242424242424,"Adult","Women","avg_region",2635.81020214127
"131",3.47584326849388,0.465250016515168,2.65279788280721,3.15289587915507,3.76566845657252,4.47372113000722,2.91033463168474,4.08790665264577,-2.18181818181818,"Adult","Women","avg_region",2815.17401441325
"132",3.48030486964692,0.458491999117045,2.66788039650064,3.1628181366675,3.76563600232047,4.46421893698926,2.92398436283459,4.08371210865967,-2.12121212121212,"Adult","Women","avg_region",3006.74332506542
"133",3.48480478209661,0.451857935903007,2.68389809575496,3.17109895999678,3.76542336246287,4.45616019749581,2.93531060074907,4.07847242415475,-2.06060606060606,"Adult","Women","avg_region",3211.34870403731
"134",3.48934313982131,0.44535446775833,2.69889647855209,3.1807450565696,3.76516929191052,4.44195027450256,2.94799290565518,4.07307717781904,-2,"Adult","Women","avg_region",3429.87724058478
"135",3.49392007804938,0.438988563001332,2.71369427463982,3.18919888271125,3.76623038441538,4.43223169599266,2.961138647715,4.06703892654319,-1.93939393939394,"Adult","Women","avg_region",3663.27638935369
"136",3.4985357332659,0.43276752080334,2.72724219192589,3.19898817626596,3.76708415165208,4.42444296820065,2.97339166904862,4.06537807850764,-1.87878787878788,"Adult","Women","avg_region",3912.55807817432
"137",3.50319024321935,0.426698972135299,2.74110129169656,3.20862592374463,3.76818058823954,4.41574911742089,2.98514529700703,4.06153664645143,-1.81818181818182,"Adult","Women","avg_region",4178.8030953864
"138",3.50788374692851,0.420790877772029,2.75667617229339,3.21696850259362,3.76896925617006,4.40633688177427,2.99582851102516,4.05975143127441,-1.75757575757576,"Adult","Women","avg_region",4463.16577571656
"139",3.51261638468926,0.415051522848456,2.77156028551722,3.22524105660179,3.77002919771108,4.39970003052828,3.00727674330492,4.05775887628948,-1.6969696969697,"Adult","Women","avg_region",4766.87900502421
"140",3.51738829808159,0.409489507432584,2.78539634541797,3.23371099426474,3.77056518803542,4.39550502599535,3.0192604906623,4.05474918254562,-1.63636363636364,"Adult","Women","avg_region",5091.25956561458
"141",3.52219962997659,0.404113732560253,2.79737651272716,3.24327534930779,3.77198062207049,4.39042529470189,3.03077206244594,4.05172972985929,-1.57575757575758,"Adult","Women","avg_region",5437.71384529412
"142",3.52705052454357,0.398933381171435,2.8112371090484,3.25198030966833,3.77326349839035,4.38044890147944,3.04162267448764,4.04783666611138,-1.51515151515152,"Adult","Women","avg_region",5807.74393492036
