"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"16",0.652826781017023,0.192574919394083,0.343797615323874,0.515741588818789,0.762975698444176,1.0930047890491,0.428393167778586,0.909897673877069,-3.93939393939394,"Adolescent","Women","Macao",514.768320849857
"17",0.652306833640361,0.190988532558087,0.345016604462412,0.515966322709646,0.761543085632584,1.08920681774667,0.429228113357413,0.907009298252168,-3.86868686868687,"Adolescent","Women","Macao",551.38782867611
"18",0.651795449707864,0.189427481772664,0.34619157693806,0.516762844281838,0.760444944218877,1.08381126221055,0.43020514112587,0.90425317552365,-3.7979797979798,"Adolescent","Women","Macao",590.612369289195
"19",0.651292610805009,0.187892025853204,0.347472762598627,0.517596107596745,0.759179841356842,1.07896110972846,0.431292895495423,0.901942645671512,-3.72727272727273,"Adolescent","Women","Macao",632.627259101684
"20",0.650798298848855,0.186382430739901,0.348993839441909,0.518352751386555,0.75800403228727,1.0731818336291,0.432151944493858,0.89946233701533,-3.65656565656566,"Adolescent","Women","Macao",677.630997535952
"21",0.650312496086998,0.184898969316991,0.350417394600623,0.518995367317746,0.756878462908384,1.06895744429839,0.432963985176902,0.896695023468861,-3.58585858585859,"Adolescent","Women","Macao",725.836204835056
"22",0.649835185096548,0.183441921207092,0.351525710085091,0.519657671106105,0.755780166653025,1.0651006544029,0.43365371674304,0.894379140793558,-3.51515151515152,"Adolescent","Women","Macao",777.470626587452
"23",0.649366348783127,0.182011572539421,0.352915884463874,0.520569379030931,0.755230973955082,1.06158793989402,0.434609570999906,0.891877374657856,-3.44444444444444,"Adolescent","Women","Macao",832.778209711441
"24",0.648905970379885,0.180608215690703,0.354102241425564,0.520979743465353,0.75427775901004,1.05797080607431,0.435595551850768,0.889715117800613,-3.37373737373737,"Adolescent","Women","Macao",892.020254982823
"25",0.648454033446541,0.179232148997631,0.355514289060928,0.521882222338084,0.753273243463308,1.05306403462384,0.436931533227274,0.887543063033944,-3.3030303030303,"Adolescent","Women","Macao",955.476651550875
"26",0.64801052186844,0.17788367643981,0.3564019385937,0.522547427224294,0.752136633301828,1.04858488476857,0.437811103423301,0.885053630646869,-3.23232323232323,"Adolescent","Women","Macao",1023.44719927515
"27",0.647575419855634,0.176563107292171,0.357671696802,0.522834087475285,0.750831863078081,1.04464734221562,0.438304641240576,0.883091177809379,-3.16161616161616,"Adolescent","Women","Macao",1096.25302513043
"28",0.647148711941983,0.175270755745983,0.358649094773594,0.523208253136158,0.750048353431253,1.0416580445162,0.439338601740802,0.880546119406653,-3.09090909090909,"Adolescent","Women","Macao",1174.23810037173
"29",0.646730382984273,0.174006940497643,0.359332400665571,0.523891894641923,0.749115238584211,1.03809807427189,0.440271051884026,0.878568035244129,-3.02020202020202,"Adolescent","Women","Macao",1257.77086562709
"30",0.646320418161359,0.172771984304633,0.360315170860336,0.524444797532415,0.74835885706616,1.03332929805559,0.441147503368075,0.876548176399877,-2.94949494949495,"Adolescent","Women","Macao",1347.24597159597
"31",0.645918802973323,0.171566213508113,0.361789861052955,0.524745187881892,0.747524480701802,1.03028782778808,0.441955006528585,0.87502161751758,-2.87878787878788,"Adolescent","Women","Macao",1443.08614357721
"32",0.645525523240656,0.170389957521838,0.362578447666747,0.525228639932464,0.746605791874933,1.02681913196949,0.442913454841581,0.872748483298834,-2.80808080808081,"Adolescent","Women","Macao",1545.74417863547
"33",0.645140565103461,0.16924354828727,0.363734110930317,0.52567601967123,0.745605626342734,1.02415433907536,0.443531805583533,0.87073895481376,-2.73737373737374,"Adolescent","Women","Macao",1655.70508484172
"34",0.64476391502067,0.168127319694951,0.364488784884352,0.525735682141777,0.744772105782869,1.02050285959797,0.444184206943916,0.868880618134132,-2.66666666666667,"Adolescent","Women","Macao",1773.48837269485
"35",0.644395559769288,0.167041606972465,0.365570789558387,0.526247937158416,0.743999337864846,1.0170386529659,0.44511282117261,0.867168628476356,-2.5959595959596,"Adolescent","Women","Macao",1899.65050954982
"36",0.644035486443651,0.16598674603955,0.366497509322246,0.526706945689611,0.743154579394455,1.01477466469108,0.445718421437095,0.865787306200515,-2.52525252525253,"Adolescent","Women","Macao",2034.7875486488
"37",0.64368368245471,0.164963072831195,0.367481739421303,0.527128049598636,0.742405708623698,1.01142939276412,0.44606709349334,0.863930689923278,-2.45454545454545,"Adolescent","Women","Macao",2179.5379451757
"38",0.643340135529328,0.16397092258985,0.368432662440519,0.527292892153023,0.741819199753561,1.00867682218639,0.446996200000185,0.86204873091369,-2.38383838383838,"Adolescent","Women","Macao",2334.58557263888
"39",0.6430048337096,0.163010629128178,0.369504268168676,0.527288698958661,0.741388906971494,1.00528502026593,0.447388833760596,0.860300462784434,-2.31313131313131,"Adolescent","Women","Macao",2500.66295383274
"40",0.642677765352197,0.162082524064098,0.370673969819738,0.527661998101167,0.740625972079577,1.00389777151103,0.448227491686521,0.85863493340639,-2.24242424242424,"Adolescent","Women","Macao",2678.55472164299
"41",0.642358919127718,0.161186936030189,0.371680873443949,0.528262209561692,0.740010146528149,1.00206959712814,0.448963817151585,0.857003203370029,-2.17171717171717,"Adolescent","Women","Macao",2869.10132604614
"42",0.642048284020076,0.160324189859856,0.372272022414649,0.528593893708344,0.739278097491584,0.999497602609759,0.449519601238275,0.855549082740529,-2.1010101010101,"Adolescent","Women","Macao",3073.20300481689
"43",0.641745849325891,0.159494605753016,0.37319677108726,0.529152891386081,0.738781923553294,0.99791506238943,0.449718504349582,0.85402619471531,-2.03030303030303,"Adolescent","Women","Macao",3291.82403670315
"44",0.641451604653912,0.158698498424361,0.373441510522356,0.529410915463988,0.738627509222573,0.995178437224576,0.450235397142029,0.852614886160817,-1.95959595959596,"Adolescent","Women","Macao",3525.99729716269
"45",0.64116553992445,0.157936176237633,0.373720255989485,0.52944303550838,0.738425204577329,0.993279260724397,0.450985210510679,0.850692154920829,-1.88888888888889,"Adolescent","Women","Macao",3776.82913818512
"46",0.64088764536884,0.157207940329622,0.374118188738662,0.529909514681548,0.738096458924897,0.990835195390064,0.451853629944864,0.849473311021013,-1.81818181818182,"Adolescent","Women","Macao",4045.50461525382
"47",0.640617911528911,0.156514083727937,0.374516364737916,0.530127228136771,0.736957188621588,0.988433426107542,0.452108276008657,0.847506647092694,-1.74747474747475,"Adolescent","Women","Macao",4333.29308614271
"48",0.640356329256486,0.155854890466851,0.374821042592908,0.530606541220509,0.735686264542057,0.986241270589612,0.452080543163501,0.846169354417578,-1.67676767676768,"Adolescent","Women","Macao",4641.55420799937
"49",0.640102889712895,0.155230634705827,0.375024136526561,0.530614040901026,0.735162603258214,0.984027223402749,0.452650619240931,0.844668429695796,-1.60606060606061,"Adolescent","Women","Macao",4971.74436104762
"50",0.639857584368507,0.154641579855503,0.375608350179087,0.530468380803532,0.734623195444277,0.982435333090949,0.452857863320144,0.843332125883479,-1.53535353535354,"Adolescent","Women","Macao",5325.42352925854
"51",0.639620405002289,0.154087977716139,0.376001817446192,0.530523912438304,0.734364381094332,0.981298258291623,0.453101746777811,0.841656003027356,-1.46464646464646,"Adolescent","Women","Macao",5704.26267049751
"52",0.639391343701371,0.153570067633676,0.376285988856041,0.530686412105822,0.734067510839544,0.979441137590208,0.453307604353505,0.841152582611282,-1.39393939393939,"Adolescent","Women","Macao",6110.0516109677
"53",0.639170392860642,0.153088075678636,0.376750963017732,0.530737942617047,0.733562643873396,0.977609859318598,0.453525998487338,0.840294177308607,-1.32323232323232,"Adolescent","Women","Macao",6544.70750124712
"54",0.63895754518236,0.152642213853146,0.37749950549251,0.530811901855506,0.733051170221848,0.975197236734991,0.453588090001785,0.839927731419143,-1.25252525252525,"Adolescent","Women","Macao",7010.28387387
"55",0.638752793675782,0.152232679331403,0.377602807453836,0.530903115256957,0.732879803119596,0.973553571335015,0.45387283719323,0.839231830011919,-1.18181818181818,"Adolescent","Women","Macao",7508.98034524495
"56",0.638556131656811,0.151859653738737,0.378088426763106,0.530839568940792,0.732243810642708,0.971566844367443,0.454037325987082,0.838808339829452,-1.11111111111111,"Adolescent","Women","Macao",8043.15300774659
"57",0.638367552747667,0.151523302474443,0.377712742377645,0.530741606867553,0.732058190589631,0.970836444357336,0.454141709932914,0.837800094996363,-1.04040404040404,"Adolescent","Women","Macao",8615.32556107825
"58",0.638187050876571,0.151223774083213,0.378273195184902,0.530585210020156,0.731659977953864,0.968834363339926,0.454255190144143,0.837222371653782,-0.96969696969697,"Adolescent","Women","Macao",9228.20123549575
"59",0.638014620277453,0.150961199679902,0.378145751141302,0.53067064112606,0.731153670163298,0.9683549110085,0.454479296268867,0.836538727713893,-0.898989898989899,"Adolescent","Women","Macao",9884.67556322352
"60",0.637850255489676,0.150735692431929,0.378210197448412,0.53055470404661,0.731178533377843,0.967723135904547,0.454526838327915,0.836647249257117,-0.828282828282829,"Adolescent","Women","Macao",10587.8500584019
"61",0.637693951357781,0.150547347103349,0.378221984666423,0.530308369767907,0.730966238527614,0.966791315508149,0.45445665859946,0.836192880424314,-0.757575757575758,"Adolescent","Women","Macao",11341.0468701962
"62",0.637545703031251,0.150396239664155,0.378105203467092,0.530116224732566,0.730770885208637,0.966988676845136,0.454338053878067,0.836065929426286,-0.686868686868687,"Adolescent","Women","Macao",12147.8244782965
"63",0.637405505964289,0.150282426967938,0.378090801263214,0.530463936694522,0.730528239476518,0.966970464085723,0.454477551054199,0.835941316285583,-0.616161616161616,"Adolescent","Women","Macao",13011.9945049611
"64",0.637273355915625,0.15020594650049,0.377945759593476,0.530853257867338,0.730423817552078,0.96664948165192,0.454325588580094,0.835662331365672,-0.545454545454546,"Adolescent","Women","Macao",13937.639723033
"65",0.63714924894833,0.150166816201442,0.378259630531663,0.530534729569958,0.730190934999896,0.965882497252683,0.453951767379399,0.835301742151063,-0.474747474747475,"Adolescent","Women","Macao",14929.1333450074
"66",0.63703318142966,0.15016503436039,0.378245491525375,0.530624530456454,0.730438618045566,0.966301126123165,0.453906015184744,0.835299050034196,-0.404040404040404,"Adolescent","Women","Macao",15991.1596842819
"67",0.63692515003091,0.150200579588419,0.37819314462077,0.530581387382818,0.730112473708708,0.966315025224034,0.45378656744889,0.835074367881373,-0.333333333333334,"Adolescent","Women","Macao",17128.7362862037
"68",0.636825151727294,0.150273410865284,0.378104584406954,0.530458794600438,0.730439919594232,0.967130963190012,0.453750164089186,0.835170536511796,-0.262626262626263,"Adolescent","Women","Macao",18347.2376334717
"69",0.636733183797838,0.150383467661935,0.377808265030758,0.530181477325164,0.730064881689316,0.965611617407077,0.453469092969626,0.835277155262787,-0.191919191919192,"Adolescent","Women","Macao",19652.4205378894
"70",0.636649243825298,0.150530670137409,0.377632163365839,0.52996348557604,0.7298625147825,0.964926238436913,0.453019283140716,0.83532192201388,-0.121212121212121,"Adolescent","Women","Macao",21050.4513384327
"71",0.63657332969609,0.150714919408567,0.377705889143421,0.529750965633351,0.730528399494623,0.965937040392922,0.452923856209097,0.835590426954084,-0.050505050505051,"Adolescent","Women","Macao",22547.9350341295
"72",0.636505439600244,0.150936097890551,0.377067982724465,0.529562680405579,0.73021576421936,0.965957192748289,0.452619698391952,0.836010928745088,0.0202020202020199,"Adolescent","Women","Macao",24151.9464893894
"73",0.636445572031379,0.151194069705301,0.376805328208367,0.529224964603864,0.730416437443344,0.96712143667218,0.452361252819595,0.836493810357384,0.0909090909090908,"Adolescent","Women","Macao",25870.0638592138
"74",0.636393725786689,0.151488681154949,0.377081479430894,0.529139852539171,0.730249127767727,0.967878864321925,0.451651967176771,0.836983298454527,0.161616161616162,"Adolescent","Women","Macao",27710.4043922016
"75",0.636349899966952,0.15181976125648,0.376415602730727,0.52876062332444,0.730526497417491,0.969216825796554,0.451102658154178,0.837404968614022,0.232323232323232,"Adolescent","Women","Macao",29681.6627805064
"76",0.636314093976565,0.152187122333584,0.375641420356812,0.528257815675151,0.730952585594415,0.970450319739849,0.450503345582821,0.837571571662704,0.303030303030303,"Adolescent","Women","Macao",31793.1522379238
"77",0.636286307523584,0.152590560661321,0.375608101059344,0.528081957571566,0.730990133152646,0.971117335972718,0.449812763576489,0.838410989053767,0.373737373737374,"Adolescent","Women","Macao",34054.8485001875
"78",0.636266540619795,0.153029857158863,0.375393624727782,0.527420294929022,0.731451471961628,0.971904334476136,0.44944778704141,0.838915205148225,0.444444444444445,"Adolescent","Women","Macao",36477.4369553503
"79",0.636254793580797,0.153504778125385,0.374889041521863,0.527204724565009,0.73210758589458,0.972415360152176,0.448795022587664,0.83985839552027,0.515151515151515,"Adolescent","Women","Macao",39072.3631269196
"80",0.636251067026109,0.154015076013943,0.374284347564722,0.52690368299675,0.73239485834343,0.974508003227704,0.448443163964285,0.84070030573804,0.585858585858586,"Adolescent","Women","Macao",41851.8867482531
"81",0.636255361879292,0.154560490238116,0.37369865820892,0.5263102562603,0.732448877700966,0.975226087716953,0.447818437950321,0.841765637723738,0.656565656565657,"Adolescent","Women","Macao",44829.1396836918
"82",0.636267679368091,0.155140748006074,0.372547061827205,0.525899090069119,0.733166991103109,0.977108767401127,0.447325779695691,0.842430770175085,0.727272727272727,"Adolescent","Women","Macao",48018.187970076
"83",0.6362880210246,0.155755565176758,0.371629365514263,0.525689376805328,0.733540619104306,0.978665777083423,0.447073828386946,0.843297452794679,0.797979797979798,"Adolescent","Women","Macao",51434.098271762
"84",0.636316388685437,0.156404647132925,0.370788194608227,0.525252128888262,0.7336625270248,0.979563116489184,0.446453324934279,0.844091279181951,0.868686868686869,"Adolescent","Women","Macao",55093.0090631048
"85",0.636352784491952,0.157087689665868,0.370613127224914,0.524968755873638,0.733942162073222,0.980451901944939,0.446024979909597,0.845007251834787,0.93939393939394,"Adolescent","Women","Macao",59012.2068747095
"86",0.636397210890437,0.157804379866825,0.36980744485706,0.524535161747555,0.734700338043144,0.982136293316818,0.445498615007969,0.846446410282831,1.01010101010101,"Adolescent","Women","Macao",63210.2079636753
"87",0.636449670632374,0.158554397020251,0.369043345385211,0.523835568058278,0.735074510065056,0.985421799956138,0.444910138317246,0.847469282773857,1.08080808080808,"Adolescent","Women","Macao",67706.8457936865
"88",0.636510166774683,0.159337413494372,0.368064368613188,0.523525082635767,0.735309507927751,0.987913477937491,0.444025216336351,0.848678181401747,1.15151515151515,"Adolescent","Women","Macao",72523.3647382466
"89",0.636578702680007,0.160153095624684,0.367143577827139,0.522980302313075,0.735470187562819,0.990202118657683,0.443142407679477,0.849833619621343,1.22222222222222,"Adolescent","Women","Macao",77682.5204497594
"90",0.636655282017003,0.161001104586389,0.366185837394941,0.522296978324984,0.736047083550816,0.992936749094974,0.442351890880041,0.850942248139129,1.29292929292929,"Adolescent","Women","Macao",83208.6873686492
"91",0.63673990876066,0.161881097252016,0.365394038859599,0.521631860544188,0.736715937631341,0.995076503974854,0.441610374018154,0.852231183457897,1.36363636363636,"Adolescent","Women","Macao",89127.973880449
"92",0.63683258719263,0.162792727030834,0.364371377555661,0.521028311835095,0.737048560840736,0.997433045837554,0.440763100737111,0.853680384131016,1.43434343434343,"Adolescent","Women","Macao",95468.3456649145
"93",0.636933321901588,0.163735644687007,0.363705961790929,0.520139682318749,0.73730349677479,0.999612752935436,0.440008890985912,0.855710724527716,1.50505050505051,"Adolescent","Women","Macao",102259.757819928
"94",0.637042117783602,0.164709499133739,0.362183170896779,0.519469107944599,0.737971975674066,1.00261387992237,0.439350871726677,0.856628693686831,1.57575757575758,"Adolescent","Women","Macao",109534.296384413
"95",0.637158980042525,0.165713938201033,0.360984783959527,0.518629604049064,0.738655122775818,1.00570480135063,0.438764427948693,0.858269369356627,1.64646464646465,"Adolescent","Women","Macao",117326.329928882
"96",0.637283914190412,0.166748609375033,0.359617653054555,0.517849296491019,0.739473079095847,1.00739589345845,0.438120829842131,0.859292913064672,1.71717171717172,"Adolescent","Women","Macao",125672.67192981
"97",0.637416926047945,0.167813160507179,0.358765865001434,0.517132986972323,0.740267838290025,1.01034129219103,0.437103181663248,0.86068624349743,1.78787878787879,"Adolescent","Women","Macao",134612.754694968
"98",0.637558021744893,0.168907240491835,0.357739455254984,0.516411883751397,0.740530688150548,1.01350038774086,0.436297180327361,0.86231444504385,1.85858585858586,"Adolescent","Women","Macao",144188.815661439
"99",0.637707207720578,0.170030499911251,0.356395463702707,0.515555241251204,0.741244624333084,1.01599478694104,0.435570986115544,0.864023459507042,1.92929292929293,"Adolescent","Women","Macao",154446.096946454
"100",0.637864490724367,0.171182591647054,0.355028791945567,0.514753090568941,0.74199353978223,1.01882165441274,0.434262870357808,0.8661072361634,2,"Adolescent","Women","Macao",165433.059093867
"101",3.69925778271301,0.932119351998683,2.16788887688177,3.03230609173311,4.25841284999928,5.77612224749847,2.59493450455187,4.94412941771651,-5,"Adult","Women","Macao",183.624813619038
"102",3.69547566522113,0.918450049014771,2.18277153926395,3.0392929533887,4.24822607441363,5.7414086319848,2.6053025258759,4.9212497107992,-4.92929292929293,"Adult","Women","Macao",196.687486722765
"103",3.69174342700098,0.904853981135413,2.19559716809812,3.0456980100112,4.23820051812762,5.70404456744614,2.61552165562874,4.89811003625332,-4.85858585858586,"Adult","Women","Macao",210.679410210751
"104",3.68806093156508,0.891331130334128,2.2085208689296,3.05163124154046,4.22673802687907,5.66821849939031,2.62593921190906,4.87508551732092,-4.78787878787879,"Adult","Women","Macao",225.666688950643
"105",3.68442804439004,0.87788152915085,2.22312169228562,3.05796626440724,4.21634195293862,5.63170235846052,2.63638151581579,4.85381669748696,-4.71717171717172,"Adult","Women","Macao",241.720130367763
"106",3.68084463290871,0.864505263630929,2.23851088925245,3.06434853276034,4.20580917227172,5.59400505844202,2.64697963446677,4.8315184146064,-4.64646464646465,"Adult","Women","Macao",258.915578974917
"107",3.67731056650245,0.85120247649623,2.2532330900209,3.07077990282775,4.19527555240319,5.55593654359468,2.65856765932644,4.80934212555235,-4.57575757575758,"Adult","Women","Macao",277.334274699932
"108",3.67382571649353,0.837973370568294,2.26751727084194,3.07734937246922,4.1844340783456,5.51835461175128,2.66940912471311,4.7875869752403,-4.5050505050505,"Adult","Women","Macao",297.06323670384
"109",3.67038995613768,0.824818212464875,2.28289256939551,3.08259937056143,4.17357063233369,5.48429014006061,2.67994564132173,4.76632840123733,-4.43434343434343,"Adult","Women","Macao",318.195674503059
"110",3.66700316061671,0.811737336593324,2.29913466453448,3.08852474936559,4.16460211218399,5.44924312678161,2.69028014993005,4.74431137387999,-4.36363636363636,"Adult","Women","Macao",340.831428337924
"111",3.66366520703133,0.798731149466444,2.31362172970964,3.09456720663874,4.15623492114329,5.41178882059429,2.70205994422002,4.72497644134212,-4.29292929292929,"Adult","Women","Macao",365.07744086808
"112",3.66037597439397,0.785800134368542,2.32799383964512,3.09975903988706,4.14499586023226,5.37890838081781,2.71301642134348,4.70362149671276,-4.22222222222222,"Adult","Women","Macao",391.048262423271
"113",3.65713534362185,0.7729448564021,2.34251486087894,3.10539790335024,4.13491518493304,5.34348308275567,2.72381068797247,4.6837978136254,-4.15151515151515,"Adult","Women","Macao",418.866592196575
"114",3.65394319753008,0.760165967947975,2.35732286076284,3.11241044716528,4.12401123876472,5.31009016018557,2.73408157442319,4.66267337188204,-4.08080808080808,"Adult","Women","Macao",448.663857936965
"115",3.65079942082495,0.747464214575158,2.37207629273879,3.1190156107644,4.11260313720076,5.27608115538548,2.74470444362735,4.64230679722196,-4.01010101010101,"Adult","Women","Macao",480.580836879948
"116",3.64770390009727,0.734840441439042,2.38866091648169,3.12578292546919,4.10303148585164,5.24503369239512,2.75619311523576,4.62333299826174,-3.93939393939394,"Adult","Women","Macao",514.768320849857
"117",3.64465652381584,0.722295600210626,2.40484798465708,3.13168398207438,4.09333874727626,5.21004016096928,2.76673523762476,4.60486984342585,-3.86868686868687,"Adult","Women","Macao",551.38782867611
"118",3.64165718232112,0.709830756582591,2.42019104056118,3.1381208699888,4.08332008758014,5.17410271710044,2.77673995083452,4.58545689979978,-3.7979797979798,"Adult","Women","Macao",590.612369289195
"119",3.63870576781891,0.697447098401939,2.4355013016645,3.1449557419699,4.07302592972439,5.13970571846676,2.78795031927646,4.56550714263391,-3.72727272727273,"Adult","Women","Macao",632.627259101684
"120",3.6358021743742,0.685145944482966,2.44927016633697,3.15155520469575,4.0634113999049,5.10786651830121,2.79853596216677,4.54514946057579,-3.65656565656566,"Adult","Women","Macao",677.630997535952
"121",3.63294629790513,0.672928754158341,2.46388347792648,3.1576807913474,4.05304723629519,5.07419552825771,2.80971172737111,4.52573130173785,-3.58585858585859,"Adult","Women","Macao",725.836204835056
"122",3.63013803617707,0.660797137630432,2.48002791545503,3.16269145142051,4.0435179022171,5.04240560136111,2.82064475887429,4.50592782601,-3.51515151515152,"Adult","Women","Macao",777.470626587452
"123",3.62737728879682,0.648752867189348,2.49437898850462,3.17006436819952,4.03377714120927,5.01193501888474,2.83113217386841,4.48756946110019,-3.44444444444444,"Adult","Women","Macao",832.778209711441
"124",3.62466395720688,0.636797889368426,2.50777642378544,3.17631741431276,4.02359496424877,4.97675601887765,2.84334707507514,4.46952916838443,-3.37373737373737,"Adult","Women","Macao",892.020254982823
"125",3.62199794467992,0.624934338112172,2.52294937802673,3.18391327223452,4.01290107656271,4.94436380940985,2.85477602893625,4.45022659287608,-3.3030303030303,"Adult","Women","Macao",955.476651550875
"126",3.61937915631327,0.61316454903541,2.53841802781395,3.18968874475214,4.00374602562941,4.91097172827027,2.8654151387061,4.43102178862731,-3.23232323232323,"Adult","Women","Macao",1023.44719927515
"127",3.61680749902361,0.601491074855871,2.55092396062646,3.19481127739056,3.99428677093248,4.88161160281029,2.87653642880556,4.41108059908004,-3.16161616161616,"Adult","Women","Macao",1096.25302513043
"128",3.61428288154171,0.589916702085043,2.56646156715421,3.20073189289601,3.98453984693493,4.85237152696397,2.88741396342538,4.39525051419063,-3.09090909090909,"Adult","Women","Macao",1174.23810037173
"129",3.61180521440729,0.578444469063443,2.58308890184062,3.2061090050267,3.97488717130491,4.82404647675598,2.89869002266648,4.37883716898261,-3.02020202020202,"Adult","Women","Macao",1257.77086562709
"130",3.60937440996404,0.567077685426514,2.59624551850029,3.21240974934247,3.9663822578399,4.79340396581765,2.90889499923247,4.36044664122415,-2.94949494949495,"Adult","Women","Macao",1347.24597159597
"131",3.60699038235473,0.555819953084914,2.61292901146254,3.21880295024419,3.95774967934147,4.76455143889571,2.9186411207073,4.34148834123278,-2.87878787878788,"Adult","Women","Macao",1443.08614357721
"132",3.60465304751636,0.544675188797886,2.62757784632821,3.2247006066279,3.94929351131828,4.73540187431765,2.92897868479163,4.32455035728404,-2.80808080808081,"Adult","Women","Macao",1545.74417863547
"133",3.60236232317557,0.533647648409491,2.64062936381236,3.23044788131421,3.94149827349277,4.71153128765069,2.93894134103569,4.30609191723961,-2.73737373737374,"Adult","Women","Macao",1655.70508484172
"134",3.60011812884402,0.522741952803629,2.65793103473264,3.23501677926896,3.93447937276085,4.68589260403558,2.94983796299241,4.28995047539394,-2.66666666666667,"Adult","Women","Macao",1773.48837269485
"135",3.59792038581394,0.511963115613835,2.6736169936729,3.24083272873297,3.9269025656138,4.66223172301246,2.96102852743477,4.27361955697318,-2.5959595959596,"Adult","Women","Macao",1899.65050954982
"136",3.59576901715382,0.50131657269598,2.68785609852374,3.24723114279169,3.91840453181314,4.63632354940756,2.97196662695782,4.25587418018481,-2.52525252525253,"Adult","Women","Macao",2034.7875486488
"137",3.59366394770415,0.490808213334351,2.70349750199088,3.25327277931352,3.90925008007994,4.61189281028278,2.9825486906824,4.24077944569619,-2.45454545454545,"Adult","Women","Macao",2179.5379451757
"138",3.59160510407331,0.480444413101879,2.71679319140975,3.25931663767471,3.90173385513419,4.58640140632108,2.99358902929788,4.22462578521563,-2.38383838383838,"Adult","Women","Macao",2334.58557263888
"139",3.58959241463357,0.470232068230788,2.73127034201208,3.26498214750304,3.89362689083732,4.56270921228173,3.00330287438441,4.20849425447833,-2.31313131313131,"Adult","Women","Macao",2500.66295383274
"140",3.58762580951715,0.460178631267591,2.74629560488745,3.27005569488291,3.88570336599612,4.53648214435426,3.01428628504926,4.19229236374309,-2.24242424242424,"Adult","Women","Macao",2678.55472164299
"141",3.58570522061249,0.450292147682919,2.76023170115302,3.27499641466138,3.87762837584986,4.51187958128863,3.0247407186061,4.17794821686748,-2.17171717171717,"Adult","Women","Macao",2869.10132604614
"142",3.58383058156049,0.440581292978232,2.77241768688054,3.27973506778864,3.87041825454807,4.48719228159857,3.03398064465891,4.16254709200687,-2.1010101010101,"Adult","Women","Macao",3073.20300481689
"143",3.58200182775102,0.431055409674796,2.78832811723385,3.28425254743132,3.8634311318482,4.46520769749206,3.04382231780377,4.14593027679624,-2.03030303030303,"Adult","Women","Macao",3291.82403670315
