"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","sex","region","median_dist"
"14",2.03266145611885,1.77867954426215,0.364529738672703,1.02264293229549,2.52904700575143,5.92682349721751,0.646381092966262,3.73652661764679,-4.08080808080808,"Women","Macao",799.255339389103
"15",2.04150843642,1.76647773878208,0.373805388610977,1.03871648552311,2.5380831939205,5.89873846673006,0.659251947974149,3.72570127857113,-4.01010101010101,"Women","Macao",850.085027197781
"16",2.05057305406728,1.75461055922188,0.383200047827023,1.05459852484742,2.54739964797459,5.87081175897523,0.672321739065538,3.71943308237131,-3.93939393939394,"Women","Macao",904.147295429008
"17",2.05985791806113,1.74307505581875,0.390930949275754,1.07189368731802,2.55688696287014,5.86734761616013,0.685796495270106,3.71727381664823,-3.86868686868687,"Women","Macao",961.647724259229
"18",2.06936571105987,1.73186864042437,0.399894792969011,1.08825190255968,2.56944192844027,5.83226549492199,0.699467261573496,3.71384838624187,-3.7979797979798,"Women","Macao",1022.80496800487
"19",2.07909919070776,1.72098908797903,0.407864003822995,1.10537714689248,2.5794517101471,5.82582929917657,0.71316158347767,3.7137877780096,-3.72727272727273,"Women","Macao",1087.85158658935
"20",2.08906119100596,1.71043453841226,0.416650544284174,1.12236459246605,2.58965554481498,5.79604740985107,0.727513807057614,3.70890989268334,-3.65656565656566,"Women","Macao",1157.03492988834
"21",2.09925462372728,1.70020349896508,0.425548521734684,1.13830136127773,2.59758630618806,5.76240343580082,0.741846017946743,3.70283187918634,-3.58585858585859,"Women","Macao",1230.61807831611
"22",2.10968247987573,1.69029484692752,0.433821439297333,1.15536113606251,2.60594817002377,5.74896923201162,0.756514860959488,3.70971109923652,-3.51515151515152,"Women","Macao",1308.88084322968
"23",2.12034783119211,1.68070783278427,0.44351080233863,1.17300657793593,2.6147713457215,5.72551024215897,0.772172507571164,3.70885740855623,-3.44444444444444,"Women","Macao",1392.12083095497
"24",2.13125383170652,1.67144208376028,0.452376009363677,1.19142408328216,2.62295162618427,5.71058276280618,0.786276535397483,3.70226399324774,-3.37373737373737,"Women","Macao",1480.65457448115
"25",2.14240371933914,1.66249760775612,0.462069091272366,1.20927264453897,2.63244111657786,5.70657119883929,0.801114493536602,3.70585373294498,-3.3030303030303,"Women","Macao",1574.81873712646
"26",2.15380081755029,1.65387479766237,0.47126857029054,1.22762000665167,2.64326143648114,5.70029519133308,0.817611514960075,3.7032954428206,-3.23232323232323,"Women","Macao",1674.97139275285
"27",2.16544853704116,1.64557443603995,0.480278150508741,1.24645029871421,2.65482613259425,5.684448512131,0.835232462738434,3.7018105502532,-3.16161616161616,"Women","Macao",1781.49338739747
"28",2.17735037750637,1.6375977001521,0.489966490566405,1.2661297992166,2.66376520619234,5.66898184023535,0.852778173463506,3.7038791042737,-3.09090909090909,"Women","Macao",1894.78978749891
"29",2.18950992943965,1.62994616733156,0.500824779742817,1.28539429727325,2.67282081040375,5.64382707310512,0.869358200699968,3.6992299573086,-3.02020202020202,"Women","Macao",2015.29142022526
"30",2.20193087599421,1.62262182066493,0.510541933989284,1.30421790314189,2.68461195694636,5.61512804252081,0.883637999442956,3.69534126790112,-2.94949494949495,"Women","Macao",2143.4565117614
"31",2.21461699489888,1.61562705497356,0.520794950031264,1.32344831956979,2.69610114914787,5.60760307423251,0.899492441359067,3.6938128308594,-2.87878787878788,"Women","Macao",2279.77242978528
"32",2.22757216043173,1.60896468306904,0.533036157645722,1.34367077762652,2.70756351551201,5.55686102702972,0.915305587445322,3.69367041283736,-2.80808080808081,"Women","Macao",2424.75753675921
"33",2.24080034545266,1.60263794225826,0.544082132850157,1.36288643031684,2.71829403968782,5.56004481778716,0.932896890303912,3.69063876402376,-2.73737373737374,"Women","Macao",2578.96316108374
"34",2.2543056234963,1.59665050107128,0.554210547248028,1.38371369258428,2.73111636821911,5.54757603303293,0.952069765585763,3.6867422977569,-2.66666666666667,"Women","Macao",2742.97569360953
"35",2.26809217092707,1.59100646618283,0.564589271530753,1.40405093366507,2.74207673611545,5.54046330458915,0.971791772433438,3.68571871226554,-2.5959595959596,"Women","Macao",2917.41881747972
"36",2.282164269158,1.58571038949584,0.57395491670325,1.4256088775952,2.75313122023091,5.52428944946336,0.990874347598307,3.68691536687334,-2.52525252525253,"Women","Macao",3102.95587978198
"37",2.29652630693489,1.58076727535327,0.581482351885806,1.44760198157605,2.76589947839871,5.51727018936927,1.00877006739816,3.68786688239815,-2.45454545454545,"Women","Macao",3300.29241402894
"38",2.31118278268777,1.57618258784209,0.591770941049979,1.46924337173199,2.77528111019259,5.50931690551257,1.02975753833908,3.68899981506342,-2.38383838383838,"Women","Macao",3510.17882305894
"39",2.32613830695143,1.57196225815138,0.602395636227798,1.49253250082161,2.784016048097,5.50740848598013,1.04821623490149,3.68504223349742,-2.31313131313131,"Women","Macao",3733.41323255953
"40",2.34139760485684,1.56811269194445,0.612816105547655,1.51497122572172,2.79780000037391,5.51869236713099,1.06864646214138,3.68475686305685,-2.24242424242424,"Women","Macao",3970.84452606434
"41",2.35696551869558,1.564640776703,0.625493351265732,1.53707804825332,2.80746172815732,5.50193670339227,1.08935574032659,3.68368190869837,-2.17171717171717,"Women","Macao",4223.37557296472
"42",2.37284701055913,1.56155388900038,0.635999890592679,1.55913145473213,2.82130863050992,5.51669845385807,1.10913301168215,3.68411286370702,-2.1010101010101,"Women","Macao",4491.96666181084
"43",2.38904716505527,1.55885990165927,0.643599927974303,1.58353420603358,2.83582498978918,5.49475069582594,1.13053548316355,3.6915971991028,-2.03030303030303,"Women","Macao",4777.63915195817
"44",2.40557119210364,1.55656719074894,0.654503821776103,1.60591054594708,2.8492883102835,5.49520219889672,1.15274468445617,3.69725619129968,-1.95959595959596,"Women","Macao",5081.47935744514
"45",2.42242442981283,1.5546846423767,0.668130955603773,1.62876726811849,2.86410593037778,5.50333336278543,1.17410104332034,3.69967216841429,-1.88888888888889,"Women","Macao",5404.64267787112
"46",2.43961234744112,1.55322165922876,0.676838185394983,1.65262058990954,2.87820536825578,5.51343968476197,1.19606341500206,3.70140598657512,-1.81818181818182,"Women","Macao",5748.35799198291
"47",2.45714054844349,1.5521881668166,0.687700615453401,1.67679405353366,2.89153562169291,5.51673514712733,1.21696286539372,3.70026167483028,-1.74747474747475,"Women","Macao",6113.93233067714
"48",2.47501477360714,1.55159461938665,0.698939423435166,1.70172133412585,2.90511963863622,5.51874097471349,1.2386460061125,3.70850414622264,-1.67676767676768,"Women","Macao",6502.75584718844
"49",2.49324090427833,1.55145200545371,0.707736915527447,1.72590125994567,2.91824017015208,5.53142640066214,1.25920143593535,3.71044581364082,-1.60606060606061,"Women","Macao",6916.30710336305
"50",2.5118249656829,1.55177185292185,0.715137606506685,1.75178244321268,2.93128474049444,5.5494883599214,1.27916735355891,3.71931381281078,-1.53535353535354,"Women","Macao",7356.15869212014
"51",2.53077313034342,1.55256623376087,0.723800035839758,1.77632546654216,2.94742000010034,5.57101720925245,1.29927159244165,3.73027395324607,-1.46464646464646,"Women","Macao",7823.98321748065
"52",2.55009172159575,1.55384776821155,0.734771145315815,1.80039600850117,2.96341698262017,5.59565142060183,1.31798450077104,3.73941326813656,-1.39393939393939,"Women","Macao",8321.55965490407
"53",2.56978721720772,1.55562962849932,0.743451141419146,1.8259424610146,2.97862575073822,5.59776330557473,1.33739342797926,3.75376415293384,-1.32323232323232,"Women","Macao",8850.78011611908
"54",2.58986625310333,1.55792554204335,0.751153875542578,1.85053307087641,2.99497280993429,5.62496858694351,1.35832770312012,3.76381787694934,-1.25252525252525,"Women","Macao",9413.65704417244
"55",2.61033562719518,1.56074979415609,0.761211917332836,1.87744147918002,3.00797931483404,5.65094431972531,1.37904265096712,3.77132061875205,-1.18181818181818,"Women","Macao",10012.3308660564
"56",2.63120230332862,1.56411723023798,0.772178317435936,1.90211557834139,3.02489274151505,5.67030420305056,1.39842703297482,3.78045260275513,-1.11111111111111,"Women","Macao",10649.078132015
"57",2.65247341534085,1.56804325748207,0.782629939231373,1.92715245116212,3.04610274562696,5.71698277859994,1.41978787729914,3.79840499847678,-1.04040404040404,"Women","Macao",11326.3201724802
"58",2.67415627123837,1.57254384611473,0.793698355012311,1.95411355112339,3.06154343800054,5.75113046931394,1.43945900818096,3.81208365193833,-0.96969696969697,"Women","Macao",12046.6323055569
"59",2.69625835749648,1.57763553021032,0.804667441542144,1.97948944764035,3.08075100833751,5.7838400411634,1.46062317096059,3.82857016870519,-0.898989898989899,"Women","Macao",12812.7536300705
"60",2.71878734348432,1.58333540813076,0.817041771129425,2.00753569538243,3.10003366797344,5.82142894207189,1.48372964423132,3.8458378810913,-0.828282828282829,"Women","Macao",13627.5974414159
"61",2.74175108601936,1.58966114265355,0.827965358290111,2.03565114807151,3.11389960889435,5.84331899069025,1.50364014212291,3.86790478271516,-0.757575757575758,"Women","Macao",14494.2623098157
"62",2.7651576340553,1.59663096086591,0.836574954993559,2.06369560313416,3.13365942637277,5.86426324620429,1.52528468021806,3.89429838802114,-0.686868686868687,"Women","Macao",15416.0438631152
"63",2.78901523350735,1.60426365391585,0.848258469895639,2.08928889072308,3.15646313542945,5.90518971852667,1.54624489555621,3.91326602410724,-0.616161616161616,"Women","Macao",16396.4473189194
"64",2.81333233221914,1.61257857672475,0.859071665555437,2.11405560861237,3.17998629285454,5.96212852508378,1.56607355660054,3.93653753669866,-0.545454545454546,"Women","Macao",17439.2008137276
"65",2.8381175850756,1.6215956477793,0.867870188527735,2.14067860224222,3.20184469506865,5.99655732558578,1.58255773427788,3.96590439551781,-0.474747474747475,"Women","Macao",18548.2695797519
"66",2.86337985926634,1.63133534913284,0.879784642520051,2.16680777998984,3.22339882617604,6.04238504255442,1.60131174174467,3.99256107580937,-0.404040404040404,"Women","Macao",19727.8710233289
"67",2.88912823970409,1.64181872675867,0.891129936362084,2.19170858175774,3.24779871087272,6.08683270300431,1.61958126380131,4.01635653657256,-0.333333333333334,"Women","Macao",20982.4907622625
"68",2.91537203460305,1.65306739140759,0.898100910140963,2.21726597057011,3.2778898927139,6.13018664485219,1.63905855579361,4.04244471119355,-0.262626262626263,"Women","Macao",22316.899683083
"69",2.94212078122221,1.66510352013216,0.909506419319974,2.24111481679028,3.30502238126509,6.17745249949954,1.65708496952413,4.07946475108905,-0.191919191919192,"Women","Macao",23736.1720830844
"70",2.96938425177856,1.67794985864745,0.925205971767616,2.26540680818947,3.33100697489989,6.2260016255218,1.67544162481114,4.11201726507889,-0.121212121212121,"Women","Macao",25245.7049661283
"71",2.99717245953574,1.69162972470417,0.934563213232185,2.28769450516981,3.3622460212433,6.27049311432605,1.69403637567803,4.15031182908616,-0.050505050505051,"Women","Macao",26851.2385655898
"72",3.02549566507353,1.70616701265422,0.945409798291041,2.30957166010088,3.39034491875665,6.34782789246656,1.70926580439597,4.18813622056154,0.0202020202020199,"Women","Macao",28558.8781724875
"73",3.0543643827438,1.72158619939108,0.954334162004447,2.33021760388682,3.42405413221798,6.39825691079072,1.72590974295938,4.22849160857481,0.0909090909090908,"Women","Macao",30375.1173518005
"74",3.08378938731894,1.73791235184701,0.966840306703248,2.35000822451178,3.46024722784625,6.47076320760027,1.74025832300602,4.26796136852653,0.161616161616162,"Women","Macao",32306.862635259
"75",3.11378172083881,1.75517113622752,0.97862452352585,2.36712496491031,3.49721018699051,6.54591180749992,1.75479904312944,4.31107411630219,0.232323232323232,"Women","Macao",34361.4597845045
"76",3.14435269966242,1.77338882915916,0.986070952176958,2.38438300582048,3.53725163712365,6.6002110674749,1.76961824727633,4.355672480886,0.303030303030303,"Women","Macao",36546.7217244895
"77",3.17551392173106,1.79259233092068,0.995394504278168,2.40482727559126,3.57568854047166,6.68927546976375,1.78630732686842,4.40136690545491,0.373737373737374,"Women","Macao",38870.9582533393
"78",3.2072772740494,1.81280918092017,1.00813001822454,2.42035599977008,3.61923447047426,6.78718367355672,1.80238165919809,4.45550610462286,0.444444444444445,"Women","Macao",41343.0076416506
"79",3.23965494039175,1.8340675755707,1.01712564322504,2.43773980060528,3.66612720849898,6.87498213500895,1.81433216560257,4.50798931869518,0.515151515151515,"Women","Macao",43972.2702413888
"80",3.27265940924056,1.85639638870684,1.02399558116666,2.45297395410602,3.70778245662538,6.97222986885788,1.82378407064493,4.56611440458428,0.585858585858586,"Women","Macao",46768.7442321875
"81",3.30630348196472,1.87982519467235,1.03350795108358,2.47032473967395,3.75468139528474,7.0367233932565,1.83867250825368,4.62416836101813,0.656565656565657,"Women","Macao",49743.06364098
"82",3.3406002812454,1.90438429419635,1.04275355029663,2.48570926775663,3.80306545867194,7.11147747981217,1.84866080749361,4.6935190883499,0.727272727272727,"Women","Macao",52906.5387795392
"83",3.37556325975739,1.93010474316322,1.05748048488063,2.50112140488306,3.85007013307056,7.21294949426097,1.85786522165433,4.76248822971169,0.797979797979798,"Women","Macao",56271.1992536964
"84",3.41120620911431,1.95701838436708,1.06011982316725,2.51552542254659,3.8953991906262,7.32664003310387,1.86401927331995,4.83209195138255,0.868686868686869,"Women","Macao",59849.8397077864
"85",3.44754326908629,1.98515788232973,1.06932723446862,2.5306818844756,3.94590125499682,7.42139128133941,1.87118670544936,4.90376575838309,0.93939393939394,"Women","Macao",63656.068478271
"86",3.48458893709895,2.01455676124809,1.07763020850377,2.54472543626918,3.99475931151354,7.51507565307772,1.88051904337341,4.98164774390255,1.01010101010101,"Women","Macao",67704.359341553
"87",3.52235807802291,2.04524944612595,1.08218470581925,2.55576334981031,4.04649133748825,7.62106249579682,1.88897054214914,5.06374058672437,1.08080808080808,"Women","Macao",72010.106552761
"88",3.56086593426346,2.07727130713421,1.08754971376291,2.57135188839919,4.09966010777331,7.73704665956596,1.89015517706064,5.14797707096972,1.15151515151515,"Women","Macao",76589.6833847958
"89",3.60012813616017,2.11065870723509,1.09465473881477,2.5834504209667,4.15767405671434,7.87848810149611,1.899676801758,5.23936357931747,1.22222222222222,"Women","Macao",81460.5043902459
"90",3.64016071270672,2.14544905309789,1.09995439424593,2.59484940891943,4.21426308290779,7.98152290784657,1.90979327508266,5.32528064781394,1.29292929292929,"Women","Macao",86641.0916229298
"91",3.68098010260152,2.18168084932917,1.10780047429705,2.60780830070592,4.27180408901359,8.10848440308659,1.91768847048942,5.41430475517554,1.36363636363636,"Women","Macao",92151.1450708838
"92",3.72260316564019,2.21939375603541,1.11342167044409,2.62071187764971,4.3310643377251,8.21847292260355,1.92220431518964,5.50116444585675,1.43434343434343,"Women","Macao",98011.6175686282
"93",3.76504719446118,2.25862864973484,1.11651714489253,2.63435317552863,4.3914837122902,8.38408462204811,1.92852008713162,5.6019904171139,1.50505050505051,"Women","Macao",104244.794473577
"94",3.80832992665636,2.29942768763544,1.11979106038015,2.6451690261102,4.45388326524948,8.53969306134427,1.93211596822251,5.70236824257416,1.57575757575758,"Women","Macao",110874.378409571
"95",3.8524695572588,2.34183437529783,1.12781979545938,2.65616835934916,4.51775482283848,8.70215640466038,1.93854032514047,5.7923312924639,1.64646464646465,"Women","Macao",117925.579399791
"96",3.89748475162034,2.38589363770605,1.13539357481114,2.66873803971532,4.58043636546646,8.85224309738745,1.94234832106378,5.90316082485127,1.71717171717172,"Women","Macao",125425.210731789
"97",3.94339465869222,2.4316518937749,1.13887486075686,2.6789155788551,4.64541934964865,9.00364480833295,1.94511828119924,6.01148569246563,1.78787878787879,"Women","Macao",133401.790919176
"98",3.99021892472214,2.47915713433038,1.14417080055698,2.69366235210475,4.70988099028443,9.13256150185451,1.94974755919303,6.11438117423636,1.85858585858586,"Women","Macao",141885.652147708
"99",4.03797770738197,2.52845900360889,1.14815079758318,2.70834509635,4.77434987167646,9.32071078283852,1.9489920716758,6.22801919154767,1.92929292929293,"Women","Macao",150909.055618132
"100",4.08669169034082,2.57960888433163,1.15152546909899,2.7203614747984,4.84242627143096,9.53666854176187,1.95052510423556,6.34777045567885,2,"Women","Macao",160506.314224418
"101",2.44748505807015,2.74982794015356,0.294516273288517,0.97453754935032,2.99764727682246,8.87807203517087,0.565861465731161,4.94743165726257,-5,"Men","Macao",358.580672856275
"102",2.4539636755035,2.72137489754406,0.301930204704369,0.98970813617203,3.01017750423259,8.83033782094852,0.577768048238088,4.94369299702869,-4.92929292929293,"Men","Macao",381.385079354756
"103",2.46068054009618,2.69362707175613,0.309633678035058,1.00444360911047,3.02001961146754,8.75218033306658,0.589004573660151,4.93960958599849,-4.85858585858586,"Men","Macao",405.639761886257
"104",2.46763744924782,2.66656942831726,0.317443337452188,1.02014428395726,3.0308650210838,8.70811511489363,0.601087088923103,4.93069737692953,-4.78787878787879,"Men","Macao",431.43695265038
"105",2.47483627466953,2.64018755023045,0.323447794232715,1.03511336861178,3.04023398094369,8.65922511169799,0.613676134881863,4.92102095169193,-4.71717171717172,"Men","Macao",458.874749473993
"106",2.48227896324007,2.61446762803096,0.329589709085709,1.05052156909262,3.05292241662249,8.60125492877358,0.626655011926801,4.91757214274023,-4.64646464646465,"Men","Macao",488.057488843461
"107",2.48996753790217,2.58939645046172,0.337116531735957,1.06641179067173,3.06255653610795,8.54234771391125,0.639078055568769,4.91390313853776,-4.57575757575758,"Men","Macao",519.096142660352
"108",2.49790409859956,2.56496139576179,0.344780702280654,1.0812045087644,3.07035581039719,8.49801965394258,0.652526351950313,4.90809240999741,-4.5050505050505,"Men","Macao",552.108740229336
"109",2.50609082325557,2.54115042356356,0.352691083551064,1.09649394514836,3.08171809594708,8.46158233974099,0.665052332971875,4.90485919159428,-4.43434343434343,"Men","Macao",587.22081708296
"110",2.51452996879373,2.51795206739314,0.360483778542302,1.11262546613513,3.09064293964303,8.43704511648218,0.679288139824263,4.90380682525214,-4.36363636363636,"Men","Macao",624.565892350018
"111",2.52322387220122,2.49535542777004,0.368896783957752,1.12957467287069,3.09984726793166,8.39896835528065,0.692477351153995,4.8966715140987,-4.29292929292929,"Men","Macao",664.285976482786
"112",2.53217495163592,2.47335016590073,0.377518428038084,1.1474995183472,3.11337058966635,8.35238990184948,0.706402872687859,4.8936371095741,-4.22222222222222,"Men","Macao",706.532111273841
"113",2.54138570757773,2.45192649796187,0.384815843639758,1.16481886739157,3.12418603524133,8.29933643724417,0.720846532254268,4.88268469601322,-4.15151515151515,"Men","Macao",751.464944215945
"114",2.55085872402508,2.43107518996771,0.394352186124243,1.1823070057106,3.13476407583165,8.26619851111955,0.73539036986449,4.87958365706628,-4.08080808080808,"Men","Macao",799.255339389103
"115",2.5605966697374,2.41078755321701,0.402289168498039,1.19955210184274,3.14663681132811,8.2346090668544,0.750688658397562,4.8746571433264,-4.01010101010101,"Men","Macao",850.085027197781
"116",2.57060229952446,2.39105544031372,0.410408298141739,1.21846598407252,3.15881907829143,8.17455799745904,0.766060101607671,4.86322158211217,-3.93939393939394,"Men","Macao",904.147295429008
"117",2.58087845558353,2.37187124175564,0.419728894373638,1.23747852097929,3.16915189956382,8.12284340890647,0.782364506640524,4.85546267627654,-3.86868686868687,"Men","Macao",961.647724259229
"118",2.59142806888519,2.35322788308485,0.430583842398858,1.25549367076298,3.18106229263071,8.07858858566014,0.797776661366743,4.84935755657923,-3.7979797979798,"Men","Macao",1022.80496800487
"119",2.602254160609,2.3351188225929,0.441000494179918,1.27479137204445,3.19161465418887,8.03335356828978,0.813703552492358,4.85155638148886,-3.72727272727273,"Men","Macao",1087.85158658935
"120",2.61335984362984,2.31753804957336,0.451199232870592,1.294479950348,3.20376985310522,8.01219715812766,0.832568717880416,4.85320126650813,-3.65656565656566,"Men","Macao",1157.03492988834
"121",2.62474832405614,2.30048008311316,0.460997767082851,1.31339132247842,3.21744341496323,7.97270743444147,0.849032724562078,4.85736116283463,-3.58585858585859,"Men","Macao",1230.61807831611
"122",2.63642290282104,2.28393997141389,0.472175449573401,1.33410998270247,3.22995267639277,7.93194844956054,0.865029089938204,4.85983950621307,-3.51515151515152,"Men","Macao",1308.88084322968
"123",2.64838697732773,2.26791329163251,0.483536496521128,1.35474043264919,3.24185976677634,7.8894468146294,0.881162271979438,4.85066251804824,-3.44444444444444,"Men","Macao",1392.12083095497
"124",2.66064404315003,2.2523961502306,0.494507861188308,1.37483713057816,3.25258419954009,7.85509140525685,0.899496057335516,4.84379061713374,-3.37373737373737,"Men","Macao",1480.65457448115
"125",2.67319769578964,2.2373851838192,0.505859392059091,1.39665346314992,3.26709134703714,7.82857890507404,0.917780616502154,4.83850258554921,-3.3030303030303,"Men","Macao",1574.81873712646
"126",2.68605163249119,2.2228775604859,0.516097202161415,1.4192448986142,3.28048706220154,7.79151153722348,0.935354397443677,4.84187425944383,-3.23232323232323,"Men","Macao",1674.97139275285
"127",2.69920965411652,2.20887098158872,0.528556276324953,1.44099547417244,3.2959262999047,7.74658391319533,0.952783459439798,4.84265299770965,-3.16161616161616,"Men","Macao",1781.49338739747
"128",2.71267566707962,2.19536368399989,0.540643537490505,1.46089773954522,3.31025418628812,7.69854510692696,0.97244804047426,4.83557075674636,-3.09090909090909,"Men","Macao",1894.78978749891
"129",2.72645368534356,2.1823544427816,0.554285669378652,1.4819178104838,3.32498188359022,7.65609383235163,0.992452877113594,4.83356198286057,-3.02020202020202,"Men","Macao",2015.29142022526
"130",2.74054783248101,2.16984257427286,0.56744422314651,1.50542226199146,3.34301491078035,7.63285621889769,1.00914237894733,4.83185410158446,-2.94949494949495,"Men","Macao",2143.4565117614
"131",2.75496234379987,2.15782793956627,0.578142521209798,1.52698103485246,3.35852643494006,7.58893329249069,1.02753428247925,4.81905469574141,-2.87878787878788,"Men","Macao",2279.77242978528
"132",2.76970156853558,2.1463109483501,0.588801542781897,1.55200383036879,3.37540030520486,7.57160711264616,1.04778581838853,4.81416551629559,-2.80808080808081,"Men","Macao",2424.75753675921
"133",2.7847699721118,2.13529256309037,0.600394197405776,1.57408058308435,3.39442704971992,7.54912433652413,1.06860477301564,4.81719723261282,-2.73737373737374,"Men","Macao",2578.96316108374
"134",2.80017213847124,2.12477430352491,0.61078995076632,1.59779741766074,3.40634650697811,7.5247009608576,1.08877945431355,4.81626628434019,-2.66666666666667,"Men","Macao",2742.97569360953
"135",2.81591277247832,2.11475825143923,0.623252176151352,1.62320339610785,3.42181044486198,7.53756344810635,1.1098335062277,4.81516352457871,-2.5959595959596,"Men","Macao",2917.41881747972
"136",2.83199670239552,2.10524705569297,0.63337403673806,1.64650246485772,3.43548701066753,7.52091511538275,1.13189163739985,4.81953763906132,-2.52525252525253,"Men","Macao",3102.95587978198
"137",2.84842888243548,2.09624393746244,0.643509975894055,1.67188798054351,3.45092542582847,7.50771390859747,1.14915602441257,4.82365392637041,-2.45454545454545,"Men","Macao",3300.29241402894
"138",2.86521439539053,2.08775269566383,0.653075605544157,1.69688595664972,3.46163549565739,7.47370566193468,1.16999682876551,4.82627986435938,-2.38383838383838,"Men","Macao",3510.17882305894
"139",2.88235845534206,2.07977771251946,0.66603379252789,1.72310127615928,3.47728451341562,7.45209231954323,1.19249001667501,4.82722728308467,-2.31313131313131,"Men","Macao",3733.41323255953
"140",2.89986641045152,2.07232395922811,0.680767636514545,1.7504729499997,3.49496365048782,7.42552543476446,1.21468666380132,4.82659099126819,-2.24242424242424,"Men","Macao",3970.84452606434
"141",2.91774374583541,2.06539700169837,0.691878847114774,1.77635441641862,3.50897914826486,7.39025818536246,1.23668941494615,4.82238021406988,-2.17171717171717,"Men","Macao",4223.37557296472
"142",2.93599608652651,2.05900300630405,0.705344958260617,1.80259275863496,3.52400100128575,7.3823047754651,1.2586369777719,4.82720010961452,-2.1010101010101,"Men","Macao",4491.96666181084
"143",2.95462920052364,2.05314874561839,0.721432883858558,1.82718429857326,3.54195339763202,7.38435977852861,1.28079969768733,4.83135953641224,-2.03030303030303,"Men","Macao",4777.63915195817
"144",2.9736490019324,2.04784160408448,0.736048291200728,1.85301068036916,3.55862821750374,7.37848422697611,1.304396439865,4.83599475104503,-1.95959595959596,"Men","Macao",5081.47935744514
"145",2.99306155419939,2.04308958357907,0.751842739709623,1.88051113532002,3.5738969473633,7.37103204154533,1.32693288505777,4.83759405909499,-1.88888888888889,"Men","Macao",5404.64267787112
"146",3.01287307344251,2.03890130882681,0.76554145116332,1.90907248335408,3.58970738801153,7.38983004085724,1.35028594320688,4.84931375623272,-1.81818181818182,"Men","Macao",5748.35799198291
"147",3.03308993187997,2.03528603262413,0.779969397662008,1.9358172458139,3.60708073584202,7.39130245521995,1.37659826169438,4.85613442629183,-1.74747474747475,"Men","Macao",6113.93233067714
"148",3.05371866136081,2.03225364083283,0.796343351148595,1.96438712492537,3.62524553066208,7.37914665956833,1.39692614080353,4.86699860006248,-1.67676767676768,"Men","Macao",6502.75584718844
"149",3.07476595699988,2.02981465710646,0.812612022123946,1.99299448735962,3.64110155865863,7.36192183898403,1.42282270303822,4.87388008820969,-1.60606060606061,"Men","Macao",6916.30710336305
"150",3.09623868092002,2.02798024731537,0.825623237388052,2.02199217020187,3.65965195158454,7.36777473087288,1.44664111997427,4.87952681731423,-1.53535353535354,"Men","Macao",7356.15869212014
"151",3.1181438661047,2.02676222364086,0.841118262659695,2.05397939614076,3.67756956224797,7.3826356024189,1.47115669254256,4.87906587830172,-1.46464646464646,"Men","Macao",7823.98321748065
"152",3.14048872036425,2.02617304831334,0.856231317125598,2.08256537047321,3.69981156676513,7.39771586224071,1.498824146382,4.88696799042406,-1.39393939393939,"Men","Macao",8321.55965490407
