"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"28",0.830413919347438,0.521829887253195,0.194743027258235,0.477159134945692,1.04591608412747,2.17136994158855,0.315206091781825,1.51149881519586,-2.36363636363636,"Adolescent","Women","avg_region",2310.63801282765
"29",0.817363091564465,0.499203556396643,0.199527424550074,0.478380748862932,1.02727095979485,2.09434684635204,0.319318901792591,1.47009107819455,-2.3030303030303,"Adolescent","Women","avg_region",2467.87423659848
"30",0.804723383392651,0.477517755935479,0.204244781404888,0.479632790485779,1.00891685735731,2.02007412724846,0.323675530053467,1.43263393013799,-2.24242424242424,"Adolescent","Women","avg_region",2635.81020214127
"31",0.792482298468148,0.456728979384586,0.209105569268951,0.480501437026712,0.991435889501018,1.95555389406579,0.328234352088684,1.39523649574039,-2.18181818181818,"Adolescent","Women","avg_region",2815.17401441325
"32",0.780627833348989,0.436796651661095,0.214710752949763,0.481399987391079,0.973112943885758,1.8889021876535,0.332257924171572,1.35883304522071,-2.12121212121212,"Adolescent","Women","avg_region",3006.74332506542
"33",0.769148457969988,0.417682992665565,0.219905721519956,0.482003473590794,0.956300433913631,1.82224597405142,0.336130273527107,1.32267744083612,-2.06060606060606,"Adolescent","Women","avg_region",3211.34870403731
"34",0.758033097013895,0.399352899928799,0.224869326657439,0.482662716817987,0.940135397437929,1.76156198393583,0.340213285917992,1.28842033144385,-2,"Adolescent","Women","avg_region",3429.87724058478
"35",0.747271112154598,0.381773849848824,0.229502611534024,0.48350355326759,0.923713182720103,1.7045222532943,0.344280622762,1.25612173750467,-1.93939393939394,"Adolescent","Women","avg_region",3663.27638935369
"36",0.736852285130608,0.364915817203239,0.234756593009523,0.483827800586944,0.907779494212198,1.64707271436362,0.348920079314949,1.22474369562417,-1.87878787878788,"Adolescent","Women","avg_region",3912.55807817432
"37",0.726766801609323,0.348751212760292,0.240771769043406,0.484819622067473,0.892494333805758,1.59220645508424,0.352569747928708,1.19276556238358,-1.81818181818182,"Adolescent","Women","avg_region",4178.8030953864
"38",0.717005235804781,0.333254838917171,0.247123587177082,0.486213707219131,0.878191767725711,1.54244584512551,0.357034728495114,1.16393786837758,-1.75757575757576,"Adolescent","Women","avg_region",4463.16577571656
"39",0.707558535813594,0.318403863350443,0.252883074082686,0.486722045566741,0.864058070251654,1.49095636601239,0.361135416323726,1.1342305961442,-1.6969696969697,"Adolescent","Women","avg_region",4766.87900502421
"40",0.698418009635738,0.304177810648645,0.258845404659644,0.487588491766707,0.849337999928748,1.43958207755284,0.36501884187653,1.10595839816105,-1.63636363636364,"Adolescent","Women","avg_region",5091.25956561458
"41",0.68957531184865,0.290558571778205,0.264874433671731,0.488435817337476,0.83495089420871,1.38972336905738,0.368767257692869,1.07952759719135,-1.57575757575758,"Adolescent","Women","avg_region",5437.71384529412
"42",0.681022430904834,0.27753043096664,0.270630071695222,0.48930024768681,0.821341415883951,1.3473221163884,0.372574129485957,1.05443034763633,-1.51515151515152,"Adolescent","Women","avg_region",5807.74393492036
"43",0.672751677024778,0.265080109111045,0.27632735502984,0.489666071284411,0.80741633643032,1.30666711525648,0.376347495396873,1.02991275166654,-1.45454545454545,"Adolescent","Women","avg_region",6202.95414088304
"44",0.664755670658531,0.253196822056804,0.283001173193455,0.489570117725007,0.795901873373269,1.26684150796945,0.37959690408572,1.00537097864581,-1.39393939393939,"Adolescent","Women","avg_region",6625.05794075195
"45",0.657027331490761,0.241872350942573,0.288085342926649,0.489706119079679,0.783284139556737,1.23139208146368,0.383434613139177,0.98247634568172,-1.33333333333333,"Adolescent","Women","avg_region",7075.88541224845
"46",0.64955986796545,0.231101120156537,0.293765456245242,0.489850678693375,0.770876647094963,1.1938924411323,0.387508160789874,0.961165385023176,-1.27272727272727,"Adolescent","Women","avg_region",7557.39116774994
"47",0.642346767307717,0.22088027616871,0.299304137586715,0.490138531986491,0.75886724389602,1.16149314582183,0.390008153448818,0.940144125341949,-1.21212121212121,"Adolescent","Women","avg_region",8071.66282872805
"48",0.635381786021501,0.211209757478067,0.305203362853974,0.489861717217323,0.748514193096989,1.13160421109597,0.392472403440733,0.920071362930662,-1.15151515151515,"Adolescent","Women","avg_region",8620.93007686245
"49",0.628658940842972,0.202092342073012,0.309835004408957,0.489689396887454,0.73826411925963,1.10176445655823,0.395099004236156,0.900588328165478,-1.09090909090909,"Adolescent","Women","avg_region",9207.57432107248
"50",0.622172500130683,0.193533654194796,0.314240882541901,0.489525123261823,0.727005513870735,1.07441356095085,0.397581101639566,0.883031909921879,-1.03030303030303,"Adolescent","Women","avg_region",9834.13902237895
"51",0.615916975674514,0.185542107075581,0.318755761257542,0.489017660468313,0.717258531068156,1.04745929563787,0.40016416165197,0.865823014103118,-0.96969696969697,"Adolescent","Women","avg_region",10503.3407213608
"52",0.609887114906478,0.178128753302333,0.322724203301423,0.48870923638536,0.708824198853245,1.02190762846609,0.402469806455847,0.849440682337555,-0.909090909090909,"Adolescent","Women","avg_region",11218.0808160172
"53",0.604077893497382,0.171307010636012,0.326715330348178,0.487560245205017,0.698996833197715,0.998982429539937,0.404342449557059,0.833821366801569,-0.848484848484849,"Adolescent","Women","avg_region",11981.4581410998
"54",0.598484508324279,0.165092230196058,0.329309364029599,0.485704441715015,0.690460482975748,0.975478933917933,0.406227651762943,0.819845435548419,-0.787878787878788,"Adolescent","Women","avg_region",12796.7824034534
"55",0.593102370794487,0.159501078172205,0.332024739910928,0.484545919018805,0.681861057988992,0.956901168330757,0.407334884938641,0.807113820261305,-0.727272727272727,"Adolescent","Women","avg_region",13667.5885316161
"56",0.587927100512785,0.154550714152793,0.334672854296345,0.482822224281632,0.674057640892248,0.942334805178399,0.408045818317841,0.795280124464696,-0.666666666666667,"Adolescent","Women","avg_region",14597.6520018932
"57",0.582954519279183,0.150257770723892,0.335563008923032,0.480446050607459,0.667348976620561,0.92588475380144,0.407832857428751,0.784654188945233,-0.606060606060606,"Adolescent","Women","avg_region",15591.0052073525
"58",0.578180645405406,0.146637170373058,0.337291907164067,0.478432278057023,0.661206137939976,0.913424272634677,0.407538832100052,0.774200419141033,-0.545454545454545,"Adolescent","Women","avg_region",16651.9549407101
"59",0.573601688338954,0.143700853878505,0.336094166423252,0.475572536407393,0.655823292078615,0.902607065075612,0.406612048979702,0.7650337321663,-0.484848484848485,"Adolescent","Women","avg_region",17785.1010669072
"60",0.569214043584305,0.14145653209069,0.335012960614132,0.47273468141754,0.650441909146516,0.893113756724269,0.404919022503768,0.757038706760489,-0.424242424242424,"Adolescent","Women","avg_region",18995.3564663329
"61",0.565014287911446,0.139906599602792,0.334386685012258,0.469378860871029,0.646290545193474,0.887406226435846,0.402384858077407,0.750245171227684,-0.363636363636363,"Adolescent","Women","avg_region",20287.9683351613
"62",0.560999174842597,0.13904735288711,0.332672737916811,0.465143245382832,0.642413156024207,0.879522455855587,0.398873126118042,0.744318652387447,-0.303030303030303,"Adolescent","Women","avg_region",21668.5409351504
"63",0.557165630408575,0.138868629729353,0.328794503940485,0.461183233205814,0.638295800865372,0.875578228078506,0.395449026937023,0.740715541237337,-0.242424242424242,"Adolescent","Women","avg_region",23143.0598915391
"64",0.553510749166825,0.139353932492699,0.324355624485225,0.457150821997715,0.633977123296498,0.872965403502851,0.391884660635553,0.738509978411067,-0.181818181818182,"Adolescent","Women","avg_region",24717.9181443879
"65",0.550031790473726,0.140481026246596,0.319787112799669,0.452893447454293,0.630414490004437,0.871645042055386,0.387800273954192,0.737762651388241,-0.121212121212121,"Adolescent","Women","avg_region",26399.9436658774
"66",0.546726175004333,0.142222932287077,0.314528197923004,0.447833383387004,0.628183182341366,0.874738459872771,0.3829445170952,0.738206508283485,-0.0606060606060606,"Adolescent","Women","avg_region",28196.4290637375
"67",0.543591481513203,0.144549186147824,0.308228013481143,0.443107387875638,0.625179695689372,0.878497480594309,0.377327348450587,0.738254759624774,0,"Adolescent","Women","avg_region",30115.1631991543
"68",0.540625443830511,0.14742720787952,0.301530989960972,0.437825866549418,0.623676176630201,0.883209692861039,0.372291181953776,0.737949279849939,0.0606060606060606,"Adolescent","Women","avg_region",32164.4649562403
"69",0.537825948088138,0.150823641791777,0.294973694563939,0.432452085636899,0.622158417525909,0.891096581159852,0.365910705481852,0.739334362190666,0.121212121212121,"Adolescent","Women","avg_region",34353.219309476
"70",0.535191030170887,0.154705554812194,0.288200954147257,0.427297480114337,0.620750623403348,0.898169242031243,0.359429590399997,0.741503970585349,0.181818181818182,"Adolescent","Women","avg_region",36690.9158455003
"71",0.532718873388476,0.159041424861471,0.280384084245509,0.421572194188836,0.619528594649868,0.907254013564941,0.353074639316103,0.744287655444978,0.242424242424242,"Adolescent","Women","avg_region",39187.6899062628
"72",0.530407806364399,0.163801891832827,0.272398425304957,0.41610003362967,0.618679550091719,0.919435687710692,0.346838804986695,0.747599024883674,0.303030303030303,"Adolescent","Women","avg_region",41854.3665319202
"73",0.528256301138219,0.16896027650599,0.264964260821476,0.410379296837225,0.618927268201722,0.934048336878417,0.339930757296638,0.751647193009855,0.363636363636363,"Adolescent","Women","avg_region",44702.5073939957
"74",0.526262971478269,0.174492894163956,0.256966512667304,0.404881104790853,0.619400893720669,0.946486923208153,0.333191667254406,0.755458493653118,0.424242424242425,"Adolescent","Women","avg_region",47744.4609222847
"75",0.524426571402213,0.180379200421879,0.249132880571311,0.399510748999826,0.619474416770594,0.961215840764118,0.325763269936236,0.760052228327503,0.484848484848485,"Adolescent","Women","avg_region",50993.4158428381
"76",0.52274599390331,0.186601809276584,0.241922336264661,0.39351013832619,0.619066570351197,0.97691307107876,0.318836816952381,0.765081214003153,0.545454545454546,"Adolescent","Women","avg_region",54463.4583591435
"77",0.521220269880694,0.193146420565285,0.23426447165619,0.387888862403271,0.618880854776375,0.994854206997732,0.311402614547987,0.771428461457235,0.606060606060606,"Adolescent","Women","avg_region",58169.6332244189
"78",0.519848567272366,0.200001688439651,0.227436626039702,0.382109699652192,0.619115009654017,1.01215955245649,0.304569437355208,0.778506662812803,0.666666666666667,"Adolescent","Women","avg_region",62128.008969804
"79",0.518630190390037,0.207159055972806,0.220211354011788,0.37629229909053,0.620101582985489,1.03221465428823,0.297802205972388,0.78627976754298,0.727272727272728,"Adolescent","Women","avg_region",66355.7475712553
"80",0.51756457945539,0.214612574771435,0.213200753942541,0.37044307943329,0.620156158469212,1.05061036450483,0.291117384944898,0.794226129091439,0.787878787878788,"Adolescent","Women","avg_region",70871.1788571912
"81",0.516651310337726,0.222358723051712,0.206320206490709,0.364381724176862,0.621562672396285,1.07015659619988,0.284228744005893,0.802560595376371,0.848484848484849,"Adolescent","Women","avg_region",75693.8799794908
"82",0.515890094493397,0.230396231263854,0.199968998379616,0.358800387589419,0.622060839423624,1.09165735180915,0.277101017992071,0.810836798105727,0.909090909090909,"Adolescent","Women","avg_region",80844.7602924017
"83",0.515280779107861,0.238725920999571,0.193025360843273,0.352826092243776,0.622789723844002,1.11823510213274,0.270408266960919,0.820144188943777,0.96969696969697,"Adolescent","Women","avg_region",86346.1520073589
"84",0.514823347441602,0.247350560462354,0.186933551856432,0.34750714739304,0.623200564562118,1.13922816661679,0.263340900637698,0.829080901312807,1.03030303030303,"Adolescent","Women","avg_region",92221.9070167577
"85",0.514517919381605,0.256274738056022,0.180606669200439,0.341363073659301,0.623881630111694,1.16224340998701,0.256864063248848,0.839387238717282,1.09090909090909,"Adolescent","Women","avg_region",98497.500306472
"86",0.514364752200516,0.265504754487142,0.174411489021561,0.335885763429148,0.625247074701893,1.18990240897878,0.250663643846488,0.851031299827034,1.15151515151515,"Adolescent","Women","avg_region",105200.140405474
"87",0.514364241526071,0.275048533037165,0.168254600847492,0.33036241203501,0.626030261997689,1.216755703001,0.24422246995208,0.861277252247174,1.21212121212121,"Adolescent","Women","avg_region",112358.88735142
"88",0.514516922523801,0.284915547222163,0.162494260424049,0.32500826730461,0.627176149701321,1.2450665601348,0.238248529619976,0.871193090695467,1.27272727272727,"Adolescent","Women","avg_region",120004.778683663
"89",0.514823471296532,0.295116764830543,0.157064659516331,0.319580706145471,0.627751832380186,1.2787195062862,0.232326790506328,0.880414442658218,1.33333333333333,"Adolescent","Women","avg_region",128170.964009932
"90",0.515284706504646,0.30566460724356,0.151418683722246,0.314138829289937,0.62891569960871,1.31234957396884,0.22645027337393,0.889290539498116,1.39393939393939,"Adolescent","Women","avg_region",136892.84873013
"91",0.515901591211554,0.31657292295006,0.145942776050222,0.308898481752808,0.629717511772386,1.3436781612752,0.220752375964773,0.900425193024284,1.45454545454546,"Adolescent","Women","avg_region",146208.247540355
"92",0.516675234959365,0.327856974230888,0.140985678015424,0.303436296184773,0.630680316091023,1.37458324930309,0.215105863451533,0.911981453930264,1.51515151515152,"Adolescent","Women","avg_region",156157.548382707
"93",0.517606896080213,0.339533436085148,0.13598480137646,0.298261552822912,0.63218111455562,1.40780389419105,0.209402024695011,0.923342956151,1.57575757575758,"Adolescent","Women","avg_region",166783.887551671
"94",0.518697984249276,0.351620406584145,0.130915384278618,0.29334051274334,0.634257286068729,1.44086585936495,0.203735075936157,0.934687080299003,1.63636363636364,"Adolescent","Women","avg_region",178133.336716299
"95",0.519950063286053,0.364137427958674,0.126399725650027,0.288159484581288,0.635871546273777,1.47765924087124,0.198187543131024,0.949061024061777,1.6969696969697,"Adolescent","Women","avg_region",190255.102669025
"96",0.521364854211038,0.37710551784448,0.121457961385805,0.283115579243102,0.637212162139036,1.51752061470549,0.192921740274575,0.960739570986087,1.75757575757576,"Adolescent","Women","avg_region",203201.74066716
"97",0.522944238565532,0.390547210225829,0.116955653644339,0.278535149291979,0.638264097559657,1.55648189317728,0.187767004995946,0.973043749645418,1.81818181818182,"Adolescent","Women","avg_region",217029.382292022
"98",0.52469026200296,0.404486605725622,0.112719351328778,0.273596889101892,0.63951825825702,1.59385483347548,0.183089424181877,0.987232090560126,1.87878787878788,"Adolescent","Women","avg_region",231797.978813618
"99",0.526605138160669,0.418949430991874,0.10856434429642,0.268621325532034,0.640636260195973,1.63501283032912,0.178034337596726,0.999253492994805,1.93939393939394,"Adolescent","Women","avg_region",247571.561116006
"100",0.528691252821908,0.43396310702429,0.104424561631685,0.2638145116024,0.642803306102923,1.68122716033574,0.173377724886343,1.01150397252981,2,"Adolescent","Women","avg_region",264418.51731028
"101",1.54833540552108,1.22670903010421,0.20438355869229,0.676207451292913,2.09320188479129,4.60136742794856,0.385302390167479,3.26813240129039,-4,"Adult","Women","avg_region",390.635700948544
"102",1.56258176335728,1.2182753675987,0.2136483544461,0.693641253082656,2.11198188018593,4.584857219665,0.398767786377464,3.27524557288663,-3.93939393939394,"Adult","Women","avg_region",417.218005120046
"103",1.57713848524692,1.2097992912456,0.223236811497731,0.711804863113674,2.13005357193641,4.56740561712563,0.412329901827924,3.2812895946301,-3.87878787878788,"Adult","Women","avg_region",445.609204109279
"104",1.59201276603414,1.20127461842873,0.233789054679833,0.729870216207708,2.14789519411992,4.55486557929188,0.427113581902116,3.28615904783917,-3.81818181818182,"Adult","Women","avg_region",475.932391100358
"105",1.60721200692645,1.19269503662178,0.244135622755435,0.7487647536271,2.16666215781003,4.53870432946065,0.442143116643581,3.29135731081735,-3.75757575757576,"Adult","Women","avg_region",508.319035625116
"106",1.62274382198436,1.18405409600343,0.255228595210818,0.768143848907444,2.18529764450174,4.52772541932577,0.457460869767015,3.29797802573943,-3.6969696969697,"Adult","Women","avg_region",542.909553563802
"107",1.63861604483921,1.17534520196021,0.266370258443682,0.788547712847815,2.20326051478388,4.51344822768369,0.473347650355308,3.3039351906937,-3.63636363636364,"Adult","Women","avg_region",579.853915933663
"108",1.65483673564762,1.16656160748545,0.277974709260334,0.809741851920444,2.2229288494278,4.49345598819127,0.489891433450703,3.31008188707463,-3.57575757575758,"Adult","Women","avg_region",619.312299104882
"109",1.67141418829179,1.1576964054861,0.290270751359121,0.830644680522037,2.24070694149811,4.47826970993641,0.506656845932879,3.31789021014715,-3.51515151515152,"Adult","Women","avg_region",661.455779262952
"110",1.68835693783484,1.14874252101213,0.303097854206701,0.852306285016069,2.25889931238009,4.46302676346968,0.524362959922109,3.32475031581189,-3.45454545454545,"Adult","Women","avg_region",706.4670741284
"111",1.70567376824102,1.13969270342804,0.316513105318721,0.874879914113506,2.27939237080142,4.44720007461359,0.542543624316021,3.33276750943965,-3.39393939393939,"Adult","Women","avg_region",754.541335149684
"112",1.72337372037096,1.13053951855057,0.330616644102238,0.897846920499492,2.30036804215969,4.43132829293815,0.561175718771549,3.33915409439633,-3.33333333333333,"Adult","Women","avg_region",805.886993603883
"113",1.74146610026249,1.12127534078296,0.345124614145757,0.920859790003294,2.31882030215148,4.41772649162942,0.580674481411583,3.34580501478319,-3.27272727272727,"Adult","Women","avg_region",860.72666427356
"114",1.75996048770799,1.11189234528271,0.360627429072517,0.944491159535761,2.33911808448291,4.40689559015494,0.600644959818356,3.34992034041156,-3.21212121212121,"Adult","Women","avg_region",919.298110617774
"115",1.77886674513982,1.10238250020879,0.376443499835629,0.968451945750593,2.3591252888978,4.39231233253312,0.621526677485026,3.35568423758803,-3.15151515151515,"Adult","Women","avg_region",981.855275621872
"116",1.79819502683576,1.09273755910355,0.393130979723518,0.993939427853096,2.37885769783303,4.37723537664396,0.642948299470866,3.36126350306026,-3.09090909090909,"Adult","Women","avg_region",1048.66938279538
"117",1.81795578845677,1.08294905347671,0.41071870507,1.02063623410432,2.39979613459246,4.36482402929954,0.665042750427616,3.36644652756938,-3.03030303030303,"Adult","Women","avg_region",1120.03011209155
"118",1.83815979693017,1.07300828567303,0.429358667693207,1.04687163212933,2.41906276981502,4.35039151739704,0.687760730507978,3.37357620683746,-2.96969696969697,"Adult","Women","avg_region",1196.24685584683
"119",1.85881814069157,1.0629063221218,0.448804304276387,1.07461316163951,2.44043005748542,4.33527340994832,0.711205527070486,3.37945528681566,-2.90909090909091,"Adult","Women","avg_region",1277.65006018558
"120",1.87994224029981,1.05263398708664,0.469216632900821,1.10214725515649,2.4612283697078,4.32054708456838,0.735515057310059,3.38553186409068,-2.84848484848485,"Adult","Women","avg_region",1364.59265770578
"121",1.9015438594393,1.0421818570581,0.490501329177189,1.13075013953849,2.48300969359623,4.31091378865073,0.760499664259686,3.39322182099603,-2.78787878787879,"Adult","Women","avg_region",1457.45159765739
"122",1.92363511632523,1.03154025596058,0.512133993721348,1.16054814033018,2.50548266908209,4.29907061401066,0.78701086450212,3.39791272289529,-2.72727272727273,"Adult","Women","avg_region",1556.62948024747
"123",1.94622849552739,1.02069925137985,0.534708566138179,1.19043318057923,2.5277556181595,4.28786574598429,0.814414641078875,3.40506781457107,-2.66666666666667,"Adult","Women","avg_region",1662.55630215799
"124",1.9693368602293,1.00964865205962,0.558525144811674,1.22173028697472,2.54922833166058,4.2769905644345,0.842417568185993,3.41012766880299,-2.60606060606061,"Adult","Women","avg_region",1775.69132084394
"125",1.99297346493985,0.998378006966252,0.583926183091903,1.2529115411686,2.57036726402381,4.2652890526645,0.87158229133629,3.41541096062109,-2.54545454545455,"Adult","Women","avg_region",1896.52504569488
"126",2.01715196867535,0.986876606282555,0.610473362217289,1.28582240344925,2.59253336003886,4.25663662248015,0.901998157341352,3.42343870838081,-2.48484848484848,"Adult","Women","avg_region",2025.58136469265
"127",2.04188644863106,0.975133484766421,0.638110012673717,1.31848867602724,2.61500268082047,4.24811804357644,0.933240578581754,3.42776114305905,-2.42424242424242,"Adult","Women","avg_region",2163.41981578568
"128",2.0671914143614,0.963137428001759,0.664109294815725,1.35285295215721,2.63869609612484,4.23933870131181,0.966446274563621,3.43149812358757,-2.36363636363636,"Adult","Women","avg_region",2310.63801282765
"129",2.09308182248947,0.950876982181012,0.693580851007116,1.38740091580167,2.660562318892,4.2291636969844,0.999705097251418,3.43790194173613,-2.3030303030303,"Adult","Women","avg_region",2467.87423659848
"130",2.11957309196714,0.938340468196276,0.725591172062845,1.42363406444368,2.68432908324826,4.21216937453161,1.03365051383556,3.44533887824757,-2.24242424242424,"Adult","Women","avg_region",2635.81020214127
"131",2.14668111990783,0.925516000985719,0.75751770846589,1.4597008196008,2.70925988222063,4.20309257269404,1.07020397130902,3.45282705598215,-2.18181818181818,"Adult","Women","avg_region",2815.17401441325
"132",2.17442229801509,0.912391515291921,0.791007138941919,1.49662257017364,2.73397262873292,4.19498815774067,1.10724172425183,3.45887276621355,-2.12121212121212,"Adult","Women","avg_region",3006.74332506542
"133",2.20281352963127,0.898954799249602,0.827165833876703,1.53570306122492,2.75748253731607,4.18872773733423,1.14462126000589,3.46394070059946,-2.06060606060606,"Adult","Women","avg_region",3211.34870403731
"134",2.23187224743127,0.885193537545812,0.86366254308667,1.57508072599383,2.77992642438689,4.17721654971961,1.18363192527325,3.47046000634452,-2,"Adult","Women","avg_region",3429.87724058478
"135",2.26161643178784,0.87109536630337,0.901328695896726,1.61548766333338,2.80410164944295,4.17278903319857,1.22404069561832,3.47689887199998,-1.93939393939394,"Adult","Women","avg_region",3663.27638935369
"136",2.29206462983566,0.856647942351387,0.940829980840877,1.65743115538204,2.82770358793115,4.16530661037729,1.26670953304044,3.48402199672874,-1.87878787878788,"Adult","Women","avg_region",3912.55807817432
"137",2.32323597526287,0.841839030195619,0.982983438104812,1.69926284375034,2.85281725680369,4.15590166300894,1.31031801640066,3.49204932481223,-1.81818181818182,"Adult","Women","avg_region",4178.8030953864
"138",2.35515020885995,0.826656610824904,1.02820033617572,1.74257163212877,2.87863262326263,4.15043938499405,1.35427546634987,3.49889243714061,-1.75757575757576,"Adult","Women","avg_region",4463.16577571656
"139",2.38782769985704,0.811089017541189,1.07516639337979,1.78774719973146,2.90382587090464,4.13922410605355,1.40124661926199,3.50700713367435,-1.6969696969697,"Adult","Women","avg_region",4766.87900502421
"140",2.42128946808224,0.795125105348071,1.12067366460554,1.83487243287229,2.92931726108903,4.13694289422273,1.44861017071295,3.51659325026908,-1.63636363636364,"Adult","Women","avg_region",5091.25956561458
"141",2.45555720697475,0.778754462168553,1.17071324692786,1.88195823708356,2.95796913995714,4.12740389105442,1.49890263599339,3.52318875776533,-1.57575757575758,"Adult","Women","avg_region",5437.71384529412
"142",2.49065330748849,0.761967672408974,1.22190648647578,1.93158716679541,2.98338733666396,4.11744935410506,1.54950351700764,3.53163319561314,-1.51515151515152,"Adult","Women","avg_region",5807.74393492036
