"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"15",1.0494515331252,0.943845746408832,0.13149892689003,0.419843523113983,1.35380913981404,3.62556345383411,0.244963535606679,2.20037516545325,-3.15151515151515,"Adolescent","Women","avg_region",981.855275621872
"16",1.02916136950299,0.903805351807328,0.134963517906223,0.42183944999177,1.32942251858595,3.48771727298272,0.248369375119151,2.14008251173099,-3.09090909090909,"Adolescent","Women","avg_region",1048.66938279538
"17",1.00953230366171,0.865495482583267,0.138727419536315,0.42376747878787,1.30728070608254,3.35835709395554,0.25241161376423,2.07938217736238,-3.03030303030303,"Adolescent","Women","avg_region",1120.03011209155
"18",0.990542119993329,0.828831834255368,0.142748027511852,0.425783618674765,1.28456345499954,3.23158353060212,0.256051273045838,2.02445734861644,-2.96969696969697,"Adolescent","Women","avg_region",1196.24685584683
"19",0.972169487205567,0.793734643922338,0.147195485656675,0.427968304110242,1.26153035397112,3.10656427079886,0.259908415276746,1.96928635500328,-2.90909090909091,"Adolescent","Women","avg_region",1277.65006018558
"20",0.954393921838984,0.760128445825145,0.151088493644522,0.430149625830633,1.24053017906656,2.99298183668035,0.264147356398075,1.9168191321117,-2.84848484848485,"Adolescent","Women","avg_region",1364.59265770578
"21",0.937195753438037,0.727941843028673,0.155135059687386,0.432672678006373,1.21809622575098,2.88460720456161,0.267714040692993,1.86720046555157,-2.78787878787879,"Adolescent","Women","avg_region",1457.45159765739
"22",0.920556091298755,0.697107294426108,0.158965222025179,0.434547562463395,1.19599283771229,2.77534017563667,0.271664181782921,1.81456214061999,-2.72727272727273,"Adolescent","Women","avg_region",1556.62948024747
"23",0.904456792719507,0.667560916349238,0.16352148067324,0.436706158440601,1.17399886117008,2.66333534450764,0.27606193404826,1.76621558387417,-2.66666666666667,"Adolescent","Women","avg_region",1662.55630215799
"24",0.888880432684989,0.639242298147025,0.167903038247812,0.438794889532468,1.1526253693163,2.56199200887224,0.280566651740727,1.71817435948116,-2.60606060606061,"Adolescent","Women","avg_region",1775.69132084394
"25",0.873810274917067,0.612094331173602,0.171725480901252,0.440899246295337,1.13056100360865,2.46179551923121,0.284184624430155,1.67366909884083,-2.54545454545455,"Adolescent","Women","avg_region",1896.52504569488
"26",0.859230244229379,0.586063050706109,0.176681276350576,0.442318761951049,1.11190963295782,2.37075328173886,0.28857193081255,1.62885628637618,-2.48484848484848,"Adolescent","Women","avg_region",2025.58136469265
"27",0.845124900125729,0.561097490392761,0.181424646388472,0.44452089554629,1.09195331379059,2.28704192767377,0.292889306215915,1.58530814206088,-2.42424242424242,"Adolescent","Women","avg_region",2163.41981578568
"28",0.831479411585321,0.537149548913494,0.186224845942513,0.446451311683398,1.07340499345977,2.20033633913211,0.297120860549165,1.54288370001613,-2.36363636363636,"Adolescent","Women","avg_region",2310.63801282765
"29",0.818279532980637,0.514173868619096,0.190743514014626,0.448036579562618,1.0546384264587,2.12108354759696,0.301415276476274,1.50130415650963,-2.3030303030303,"Adolescent","Women","avg_region",2467.87423659848
"30",0.805511581076491,0.49212772600122,0.195643717559675,0.449655067050559,1.03652902063317,2.04799999453415,0.305971893599165,1.46236268342722,-2.24242424242424,"Adolescent","Women","avg_region",2635.81020214127
"31",0.793162413061331,0.470970933934383,0.201653091254648,0.451007128195715,1.01955705967265,1.97623095934216,0.310302245122923,1.42393012600311,-2.18181818181818,"Adolescent","Women","avg_region",2815.17401441325
"32",0.781219405564245,0.450665755722568,0.207224239985925,0.453272534040986,1.00127192330129,1.90754378267397,0.315412313782914,1.38559688862315,-2.12121212121212,"Adolescent","Women","avg_region",3006.74332506542
"33",0.769670434613472,0.43117683107596,0.212706105856329,0.454808928091862,0.983545723379527,1.84183945336741,0.319506523703592,1.35012262367033,-2.06060606060606,"Adolescent","Women","avg_region",3211.34870403731
"34",0.758503856494355,0.412471114236309,0.217998712439433,0.456721239513852,0.966801289840612,1.78353741799734,0.323529871414552,1.31373717713508,-2,"Adolescent","Women","avg_region",3429.87724058478
"35",0.747708489466788,0.394517824559828,0.223927675583998,0.458106886822983,0.950679098315781,1.71959600136167,0.327521538392172,1.28080573046082,-1.93939393939394,"Adolescent","Women","avg_region",3663.27638935369
"36",0.737273596304151,0.377288409948897,0.229519223185244,0.459762494258044,0.933493303933058,1.65774955212345,0.331982533733921,1.24847941803101,-1.87878787878788,"Adolescent","Women","avg_region",3912.55807817432
"37",0.727188867617624,0.360756523591764,0.234489162926478,0.461495193148738,0.917007764396468,1.60194461585829,0.336162493187661,1.21827736447456,-1.81818181818182,"Adolescent","Women","avg_region",4178.8030953864
"38",0.717444405931535,0.344898014510884,0.239832279286425,0.463580039790615,0.901186525801392,1.55072211526253,0.340037239721687,1.18448146096145,-1.75757575757576,"Adolescent","Women","avg_region",4463.16577571656
"39",0.708030710477111,0.329690932419902,0.245708811508374,0.465239921959807,0.885881711222851,1.49987101267204,0.344253433379866,1.1549148771715,-1.6969696969697,"Adolescent","Women","avg_region",4766.87900502421
"40",0.698938662673611,0.315115547322785,0.251927151147377,0.467286733702166,0.871168828805567,1.45031601206665,0.348675318760627,1.12467179260121,-1.63636363636364,"Adolescent","Women","avg_region",5091.25956561458
"41",0.69015951226734,0.30115438412359,0.258041007053488,0.46844089515972,0.855709881882977,1.40472293166057,0.352706673103605,1.0987629780145,-1.57575757575758,"Adolescent","Women","avg_region",5437.71384529412
"42",0.681684864100549,0.287792272206577,0.263886322739671,0.469774675513857,0.839529567942247,1.36046859571481,0.357294527131111,1.07095240828901,-1.51515151515152,"Adolescent","Women","avg_region",5807.74393492036
"43",0.673506665483549,0.2750164094334,0.269258376408092,0.471344928999268,0.825830074032183,1.32294746298524,0.361399253035889,1.04442788873753,-1.45454545454545,"Adolescent","Women","avg_region",6202.95414088304
"44",0.665617194144782,0.262816439208245,0.274936576896907,0.472319251161627,0.813439448870529,1.28252306777106,0.365325788189427,1.01916938159335,-1.39393939393939,"Adolescent","Women","avg_region",6625.05794075195
"45",0.658009046734775,0.251184538084067,0.280416829536892,0.473368901765925,0.800146433213334,1.24680924256951,0.369258593659445,0.99502712385596,-1.33333333333333,"Adolescent","Women","avg_region",7075.88541224845
"46",0.650675127861157,0.240115509707136,0.286306023583916,0.474186314160405,0.788065396244543,1.21463881054307,0.373015801401013,0.973256863782434,-1.27272727272727,"Adolescent","Women","avg_region",7557.39116774994
"47",0.643608639633067,0.229606878595115,0.291788815675108,0.475036221254714,0.776203775132837,1.18155618898282,0.376851299413916,0.951724416053444,-1.21212121212121,"Adolescent","Women","avg_region",8071.66282872805
"48",0.636803071694344,0.219658974197675,0.296598759130499,0.476230555175724,0.764010293084716,1.14809654582483,0.380915017812336,0.931204221224402,-1.15151515151515,"Adolescent","Women","avg_region",8620.93007686245
"49",0.630252191725979,0.210274991826229,0.301353124110197,0.476672219822287,0.752641171368185,1.11703406420343,0.384243245169855,0.912084184247937,-1.09090909090909,"Adolescent","Women","avg_region",9207.57432107248
"50",0.623950036399278,0.201461012398488,0.305735608986176,0.477304538524053,0.741700168003197,1.08844713539284,0.387527121555355,0.893694887436729,-1.03030303030303,"Adolescent","Women","avg_region",9834.13902237895
"51",0.61789090276215,0.193225957770404,0.310328644665346,0.477796747670575,0.731280225569924,1.06038416781923,0.390273796073574,0.875586393690495,-0.96969696969697,"Adolescent","Women","avg_region",10503.3407213608
"52",0.612069340041852,0.185581453306587,0.314733023888296,0.478157095988186,0.721631238912041,1.03495922202171,0.392949182000042,0.85843618479233,-0.909090909090909,"Adolescent","Women","avg_region",11218.0808160172
"53",0.606480141848389,0.178541565339657,0.31898438240383,0.477519574003023,0.712294442481891,1.01152581974249,0.395139560978342,0.842245867909183,-0.848484848484849,"Adolescent","Women","avg_region",11981.4581410998
"54",0.601118338763588,0.172122379954247,0.321592445834395,0.476894701551601,0.703735377064544,0.991446774809246,0.396719888481632,0.82918829876065,-0.787878787878788,"Adolescent","Women","avg_region",12796.7824034534
"55",0.595979191301701,0.166341393339177,0.325084765031453,0.476334386138871,0.69536256637152,0.969391619727978,0.397954028365298,0.815752457172293,-0.727272727272727,"Adolescent","Women","avg_region",13667.5885316161
"56",0.591058183228115,0.161216695285554,0.327790208024915,0.475326065618304,0.687351429170527,0.95189834540313,0.399168516841435,0.803797153811412,-0.666666666666667,"Adolescent","Women","avg_region",14597.6520018932
"57",0.586351015223508,0.156765948305391,0.328927482710447,0.473802217960217,0.680676832692015,0.937021820750163,0.399172026330991,0.792584834608282,-0.606060606060606,"Adolescent","Women","avg_region",15591.0052073525
"58",0.581853598881485,0.153005195669289,0.330103470433668,0.472456855997547,0.673966233194773,0.922124017112501,0.398895641878368,0.783013072959473,-0.545454545454545,"Adolescent","Women","avg_region",16651.9549407101
"59",0.577562051028408,0.149947569680349,0.3295296622538,0.470755142633121,0.667340156940462,0.912047404973775,0.397956678618685,0.775134894458696,-0.484848484848485,"Adolescent","Women","avg_region",17785.1010669072
"60",0.573472688354765,0.147602009902182,0.327349612497217,0.46870440706068,0.661612597940714,0.901085700306383,0.396751469256347,0.768395017882111,-0.424242424242424,"Adolescent","Women","avg_region",18995.3564663329
"61",0.56958202234809,0.145972129392688,0.326444150097218,0.466061842056877,0.657665484463439,0.892784262896294,0.394245574220786,0.76300467405507,-0.363636363636363,"Adolescent","Women","avg_region",20287.9683351613
"62",0.565886754517988,0.145055373813017,0.323407380174982,0.46400596790931,0.653407428612509,0.887335302247232,0.39097996419959,0.758007886070293,-0.303030303030303,"Adolescent","Women","avg_region",21668.5409351504
"63",0.562383771904459,0.144842595679894,0.3199361777389,0.460600258682761,0.649366567601447,0.881932744987478,0.387535357415386,0.754960140093629,-0.242424242424242,"Adolescent","Women","avg_region",23143.0598915391
"64",0.559070142861228,0.145318114264366,0.315175794616665,0.456899629325446,0.646531543977981,0.878762400700485,0.383961193800601,0.752298322730985,-0.181818181818182,"Adolescent","Women","avg_region",24717.9181443879
"65",0.555943113106356,0.146460261015234,0.310546801928738,0.452711491336336,0.643759404306269,0.878506745630967,0.379629366027511,0.751077341522373,-0.121212121212121,"Adolescent","Women","avg_region",26399.9436658774
"66",0.55300010203291,0.148242338532783,0.305022482757082,0.448248977682364,0.641762871133707,0.880557121497819,0.375206347979038,0.750738791864692,-0.0606060606060606,"Adolescent","Women","avg_region",28196.4290637375
"67",0.550238699273,0.150633866421722,0.299203655564367,0.443936533880104,0.640566497296276,0.882462197494874,0.369900891892136,0.750954048929355,0,"Adolescent","Women","avg_region",30115.1631991543
"68",0.54765666150896,0.153601961874075,0.292225543290713,0.438521914572022,0.639334433324347,0.886040448248532,0.364689541063235,0.753136147030293,0.0606060606060606,"Adolescent","Women","avg_region",32164.4649562403
"69",0.545251909525935,0.157112708491899,0.285358475458237,0.433086957098516,0.638939209010911,0.89316576247572,0.359134567985526,0.75661914001556,0.121212121212121,"Adolescent","Women","avg_region",34353.219309476
"70",0.543022525500598,0.161132396424899,0.279524287522408,0.427372155259068,0.639399873641364,0.900789679524561,0.353167633765427,0.760407936685052,0.181818181818182,"Adolescent","Women","avg_region",36690.9158455003
"71",0.540966750521189,0.165628558436621,0.272452059302227,0.422236825739875,0.63964480100773,0.911265517370814,0.346478648127763,0.763887202845735,0.242424242424242,"Adolescent","Women","avg_region",39187.6899062628
"72",0.539082982334475,0.170570768418715,0.265631917000339,0.416633620427547,0.639945911512994,0.923100277233017,0.339414080727533,0.7690646333983,0.303030303030303,"Adolescent","Women","avg_region",41854.3665319202
"73",0.537369773315703,0.175931203169928,0.258794368246553,0.410788237132212,0.639922347568613,0.934440037475034,0.332455502927491,0.774106559489847,0.363636363636363,"Adolescent","Women","avg_region",44702.5073939957
"74",0.535825828658003,0.181684991486048,0.25136228862597,0.405393810766782,0.640420907937784,0.948303173898385,0.325674159612187,0.780890718440204,0.424242424242425,"Adolescent","Women","avg_region",47744.4609222847
"75",0.534450004778149,0.18781038694392,0.243811149275698,0.399539189361276,0.64160515230182,0.963652883228909,0.318361561320728,0.787024201109086,0.484848484848485,"Adolescent","Women","avg_region",50993.4158428381
"76",0.533241307935957,0.194288804447382,0.23689378198481,0.393961136465335,0.642607734591829,0.980564341661637,0.311520680202316,0.793292177273832,0.545454545454546,"Adolescent","Women","avg_region",54463.4583591435
"77",0.532198893065041,0.201104758521684,0.22989514528995,0.388260206573805,0.643622081252798,1.0014113860338,0.305221407527932,0.8013768630745,0.606060606060606,"Adolescent","Women","avg_region",58169.6332244189
"78",0.531322062813005,0.208245736119753,0.222871553965026,0.382485444660499,0.64516846244599,1.02191570196504,0.297617818141057,0.810521457348839,0.666666666666667,"Adolescent","Women","avg_region",62128.008969804
"79",0.530610266789589,0.215702030301083,0.215820334902931,0.37662813886517,0.646804445559711,1.04318649754481,0.290612940575905,0.819707768839177,0.727272727272728,"Adolescent","Women","avg_region",66355.7475712553
"80",0.53006310102163,0.223466554816481,0.208542849676643,0.370777889483609,0.648360742957204,1.06771455853461,0.28354920707003,0.828154297381891,0.787878787878788,"Adolescent","Women","avg_region",70871.1788571912
"81",0.529680307614127,0.231534654049985,0.201602896810074,0.364866809867124,0.65040888105359,1.09143639747814,0.277188416919904,0.838454827505252,0.848484848484849,"Adolescent","Women","avg_region",75693.8799794908
"82",0.529461774617059,0.23990391819808,0.195393519643549,0.358247172371766,0.651800844674392,1.11671110212463,0.27089014632698,0.847608004019026,0.909090909090909,"Adolescent","Women","avg_region",80844.7602924017
"83",0.529407536098016,0.248574010023376,0.188948553767864,0.352429569614242,0.654110077632375,1.14254351863509,0.263821404232059,0.859235333919801,0.96969696969697,"Adolescent","Women","avg_region",86346.1520073589
"84",0.529517772421071,0.257546506895363,0.182680707851406,0.346521104198986,0.656180561010192,1.16889182118596,0.257470335006871,0.870862974439131,1.03030303030303,"Adolescent","Women","avg_region",92221.9070167577
"85",0.529792810732715,0.266824759964949,0.176641913577289,0.340689222332815,0.659070925966392,1.19790698484748,0.250908493876772,0.882994464691957,1.09090909090909,"Adolescent","Women","avg_region",98497.500306472
"86",0.530233125656084,0.276413771047159,0.170158624639675,0.33444916897825,0.660663303343333,1.22797270617588,0.244420961953165,0.89280115677932,1.15151515151515,"Adolescent","Women","avg_region",105200.140405474
"87",0.53083934019508,0.286320086959689,0.164536483324415,0.328971009607826,0.663602481972981,1.25992511360658,0.238084590484425,0.90363865289802,1.21212121212121,"Adolescent","Women","avg_region",112358.88735142
"88",0.531612226850392,0.296551710561766,0.158607670730105,0.323165064475913,0.66691073225393,1.2927724633465,0.231882232406559,0.916057947657126,1.27272727272727,"Adolescent","Women","avg_region",120004.778683663
"89",0.532552708949859,0.307118027461779,0.152870143852387,0.318077349031943,0.669565486856162,1.32511223528497,0.226011630533272,0.930907942317487,1.33333333333333,"Adolescent","Women","avg_region",128170.964009932
"90",0.533661862195963,0.318029747241135,0.147093042071517,0.312788202446547,0.672541867092788,1.3567788499787,0.220251785312728,0.944385115813839,1.39393939393939,"Adolescent","Women","avg_region",136892.84873013
"91",0.534940916433728,0.329298858022654,0.14204633035728,0.307650960790921,0.674585500750877,1.39253824512322,0.214132532967901,0.957992161727913,1.45454545454546,"Adolescent","Women","avg_region",146208.247540355
"92",0.536391257642674,0.340938593256732,0.137285767885596,0.302392579769707,0.678045003364104,1.42710175369853,0.208509067339507,0.971152558644623,1.51515151515152,"Adolescent","Women","avg_region",156157.548382707
"93",0.538014430156943,0.352963409681193,0.132371422181641,0.297320708958945,0.680535626551307,1.46346393232312,0.20308259509755,0.983532194489119,1.57575757575758,"Adolescent","Women","avg_region",166783.887551671
"94",0.539812139118133,0.365388975513378,0.127541512253797,0.29222481585871,0.683674845121965,1.49903137653454,0.197716865565053,0.996974721983475,1.63636363636364,"Adolescent","Women","avg_region",178133.336716299
"95",0.541786253165858,0.378232168043882,0.122664846541969,0.287327498495217,0.68654612064969,1.53803890021704,0.192403922696451,1.00944280424229,1.6969696969697,"Adolescent","Women","avg_region",190255.102669025
"96",0.54393880737149,0.391511079912712,0.118020772506794,0.282128586488986,0.688979748721618,1.58023763060772,0.187265309964938,1.02407195892962,1.75757575757576,"Adolescent","Women","avg_region",203201.74066716
"97",0.546272006421052,0.40524503345648,0.113573034054057,0.277089669705988,0.691587990278167,1.62509153470286,0.182143531369341,1.04068540288332,1.81818181818182,"Adolescent","Women","avg_region",217029.382292022
"98",0.548788228053706,0.419454602616406,0.109474150281944,0.272254581617146,0.694819386796186,1.66411927208547,0.177407012041446,1.0559996073219,1.87878787878788,"Adolescent","Women","avg_region",231797.978813618
"99",0.551490026762785,0.434161641990798,0.105176860943704,0.267432513278164,0.697452310134193,1.71055982338037,0.172518592355,1.07128382141193,1.93939393939394,"Adolescent","Women","avg_region",247571.561116006
"100",0.554380137766886,0.44938932270151,0.101509278239122,0.262957090749722,0.700538622533011,1.76629948995033,0.167827365361338,1.08504624992124,2,"Adolescent","Women","avg_region",264418.51731028
"101",1.57801929051431,1.30295893975491,0.186185168875198,0.617925215724178,2.2149458985613,4.77087056622928,0.349105889193829,3.35878686837905,-4,"Adult","Women","avg_region",390.635700948544
"102",1.59137085036631,1.29317533154724,0.194695559547535,0.6349254879235,2.23167674632779,4.75282645917614,0.361828847708312,3.36405487882201,-3.93939393939394,"Adult","Women","avg_region",417.218005120046
"103",1.60502637111788,1.28339848510452,0.203694395803776,0.652181868307996,2.25080597644156,4.73489771474065,0.374912319777687,3.36865389791199,-3.87878787878788,"Adult","Women","avg_region",445.609204109279
"104",1.61899300742567,1.27361985466831,0.213221876810376,0.66988554041505,2.26801719964879,4.71768841961973,0.388642383829094,3.37106369558995,-3.81818181818182,"Adult","Women","avg_region",475.932391100358
"105",1.63327813208243,1.26383081523277,0.223313687532843,0.688341202755582,2.28570321241086,4.70069411697691,0.402743109818888,3.37769085148258,-3.75757575757576,"Adult","Women","avg_region",508.319035625116
"106",1.64788934311647,1.25402265173817,0.234173233543225,0.706592969467449,2.30346336332048,4.68194147389589,0.417390072630432,3.38032145433911,-3.6969696969697,"Adult","Women","avg_region",542.909553563802
"107",1.66283447115255,1.24418654814065,0.245207842566973,0.7254418591253,2.32197007606077,4.66347954903857,0.432266072800484,3.38302231156753,-3.63636363636364,"Adult","Women","avg_region",579.853915933663
"108",1.67812158704419,1.23431357636239,0.256955689709869,0.745589891139391,2.34179527710438,4.65040926027514,0.447941564987877,3.39171419581304,-3.57575757575758,"Adult","Women","avg_region",619.312299104882
"109",1.6937590097882,1.22439468512906,0.269541950114776,0.766427284928436,2.36017571597591,4.63160773859732,0.464102873904856,3.39421869441625,-3.51515151515152,"Adult","Women","avg_region",661.455779262952
"110",1.70975531473239,1.21442068870409,0.282221491189817,0.787476430268158,2.37899709412555,4.61343426031254,0.480964226120759,3.39980422259606,-3.45454545454545,"Adult","Women","avg_region",706.4670741284
"111",1.72611934208802,1.20438225553312,0.295240962157414,0.809625099250408,2.39824298088747,4.59673580264159,0.497970156598354,3.40531536673197,-3.39393939393939,"Adult","Women","avg_region",754.541335149684
"112",1.7428602057591,1.19426989681663,0.3088713239125,0.832260047276677,2.41601548314534,4.57950565408521,0.515961684110139,3.410423449864,-3.33333333333333,"Adult","Women","avg_region",805.886993603883
"113",1.75998730250095,1.18407395503319,0.322837110514093,0.854983280295653,2.4332690736001,4.56269576310897,0.534478297790514,3.41390518939642,-3.27272727272727,"Adult","Women","avg_region",860.72666427356
"114",1.7775103214212,1.17378459244307,0.337094580948337,0.878183192899486,2.45087574380623,4.54276609251214,0.553881631233978,3.42177438310426,-3.21212121212121,"Adult","Women","avg_region",919.298110617774
"115",1.79543925383684,1.16339177960875,0.352750425729874,0.901865755575066,2.47067717528481,4.52916905019736,0.57479954127165,3.4266188584565,-3.15151515151515,"Adult","Women","avg_region",981.855275621872
"116",1.81378440350141,1.15288528397823,0.368533365937939,0.9267850906914,2.48874149920743,4.51220722094451,0.595782709310115,3.43110793447583,-3.09090909090909,"Adult","Women","avg_region",1048.66938279538
"117",1.8325563972174,1.14225465858771,0.385763346749114,0.952525865524142,2.50745168733433,4.49508654760671,0.616929328734843,3.43478195245373,-3.03030303030303,"Adult","Women","avg_region",1120.03011209155
"118",1.85176619584903,1.13148923095331,0.403156771468963,0.978873135353113,2.52614895288096,4.47581352802532,0.638946805417741,3.43927423712253,-2.96969696969697,"Adult","Women","avg_region",1196.24685584683
"119",1.87142510575172,1.12057809223692,0.421636606623612,1.00574365487053,2.54648787212311,4.4656262851607,0.66237095626303,3.446857485443,-2.90909090909091,"Adult","Women","avg_region",1277.65006018558
"120",1.89154479063498,1.10951008679019,0.441008535001867,1.03295884169109,2.56549925091621,4.4501014950977,0.686264717516168,3.45038672453352,-2.84848484848485,"Adult","Women","avg_region",1364.59265770578
"121",1.9121372838763,1.09827380220301,0.461124210410853,1.06166620371578,2.58449331634844,4.43483365185804,0.711169078816279,3.45398975986713,-2.78787878787879,"Adult","Women","avg_region",1457.45159765739
"122",1.93321500130427,1.08685756000997,0.48240010745319,1.09104150025605,2.60409582544861,4.42374945443548,0.736983568636514,3.45715273977882,-2.72727272727273,"Adult","Women","avg_region",1556.62948024747
"123",1.9547907544701,1.07524940724136,0.504421938586672,1.12116285911723,2.62315623358862,4.40452794930212,0.763871633555443,3.46272546180697,-2.66666666666667,"Adult","Women","avg_region",1662.55630215799
"124",1.9768777644273,1.0634371090447,0.527431051117247,1.15245300500306,2.64324796365523,4.38539836866868,0.791830762323462,3.46820881129577,-2.60606060606061,"Adult","Women","avg_region",1775.69132084394
"125",1.99948967604058,1.05140814265133,0.551665721387696,1.18327932589004,2.66484060959783,4.37002166119259,0.820664785326003,3.47360510926588,-2.54545454545455,"Adult","Women","avg_region",1896.52504569488
"126",2.02264057284529,1.03914969302092,0.577199398660143,1.21542976334638,2.68587990003385,4.35812977290922,0.850507742580012,3.48151540536118,-2.48484848484848,"Adult","Women","avg_region",2025.58136469265
"127",2.04634499248038,1.02664865056902,0.60472171839795,1.24908023269431,2.70642088453954,4.34377519542981,0.881279768187634,3.48985013218001,-2.42424242424242,"Adult","Women","avg_region",2163.41981578568
"128",2.07061794271823,1.01389161147,0.63272902153795,1.28311654032585,2.72645111205821,4.32966459008585,0.913158097392773,3.49635573304242,-2.36363636363636,"Adult","Women","avg_region",2310.63801282765
"129",2.09547491811621,1.00086488113592,0.661563464004025,1.31797421710341,2.74841058872335,4.31940722441642,0.946355422435244,3.5032362563562,-2.3030303030303,"Adult","Women","avg_region",2467.87423659848
"130",2.12093191731559,0.987554481604952,0.691480797899393,1.35383226574195,2.76945257966626,4.30447687508617,0.980767461347568,3.51096766453343,-2.24242424242424,"Adult","Women","avg_region",2635.81020214127
"131",2.14700546101472,0.973946163737348,0.72347680316449,1.38994509483128,2.79023721597683,4.295985320242,1.01539877191366,3.51900532211309,-2.18181818181818,"Adult","Women","avg_region",2815.17401441325
"132",2.17371261064457,0.960025425321699,0.757799435679748,1.42828273005237,2.810656504713,4.28386363226397,1.05224963844549,3.52377100327905,-2.12121212121212,"Adult","Women","avg_region",3006.74332506542
"133",2.20107098777591,0.945777536449424,0.792311010222085,1.46751224836365,2.8326228493806,4.27015913946706,1.0904926280069,3.53175633810909,-2.06060606060606,"Adult","Women","avg_region",3211.34870403731
"134",2.2290987942887,0.93118757383529,0.828903550836723,1.50767325857689,2.85436336252557,4.25150537114946,1.13003698393155,3.53721890231063,-2,"Adult","Women","avg_region",3429.87724058478
"135",2.25781483333579,0.916240466164213,0.867948725824522,1.54821189064219,2.87558324743964,4.23522109008894,1.17129701824462,3.5430868652625,-1.93939393939394,"Adult","Women","avg_region",3663.27638935369
"136",2.28723853113411,0.900921053054055,0.90721052279268,1.58960324624901,2.89600214197325,4.2193389049436,1.21318274195881,3.54797529297118,-1.87878787878788,"Adult","Women","avg_region",3912.55807817432
"137",2.3173899596185,0.885214160871047,0.947370979262899,1.63234053880141,2.91763741110031,4.20496356897466,1.25649906878224,3.55243678940906,-1.81818181818182,"Adult","Women","avg_region",4178.8030953864
"138",2.34828985999436,0.86910469946141,0.989865195816575,1.67732359857674,2.93993533181843,4.190509311325,1.30142881863653,3.55746116602636,-1.75757575757576,"Adult","Women","avg_region",4463.16577571656
"139",2.37995966722738,0.852577784924358,1.03607548715871,1.72251093452399,2.96299190786144,4.17646105643887,1.34807506958551,3.56017465564839,-1.6969696969697,"Adult","Women","avg_region",4766.87900502421
"140",2.41242153551007,0.83561889492251,1.08364384072763,1.76916970441229,2.986052297514,4.16263574161879,1.3959877617524,3.56638937669672,-1.63636363636364,"Adult","Women","avg_region",5091.25956561458
"141",2.44569836474666,0.818214064805168,1.13153325208431,1.81811939075774,3.00945521789905,4.15136107680271,1.44559419188077,3.57170377752822,-1.57575757575758,"Adult","Women","avg_region",5437.71384529412
"142",2.47981382809987,0.800350135143295,1.18177399551718,1.86664756799006,3.03469748244342,4.141139270156,1.49624840979734,3.57544633645258,-1.51515151515152,"Adult","Women","avg_region",5807.74393492036
