"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"79",3.91011850755557,3.23329462576812,0.827809128095717,2.35359189137814,4.53433317414772,11.2351975718008,1.57347627677291,6.35243801416033,1.51515151515151,"Adolescent","Women","avg_region",156157.548382707
"80",4.00559703185503,3.57020829884284,0.787403439853332,2.3424994742196,4.62738517104513,11.9543773445921,1.5383154244182,6.57120743465127,1.58585858585859,"Adolescent","Women","avg_region",168623.957468252
"81",4.1076778547923,3.9473830411202,0.743933078229948,2.33187429332148,4.71785054656387,12.678256830878,1.50134202501454,6.7991663666582,1.65656565656566,"Adolescent","Women","avg_region",182085.588091903
"82",4.21687857746129,4.370319012927,0.705829456459063,2.31857810240192,4.80848723627128,13.4853668800169,1.46307127290734,7.03997597185951,1.72727272727273,"Adolescent","Women","avg_region",196621.891032395
"83",4.33377131556709,4.84529985111023,0.671852192305445,2.30869225061365,4.9057223915529,14.3556207263406,1.42961435470992,7.28275112427077,1.7979797979798,"Adolescent","Women","avg_region",212318.659803227
"84",4.45898881985721,5.37950215295751,0.634665272942641,2.29484097326158,5.00631562384412,15.2410323353904,1.3956793860802,7.53667136689496,1.86868686868687,"Adolescent","Women","avg_region",229268.537007465
"85",4.59323135745561,5.98112089108641,0.60029205614096,2.27891846795785,5.11114124459475,16.2650653227764,1.36373111568416,7.79228962365339,1.93939393939394,"Adolescent","Women","avg_region",247571.561116006
"86",4.7372744515334,6.65951304336672,0.567110544810683,2.26967158520818,5.21373599498617,17.3055031024006,1.33216470847244,8.05407938422611,2.01010101010101,"Adolescent","Women","avg_region",267335.756896381
"87",4.89197758978358,7.42536207185768,0.537681454039957,2.25563547009759,5.31601473012875,18.3609971024305,1.29926279756046,8.33885378852516,2.08080808080808,"Adolescent","Women","avg_region",288677.77297681
"88",5.05829402697181,8.29086628096034,0.509184938821489,2.24190062473803,5.42000904790171,19.5697208521452,1.26842409192188,8.63680541531961,2.15151515151515,"Adolescent","Women","avg_region",311723.570308446
"89",5.23728182365446,9.26995453505439,0.481908804373273,2.2283560983883,5.52971542225857,20.8516291785477,1.23883606142269,8.94002098697525,2.22222222222222,"Adolescent","Women","avg_region",336609.165589103
"90",5.43011628227071,10.3785333284914,0.454907209528375,2.2119374961663,5.64727219950538,22.2432327079145,1.21028117700729,9.23710373027664,2.29292929292929,"Adolescent","Women","avg_region",363481.434036181
"91",5.63810396354592,11.6347697859239,0.432520723985699,2.19759749075338,5.76305331035639,23.6335714319217,1.17883442156873,9.55080248909828,2.36363636363636,"Adolescent","Women","avg_region",392498.976246759
"92",5.86269849085324,13.0594158399855,0.409761460009357,2.18490624619788,5.87715843359734,25.0850257301331,1.15123240857716,9.88324653336042,2.43434343434343,"Adolescent","Women","avg_region",423833.054261086
"93",6.10551837828507,14.6761795993619,0.387465878870073,2.17208001009457,5.99854130336871,26.6926759121851,1.12156173988155,10.2369757449397,2.50505050505051,"Adolescent","Women","avg_region",457668.602354129
"94",6.3683671501592,16.5121507982261,0.366421685101962,2.15855911687631,6.12470213857283,28.4172554145553,1.09675167029648,10.6062058895585,2.57575757575758,"Adolescent","Women","avg_region",494205.318520889
"95",6.65325605606742,18.5982882248501,0.34650624289284,2.1439728534357,6.24852100947563,30.1177156502149,1.07226290998162,10.9892816380412,2.64646464646465,"Adolescent","Women","avg_region",533658.843097455
"96",6.9624297269835,20.9699781823761,0.328351868990277,2.13238400346854,6.37786454603469,32.021464095608,1.04535283027681,11.3934280422141,2.71717171717172,"Adolescent","Women","avg_region",576262.031474024
"97",7.29839516508778,23.6676743603588,0.310273575249805,2.12161946521796,6.51698797440307,34.0490267528864,1.0174486211873,11.8270447662968,2.78787878787879,"Adolescent","Women","avg_region",622266.328411475
"98",7.66395451364034,26.7376310171419,0.29410122237177,2.10690482557232,6.64689656706911,36.2212940477531,0.991226210844439,12.274967218548,2.85858585858586,"Adolescent","Women","avg_region",671943.252072736
"99",8.06224211436159,30.2327431193388,0.277520488366019,2.08988421538185,6.78350181321544,38.5377726652884,0.968544197028213,12.7094964373521,2.92929292929293,"Adolescent","Women","avg_region",725585.99652772
"100",8.49676642940653,34.2135090888766,0.26287388354153,2.0738774395847,6.9233005798447,40.9658401042195,0.945814870153272,13.1537918391005,3,"Adolescent","Women","avg_region",783511.162189831
"101",15.6063263249088,264.574757970637,0.0738103481191473,0.824080778052382,4.39329443066042,66.3339287343286,0.339099006507114,12.4203324719911,-4,"Adulte","Women","avg_region",390.635700948544
"102",14.3567466646251,228.236111389396,0.0784723162978849,0.840467221779889,4.3593460986274,62.7021695225108,0.351348142050882,12.1119286275311,-3.92929292929293,"Adulte","Women","avg_region",421.821029495764
"103",13.236718259867,197.016387262552,0.0833471932256948,0.858493949632006,4.3230623555828,59.3533525186146,0.363979132332334,11.8354788466898,-3.85858585858586,"Adulte","Women","avg_region",455.495953116442
"104",12.2317309045479,170.184664124424,0.0886356415975014,0.875578333189025,4.293624429707,56.416171606004,0.377507468398168,11.5389887901545,-3.78787878787879,"Adulte","Women","avg_region",491.859221797141
"105",11.3289956393657,147.115214173004,0.0948631206849007,0.892972439731552,4.26658244490023,53.1164689490104,0.391080763445421,11.2689984116897,-3.71717171717172,"Adulte","Women","avg_region",531.125452183863
"106",10.5172323319587,127.272290478973,0.101459499540779,0.91234638689595,4.24133003571186,50.2300033362689,0.404941928230526,11.0092490510232,-3.64646464646465,"Adulte","Women","avg_region",573.526394253227
"107",9.78648430510453,110.19712095561,0.107757615742857,0.930680046471321,4.20771535117124,47.4710586296384,0.420441798861913,10.7495371430082,-3.57575757575758,"Adulte","Women","avg_region",619.312299104882
"108",9.12795648253612,95.4967883249631,0.114982205697449,0.950396207758899,4.17994861891493,44.8888156789995,0.435575475046675,10.4729322468377,-3.5050505050505,"Adulte","Women","avg_region",668.753395947857
"109",8.53387399214897,82.8347220046179,0.122722635163618,0.970049795319733,4.15413523066104,42.6143389733687,0.450700404943692,10.2205673647793,-3.43434343434343,"Adulte","Women","avg_region",722.141486998066
"110",7.99735857291299,71.9225677263205,0.130846792222871,0.989496438559033,4.12450653641458,40.4100728018549,0.468189978274899,9.96853237542105,-3.36363636363636,"Adulte","Women","avg_region",779.79166970008
"111",7.5123204834189,62.513234774176,0.139430055507225,1.01138842918262,4.09205198319297,38.3114900882489,0.484701598326681,9.72608152134134,-3.29292929292929,"Adulte","Women","avg_region",842.044196437737
"112",7.07336391420577,54.3949498432128,0.148668527709873,1.03162442773085,4.06650215342905,36.3279537363758,0.500915240688699,9.49429199518771,-3.22222222222222,"Adulte","Women","avg_region",909.266482709646
"113",6.67570416931246,47.386171392239,0.158147532032502,1.053292163824,4.03553481629179,34.5592314531106,0.51975159680846,9.24084966570106,-3.15151515151515,"Adulte","Women","avg_region",981.855275621872
"114",6.31509511045899,41.3312396161623,0.167775422394496,1.07557718367102,4.00885745242056,32.8398807268771,0.538610958171642,9.02256051670485,-3.08080808080808,"Adulte","Women","avg_region",1060.23899549627
"115",5.98776555470402,36.096655320044,0.178180662064839,1.09660974639976,3.98546006605898,31.1510118653429,0.558237183822713,8.80846321377369,-3.01010101010101,"Adulte","Women","avg_region",1144.8802644147
"116",5.6903634874949,31.567896491059,0.189823254201932,1.11770289703399,3.95722567883267,29.584343113314,0.578754791084109,8.584717210678,-2.93939393939394,"Adulte","Women","avg_region",1236.27863662263
"117",5.41990710130218,27.6466946203094,0.201954702939087,1.14143985117803,3.9295272481477,27.9781237118723,0.600024315087965,8.37881146686055,-2.86868686868687,"Adulte","Women","avg_region",1334.973546907
"118",5.17374179860048,24.2487041530464,0.215163526033446,1.16555924569573,3.89888373090153,26.5469419975546,0.621732625089063,8.20600713740374,-2.7979797979798,"Adulte","Women","avg_region",1441.54749434972
"119",4.94950240948254,21.3015081242886,0.229226945058557,1.1899297131384,3.87331966848313,25.1685204025053,0.643272461674474,7.98956651214402,-2.72727272727273,"Adulte","Women","avg_region",1556.62948024747
"120",4.74507997097385,18.7429113070935,0.243808992492702,1.21511434740289,3.84902588905711,23.7740971093713,0.666001898312161,7.7913478933809,-2.65656565656566,"Adulte","Women","avg_region",1680.89872048827
"121",4.55859249913368,16.5194792678573,0.259449644079833,1.23957759925509,3.82504637069179,22.5010121727212,0.689565934839642,7.60873001096252,-2.58585858585859,"Adulte","Women","avg_region",1815.08865429551
"122",4.38835925799854,14.5852877621417,0.275657550444955,1.26578969822804,3.80317642145618,21.2481101596703,0.714282362789683,7.43521197798347,-2.51515151515152,"Adulte","Women","avg_region",1959.99127299905
"123",4.23287809282671,12.9008520652562,0.293632161978773,1.29194755142082,3.77996030613483,20.0899339775402,0.741282705536142,7.2699687200946,-2.44444444444444,"Adulte","Women","avg_region",2116.46179438186
"124",4.09080545021453,11.4322102420083,0.312361100463687,1.31955267921707,3.75905245352735,19.0565222127753,0.767281521602206,7.10312869420431,-2.37373737373737,"Adulte","Women","avg_region",2285.4237101903
"125",3.9609387555836,10.1501381288818,0.33240593722482,1.34802255942827,3.73726437900241,18.0720628366745,0.794173743368971,6.93461033730233,-2.3030303030303,"Adulte","Women","avg_region",2467.87423659848
"126",3.84220086023738,9.02947702278164,0.353719989706018,1.37400402210797,3.714195899252,17.1691011364038,0.822517414456036,6.76854433422761,-2.23232323232323,"Adulte","Women","avg_region",2664.89019979556
"127",3.73362630648246,8.04855782317883,0.37640837906835,1.40236571439971,3.69539096909537,16.2317998695067,0.852345560963232,6.60581894581274,-2.16161616161616,"Adulte","Women","avg_region",2877.63439143267
"128",3.63434919091985,7.1887077272275,0.400535735071678,1.43227160891505,3.67187386108194,15.2972182617774,0.882962149045306,6.44824820614093,-2.09090909090909,"Adulte","Women","avg_region",3107.36243143951
"129",3.54359243355231,6.43382758857172,0.425257340324547,1.46129640831998,3.64909178952992,14.5093976845008,0.914397651820695,6.28407407811691,-2.02020202020202,"Adulte","Women","avg_region",3355.43017871511
"130",3.46065828436256,5.77002977002059,0.452786408086091,1.49103966615137,3.62604544821944,13.6851473625257,0.947601473427567,6.13574166575873,-1.94949494949495,"Adulte","Women","avg_region",3623.30173343067
"131",3.38491991995691,5.18532779077445,0.480284561364663,1.52299354783847,3.5983970194925,13.0044881718939,0.980896043495293,5.9843071301848,-1.87878787878788,"Adulte","Women","avg_region",3912.55807817432
"132",3.3158140011419,4.66937032698422,0.509209504953182,1.55139382101627,3.57267218745548,12.299432244971,1.0157442136613,5.83695486267832,-1.80808080808081,"Adulte","Women","avg_region",4224.90640893792
"133",3.25283407825687,4.21321320141509,0.541676536559637,1.58364282382537,3.55301041902546,11.6770463874646,1.05066882154305,5.69771531800713,-1.73737373737374,"Adulte","Women","avg_region",4562.1902110176
"134",3.19552474502443,3.80912392065588,0.576558684460868,1.61646215193697,3.52822560055285,11.0859048288736,1.08718474368236,5.55425713441155,-1.66666666666667,"Adulte","Women","avg_region",4926.40013929611
"135",3.14347645386633,3.45041410960211,0.612918294929171,1.64948551439562,3.50834880352107,10.5043481718926,1.125162340188,5.42607383843221,-1.5959595959596,"Adulte","Women","avg_region",5319.68576712268
"136",3.09632091629183,3.13129587251618,0.654380623258436,1.68325298030802,3.49057229977135,9.96351332627737,1.16210655172433,5.28985370941155,-1.52525252525253,"Adulte","Women","avg_region",5744.36827313241
"137",3.05372702129608,2.84675869471617,0.6969404077741,1.71753813120072,3.46765158683133,9.45251683312772,1.19959322914165,5.16686972164212,-1.45454545454545,"Adulte","Women","avg_region",6202.95414088304
"138",3.01539721288027,2.59246400343,0.738851425018891,1.75360922292725,3.449428758745,8.96860544385823,1.24194548885313,5.05428162505623,-1.38383838383838,"Adulte","Women","avg_region",6698.14995216466
"139",2.98106427497133,2.36465494319226,0.782022662340871,1.78983057663769,3.43347374730017,8.51143185649311,1.28510371589221,4.94089484410693,-1.31313131313131,"Adulte","Women","avg_region",7232.87836129263
"140",2.95048847830741,2.16007930138735,0.828773116148157,1.82447954836438,3.41645717251409,8.11149421296266,1.32628445779525,4.83148316198857,-1.24242424242424,"Adulte","Women","avg_region",7810.2953446643
"141",2.9234550493788,1.97592385286352,0.880242549270035,1.85871371912099,3.39730385899921,7.69026724687082,1.36712389378046,4.72553041830943,-1.17171717171717,"Adulte","Women","avg_region",8433.80882738683
"142",2.89977192637083,1.80975868752273,0.935269098999091,1.89398768109702,3.3802931624387,7.31074303805801,1.40975421256422,4.61984101052488,-1.1010101010101,"Adulte","Women","avg_region",9107.09879691051
