"","Estimate","Est.Error","Q2.5","Q10","Q25","Q75","Q90","Q97.5","age","sex","region","places_visited.x","n","places_visited","activity"
"88",0.124051837226713,0.0558760646824438,0.0380220314342855,0.0595318681431178,0.0830824154731963,0.157023777995221,0.198882569061065,0.254129858608661,"Personne ge","Men","Betou",1,1,1,"Visit family"
"89",0.11681656458245,0.0329059582278952,0.0622845662359596,0.0777375628289449,0.093192631996771,0.13705645967967,0.160993217672688,0.190719864439728,"Adulte","Women","Macao",1,23,1,"Gather"
"90",0.0601701497684657,0.0269234004172564,0.0237727402335309,0.0319239618277144,0.0410698752443512,0.0732942379787312,0.0948751268446107,0.126920498616514,"Adolescent","Women","Macao",1,4,1,"Gather"
"91",0.0793415127279311,0.0313563553906483,0.0312922553227241,0.0440026847005224,0.0573273606663816,0.096403574939206,0.119746264612387,0.153441832876495,"Personne ge","Women","Macao",1,4,1,"Gather"
"92",0.0332236684859176,0.0118030254995953,0.0149839833357491,0.0197069234276047,0.02474659210271,0.0399498625415495,0.0486877049713647,0.0605276339853048,"Adulte","Men","Macao",1,15,1,"Gather"
"93",0.0293824438529881,0.0149096454277086,0.00996992031096326,0.0139770054939946,0.0188323045624967,0.0364368460662632,0.0488222250881367,0.0666226873320805,"Adolescent","Men","Macao",1,3,1,"Gather"
"94",0.0396629605369759,0.0200051452226181,0.0121543990670136,0.0178342498428707,0.0251992071249054,0.050089923348558,0.0661290277280632,0.0892191771235862,"Personne ge","Men","Macao",1,1,1,"Gather"
"95",0.0990308527693396,0.029397018102049,0.050494951370805,0.0640135589991475,0.0779444671089393,0.116822214524417,0.137967842304754,0.165559294141118,"Adulte","Women","Minganga",1,13,1,"Gather"
"96",0.0356740812232582,0.0170172493584444,0.010194256782239,0.0161374451248129,0.0232797248542667,0.0450778537669715,0.0581033442157883,0.0756066846786487,"Adolescent","Women","Minganga",1,2,1,"Gather"
"97",0.0637753741918557,0.023423855695675,0.0273485517603361,0.0365037239558181,0.046932799084917,0.0773581555854834,0.0946106012469003,0.117638357097399,"Personne ge","Women","Minganga",1,2,1,"Gather"
"98",0.0612581526251707,0.0200746160605919,0.0294329745427889,0.0377973877450127,0.0467635596718307,0.0730565344757616,0.0873019004994283,0.1075322053688,"Adulte","Men","Minganga",1,12,1,"Gather"
"99",0.0368081917315306,0.0153289438698088,0.0138561108936736,0.019584172134293,0.0258068965848161,0.0453223828263361,0.057242114198355,0.0726163534007529,"Adolescent","Men","Minganga",1,2,1,"Gather"
"100",0.0689031066196344,0.0301722285660143,0.0251404114708861,0.0353815403443645,0.0470938759739626,0.0847336861351801,0.108525203953545,0.141850888083921,"Personne ge","Men","Minganga",1,3,1,"Gather"
"101",0.0394745209514927,0.0142874297805338,0.0178018195421958,0.02323160742611,0.029237261569565,0.047411862404847,0.0583683672468681,0.0735366891089471,"Adulte","Women","Enyelle",1,11,1,"Gather"
"102",0.0503623871810859,0.0212398812029959,0.0204556671728124,0.0278371796871905,0.0354439554090496,0.0608734747178156,0.0775478135003097,0.102237850545809,"Adolescent","Women","Enyelle",1,2,1,"Gather"
"103",0.0743902778176667,0.0252507951486417,0.035297402773913,0.0455101566714065,0.0563830153892639,0.088460691428719,0.107693775450131,0.133674261899039,"Personne ge","Women","Enyelle",1,7,1,"Gather"
"104",0.0202954200522783,0.00813699182490192,0.00850573867161423,0.0112864895174069,0.014463863269176,0.0246241891068837,0.0308218180433247,0.0401419125995663,"Adulte","Men","Enyelle",1,8,1,"Gather"
"105",0.048028001485453,0.0266027897435792,0.0149331604326936,0.0215420335226939,0.0298538684523298,0.0593633378114413,0.0808599662150592,0.116420746222442,"Adolescent","Men","Enyelle",1,1,1,"Gather"
"106",0.0274273106594073,0.0138273110366704,0.00860365335186471,0.0125485274888983,0.0175720825846473,0.0342671921851646,0.0457459457800836,0.061387291028252,"Adulte","Women","Betou",1,6,1,"Gather"
"107",0.0797047637119335,0.044565517270189,0.022000576936099,0.0355355667454116,0.0505811114413406,0.0975840773788501,0.13402306958661,0.193461391085528,"Personne ge","Women","Betou",1,2,1,"Gather"
"108",0.0122778427119578,0.00726656036137101,0.00309161497598143,0.00481821249441292,0.0071753765676301,0.015607879668051,0.0215897702497231,0.0300842648368008,"Adulte","Men","Betou",1,2,1,"Gather"
"109",0.042542759998613,0.0278378732573301,0.0102517064980467,0.0162735790064208,0.0238263045337428,0.0532288605934038,0.0762438670241712,0.113717728877958,"Adolescent","Men","Betou",1,1,1,"Gather"
"110",0.0945172186953951,0.0231937576602263,0.0547619436192457,0.0669819834654386,0.0780098723069759,0.108586063749662,0.125544979196777,0.145671358237374,"Adulte","Women","Macao",1,18,1,"Live"
"111",0.121701614175737,0.0447602778541394,0.0537502209522821,0.070419545494949,0.0895450712508783,0.147000756264253,0.182441118439144,0.224816978427864,"Adolescent","Women","Macao",1,6,1,"Live"
"112",0.146229046408846,0.0495111891972878,0.0672833448093267,0.087470317860635,0.111040961048219,0.174733205065167,0.211557451851109,0.260798875079326,"Personne ge","Women","Macao",1,3,1,"Live"
"113",0.081662724101205,0.0195142009859658,0.048492880388166,0.0583018757735834,0.0677960215508597,0.0934611946577082,0.107254482338334,0.124870699770591,"Adulte","Men","Macao",1,18,1,"Live"
"114",0.1359342379356,0.04793389445712,0.0614221004712465,0.0803273244910735,0.101533066244939,0.163766566803713,0.200215730956653,0.246724936649127,"Adolescent","Men","Macao",1,5,1,"Live"
"115",0.158781778771542,0.0518318599698129,0.0749867570694213,0.0971713657851778,0.121463553881043,0.189995070500654,0.228836353752726,0.274609681961108,"Personne ge","Men","Macao",1,6,1,"Live"
"116",0.020376767906138,0.00772060455278348,0.00880876669822479,0.011593514672429,0.0148248692180685,0.0246745864946213,0.0304931295970687,0.0387564209910897,"Adulte","Women","Minganga",1,7,1,"Live"
"117",0.0369385880294924,0.0181398532739459,0.0121709833275506,0.0175512828570934,0.023900624121264,0.0460797779481918,0.0608339551173461,0.0808438830260387,"Adolescent","Women","Minganga",1,2,1,"Live"
"118",0.0583858049813498,0.0215976844011303,0.0249963474513355,0.033558229875249,0.0429798206712582,0.0706576924301064,0.0871291274473627,0.10850215662514,"Personne ge","Women","Minganga",1,9,1,"Live"
"119",0.0168884380382979,0.00659268579765321,0.00703859433001632,0.00945616438709869,0.0121880892953406,0.020504437008958,0.0256355435101286,0.0325909652184509,"Adulte","Men","Minganga",1,7,1,"Live"
"120",0.0396511253307001,0.0174650916041784,0.0150443527028731,0.0204975808706793,0.0271192350430532,0.048962346967547,0.0630263487164641,0.0821034109956891,"Adolescent","Men","Minganga",1,6,1,"Live"
"121",0.0632337093465132,0.0270771797994347,0.0238730022712401,0.0333852272705093,0.0438007007546059,0.0778652419776484,0.0982891019060514,0.128558347293605,"Personne ge","Men","Minganga",1,5,1,"Live"
"122",0.0727640201589247,0.0207037661381905,0.0391191054022386,0.0485571704783766,0.0578454030333284,0.0851463894083072,0.100037636701426,0.120046392889803,"Adulte","Women","Enyelle",1,20,1,"Live"
"123",0.077886466864202,0.0266690108218236,0.0357411262457201,0.0468183345814784,0.0586054507208227,0.0929779125980595,0.112608607642693,0.139989599380233,"Personne ge","Women","Enyelle",1,8,1,"Live"
"124",0.0643470766319754,0.0190661040087728,0.0341265189226996,0.0421217484030811,0.0508131075933361,0.0751772320727591,0.0896175827805255,0.108312637614675,"Adulte","Men","Enyelle",1,14,1,"Live"
"125",0.0738572696240951,0.0352763170618723,0.0232699023647796,0.0342074559926252,0.0480450293760175,0.0932372491719191,0.121477052180402,0.157972788276033,"Adolescent","Men","Enyelle",1,1,1,"Live"
"126",0.0897186734667423,0.0379171498829253,0.0339700922767332,0.0466964910741812,0.061982372098792,0.110490397466314,0.140275328496058,0.180058527991422,"Personne ge","Men","Enyelle",1,3,1,"Live"
"127",0.0624632459529466,0.0214144671822896,0.0291278446250648,0.0376672539468323,0.047336333695982,0.0744376521980868,0.0907522271676637,0.111580582402027,"Adulte","Women","Betou",1,13,1,"Live"
"128",0.089566148833785,0.0397728635683839,0.0333744997228166,0.0467244726416339,0.0613766370894314,0.10973749524086,0.140892684762371,0.188564222087041,"Adolescent","Women","Betou",1,4,1,"Live"
"129",0.124741277701268,0.0574266371557388,0.0459985415458231,0.0645168042626903,0.0844664037257169,0.152624263172813,0.199298817991266,0.268452599209084,"Personne ge","Women","Betou",1,3,1,"Live"
"130",0.054175419509399,0.0184847429703474,0.0253685581985311,0.0327178907477721,0.0409489238822513,0.0643508393164807,0.0784045741897288,0.097919965256942,"Adulte","Men","Betou",1,12,1,"Live"
"131",0.101921253153688,0.0462359071617846,0.0375800667917333,0.0526510362824446,0.0690448650778281,0.124613332495404,0.162185465631351,0.218075909281526,"Adolescent","Men","Betou",1,2,1,"Live"
"132",0.13816156561467,0.0660227021885937,0.0472126465902935,0.066811617675818,0.0914931743775829,0.17115199611693,0.223285427383947,0.301918617618235,"Personne ge","Men","Betou",1,2,1,"Live"
"133",0.022253468092432,0.00778836179673139,0.0102658417133459,0.0134808718585931,0.016823687717324,0.0263883246019961,0.0322106179043674,0.0408251676296327,"Adulte","Women","Macao",1,5,1,"Explore"
"134",0.0156305745548805,0.0085075683305529,0.00467769355758175,0.00695024000277013,0.00973060009456083,0.0195106952930737,0.0262028229048842,0.0370374928882237,"Adolescent","Women","Macao",1,2,1,"Explore"
"135",0.0180509271518823,0.010161677921966,0.00488390930950344,0.00761897197677419,0.0108487077806731,0.0226505097240861,0.030806425689904,0.0439297290004734,"Personne ge","Women","Macao",1,2,1,"Explore"
"136",0.0448185764732363,0.0133367959001426,0.0229623409862946,0.0290437000558843,0.0354890449230354,0.052524642683259,0.062441109795996,0.0755090167281172,"Adulte","Men","Macao",1,14,1,"Explore"
"137",0.0397713151958832,0.0185527230862782,0.0135680528746247,0.0197323183677232,0.0265273565110333,0.0491395995735124,0.0636870697798247,0.0853571820656354,"Adolescent","Men","Macao",1,2,1,"Explore"
"138",0.0902500797388999,0.0395331269534842,0.0310304871593052,0.0453681614890151,0.0612590046792558,0.112651844396402,0.143315723121942,0.182839616962892,"Personne ge","Men","Macao",1,3,1,"Explore"
"139",0.018911259809651,0.00663478669210623,0.00854955498343868,0.0113222838189324,0.0142769282668256,0.0226305331033382,0.0276619065530555,0.0340907713928221,"Adulte","Women","Minganga",1,5,1,"Explore"
