"","Estimate","Est.Error","Q2.5","Q10","Q25","Q75","Q90","Q97.5","age_merge","sex","region","places_visited.x","n","places_visited","activity"
"42",0.0290827007170368,0.0165496997101166,0.00733703517117702,0.0117522455499389,0.0171798176350052,0.0370878612894866,0.0507131501807458,0.0711577865070816,"Adolescent","Men","Minganga",1,2,1,"Rituals"
"43",0.0838158406382374,0.0247749070943012,0.043156684029886,0.0544025220926351,0.0662745341062719,0.0985978649535476,0.116259388391624,0.139999265091094,"Adulte","Women","Enyelle",1,30,1,"Rituals"
"44",0.217681254941967,0.0755470741843895,0.0962749546811727,0.127289701535589,0.161934342499952,0.265057956564227,0.318624772582129,0.38573326684243,"Adolescent","Women","Enyelle",1,7,1,"Rituals"
"45",0.0659183295296443,0.0213595666109495,0.0315756260635827,0.040819663497575,0.0506143013069207,0.0781924492793966,0.0948237145171398,0.115184173634274,"Adulte","Men","Enyelle",1,16,1,"Rituals"
"46",0.146466485991932,0.0678961883751895,0.0487389137771272,0.0701611861286787,0.0970974418127039,0.183711407516656,0.237462709215993,0.312025651063383,"Adolescent","Men","Enyelle",1,3,1,"Rituals"
"47",0.0391079996800661,0.0169478270045194,0.0147851542063422,0.0206570477350714,0.0270585263999954,0.0477227632371309,0.0612570560529836,0.0808552578255577,"Adulte","Women","Betou",1,9,1,"Rituals"
"48",0.0785616608931869,0.0466945158157183,0.0180538840333908,0.0296465963420308,0.0447791964039713,0.101809433922994,0.140856629584043,0.195299776631649,"Adolescent","Women","Betou",1,1,1,"Rituals"
"49",0.0313151116681373,0.0139091768351794,0.0114098940449071,0.0161663966185476,0.0214510206098971,0.038500092209173,0.0493221894340012,0.0658873107736126,"Adulte","Men","Betou",1,8,1,"Rituals"
"50",0.180489242715036,0.0322848348736022,0.124050693735485,0.140531014456863,0.157473355755904,0.200834880878651,0.222840997364375,0.25076983080485,"Adulte","Women","Macao",1,36,1,"Visit family"
"51",0.147556677991189,0.0469850820084965,0.075689532465372,0.0937717104906101,0.113599626873316,0.173117818498998,0.210450422607491,0.259439901327678,"Adolescent","Women","Macao",1,6,1,"Visit family"
"52",0.131418826915085,0.0244049751977231,0.0884188800338304,0.101143325675694,0.114290563556238,0.147120159714281,0.163390927049369,0.184267719054858,"Adulte","Men","Macao",1,33,1,"Visit family"
"53",0.0778595906095241,0.0327206618792711,0.0309610993425856,0.0421762909778434,0.0545589205845202,0.0944124632498033,0.121176742699628,0.156044860744958,"Adolescent","Men","Macao",1,2,1,"Visit family"
"54",0.117696996852603,0.0227403755329725,0.0777225133397928,0.089854156058259,0.101622020917571,0.131936102075007,0.147346735539945,0.16628197857415,"Adulte","Women","Minganga",1,38,1,"Visit family"
"55",0.0781145667519865,0.0286647547785831,0.031742184099693,0.0437019236761452,0.0573801052982719,0.0956940528467857,0.116433051220986,0.143464730372047,"Adolescent","Women","Minganga",1,2,1,"Visit family"
"56",0.10334001541887,0.0216036997602007,0.0659912006310148,0.0773085131722241,0.0880875040910935,0.116651011288362,0.131859991133023,0.151030204184753,"Adulte","Men","Minganga",1,25,1,"Visit family"
"57",0.0481631723097948,0.0192435952308883,0.018726218009621,0.0259244413777595,0.034318092633114,0.0592254708118022,0.0741004050428091,0.092398504989544,"Adolescent","Men","Minganga",1,4,1,"Visit family"
"58",0.16709529347206,0.0295776011043538,0.114738492897398,0.130966416690051,0.146520811114847,0.185870473862557,0.205737479503408,0.231570866305901,"Adulte","Women","Enyelle",1,48,1,"Visit family"
"59",0.126554711144762,0.0397113543058012,0.0643859518386037,0.0810381981377741,0.098252620727789,0.149448365746856,0.179659299758656,0.219648484048189,"Adolescent","Women","Enyelle",1,5,1,"Visit family"
"60",0.186898817630626,0.0355887723004503,0.124240701441756,0.142782493071063,0.16162243944715,0.209363546212916,0.234018352475268,0.262589237171703,"Adulte","Men","Enyelle",1,32,1,"Visit family"
"61",0.105032595297428,0.0427606260396845,0.0414153768333482,0.0575163356029127,0.0749179456303846,0.127433663706083,0.161327395506425,0.207828702820511,"Adolescent","Men","Enyelle",1,1,1,"Visit family"
"62",0.105509199604914,0.0270563511270066,0.0593986308611562,0.0722322658298608,0.08631453402318,0.122358490855103,0.141627022346674,0.163970863620848,"Adulte","Women","Betou",1,15,1,"Visit family"
"63",0.0746686676431473,0.0315826390516737,0.0240941527713611,0.0374727233207844,0.0517240390032712,0.0936602133402391,0.116393018983031,0.147156134275812,"Adolescent","Women","Betou",1,1,1,"Visit family"
"64",0.100399008059696,0.026244248629981,0.0569494746292389,0.0687616791894913,0.0819585867614165,0.116439149843636,0.134853967291567,0.158888468456381,"Adulte","Men","Betou",1,18,1,"Visit family"
"65",0.110867338111223,0.0314615127780058,0.0583387780823083,0.0733193990940673,0.0881388499120024,0.130133713225901,0.152817206447268,0.179586715259083,"Adulte","Women","Macao",1,27,1,"Gather"
"66",0.0670808152572938,0.0322190158308059,0.023783323732765,0.0331841948084243,0.0440274146567202,0.082585335716136,0.109823935668251,0.148061921104256,"Adolescent","Women","Macao",1,4,1,"Gather"
"67",0.0323867821537486,0.0113024900255542,0.0144772395770089,0.0192506847397391,0.0244064544163059,0.0388560641440143,0.0473344560755226,0.0586865388794776,"Adulte","Men","Macao",1,16,1,"Gather"
"68",0.0365698204837048,0.0200155984362424,0.0112097309479405,0.0162885828257351,0.0224826839929249,0.045686498066757,0.0626781616776899,0.0866102286816748,"Adolescent","Men","Macao",1,3,1,"Gather"
"69",0.0905091208363954,0.0274690492093439,0.0454839228001381,0.0582040057796293,0.0708779403411725,0.107544314167719,0.127198208699671,0.151935101367872,"Adulte","Women","Minganga",1,15,1,"Gather"
"70",0.0281178473278714,0.0167024715975301,0.00601242469290986,0.0101253741856614,0.015529061399829,0.0372706833126789,0.0507570805596898,0.0682877019530241,"Adolescent","Women","Minganga",1,2,1,"Gather"
"71",0.0624444602867649,0.0205360142739996,0.0299248407930722,0.038736108516293,0.0477987101042499,0.074368478925239,0.0897400543069849,0.10932652877508,"Adulte","Men","Minganga",1,15,1,"Gather"
"72",0.0334845168995297,0.0152809258057784,0.0117732362560782,0.0164804564793132,0.0224138587766713,0.0416026609210626,0.0539658351857868,0.070628736723528,"Adolescent","Men","Minganga",1,2,1,"Gather"
"73",0.0514766686230535,0.0174090814706784,0.0243739244901327,0.0316423621124075,0.0392150291564613,0.0611263099455466,0.074292683696961,0.0916252403276084,"Adulte","Women","Enyelle",1,18,1,"Gather"
"74",0.0539731726520653,0.0243776045708636,0.020247253397466,0.0279372472757777,0.0368740599422528,0.0662910976178533,0.0853298880417111,0.113338502646844,"Adolescent","Women","Enyelle",1,2,1,"Gather"
"75",0.0235910678513154,0.00928947271453575,0.009746665381105,0.0132622248296088,0.0170396966892389,0.0283869225471026,0.0359873781084274,0.045754556240471,"Adulte","Men","Enyelle",1,8,1,"Gather"
"76",0.0493464380656882,0.0302018865836049,0.0136585230150377,0.0203027816811797,0.0287999233608372,0.0613130366873159,0.0874650432349596,0.129478175872973,"Adolescent","Men","Enyelle",1,1,1,"Gather"
"77",0.0356099206610498,0.0165322151597281,0.0124575060012295,0.0174971010880935,0.0237824621940067,0.0441850777616805,0.0569923859452008,0.0755514406759579,"Adulte","Women","Betou",1,8,1,"Gather"
"78",0.0151431356359477,0.0083781938201663,0.00424625272379403,0.00643399298072881,0.00923324117459787,0.019246989858674,0.025849578240996,0.035480900851243,"Adulte","Men","Betou",1,2,1,"Gather"
"79",0.0468280367490516,0.0352096729749166,0.00930493809261579,0.0154939901828353,0.0235728793889978,0.0595039391703368,0.0882550276351945,0.140312550487295,"Adolescent","Men","Betou",1,1,1,"Gather"
"80",0.104437444938386,0.023757541858846,0.0645033714630381,0.0756902677439748,0.0877136308443316,0.118886318045002,0.135553172856109,0.157816598349668,"Adulte","Women","Macao",1,21,1,"Live"
"81",0.12744629714369,0.0484330558243662,0.0546871161076085,0.072776884172113,0.0927922916217841,0.153511022352918,0.192928798201366,0.243833664590509,"Adolescent","Women","Macao",1,6,1,"Live"
"82",0.0918484687643506,0.0201770008572353,0.0574137210148048,0.0672828499409439,0.0775953544573624,0.104306166211154,0.118252793059958,0.136168097796169,"Adulte","Men","Macao",1,24,1,"Live"
"83",0.142945815908389,0.0520539909653232,0.0619693678705717,0.0827654253954749,0.105771359610011,0.172777169366358,0.212390700250115,0.265610892576549,"Adolescent","Men","Macao",1,5,1,"Live"
"84",0.0299930291326253,0.00964782888396623,0.0146143848119719,0.0186929606836828,0.023030220779439,0.0355817787193521,0.0428518080856958,0.0519711104391808,"Adulte","Women","Minganga",1,16,1,"Live"
"85",0.0360599993072703,0.0183813410249792,0.0108907817189947,0.0163158855115335,0.0229020407422574,0.0450123037969045,0.0605515037628863,0.0829425174200524,"Adolescent","Women","Minganga",1,2,1,"Live"
"86",0.0245808737307283,0.00838030122783158,0.0113953751549095,0.014899023544962,0.0186414164176686,0.0294279301668151,0.0357125726273338,0.0438100622365225,"Adulte","Men","Minganga",1,12,1,"Live"
"87",0.0373522274259261,0.0164454771704804,0.0133389028514609,0.0191074060542485,0.0256877081465831,0.0458439337226879,0.0586871432325935,0.0766411674081049,"Adolescent","Men","Minganga",1,6,1,"Live"
"88",0.0729101115837207,0.0189763755376375,0.0418935854633396,0.0507384813631637,0.0595411575376864,0.0837267821370577,0.0978795139652823,0.116088562393961,"Adulte","Women","Enyelle",1,28,1,"Live"
"89",0.0651653721628183,0.0185643684994819,0.035579897160292,0.0434121197486078,0.0520834691583653,0.0758556515664142,0.0900420296260769,0.107166166603673,"Adulte","Men","Enyelle",1,17,1,"Live"
"90",0.0747430151995619,0.0362745176923493,0.0189987331106281,0.0331209222842674,0.049063219437065,0.0943394046082362,0.122201527509529,0.160719503635685,"Adolescent","Men","Enyelle",1,1,1,"Live"
"91",0.0713759467367143,0.0224342598336382,0.0361639863088694,0.045485074605397,0.0554677808545328,0.0839295987018448,0.100679213484179,0.123775150080544,"Adulte","Women","Betou",1,16,1,"Live"
"92",0.0909412015224662,0.0431480237974835,0.0321192725068182,0.0453343329910637,0.0604277087737148,0.111938803588378,0.147098605805904,0.198411765376582,"Adolescent","Women","Betou",1,4,1,"Live"
"93",0.0618629100185048,0.0200893030097967,0.030393876632729,0.0388095330396473,0.0479444186455543,0.0729151647545385,0.0878417366930161,0.108721087421619,"Adulte","Men","Betou",1,14,1,"Live"
"94",0.101846422589446,0.0492310465687772,0.0350103746561878,0.0499446636367237,0.067185562890161,0.12547460419351,0.165420535345849,0.225666708894891,"Adolescent","Men","Betou",1,2,1,"Live"
"95",0.0212410574008239,0.00722648252949163,0.0100717758531571,0.0130427083955457,0.0161922704347042,0.0251940494779032,0.0305354381889138,0.0378882999491768,"Adulte","Women","Macao",1,7,1,"Explore"
"96",0.016435256774994,0.00962837640703261,0.00441525073422375,0.0067665797142293,0.00975774476231724,0.0207339116293618,0.0286166669908155,0.0409684101249348,"Adolescent","Women","Macao",1,2,1,"Explore"
"97",0.0510834109262687,0.0143338236647025,0.0266454235737601,0.0337951787445953,0.0408075047348336,0.0596020459309604,0.0698531861412377,0.0830351334164515,"Adulte","Men","Macao",1,17,1,"Explore"
"98",0.0394348238982912,0.0195169059508484,0.0126275777334262,0.0185373890727493,0.0255824687155702,0.0492515228592342,0.0641983588950171,0.087946079383159,"Adolescent","Men","Macao",1,2,1,"Explore"
"99",0.017781487274392,0.00614249240354239,0.00811326023201991,0.0105944017167294,0.0133831814948575,0.0213566357041079,0.0256831051448885,0.0318429404996616,"Adulte","Women","Minganga",1,6,1,"Explore"
"100",0.0450452868422109,0.0140338349177005,0.0221039242429536,0.0283700680731699,0.0351150586510152,0.0533677633488264,0.0637440962639071,0.0762901113746936,"Adulte","Men","Minganga",1,11,1,"Explore"
"101",0.0359617024797303,0.0167553446714775,0.0121191909478172,0.0175123309728931,0.0239885177089117,0.0448058752503286,0.0575681827281845,0.0761061071837455,"Adolescent","Men","Minganga",1,3,1,"Explore"
"102",0.018279532278358,0.00644001735589835,0.00795087379154418,0.0107458299730842,0.0136696296002991,0.0220691744375076,0.0266999852089397,0.0328651563785168,"Adulte","Women","Enyelle",1,8,1,"Explore"
"103",0.047671860644328,0.0159523138852387,0.0218889359107251,0.0288994493901519,0.0365358355392251,0.0568723031290605,0.0684718050793487,0.0829174952152725,"Adulte","Men","Enyelle",1,12,1,"Explore"
"104",0.033645865183012,0.018416122168717,0.00812803039831606,0.0139885790790419,0.0206732189520807,0.0426771222396551,0.0573619591437583,0.0784092648690528,"Adolescent","Men","Enyelle",1,1,1,"Explore"
"105",0.025384283399282,0.010474778861207,0.0108005479394877,0.0143919854945755,0.0180710794735528,0.0304978988943136,0.0391056984679058,0.0512259716954823,"Adulte","Women","Betou",1,8,1,"Explore"
"106",0.0173202577033741,0.0114711985774295,0.00390035496973667,0.00652454713611925,0.0097001078412062,0.021803337115017,0.031081345905573,0.0462495179454454,"Adolescent","Women","Betou",1,1,1,"Explore"
"107",0.062143482842967,0.0227927700707483,0.0282617130827433,0.0369418985807374,0.0462434787083876,0.0741375853447398,0.091862398451671,0.117182546807623,"Adulte","Men","Betou",1,9,1,"Explore"
