"Estimate","Est.Error","Q2.5","Q10","Q25","Q75","Q90","Q97.5","age","sex","activity","region","n"
80731.8008490006,18804.9186025257,50415.5808631384,58910.2874341198,67332.582734541,91468.8738696556,105471.422189776,124615.750042153,"Adulte","F","bantu_work","dongou",4
89336.9561914653,21022.2968378254,55675.3510575692,65123.3870253129,74479.8483764301,101289.772687516,116914.423556875,137834.935573081,"Personne âgée","F","bantu_work","dongou",11
78467.5794093252,23486.715940428,41966.1652857539,51343.806706021,61823.7580171089,91518.9913254358,109257.034716032,133271.957063599,"Adolescent","M","dance","dongou",1
90866.7550206638,26195.2116132224,49706.9403637092,60659.7502948971,72599.100154612,105527.70290557,124498.117577154,151736.409845152,"Adulte","M","dance","dongou",4
100673.798116757,29615.3651046549,54209.9354784521,66641.6502160162,79880.1849740951,117276.950123356,138797.162712383,169021.447314661,"Personne âgée","M","dance","dongou",1
51742.1404283634,15057.8749172539,28130.5415648199,34433.0008847019,41037.2308194832,60233.1790574974,71504.7262450987,86207.2404293974,"Adolescent","F","dance","dongou",2
59910.966617846,16698.4127104893,33447.0493035449,40704.376282937,48141.2413167477,69182.0651895622,81412.8280444187,98325.3955863408,"Adulte","F","dance","dongou",6
66367.2218163829,18870.5927292911,36390.0160371288,44786.1222977389,53031.9611437263,77028.6548000776,90850.6487478568,110160.971715613,"Personne âgée","F","dance","dongou",1
46286.3363202598,8908.15109543973,31486.2275124616,35755.2520991605,39903.2802075029,51742.8566034662,57938.7304846574,66410.7990147243,"Adolescent","M","fam_visit","dongou",3
53567.8498316459,9126.52140392634,38082.3975660735,42669.2279478961,47171.437286237,59157.1988197828,65591.9150010738,73852.0724142678,"Adulte","M","fam_visit","dongou",35
59382.7416320068,10922.6890438381,41159.8352695801,46345.7512776186,51490.7416481497,65968.9339605995,73710.2528588347,83402.8700029895,"Personne âgée","M","fam_visit","dongou",9
43377.7356153273,7458.98266177143,30553.3350851003,34403.746236533,38110.9737267198,47989.7000187605,53392.9023098225,59461.398396324,"Adolescent","F","fam_visit","dongou",11
50253.260017326,7747.77714852166,36532.7446981641,40832.4308161814,44847.8636712926,55094.911928535,60449.4091490847,67040.8742714117,"Adulte","F","fam_visit","dongou",45
55656.4406309637,9096.98851618625,40016.362616221,44535.4668308042,49297.0472987155,61146.487752218,67696.1597449155,75651.6070704267,"Personne âgée","F","fam_visit","dongou",18
29113.3943405136,11396.0957154254,13010.5428471802,16955.1102033715,21155.7401000913,34721.7272020046,43552.6055321198,57366.1813890127,"Adolescent","M","fish","dongou",2
33768.8270285539,13038.5511510288,15396.1322357971,19856.0532254746,24617.9557921825,40207.7987447526,50321.9683894437,65738.8069386393,"Adulte","M","fish","dongou",3
20243.9738945619,7970.69768153321,9142.42036930275,11733.8586611308,14751.5463543972,24078.3146448132,30326.0124680338,39815.722184151,"Adolescent","F","fish","dongou",1
23486.8167716343,9153.01504201704,10692.0575233178,13742.0938225463,17104.9529626928,27966.5389711088,35318.2857946513,45723.0236919039,"Adulte","F","fish","dongou",2
26004.2955414358,10229.5432835431,11751.8803901368,15094.9547463931,18878.9378259729,31021.9356872907,39022.9613531897,50827.6821572864,"Personne âgée","F","fish","dongou",1
21355.6963885989,44021.7302223688,2661.01555844675,4423.23477822966,7009.19164008322,22113.4001365935,42194.0038924523,90799.8019227527,"Adolescent","M","friend_visit","dongou",1
54994.6642334206,101079.046060901,13668.7806452079,18719.7859336343,25325.6930167541,56572.6724604292,95614.5022303557,203578.652922658,"Personne âgée","F","gather","dongou",1
60738.0565385702,17135.769400026,34165.0100832745,41349.8574350698,48440.4734558544,70459.0413235605,82965.3808458431,100052.173072601,"Adolescent","M","hunt","dongou",1
70291.059117306,18779.7214607663,40662.933959887,48894.8648066149,57036.9455696386,80732.0742893021,94956.2959549856,113390.367001813,"Adulte","M","hunt","dongou",9
77817.9421548963,21098.1760642892,44658.2729399526,53632.2833829124,62872.7552641541,89596.1642301954,105153.053463029,126648.516212966,"Personne âgée","M","hunt","dongou",5
84474.3687980671,26172.3498558123,45698.6291940608,55710.4078467337,65880.5892154319,98410.2382153794,118783.134032896,147361.129258578,"Adulte","M","just_visit","dongou",10
46367.3977668868,14677.4903566584,24366.7259940994,30130.044053125,36135.6971589697,54072.4641683266,65659.6981938176,81771.1148959606,"Adolescent","F","just_visit","dongou",2
53662.2197465285,16278.9449308566,28997.1831037496,35574.5612093809,42212.043138407,62302.2061163516,75173.7209005809,92641.0848130654,"Adulte","F","just_visit","dongou",5
59504.1711130742,18578.1758364965,31715.0934765961,38821.4049345487,46362.8642944321,69295.1299526083,84007.1140743681,103862.888740978,"Personne âgée","F","just_visit","dongou",2
33821.0631586746,8762.02652873563,19765.4724448345,23522.0990530465,27513.9268752061,39029.6669294703,45300.166953491,53740.5408071729,"Adolescent","M","live","dongou",1
39184.2932388618,9699.02793293439,23379.611093484,27781.7597276266,32147.9155700172,44944.1908379302,52185.724224403,60601.5562855529,"Adulte","M","live","dongou",9
43418.4534828948,11089.656479385,25465.8822009366,30410.7489830422,35583.2084735106,49903.8370166749,58207.7451360508,68358.8823801769,"Personne âgée","M","live","dongou",2
30487.5750989667,6946.58998483112,19197.5908198864,22270.1394070184,25624.3011919294,34497.602949706,39692.20743628,46233.9646325609,"Adolescent","F","live","dongou",6
35335.3721210291,7637.35414018721,22718.2184007713,26267.8707057349,29944.6297709507,39821.2895786958,45373.3108550159,52410.9254346672,"Adulte","F","live","dongou",15
39110.4186539328,8603.89507389871,24919.3700480444,28958.6136460613,33040.6500099383,44215.7967451587,50469.7161578342,58710.1046996279,"Personne âgée","F","live","dongou",7
79294.498247653,14498.680671636,54988.6320339168,61852.7700512376,69031.6377206556,88023.0020195364,98369.3179456429,111863.094672856,"Adolescent","M","bantu_work","enyelle",5
91758.6338718952,14565.1101848811,66942.6171598971,73958.3095124982,81405.9454259833,100725.537589,110890.290676814,123919.40766416,"Adulte","M","bantu_work","enyelle",54
101724.677103872,17703.4062331596,71926.2855692607,80657.6924501858,89139.9440880254,112269.850627886,124760.250840488,141702.551188694,"Personne âgée","M","bantu_work","enyelle",9
28099.9325841644,5287.57825632234,19001.147545818,21719.5029418896,24361.8843271067,31371.1159180843,35124.5786270997,39633.5993605913,"Adolescent","F","bantu_work","enyelle",4
32517.539618837,5382.02377276338,23128.8216474418,25984.8987560795,28746.5450971296,35929.180833154,39645.9626513393,44303.1442043471,"Adulte","F","bantu_work","enyelle",37
36029.6516791949,6370.24744765721,25196.3479655078,28233.8404285145,31556.9926658428,39975.1346788344,44418.5334368018,49820.0284138273,"Personne âgée","F","bantu_work","enyelle",11
49690.5086655199,11311.6840940319,31218.7681275384,36450.3386080094,41673.1118014198,56282.0747831458,64298.1796033652,75345.5690738011,"Adolescent","M","dance","enyelle",6
57556.7056232263,12288.2766306006,37481.7211743401,43052.1677958361,48806.3776259369,64818.0004233979,73436.9164640216,85452.4679284447,"Adulte","M","dance","enyelle",17
63778.0509929393,14193.0020581806,40624.8742747633,47051.8195448406,53662.6055273896,72252.3837296953,82163.5648409664,95705.5728597297,"Personne âgée","M","dance","enyelle",3
27295.3001407884,5810.35067743138,17732.4498423634,20439.9237347436,23184.6885960986,30744.6096766222,34949.3573789951,40596.4350281534,"Adolescent","F","dance","enyelle",6
31603.0338016738,6180.45058613772,21486.2254349987,24226.2387285088,27243.1100087743,35309.6153566183,39797.336028025,45301.4166717821,"Adulte","F","dance","enyelle",24
35009.4645577307,7147.30925944615,23124.2365629613,26589.7170748518,29904.1129576708,39204.9658140504,44516.4092944563,51075.5858340913,"Personne âgée","F","dance","enyelle",7
35851.8681748181,6881.245611859,24378.6719923916,27687.6859637711,30987.7768324091,39849.0495325492,44927.1313413755,51423.6903526861,"Adolescent","M","fam_visit","enyelle",3
41499.3658608633,7094.15704082541,29625.6437827444,33085.7692525286,36513.3108890949,45793.8028969991,50816.8662744852,57485.7254362293,"Adulte","M","fam_visit","enyelle",48
46010.5092582429,8539.35320485301,31997.8985861159,35848.7138932805,39973.8952854215,51095.6375079667,57269.9955625135,64731.1555149046,"Personne âgée","M","fam_visit","enyelle",6
27980.3029074644,4657.41303668857,19969.516628031,22269.0932647887,24726.7893257266,30894.2855894236,34126.8174817032,38072.1281922334,"Adolescent","F","fam_visit","enyelle",14
32409.7017396089,4769.56891689478,24099.4448820621,26605.527179936,29041.7700133753,35378.6230698632,38715.9683764684,42717.5272290258,"Adulte","F","fam_visit","enyelle",45
35893.4658386663,5618.88015947319,26180.5026828449,29047.9476997105,31956.9014230902,39391.9182172396,43203.7135455268,48053.9476221791,"Personne âgée","F","fam_visit","enyelle",24
18235.6007845667,4529.47844159644,11164.1098151372,13036.8069225998,15050.576762741,20806.7634968697,24170.579071022,28658.8939427096,"Adolescent","M","fish","enyelle",1
21110.0604453727,4901.85384911914,13373.2669982278,15418.6312165433,17661.7709428791,23872.4186560495,27514.1841344759,32580.4367012781,"Adulte","M","fish","enyelle",13
23397.3963904684,5658.76049138791,14536.814270859,16855.9758776306,19438.4289956331,26609.0150600212,30848.8567347926,36588.9628865354,"Personne âgée","M","fish","enyelle",2
12184.1595579748,2608.78352183504,7828.79834892642,9119.55314168441,10354.0066986321,13707.6899196063,15618.0675774866,18139.9001793598,"Adulte","F","fish","enyelle",15
13490.6085178927,2960.78365833518,8649.15454905371,9990.58727433502,11419.8424618255,15201.6560045676,17389.5217808238,20200.3939853162,"Personne âgée","F","fish","enyelle",8
8491.31903324607,3088.40731755352,4105.78519267815,5147.44978492361,6305.00899095399,10069.7793725905,12487.3754308906,15920.5807312307,"Adulte","M","friend_visit","enyelle",5
14541.2900170334,5641.61926174623,6725.47594473392,8517.02203204503,10568.9101711707,17307.4908950141,21751.5927390503,28441.1298659064,"Adolescent","F","friend_visit","enyelle",4
16847.5134319509,6389.6240188988,7902.365941053,9962.13869345391,12325.8597626599,20010.6500056013,25128.4363446382,32471.4326192698,"Adulte","F","friend_visit","enyelle",4
14664.1398252258,4176.54759765261,8345.17908271575,9920.04310526893,11730.2516930815,16904.2453139094,20047.904021325,24748.0792992472,"Adolescent","M","gather","enyelle",1
16988.2026702194,4639.98840537928,9894.47206527499,11708.0781980954,13678.8106965074,19536.7164652273,23043.7805574566,27924.6550597774,"Adulte","M","gather","enyelle",7
8723.47911481589,2242.57132045799,5216.14818597421,6140.36393181848,7142.40909057939,10010.8403588404,11661.8228915799,13874.1987912302,"Adolescent","F","gather","enyelle",3
10102.9795047546,2458.57972218664,6207.27532604124,7199.82892146786,8384.60945356499,11525.4997644466,13265.2140515352,15685.6689165558,"Adulte","F","gather","enyelle",9
11194.2649466894,2818.6862490234,6751.76401043375,7938.49923701578,9234.71220187713,12805.380737693,14851.8908155815,17709.2529220265,"Personne âgée","F","gather","enyelle",5
44061.3509777897,12910.5058004086,25907.4200801925,30332.9496817841,35011.0413233491,50548.7856798614,60603.4905738955,75487.6821242348,"Adulte","M","hunt","enyelle",14
48822.0948542103,14656.8981078663,28158.6276633044,33228.0507654488,38490.9301103558,56221.5224965973,67343.7541427136,84572.2106735978,"Personne âgée","M","hunt","enyelle",1
38543.4139727559,11590.2365937851,21204.4368749692,25452.4240123174,30346.7529310006,44886.1290187215,53697.0874575396,65809.5405518431,"Adulte","M","just_visit","enyelle",9
42740.8252072253,13269.6858683392,23052.4050613062,27887.040771501,33321.7621403,49883.8122355263,60065.2306366145,73974.5427126542,"Personne âgée","M","just_visit","enyelle",2
20547.7866156177,6612.90495817766,10776.5723100892,13290.3338109945,15890.6551867167,24080.2096855483,29172.2352805323,36359.8739161438,"Adulte","F","just_visit","enyelle",4
22766.558143016,7475.87829075549,11934.2284162078,14600.2675968564,17509.6172229535,26661.9994158856,32441.4331043829,40703.9910030816,"Personne âgée","F","just_visit","enyelle",2
23531.646753505,5867.96219340943,14366.4056254328,16825.592608133,19351.4522524998,26838.9588297023,31165.8805038273,37311.7345479351,"Adolescent","M","live","enyelle",1
27242.9887846526,6379.96330477739,17378.8598588869,19915.7312129066,22647.459885529,30875.696853013,35486.4136948601,42309.9480983193,"Adulte","M","live","enyelle",10
30211.7715721364,7435.85359766992,18577.1084873678,21738.4377092995,24967.5412538266,34433.0189608444,39842.0636999505,47751.7945465879,"Personne âgée","M","live","enyelle",1
17703.523619196,3912.19162510913,11325.0760094307,13095.4019972124,14963.1451698562,19991.4650772476,22870.2504031659,26610.097982131,"Adolescent","F","live","enyelle",1
20496.9299550512,4188.97684662385,13594.3069419001,15540.9677855437,17539.0657305352,22941.7368809002,25951.3132234841,29953.5107162038,"Adulte","F","live","enyelle",18
22703.312194463,4821.04705944308,14923.9319987633,17093.2819848163,19303.1562891085,25484.8972716702,29011.6215147759,33628.4489049623,"Personne âgée","F","live","enyelle",6
90153.8055156619,12155.632456918,69161.7103195168,75355.58041104,81452.3867790206,97752.7945512736,106185.471238598,116676.69335836,"Adolescent","M","bantu_work","macao",19
104355.312886529,10788.2243282451,85134.76801278,91039.3123560455,96872.9371946333,111305.037210127,118523.412881627,127253.775792285,"Adulte","M","bantu_work","macao",170
115698.08147226,14499.7848871446,90149.511568294,98197.7187366648,105508.615410728,124621.004302694,135032.887727132,146663.091723446,"Personne âgée","M","bantu_work","macao",36
33952.2269239626,5048.06822070295,25152.1683672985,27798.5758872645,30374.3876989312,37075.4813742136,40777.8923723769,44765.9809507435,"Adolescent","F","bantu_work","macao",8
39301.523308078,4755.61268664003,30736.1988834815,33372.2573692646,36001.2681958468,42366.3778639208,45624.2591453721,49222.1828291465,"Adulte","F","bantu_work","macao",65
43573.2998120143,6109.37098396659,32826.4882084445,36021.2150556998,39280.1013091308,47421.2343300615,51474.241272037,56543.919080814,"Personne âgée","F","bantu_work","macao",17
58819.4917522867,16348.5797544941,35548.1678315369,41140.1206555189,47413.0975786186,66929.5602437168,80222.3061620889,99064.7638619099,"Adolescent","M","dance","macao",1
68119.9362724445,18097.0530720196,42209.8988793348,48858.8491522118,55366.6662099756,77089.2344446129,91394.1456858017,112643.845929594,"Adulte","M","dance","macao",5
75507.2419365735,20776.8696811044,45755.332339432,53285.3245540385,61156.9963476825,85578.5183886825,102685.49844017,126515.267017912,"Personne âgée","M","dance","macao",2
39714.3205308785,9874.5168609754,25175.5677254243,28927.0935480161,32801.7078087405,44766.3640696919,52369.8349004936,63806.0013057856,"Adulte","F","dance","macao",8
44030.9291274224,11422.6459646224,27300.6645790797,31575.9626907209,36023.763408666,49833.1040980121,58825.9188807705,71962.0149501319,"Personne âgée","F","dance","macao",1
51164.9002268999,8637.87366161135,36369.1875602583,40843.1449829941,44944.3421976989,56563.8435234974,62602.9684245357,69856.5634604561,"Adolescent","M","fam_visit","macao",3
59221.4994018209,8553.25023926545,44229.8483563624,48702.9227617357,53255.7618015234,64514.8914384306,70453.2577552547,78215.5369864973,"Adulte","M","fam_visit","macao",33
65634.7347988153,10426.3495670193,47799.6779889155,53081.5391499345,58273.0700758808,72028.4238365623,79285.886932289,88749.5932659589,"Personne âgée","M","fam_visit","macao",17
42517.2609537348,6784.19246121298,31032.4712777904,34312.3418390361,37717.0291761252,46751.0681822167,51398.930054802,57361.865183375,"Adolescent","F","fam_visit","macao",10
49246.9144116362,6840.39175149268,37430.5119076003,40986.6265862684,44416.9998068112,53631.0751036683,58163.033579397,64101.0027795947,"Adulte","F","fam_visit","macao",35
54549.6675109048,8183.82178443487,40534.1887995223,44704.3611913606,48890.0876262269,59511.8203115656,65142.2668024011,72482.3290188698,"Personne âgée","F","fam_visit","macao",20
26959.4016399545,5139.2708727224,18530.350450561,20877.6727180654,23321.212269169,29934.1204165189,33594.2710472577,38765.2668803925,"Adulte","M","fish","macao",22
29885.4591108484,6068.12928299212,20079.6394874725,22752.9699613031,25643.0382320261,33421.8720303816,37660.6384073788,43725.5677690374,"Personne âgée","M","fish","macao",2
14368.3785610554,3213.00080411976,9131.1292709984,10604.6276247568,12115.3713277044,16268.885507948,18629.5783443813,21602.1721819264,"Adolescent","F","fish","macao",4
16633.9658939822,3437.2895175338,10939.9596078088,12603.5232992296,14215.0330711789,18607.7118093055,21188.4399466907,24550.9291413656,"Adulte","F","fish","macao",14
18430.5081965055,3975.34013669846,11941.1268474961,13783.5440694907,15640.4810759453,20724.4240077301,23618.7335558655,27457.9530519155,"Personne âgée","F","fish","macao",3
5596.96448558047,1323.46538570379,3478.99063340998,4046.0928458052,4659.03520824039,6379.90631238329,7362.01429269682,8592.64093816348,"Adolescent","M","friend_visit","macao",1
6476.65379727147,1411.39982786906,4193.21714667692,4824.35170995274,5465.97752028979,7333.8490738063,8347.08260707014,9661.57346648025,"Adulte","M","friend_visit","macao",27
7184.17814687333,1666.92170710243,4534.9749606624,5252.76271130181,5972.46940360197,8174.12997620252,9411.86007091095,10931.2234994153,"Personne âgée","M","friend_visit","macao",2
11863.909072129,3361.0936232634,6665.00597122451,8067.89205797982,9487.66251495067,13657.2466589168,16266.2521294582,19826.6658105311,"Adolescent","F","friend_visit","macao",2
13743.5107894285,3727.13733896337,7948.68869602373,9462.4849588573,11067.3337561536,15840.1627844216,18729.2421043443,22494.9181992975,"Adulte","F","friend_visit","macao",15
14428.2291316269,2950.49148227657,9576.21398817979,10929.0807661661,12319.2867430824,16146.0936970261,18249.9205032585,21122.6333636297,"Adolescent","M","gather","macao",4
16705.9506303425,3113.7344176289,11456.7493773414,12991.32433522,14478.0110214087,18604.7373700484,20792.7700501137,23645.5114489422,"Adulte","M","gather","macao",16
18525.0227163762,3725.50453462563,12481.9395459034,14132.9260088188,15872.6138847726,20727.8395863365,23410.617798468,27148.9731257364,"Personne âgée","M","gather","macao",1
9141.7472305278,1695.54125077326,6280.01917867242,7096.3046796245,7935.1384136407,10173.6797336152,11344.5184027397,12851.9318633586,"Adolescent","F","gather","macao",4
10581.9622488269,1733.38215513833,7583.45217813311,8459.16023984629,9372.1039796935,11677.1086171316,12827.1454232018,14355.3631351216,"Adulte","F","gather","macao",49
11733.0325427394,2102.66080846507,8135.95196529611,9200.0734967939,10230.8060696066,13023.5831685445,14468.4424706007,16337.9557969975,"Personne âgée","F","gather","macao",6
34002.9607308106,8582.51926967007,20102.8599022571,23944.1235117658,28068.1612769561,38986.5634575916,45028.9982576629,53525.3334418497,"Adolescent","M","hunt","macao",2
39390.8157355168,9478.28576944257,23907.711115069,28312.3562989301,32816.4748148245,44780.4580039197,51468.312315759,60640.6709891252,"Adulte","M","hunt","macao",14
43674.7826101408,10987.3146614081,25890.2381545612,30933.6215630329,36034.9345433967,49806.725549925,57729.5065935122,69072.0257539203,"Personne âgée","M","hunt","macao",1
57846.9120254547,11754.854029441,38357.4347415431,43890.2338243783,49484.9423133614,64829.4224322578,73362.3912353897,83679.2375026328,"Adolescent","M","just_visit","macao",2
66953.809078163,12239.0112304518,46279.6099768039,52247.498991254,58301.5969861393,74378.1712151691,83051.6961219057,94228.4396284062,"Adulte","M","just_visit","macao",33
74228.4098478534,14566.0699663285,50094.2415150485,56766.1489395522,63955.9887620552,82962.2749800001,93583.9593779749,106842.23478569,"Personne âgée","M","just_visit","macao",8
32928.5583470838,8426.67137148025,19714.3991161876,23165.9219082724,26972.4962847951,37761.1412335975,43843.3042189169,52233.0481748427,"Adolescent","F","just_visit","macao",2
38148.844693549,9318.35855051802,23523.4657622733,27468.7808526267,31531.1502296823,43395.707541462,50263.148530946,59735.0894007447,"Adulte","F","just_visit","macao",5
42281.4872738812,10734.2022539662,25660.2448822306,30036.7521127008,34672.0813428661,48329.1218301302,55969.5031289995,67565.6762087705,"Personne âgée","F","just_visit","macao",4
26112.8552192544,5211.82927582495,17521.1180675286,19982.6640162871,22454.3389016476,29174.0928101965,32981.5516471075,38023.9832797079,"Adolescent","M","live","macao",5
30235.7254113043,5480.71256718324,21181.6176146279,23720.0788237085,26381.9346621418,33383.6825381523,37525.9610341646,42771.7888594292,"Adulte","M","live","macao",20
33525.1155289864,6561.35584268674,22911.416194714,25778.6303441378,28883.3785169119,37342.6570392081,42118.8802311827,48212.0576446882,"Personne âgée","M","live","macao",6
20964.0364288797,4070.47913981291,14209.2025273799,16138.9167692811,18122.0699366889,23285.2752379814,26276.2597290783,29962.5543034578,"Adolescent","F","live","macao",5
24276.7926454346,4270.8952202406,17093.3640878946,19221.0777795378,21254.3686562847,26760.5024815802,29778.2447712516,33836.3376233514,"Adulte","F","live","macao",19
26898.2427519383,5017.75600345797,18649.8396711914,20989.7324561476,23355.5456232889,29784.9018899188,33551.4372502103,37990.0124350541,"Personne âgée","F","live","macao",4
63890.8619319959,10644.2303769052,45665.1604275569,51055.8377306537,56379.97865533,70306.0308125197,77943.9606957796,87412.5655369068,"Adolescent","M","bantu_work","minganga",9
74015.4273500843,10921.8102691113,54652.721930574,60523.5962383846,66397.6279863972,80929.6078888921,88320.41892246,97298.0570245436,"Adulte","M","bantu_work","minganga",52
