"Estimate","Est.Error","Q2.5","Q10","Q25","Q75","Q90","Q97.5","age","sex","activity","n"
17857.5465517365,28718.4960864399,2559.99498453557,4774.6957273612,7565.54736717318,19863.1744509134,32935.2149754046,67093.7151549467,"Personne âgée","Women","Visit friends",5
18308.5455261673,20372.7674013367,4238.65674555141,7411.413957995,10517.664154536,20614.3909801712,29488.9401966775,53408.7352984793,"Adolescent","Men","Gather",15
21169.0141972858,22798.4464909413,5038.44007601355,8642.54050306606,12325.2323492546,23800.4370433291,33695.615184136,61483.870923753,"Adulte","Men","Gather",68
23388.4001537231,24469.7909571217,5593.2137645393,9596.38830317936,13571.1446871191,26452.1798920153,37525.4529523382,67555.1854775012,"Personne âgée","Men","Gather",12
12894.6236608702,14540.582855424,3252.79814480159,5511.02066700739,7621.53650904341,14454.4027724274,20339.165946667,36285.2863983667,"Adolescent","Women","Gather",9
14903.7679166895,16169.2581407605,3802.75319121216,6447.70229152975,8929.17941493451,16669.8645292992,23268.4107261058,41864.0818052544,"Adulte","Women","Gather",140
16463.1491945695,17237.5451689093,4248.23488543602,7115.96722553884,9890.52542814857,18508.4279540933,25750.5585326113,46429.6383515094,"Personne âgée","Women","Gather",28
34708.4282757164,21453.0342334483,9914.77866824758,17253.2212437953,23347.0585915261,41240.9947751084,53812.9779782305,79447.2694249079,"Adolescent","Men","Hunt",8
40155.7286647798,24806.6131597469,11618.6013308908,20073.3713247763,27522.1071400177,47604.7699387083,61413.0675407273,89954.6813223625,"Adulte","Men","Hunt",46
44458.0809731787,27459.4892903278,12775.5262312273,22203.9114275579,30338.1970122206,52923.6240775997,68436.1559607084,100103.11985586,"Personne âgée","Men","Hunt",9
34101.6324490481,33993.6580223437,6418.5707342389,11658.7863019688,17823.3686432102,40421.4013610744,59698.6575596669,103346.791796082,"Adolescent","Men","Explore",9
39417.9379646029,38737.616621479,7504.21636616012,13603.8958634624,20713.5038383167,46569.5594245205,69494.6054658608,119586.703927434,"Adulte","Men","Explore",87
43656.2041325181,42963.4636607847,8132.27391579894,15006.476019118,22863.5507341059,51411.7849712796,77132.6876073045,131585.447956987,"Personne âgée","Men","Explore",25
21298.5991006038,20552.3704664676,4322.26058667099,7637.95652077443,11397.0722827975,24978.3211199118,37095.1646274303,62408.2430486461,"Adolescent","Women","Explore",5
24648.8138174282,23558.4030937505,5051.75860025874,8917.61592278906,13279.4246872735,29044.1764316705,42391.5935672463,72031.2372367916,"Adulte","Women","Explore",31
27273.1570829599,25782.5406392022,5472.04890301804,9801.25232610436,14643.6066198059,32195.0592683324,47151.6082146046,79775.3806123352,"Personne âgée","Women","Explore",12
22347.9988124632,12842.5641587286,6810.58718766619,11330.7476172198,15500.0581821906,26383.5968298305,33997.4879100201,49654.9056601491,"Adolescent","Men","Live",9
25845.490043072,14296.191433909,8055.90539712477,13378.4841290391,18178.7075105246,30296.6354284857,38896.3683448871,56582.5085575341,"Adulte","Men","Live",47
28617.7423454989,15690.0345526499,8876.13930688982,14747.7203834686,20046.8352684582,33810.2578612191,43494.9123930826,62872.5910052673,"Personne âgée","Men","Live",9
19909.5976409788,12133.9669066368,7048.58442658709,11062.7082894312,14415.8928052204,23105.6917704221,28848.8192880372,41638.3719116205,"Adolescent","Women","Live",14
23029.400504247,13445.4695696505,8230.85436732217,12996.4202652815,16937.4196854866,26582.1756372856,33221.4531036853,47745.4280193508,"Adulte","Women","Live",62
25473.7051247697,14399.1753606434,9083.4013986532,14303.1823916134,18662.3161578197,29530.7207604424,36777.8977468257,52020.7325583315,"Personne âgée","Women","Live",27
