"Estimate","Est.Error","Q2.5","Q10","Q25","Q75","Q90","Q97.5","age","sex","activity","n"
14961.1575210347,9677.6198935788,4324.17438153856,6878.29979771643,9713.68314648869,17463.3270343803,23542.6303277286,38309.2257830196,"Adulte","Men","Gather",67
14353.3944117741,9350.87168526461,4016.82248122132,6538.53074126677,9189.5926486415,16866.8445391491,22944.6445117099,36836.3649287039,"Personne âgée","Men","Gather",12
8770.32446861076,4168.30011645048,3521.88270615155,5138.91431256628,6589.40889748241,10019.3092096317,12476.333462418,18138.7634087922,"Adolescent","Women","Gather",9
10646.1057058711,4941.86198689404,4355.07760207997,6397.77926533801,8156.79335698203,12077.8354262386,14840.1229141142,21668.7715819236,"Adulte","Women","Gather",137
10205.2789800099,4809.88197037974,4140.55996463193,6043.28406122298,7689.01520677659,11651.2458727328,14480.1807007499,21011.0047788597,"Personne âgée","Women","Gather",25
18801.8319532717,24201.0981165199,3425.79525489622,6438.29542444078,9876.21991332696,21529.5902372596,31786.2266007696,58817.4930465276,"Adolescent","Men","Hunt",5
22780.9701403894,27934.6379002132,4248.44630915681,7893.6794436522,12136.5737392971,25966.1524735927,38181.2109989608,70531.8003185673,"Adulte","Men","Hunt",31
21855.5745635068,27495.9202759528,4085.99564541531,7519.86595371037,11574.7633243549,24854.0781877248,36568.7107821655,68198.7659199111,"Personne âgée","Men","Hunt",3
20064.0958221984,32394.3128866108,2923.67438397485,5617.206095696,8893.87032333893,22530.0008235726,36048.0286636475,70172.5111068724,"Adolescent","Men","Explore",8
24336.3578365857,38788.1496524357,3569.28838356762,6916.23253145646,10923.6449790383,27194.0950670771,43472.9968554893,85980.6106495747,"Adulte","Men","Explore",57
23344.2452661584,38177.3376597686,3373.43334611988,6604.31185648097,10348.9130294924,26169.8341814389,42426.622993263,81394.3042283679,"Personne âgée","Men","Explore",20
15394.5955061361,17055.784372773,3129.21743461384,5379.02891666975,7924.39741624767,17547.190336148,26917.688880081,49073.6276678943,"Adolescent","Women","Explore",3
18721.2228610701,21144.3746185046,3900.60332095636,6654.623670961,9794.73102563871,21251.4929943564,32606.1606253943,59703.5812230416,"Adulte","Women","Explore",26
17962.6520437671,21216.0740837204,3671.40014456984,6306.52518041178,9304.97558478089,20342.5881318557,31223.0705653173,57228.3049614507,"Personne âgée","Women","Explore",9
18012.7316898508,12726.6681126109,5139.48080930932,8348.81734616764,11567.0474146953,21178.5115793345,28467.3166216292,44676.926870688,"Adolescent","Men","Live",8
21819.4336966498,14898.3600860827,6396.22096324707,10379.081137393,14341.6061423092,25414.7286059107,33947.6359121619,54333.350838187,"Adulte","Men","Live",36
20968.475953589,14513.1134981025,6055.44410963004,9697.17764823965,13530.4728941442,24550.1069291226,32898.1877542329,53149.6059162277,"Personne âgée","Men","Live",7
16765.3479874898,7978.91880457957,7042.57478610835,10137.1385527234,12774.9036678095,19221.1141110563,23622.7674485487,32782.9999244236,"Adolescent","Women","Live",9
20324.8486115262,9383.67291378107,8706.06509329101,12796.6273347986,15882.0146577688,23031.4110111241,27772.2969467853,38775.6053030837,"Adulte","Women","Live",43
19490.5579848003,9081.47977944354,8350.60955910442,12005.7959002562,15008.9028819382,22165.6545138114,27167.5005739835,37755.5884112698,"Personne âgée","Women","Live",17
