"Estimate","Est.Error","Q2.5","Q10","Q25","Q75","Q90","Q97.5","age","sex","activity","region","n"
27285.5425834705,7022.52266590421,16210.7119227884,19154.7512367363,22225.7079941057,31352.7991252909,36560.3304508237,43552.6277678979,"Personne âgée","F","just_visit","macao",3
30553.5840571754,6598.23965259059,19577.5701971151,22762.7405712148,25889.0738914976,34389.3715210981,39227.6944166733,45429.575462209,"Adolescent","M","live","macao",5
36420.3007912648,6760.40148623848,24996.7527281055,28321.0875267814,31603.329695324,40476.4948025098,45197.4633265046,51206.9854700785,"Adulte","M","live","macao",20
34913.0242035132,7308.53512861649,22858.4845412595,26139.218164771,29738.9915343852,39294.5579865048,44543.4559098829,51238.7017851973,"Personne âgée","M","live","macao",6
17927.6398865361,3707.58009964827,11846.4008413649,13568.7717726525,15283.3603442034,20090.0555087547,22803.9938796793,26453.7773700711,"Adolescent","F","live","macao",5
21379.0005696919,3801.96897127648,15082.0894863638,16847.3976838894,18675.6532088682,23624.4954625867,26334.4467990627,29953.613038851,"Adulte","F","live","macao",19
20482.6306282299,4104.67358440193,13774.3478215812,15633.4846126323,17629.1149396288,22844.3200895672,25829.4791358679,29837.3333955529,"Personne âgée","F","live","macao",3
22552.4837751443,5050.963360448,14244.7719360287,16570.2850929337,18973.6394384356,25484.8451534593,29148.9495549021,33820.318776661,"Adolescent","M","dance","minganga",2
26888.4338042554,5270.7992275085,18084.5699704156,20566.3733225161,23180.1812803681,30104.1633433297,33802.5421646863,38425.0057075961,"Adulte","M","dance","minganga",16
25795.6299241663,5746.61631357275,16374.5245321362,19024.1677126375,21745.5866019034,29307.6024959845,33358.210740546,38636.1963727661,"Personne âgée","M","dance","minganga",2
21089.1047465029,4472.60956035955,13564.1167313922,15791.5733342381,17894.5982655352,23758.4315854566,26898.2472977356,31164.9360742138,"Adolescent","F","dance","minganga",2
25112.9171285368,4430.45954897494,17405.1103857478,19817.7171617778,22056.6285488049,27767.1706223541,30739.2985999923,35025.3297157546,"Adulte","F","dance","minganga",11
24059.4131560068,4779.08958721736,15982.5176091927,18346.6665245793,20731.6606491913,26865.2557906818,30218.5101212511,34614.4731618579,"Personne âgée","F","dance","minganga",3
19839.372877402,4267.04671875746,12806.2771853438,14759.4021577364,16837.8177901323,22345.1060439777,25495.5266515613,29490.3713192572,"Adolescent","M","fam_visit","minganga",4
23646.4797177689,4369.25715574548,16272.5170395017,18387.759701113,20593.3511582969,26276.192783639,29431.7365389485,33261.6579824877,"Adulte","M","fam_visit","minganga",35
22665.3036705806,4725.26051987441,14760.1310838255,17077.4300484915,19282.2339886797,25475.0343618709,28907.0361633271,33369.449430622,"Personne âgée","M","fam_visit","minganga",6
18571.866042481,3863.52117547615,11972.010577663,13950.8042740404,15836.2497446577,20950.2361979387,23673.354789168,26940.4822721424,"Adolescent","F","fam_visit","minganga",2
22108.9692441486,3768.368510704,15590.6080888308,17566.6930214644,19485.9913498984,24422.3020691916,27018.6445071065,30485.1551868471,"Adulte","F","fam_visit","minganga",40
21162.9846913762,3995.41058060602,14449.1428893062,16358.6212428698,18365.4504680387,23585.5537851169,26424.9403300085,30043.2272010673,"Personne âgée","F","fam_visit","minganga",24
12941.5151656639,2633.28658977747,8586.81704803702,9798.19832888995,11070.358001932,14505.7315202384,16385.4816007355,18849.535690701,"Adolescent","M","fish","minganga",13
15426.7390480388,2651.37983040786,10934.4121155545,12263.9081766333,13557.6029757121,17036.5780610879,18870.6096325401,21300.2648057447,"Adulte","M","fish","minganga",52
14796.9613694511,2972.73190694938,9841.78921960065,11289.5763677758,12675.6286446553,16597.7831491164,18676.3678229198,21410.369635065,"Personne âgée","M","fish","minganga",9
12127.278505216,2447.66461629295,8031.68453119076,9184.66348104479,10390.403442699,13604.2357850096,15338.2432599144,17685.1284883009,"Adolescent","F","fish","minganga",4
14437.9485605101,2347.81917861471,10398.9622554736,11578.1947944223,12803.7980818156,15886.1289313112,17458.2177902603,19606.6322057471,"Adulte","F","fish","minganga",49
13829.9396154528,2573.15780434067,9520.18815011077,10800.2292564151,12032.2338423463,15326.5654488308,17178.9663300004,19552.9991722008,"Personne âgée","F","fish","minganga",13
2569.90005585654,662.110682775336,1525.82590565696,1796.36088926834,2094.09125251907,2950.95708099733,3450.42473016932,4071.5067348632,"Adolescent","M","friend_visit","minganga",7
3063.73115166367,714.343044790635,1909.96971196167,2229.75783569413,2549.94507651955,3484.10157127896,4013.97143625731,4662.61859473324,"Adulte","M","friend_visit","minganga",22
2869.20588209602,659.172096436415,1820.82230131602,2094.66543790429,2399.50881143823,3256.03768822756,3749.250762306,4395.74421974439,"Adulte","F","friend_visit","minganga",13
2749.83831072108,686.91447104106,1662.57512611377,1959.36019946777,2258.82119325477,3141.89192115947,3656.96831070682,4331.8911311805,"Personne âgée","F","friend_visit","minganga",2
10762.4572293167,2272.71481734112,7005.33018510807,8064.38044660843,9153.66713661645,12121.225131601,13734.6975727081,15895.1210359399,"Adolescent","M","gather","minganga",7
12828.0083653484,2313.21694040864,8899.79813129923,10065.1680204039,11208.9663320242,14229.707129022,15849.4915464531,17961.6688265343,"Adulte","M","gather","minganga",41
12301.3546864811,2544.97072668981,8084.98502517336,9274.87431333616,10502.1829917935,13824.4331263221,15665.7799821722,18046.3817917343,"Personne âgée","M","gather","minganga",11
10085.6478468705,2116.76621728212,6565.89076418297,7575.70853055568,8550.40537093546,11381.9782265959,12896.3104261017,14781.321352288,"Adolescent","F","gather","minganga",2
12006.132219106,2061.72141664185,8470.0231966576,9501.50263268956,10539.8486683995,13251.2366771969,14709.7489145346,16587.0164294977,"Adulte","F","gather","minganga",71
11498.0199280995,2218.97866793682,7795.73837374207,8893.83186719169,9916.03731076098,12822.989345913,14397.7242395937,16450.9647502322,"Personne âgée","F","gather","minganga",11
13119.9498026161,4531.92633761784,6514.8096623957,8116.0090628844,9926.40786074089,15483.4657516953,19056.5857967,23897.9850279895,"Adolescent","M","hunt","minganga",4
15689.2361338871,5281.78103604658,7842.63856281912,9881.1182466355,11929.0949543153,18485.1120639909,22501.2480438216,28059.2375182572,"Adulte","M","hunt","minganga",6
15042.6863981682,5305.83069552373,7312.08764082063,9227.43334074503,11264.4143916202,17782.2278475617,21938.8950615839,27792.0353090048,"Personne âgée","M","hunt","minganga",2
8910.25042621024,2287.12800863182,5277.15029885424,6222.71647523094,7277.94850317262,10225.7416631135,11906.478194128,14231.7367751118,"Adolescent","M","just_visit","minganga",6
10633.6971133718,2517.83900948527,6628.80018697788,7657.37102908628,8838.71316539537,12105.2906257356,14004.9860224837,16335.2045068723,"Adulte","M","just_visit","minganga",14
10185.352526531,2579.91943495969,6098.01286703376,7175.53334507031,8331.41271164578,11678.2341413423,13589.189078155,16078.9181176584,"Personne âgée","M","just_visit","minganga",7
9976.54157588798,2401.9881960429,6128.70673062436,7141.90311559683,8246.82398265632,11387.6210747539,13146.824182057,15421.7763569569,"Adulte","F","just_visit","minganga",10
9543.31655406745,2406.1757023434,5673.86897969128,6749.93039392287,7827.86091141409,10924.3445742264,12716.568997174,15111.5710820071,"Personne âgée","F","just_visit","minganga",2
15604.8897208307,4821.44110136761,7888.48081884007,10045.7272202939,12239.1527571608,18313.2659525311,21687.4220226886,26714.0150831978,"Adolescent","M","live","minganga",1
18609.5815675969,5390.21916589232,9692.00575103924,12276.1683127662,14892.1803575234,21667.9657424386,25442.3971574371,30770.5209984457,"Adulte","M","live","minganga",1
14566.9931572802,4274.89349198749,7536.73597639062,9493.25963541105,11613.2010047078,16952.8042273976,19978.4689113247,24336.2420232906,"Adolescent","F","live","minganga",1
17349.9582936973,4662.3638775433,9342.1266830048,11842.3931400556,14163.4192880354,20053.8725063017,23137.6924615906,27794.5433275446,"Adulte","F","live","minganga",1
16587.2518370874,4600.11997301763,8850.05708506993,11177.5654238961,13465.0860783465,19201.6113834053,22372.0674822279,26835.0214514755,"Personne âgée","F","live","minganga",7
